Latitude,Longitude,Altitude (m)
27.488266,-128.5604,14849.519
27.489616,-128.55807,14849.742
27.490988,-128.55598,14850.012
27.492384,-128.55261,14849.988
27.493835,-128.54973,14849.789
27.495209,-128.54749,14849.545
27.496569,-128.5449,14849.173
27.497883,-128.543,14848.84
27.499239,-128.53896,14848.004
27.500584,-128.53787,14847.422
27.501776,-128.53596,14846.859
27.503035,-128.53299,14846.0625
27.504328,-128.53076,14845.227
27.505554,-128.52902,14844.455
27.506746,-128.52728,14843.761
27.507956,-128.52435,14842.849
27.509228,-128.52234,14841.952
27.510406,-128.5211,14841.251
27.511545,-128.51958,14840.69
27.512794,-128.51569,14839.682
27.514082,-128.51471,14838.961
27.515217,-128.51366,14838.484
27.516338,-128.5122,14838.183
27.517588,-128.50896,14837.612
27.518929,-128.50653,14836.992
27.520147,-128.5057,14836.69
27.5213,-128.5043,14836.571
27.522562,-128.50108,14836.192
27.5239,-128.49887,14835.819
27.525188,-128.49689,14835.483
27.526428,-128.49524,14835.263
27.52766,-128.49347,14835.148
27.528662,-128.49802,14836.791
27.529734,-128.49203,14837.528
27.531385,-128.48793,14837.912
27.533,-128.48415,14837.923
27.534489,-128.48175,14837.837
27.535799,-128.48146,14838.214
27.537022,-128.48004,14838.781
27.538378,-128.47655,14839.052
27.53986,-128.47318,14839.056
27.54133,-128.47046,14838.919
27.542685,-128.46867,14838.853
27.544008,-128.4661,14838.658
27.545382,-128.46295,14838.212
27.546764,-128.46025,14837.6
27.548052,-128.45923,14837.26
27.549253,-128.4568,14836.813
27.55055,-128.45416,14836.236
27.551765,-128.4542,14836.225
27.552881,-128.45288,14836.436
27.554108,-128.4503,14836.579
27.555481,-128.44731,14836.553
27.556875,-128.44475,14836.451
27.558231,-128.44243,14836.302
27.559559,-128.4402,14836.124
27.560862,-128.43861,14836.093
27.562115,-128.43686,14836.174
27.563421,-128.43422,14836.154
27.564728,-128.43306,14836.41
27.566013,-128.43024,14836.5205
27.56738,-128.42801,14836.633
27.568745,-128.42555,14836.689
27.570047,-128.42465,14837.082
27.57131,-128.42233,14837.458
27.57265,-128.42026,14837.906
27.573997,-128.41902,14838.639
27.575357,-128.41579,14839.134
