Latitude,Longitude,Altitude (m)
22.344957,-119.274254,11021.534
22.347252,-119.269646,11021.43
22.349546,-119.265,11021.325
22.351852,-119.26039,11021.221
22.354136,-119.25577,11021.114
22.356419,-119.25115,11021.009
22.358707,-119.24653,11020.904
22.361012,-119.2419,11020.801
22.363293,-119.237274,11020.697
22.365593,-119.23266,11020.589
22.367884,-119.228035,11020.485
22.370174,-119.22343,11020.381
22.372463,-119.21878,11020.277
22.37475,-119.21417,11020.17
22.377058,-119.20954,11020.066
22.379353,-119.20492,11019.958
22.38163,-119.2003,11019.857
22.383913,-119.19568,11019.751
22.386225,-119.191055,11019.647
22.38851,-119.186424,11019.542
22.390814,-119.18181,11019.437
22.3931,-119.177185,11019.331
22.395382,-119.17256,11019.225
22.397676,-119.16793,11019.122
22.399967,-119.16332,11019.019
22.402262,-119.15871,11018.913
22.404549,-119.15409,11018.807
22.40684,-119.14946,11018.702
22.409134,-119.14484,11018.599
22.411436,-119.140205,11018.493
22.41372,-119.1356,11018.389
22.416006,-119.130974,11018.281
22.418293,-119.12635,11018.183
22.420599,-119.121735,11018.072
22.422894,-119.1171,11017.968
22.425184,-119.11248,11017.864
22.42746,-119.10786,11017.759
22.429754,-119.10325,11017.654
22.432049,-119.098625,11017.548
22.434347,-119.09401,11017.445
22.436634,-119.089386,11017.34
22.438932,-119.08475,11017.236
22.44122,-119.08015,11017.13
22.44351,-119.075516,11017.025
22.445812,-119.0709,11016.92
22.448092,-119.066284,11016.815
22.450386,-119.06165,11016.712
22.45268,-119.05703,11016.604
22.454975,-119.05243,11016.501
22.457258,-119.0478,11016.396
22.459557,-119.04317,11016.29
22.46184,-119.03855,11016.184
22.464138,-119.033936,11016.081
22.466429,-119.029305,11015.975
22.46872,-119.02468,11015.87
22.47101,-119.02006,11015.766
22.473305,-119.01545,11015.659
22.4756,-119.010826,11015.555
22.477894,-119.006195,11015.451
22.480185,-119.00159,11015.345
22.482471,-118.996956,11015.242
22.48477,-118.99233,11015.136
22.487051,-118.9877,11015.031
22.48933,-118.9831,11014.926
22.491629,-118.97846,11014.823
22.493923,-118.97386,11014.716
22.496214,-118.96924,11014.612
22.498526,-118.96461,11014.508
22.500813,-118.96,11014.403
22.503098,-118.955376,11014.297
22.505392,-118.950745,11014.193
22.507692,-118.94611,11014.087
22.509987,-118.94151,11013.984
22.51226,-118.93689,11013.879
22.514555,-118.932274,11013.772
22.516842,-118.92763,11013.668
22.51914,-118.92303,11013.5625
