Latitude,Longitude,Altitude (m)
-49.939728,110.03222,11183.802
-49.92566,110.0373,11187.543
-49.912773,110.04297,11191.264
-49.900234,110.04882,11192.484
-49.886856,110.05451,11194.653
-49.873966,110.06042,11196.265
-49.86084,110.06628,11198.162
-49.848133,110.072296,11198.559
-49.835033,110.07817,11199.048
-49.82157,110.08398,11201.644
-49.80933,110.089745,11201.961
-49.796318,110.095215,11202.391
-49.78339,110.10076,11202.965
-49.770515,110.1063,11203.532
-49.75762,110.11186,11204.092
-49.744743,110.11739,11204.651
-49.73185,110.122925,11205.211
-49.71897,110.12847,11205.773
-49.706085,110.13402,11206.334
-49.693195,110.139565,11206.893
-49.680317,110.145096,11207.455
-49.667423,110.15064,11208.013
-49.65454,110.15618,11208.575
-49.64166,110.16173,11209.136
-49.628773,110.16726,11209.696
-49.615887,110.172806,11210.258
-49.603004,110.178345,11210.817
-49.590122,110.18388,11211.378
-49.57724,110.18943,11211.939
-49.564354,110.19496,11212.499
-49.551476,110.20051,11213.06
-49.538586,110.206055,11213.618
-49.525703,110.211586,11214.18
-49.512814,110.21713,11214.738
-49.499935,110.22268,11215.299
-49.487053,110.22821,11215.857
-49.474167,110.23376,11216.417
-49.46128,110.23929,11216.9795
-49.448395,110.244835,11217.54
-49.435513,110.25037,11218.1
-49.422626,110.25591,11218.659
-49.40974,110.261444,11219.217
-49.39686,110.26699,11219.778
-49.383972,110.27252,11220.335
-49.371098,110.27806,11220.8955
-49.35821,110.28361,11221.457
-49.345325,110.28914,11222.014
-49.33244,110.294685,11222.576
-49.31955,110.30022,11223.134
-49.30667,110.30575,11223.691
-49.293785,110.311295,11224.253
-49.280903,110.316826,11224.811
-49.268017,110.32237,11225.37
-49.255135,110.3279,11225.927
-49.242252,110.33344,11226.486
-49.229362,110.338974,11227.046
-49.216473,110.34452,11227.6045
-49.20359,110.35005,11228.163
-49.19071,110.35559,11228.724
-49.17783,110.36112,11229.28
-49.16494,110.36667,11229.841
-49.15206,110.37219,11230.396
-49.13918,110.37773,11230.955
-49.12629,110.38327,11231.512
-49.11341,110.3888,11232.072
-49.100525,110.39435,11232.628
-49.08764,110.39987,11233.188
-49.074753,110.40541,11233.745
-49.06187,110.41095,11234.302
-49.048992,110.41648,11234.86
-49.0361,110.42201,11235.418
-49.023212,110.42755,11235.975
-49.01033,110.43308,11236.536
-48.997448,110.438614,11237.092
-48.98456,110.44415,11237.647
-48.971676,110.449684,11238.205
-48.958797,110.455215,11238.765
-48.945915,110.460754,11239.32
-48.933025,110.466286,11239.877
-48.920147,110.47182,11240.436
-48.907257,110.477356,11240.994
-48.89438,110.48289,11241.549
-48.88149,110.48842,11242.106
-48.868603,110.49395,11242.664
-48.855724,110.49947,11243.219
-48.842834,110.50502,11243.777
-48.829945,110.510544,11244.333
-48.817066,110.516075,11244.891
-48.804188,110.521614,11245.447
-48.791298,110.52714,11246.004
-48.778416,110.53267,11246.5625
-48.76553,110.5382,11247.115
