Latitude,Longitude,Altitude (m)
-41.5474,43.139816,11599.267
-41.529716,43.12225,11599.606
-41.51204,43.10468,11599.946
-41.494354,43.087116,11600.285
-41.476673,43.069546,11600.628
-41.45899,43.05199,11600.967
-41.44131,43.03442,11601.308
-41.423626,43.01686,11601.647
-41.40596,42.9993,11601.986
-41.38828,42.981735,11602.328
-41.370598,42.96417,11602.669
-41.352924,42.946613,11603.007
-41.335247,42.92905,11603.348
-41.31757,42.911488,11603.687
-41.29989,42.89392,11604.026
-41.282215,42.87637,11604.369
-41.26454,42.858803,11604.709
-41.24687,42.841248,11605.046
-41.229202,42.823692,11605.387
-41.21152,42.80613,11605.728
-41.193844,42.788574,11606.067
-41.176178,42.771015,11606.406
-41.158504,42.75346,11606.747
-41.14083,42.735905,11607.087
-41.12316,42.718346,11607.426
-41.105495,42.70079,11607.77
-41.087822,42.68324,11608.105
-41.07016,42.665688,11608.447
-41.05249,42.648132,11608.786
-41.03482,42.630573,11609.128
-41.017147,42.613026,11609.467
-40.99948,42.595467,11609.81
-40.981815,42.57792,11610.146
-40.96415,42.560368,11610.486
-40.946487,42.54282,11610.828
-40.928818,42.525265,11611.168
-40.911156,42.507713,11611.508
-40.893494,42.490158,11611.848
-40.87583,42.472614,11612.186
-40.858086,42.45497,11612.197
-40.84051,42.437847,11612.973
-40.82265,42.420174,11612.804
-40.804993,42.402893,11613.167
-40.787422,42.386,11614.297
-40.769672,42.36895,11615.29
-40.751846,42.351757,11616.09
-40.733994,42.334515,11616.782
-40.716133,42.317295,11617.431
-40.698254,42.300114,11618.068
-40.68038,42.28296,11618.7
-40.6625,42.265823,11619.339
-40.644627,42.248695,11619.973
-40.62676,42.231575,11620.609
-40.608883,42.214462,11621.242
-40.59101,42.19735,11621.881
-40.573147,42.18023,11622.516
-40.555275,42.163116,11623.15
-40.537403,42.146,11623.788
-40.519535,42.128887,11624.426
-40.501667,42.11178,11625.058
-40.483795,42.094658,11625.695
-40.46593,42.07755,11626.331
-40.44807,42.060436,11626.966
-40.430202,42.04333,11627.604
-40.41234,42.02622,11628.237
-40.394478,42.009106,11628.873
-40.376614,41.992,11629.508
-40.358746,41.974884,11630.145
-40.340885,41.957775,11630.779
-40.323017,41.940674,11631.418
-40.305164,41.923565,11632.054
-40.2873,41.906464,11632.688
-40.269444,41.88936,11633.323
-40.25158,41.872253,11633.962
-40.233723,41.85515,11634.596
-40.21587,41.838043,11635.231
-40.198,41.820942,11635.866
-40.18014,41.803837,11636.503
-40.16229,41.78673,11637.141
-40.144432,41.76963,11637.775
-40.12658,41.752533,11638.409
-40.108723,41.735428,11639.044
-40.090874,41.718334,11639.681
-40.073013,41.701237,11640.316
-40.05516,41.68413,11640.952
-40.037308,41.667034,11641.587
-40.019463,41.64994,11642.221
-40.00161,41.632843,11642.857
-39.98376,41.615746,11643.495
-39.965908,41.59865,11644.128
-39.94806,41.58156,11644.766
-39.930218,41.564465,11645.4
-39.91237,41.54737,11646.037
-39.89452,41.530277,11646.671
-39.876675,41.513187,11647.307
-39.858826,41.49609,11647.944
-39.84098,41.479,11648.577
-39.823128,41.46191,11649.214
-39.805283,41.44482,11649.85
-39.787453,41.427734,11650.481
-39.76942,41.410324,11650.313
-39.751575,41.393406,11650.653
-39.733425,41.375984,11649.894
-39.71551,41.359062,11649.6045
-39.697727,41.342762,11650.346
