Latitude,Longitude,Altitude (m)
0.83242905,-69.64211,13020.6875
0.84042513,-69.649445,13020.619
0.8484261,-69.656784,13020.556
0.8564304,-69.664116,13020.489
0.86443144,-69.671455,13020.426
0.87242913,-69.678795,13020.357
0.8804367,-69.68613,13020.292
0.88843775,-69.69346,13020.226
0.8964387,-69.70079,13020.159
0.90443975,-69.70812,13020.094
0.9124342,-69.71546,13020.027
0.92044014,-69.72279,13019.961
0.9284395,-69.730125,13019.894
0.9364405,-69.73746,13019.829
0.9444366,-69.74479,13019.765
0.9524409,-69.75212,13019.694
0.9604386,-69.75945,13019.629
0.96844125,-69.766785,13019.564
0.9764406,-69.77412,13019.497
0.98444,-69.78145,13019.429
0.9924361,-69.78877,13019.361
1.0004371,-69.796104,13019.297
1.0084349,-69.80344,13019.23
1.0164342,-69.81077,13019.164
1.0243089,-69.81824,13018.865
1.0320984,-69.825836,13018.613
1.0398632,-69.8335,13018.522
1.0476068,-69.84118,13018.527
1.0554357,-69.84884,13019.448
1.0631579,-69.8564,13019.688
1.07078,-69.86404,13019.739
1.0784334,-69.871704,13019.961
1.0861377,-69.87934,13020.467
1.0938221,-69.88695,13020.841
1.1014296,-69.89458,13020.75
1.1089813,-69.902275,13020.224
1.116605,-69.910034,13019.967
1.1243159,-69.91777,13020.098
1.1321578,-69.92544,13021.219
1.1400325,-69.93296,13022.835
1.1477646,-69.94041,13023.902
1.1553802,-69.94792,13024.415
1.1629729,-69.955536,13024.652
1.1706033,-69.96321,13024.784
1.1782746,-69.970924,13024.887
1.1859789,-69.97865,13024.984
1.1936978,-69.9864,13025.082
1.2014315,-69.99414,13025.183
1.2091718,-70.001884,13025.288
1.2169137,-70.00963,13025.389
1.2246572,-70.01737,13025.496
1.2324107,-70.025116,13025.6
1.2401525,-70.03286,13025.705
1.2478944,-70.04061,13025.809
1.2556412,-70.048355,13025.912
1.2633865,-70.05611,13026.017
1.2711349,-70.06385,13026.122
1.2788818,-70.071594,13026.228
1.2866204,-70.07934,13026.332
1.2943738,-70.08708,13026.437
1.3021157,-70.094826,13026.543
1.3098642,-70.10257,13026.6455
1.3176125,-70.11031,13026.752
1.3253627,-70.11806,13026.857
1.3331046,-70.1258,13026.963
1.3408498,-70.133545,13027.066
1.3485982,-70.14128,13027.17
1.3563385,-70.149025,13027.274
1.3640838,-70.15677,13027.38
1.3718289,-70.16451,13027.484
1.3795741,-70.17225,13027.59
1.3873242,-70.17999,13027.696
1.3950694,-70.18773,13027.801
1.402808,-70.19547,13027.905
1.4105598,-70.20322,13028.01
1.4182984,-70.21095,13028.114
