Latitude,Longitude,Altitude (m)
55.2272,-124.09338,11442.0625
55.22486,-124.093636,11442.374
55.222794,-124.09204,11442.514
55.22039,-124.092514,11442.9375
55.218353,-124.0908,11442.989
55.215904,-124.09154,11443.24
55.21384,-124.09011,11443.481
55.21147,-124.090294,11443.893
55.209354,-124.089096,11444.246
55.207012,-124.089096,11444.649
55.20483,-124.08837,11445.209
55.202545,-124.08805,11445.963
55.200397,-124.08687,11446.334
55.19803,-124.087006,11446.479
55.19578,-124.086784,11446.956
55.19362,-124.08565,11447.218
55.191288,-124.085655,11447.445
55.18914,-124.08454,11447.246
55.186783,-124.084724,11446.92
55.184597,-124.08398,11446.624
55.182373,-124.083176,11445.967
55.180042,-124.08343,11445.715
55.177967,-124.08188,11445.382
55.17564,-124.08174,11444.941
55.17344,-124.081184,11444.745
55.17126,-124.08014,11444.35
55.16894,-124.08025,11444.283
55.16682,-124.078964,11444.239
55.16449,-124.079025,11444.544
55.162434,-124.07723,11444.319
55.15999,-124.077866,11444.012
55.157852,-124.077,11443.985
55.155598,-124.07637,11443.9795
55.153378,-124.075745,11443.981
55.151108,-124.07547,11444.268
55.148933,-124.0746,11444.72
55.146736,-124.07356,11444.629
55.14438,-124.07369,11444.304
55.14212,-124.0735,11444.396
55.13999,-124.072136,11444.2705
55.13764,-124.072266,11444.215
55.135468,-124.07146,11444.381
55.1332,-124.070984,11444.756
55.131027,-124.07014,11445.123
55.12871,-124.07,11445.702
55.126602,-124.06841,11445.593
55.124096,-124.069534,11445.766
55.122063,-124.067825,11445.8955
55.119663,-124.06802,11446.03
55.11753,-124.0669,11446.015
55.115185,-124.06678,11445.857
55.112923,-124.06664,11446.235
55.110825,-124.06504,11446.286
55.108418,-124.06538,11446.344
55.106304,-124.06415,11446.131
55.103897,-124.064545,11446.174
55.101833,-124.062775,11445.751
55.09937,-124.06357,11445.537
55.09729,-124.06218,11445.483
55.094967,-124.06195,11445.5
55.09276,-124.06127,11445.7705
55.09057,-124.0601,11445.57
55.08817,-124.060616,11445.622
55.08609,-124.05908,11445.486
55.08366,-124.0596,11445.72
55.081608,-124.057945,11445.8545
55.079178,-124.05846,11446.369
55.077095,-124.05708,11447.077
55.074753,-124.05692,11447.851
55.072636,-124.055336,11447.753
55.070076,-124.05699,11448.221
55.068077,-124.05504,11448.983
55.065712,-124.05488,11449.577
55.063507,-124.05429,11450.157
55.06124,-124.05366,11450.354
55.05891,-124.053696,11450.585
55.0567,-124.05299,11450.853
55.05445,-124.05223,11450.771
55.05211,-124.052414,11450.899
55.04995,-124.051414,11451.153
55.047676,-124.05085,11451.258
55.045433,-124.05024,11451.079
55.04313,-124.05001,11450.821
55.040894,-124.04938,11450.539
55.038612,-124.04917,11450.539
55.036495,-124.04761,11450.046
55.03406,-124.04826,11449.725
55.031986,-124.04683,11449.3955
55.029602,-124.04706,11449.424
55.027576,-124.04501,11448.8125
55.025047,-124.04613,11448.42
55.02306,-124.04415,11447.792
55.02063,-124.04454,11447.089
55.018486,-124.043594,11446.594
55.016247,-124.04282,11445.924
55.013992,-124.04241,11445.279
55.011757,-124.041885,11444.886
55.00952,-124.04132,11444.966
55.00739,-124.040054,11444.929
55.005085,-124.0398,11444.77
55.002853,-124.03926,11444.676
55.000618,-124.03864,11444.58
54.998383,-124.03803,11444.394
54.996094,-124.03778,11444.402
54.993942,-124.03663,11444.196
54.991623,-124.0364,11443.756
54.989395,-124.03579,11443.194
54.987133,-124.03532,11442.544
54.984882,-124.034904,11442.071
54.982647,-124.0344,11442.054
54.980503,-124.03328,11442.116
54.978207,-124.03296,11442.315
54.976,-124.03216,11442.584
54.97373,-124.031815,11442.971
54.971497,-124.03114,11443.437
54.969242,-124.03067,11443.915
54.966995,-124.03006,11444.297
54.96473,-124.02951,11444.405
54.96243,-124.02937,11444.527
54.96018,-124.02892,11444.898
54.957954,-124.0281,11445.263
54.955647,-124.02795,11445.847
54.953465,-124.027016,11446.394
54.951153,-124.026764,11446.888
54.948925,-124.02604,11447.179
54.946606,-124.02591,11447.394
54.944332,-124.02566,11447.964
54.942154,-124.02457,11448.412
54.93985,-124.02429,11448.632
54.937572,-124.02393,11448.835
54.93529,-124.02359,11449.216
54.933125,-124.02236,11449.112
54.93072,-124.02273,11448.981
54.928562,-124.021706,11448.769
54.92624,-124.0215,11448.508
54.924038,-124.02067,11448.126
54.921707,-124.02067,11448.046
54.91959,-124.01922,11447.73
54.917175,-124.01969,11447.77
54.91514,-124.01788,11447.53
54.91271,-124.01821,11447.206
54.910587,-124.01707,11446.718
54.908173,-124.017586,11446.838
54.90619,-124.015335,11446.582
54.9037,-124.01611,11446.368
54.90164,-124.014565,11445.952
54.899178,-124.01538,11446.184
54.897118,-124.01396,11447.1455
54.894863,-124.013054,11448.067
54.892612,-124.0124,11448.658
54.890244,-124.012596,11449.352
54.888046,-124.01169,11450.0
54.88569,-124.0117,11450.78
54.883495,-124.01072,11451.431
54.881157,-124.01049,11451.838
54.87886,-124.010345,11452.424
54.87666,-124.009285,11452.694
54.874287,-124.00942,11452.927
54.872143,-124.00809,11452.542
54.869686,-124.008804,11452.231
54.86762,-124.00725,11451.624
54.865154,-124.00799,11451.486
54.863163,-124.005844,11451.038
54.86069,-124.00652,11450.724
54.858593,-124.00529,11450.679
54.85624,-124.00519,11451.059
54.85411,-124.00394,11451.59
54.851784,-124.00377,11452.261
54.849594,-124.002754,11452.821
54.84726,-124.00258,11453.225
54.844994,-124.00201,11453.5205
54.842697,-124.00158,11453.628
54.840397,-124.00125,11453.743
54.838142,-124.00065,11453.834
54.835846,-124.000336,11454.126
54.833652,-123.99927,11454.203
54.831264,-123.999466,11454.521
54.829144,-123.998055,11454.586
54.826736,-123.99827,11454.633
54.824547,-123.99745,11454.805
54.822266,-123.99683,11454.808
54.819942,-123.996765,11455.109
54.81777,-123.99553,11455.2705
54.815395,-123.99557,11455.491
54.81321,-123.994644,11455.663
54.810863,-123.994545,11455.967
54.808727,-123.99318,11455.766
54.80625,-123.99392,11455.824
54.804203,-123.99208,11455.492
54.801727,-123.99264,11455.084
54.799583,-123.991615,11454.775
54.797276,-123.9911,11454.31
54.795055,-123.9904,11453.658
54.79271,-123.99053,11453.48
54.790703,-123.98807,11452.301
54.78806,-123.99005,11451.657
54.78613,-123.98784,11451.451
54.783733,-123.98791,11451.5625
54.78167,-123.98623,11451.428
54.77919,-123.98707,11451.852
54.777184,-123.98501,11452.161
54.77471,-123.985596,11452.587
54.772636,-123.983894,11452.56
54.77012,-123.98489,11452.816
54.76807,-123.983116,11452.953
54.765663,-123.98312,11452.711
54.76341,-123.982796,11452.634
54.761135,-123.98237,11452.9
54.758907,-123.981575,11453.449
54.75669,-123.98062,11453.722
54.75437,-123.98025,11453.57
54.752045,-123.980156,11453.408
54.749794,-123.9796,11453.403
54.74757,-123.97863,11453.112
54.745213,-123.978806,11453.052
54.74307,-123.97747,11452.83
54.740696,-123.97747,11452.578
54.738503,-123.97666,11452.378
54.736195,-123.976295,11452.286
54.733994,-123.97537,11452.087
54.731712,-123.97482,11451.541
54.729397,-123.97471,11451.092
54.727177,-123.97403,11450.881
54.724915,-123.97348,11450.967
54.72274,-123.97225,11450.761
54.720398,-123.97213,11450.325
54.71814,-123.97173,11450.045
54.715885,-123.971176,11450.03
54.713737,-123.96985,11449.546
54.711372,-123.969795,11448.651
54.70909,-123.96959,11447.999
54.706875,-123.96886,11447.687
54.704693,-123.9677,11447.197
54.702335,-123.96789,11447.124
54.70026,-123.966156,11446.793
54.697872,-123.96629,11446.276
54.69569,-123.96544,11445.702
54.69338,-123.9653,11445.335
54.691227,-123.96414,11444.933
54.68888,-123.96417,11444.852
54.686752,-123.962944,11444.909
54.684406,-123.96294,11445.392
54.682312,-123.96144,11445.7295
54.67995,-123.961235,11445.676
54.677685,-123.96095,11445.604
54.6754,-123.96054,11445.695
54.673252,-123.95915,11445.122
54.67077,-123.96021,11445.0
54.668766,-123.958176,11444.739
54.66628,-123.95909,11445.073
54.664345,-123.95664,11444.995
54.661808,-123.957565,11444.888
54.65971,-123.95646,11445.041
54.657394,-123.95615,11445.328
54.65521,-123.95524,11445.602
54.65289,-123.955055,11445.99
54.650715,-123.95393,11446.08
54.648365,-123.95391,11445.929
54.646152,-123.95319,11445.559
54.643833,-123.95306,11445.201
54.641594,-123.95265,11445.286
54.63944,-123.95132,11445.158
54.637054,-123.951645,11445.384
54.634983,-123.95009,11445.434
54.632572,-123.95038,11445.576
54.630466,-123.94888,11445.265
54.628025,-123.94949,11445.041
54.625904,-123.94838,11445.005
54.62357,-123.94824,11445.292
54.621445,-123.946915,11445.453
54.61911,-123.946655,11445.297
54.61685,-123.946396,11445.223
54.614628,-123.94567,11445.117
54.612366,-123.94526,11445.032
54.610104,-123.94487,11445.215
54.60794,-123.94374,11445.202
54.605583,-123.94396,11445.422
54.60348,-123.94255,11445.389
54.601105,-123.942696,11445.244
54.59892,-123.94194,11445.142
54.596626,-123.941696,11445.242
54.594463,-123.94056,11445.13
54.59211,-123.940704,11445.163
54.589943,-123.93982,11445.421
54.587708,-123.939,11445.421
54.58539,-123.939,11445.544
54.583225,-123.93787,11445.429
54.580856,-123.93814,11445.561
54.578773,-123.93658,11445.333
54.576332,-123.93725,11445.392
54.574276,-123.93564,11445.34
54.5719,-123.935715,11445.192
54.56975,-123.93478,11444.898
54.567368,-123.9351,11445.109
54.565308,-123.93351,11445.339
54.56299,-123.93317,11445.182
54.56073,-123.932915,11445.02
54.55848,-123.93237,11444.915
54.55626,-123.931656,11444.729
54.553997,-123.93122,11444.454
54.551743,-123.93086,11444.367
54.549526,-123.93014,11444.444
54.54734,-123.92914,11444.158
54.544956,-123.929596,11444.291
54.54292,-123.92764,11443.952
54.540405,-123.928856,11444.121
54.53848,-123.92648,11443.948
54.535923,-123.92766,11444.119
54.53397,-123.92554,11444.052
54.531464,-123.926476,11444.305
54.529507,-123.9241,11443.868
54.526897,-123.92587,11443.964
54.52499,-123.92355,11444.156
54.52252,-123.924126,11444.575
54.520496,-123.92239,11444.727
54.518055,-123.92284,11444.78
54.515945,-123.92155,11444.484
54.513527,-123.92204,11444.34
54.51146,-123.920494,11443.929
54.509037,-123.920975,11443.6875
54.506966,-123.91946,11443.275
54.50459,-123.919685,11442.934
54.502445,-123.91866,11442.72
54.50017,-123.91834,11442.627
54.49797,-123.91759,11442.713
54.495785,-123.91653,11442.327
54.493423,-123.91677,11442.0
54.4913,-123.91562,11441.499
54.488937,-123.91578,11441.245
54.486828,-123.9146,11441.115
54.48457,-123.91399,11440.746
54.48231,-123.91365,11440.386
54.480114,-123.91283,11439.812
54.477806,-123.9128,11439.458
54.475643,-123.91188,11439.329
54.47341,-123.911156,11439.139
54.471195,-123.91052,11438.767
54.468925,-123.91019,11438.404
54.466717,-123.909485,11438.0205
54.464466,-123.90902,11437.649
54.462254,-123.90835,11437.27
54.460007,-123.90791,11436.986
54.457794,-123.90721,11436.788
54.455585,-123.90644,11436.409
54.453293,-123.90626,11436.143
54.45113,-123.90531,11435.844
54.44883,-123.90515,11435.762
54.446682,-123.904076,11435.644
54.44441,-123.90368,11435.379
54.44218,-123.903244,11435.195
54.439938,-123.90272,11435.187
54.43774,-123.901924,11435.179
54.435448,-123.90175,11435.469
54.43333,-123.90038,11435.444
54.430943,-123.90081,11435.584
54.428814,-123.89977,11435.93
54.426533,-123.89929,11436.22
54.424305,-123.898705,11436.418
54.42205,-123.89822,11436.431
54.419777,-123.897934,11436.448
54.417564,-123.89722,11436.35
54.415257,-123.897095,11436.46
54.413097,-123.89608,11436.533
54.4108,-123.89579,11436.554
54.408577,-123.895256,11436.6455
54.406353,-123.89451,11436.554
54.40405,-123.89442,11436.573
54.401844,-123.89376,11436.84
54.39964,-123.892784,11436.833
54.39729,-123.89309,11437.149
54.395214,-123.89148,11437.111
54.392735,-123.89247,11437.642
54.39076,-123.89041,11438.04
54.38828,-123.89113,11438.664
54.38623,-123.88953,11439.095
54.38382,-123.88977,11439.333
54.38162,-123.889114,11439.617
54.37932,-123.88887,11440.004
54.377144,-123.88784,11440.094
54.374763,-123.88819,11440.411
54.372635,-123.88701,11440.76
54.37031,-123.886826,11441.063
54.368122,-123.88599,11441.16
54.3658,-123.88581,11441.094
54.363586,-123.88517,11440.91
54.361286,-123.88497,11440.827
54.359085,-123.88436,11441.006
54.35684,-123.88383,11441.465
54.354664,-123.882774,11441.734
54.352314,-123.8828,11442.049
54.350113,-123.88202,11442.418
54.34782,-123.88175,11442.898
54.345615,-123.881004,11443.364
54.343346,-123.88046,11443.564
54.341053,-123.88026,11443.688
54.33885,-123.87941,11443.41
54.336494,-123.87957,11443.165
54.334328,-123.87859,11442.861
54.33199,-123.87865,11442.882
54.329865,-123.8775,11443.032
54.327557,-123.87734,11443.421
54.325497,-123.87542,11442.833
54.32295,-123.876785,11442.277
54.320908,-123.875244,11441.751
54.318542,-123.87529,11441.306
54.316425,-123.874146,11440.809
54.314117,-123.87397,11440.355
54.311924,-123.87336,11440.246
54.309715,-123.87259,11440.316
54.307537,-123.87152,11440.031
54.30519,-123.87166,11439.783
54.302994,-123.8709,11439.764
54.30076,-123.87023,11439.757
54.298527,-123.869705,11439.762
54.296276,-123.86914,11439.766
54.294033,-123.86862,11439.769
54.291782,-123.86808,11439.768
54.289494,-123.86789,11440.15
54.28737,-123.86645,11440.216
54.284985,-123.86667,11440.171
54.28279,-123.866,11440.256
54.280514,-123.86565,11440.539
54.278313,-123.86485,11440.906
54.276024,-123.864586,11441.477
54.273853,-123.86345,11441.749
54.271442,-123.86397,11442.358
54.269386,-123.862175,11442.506
54.2669,-123.863045,11442.768
54.26483,-123.8615,11442.819
54.262417,-123.86187,11442.871
54.26027,-123.86087,11442.946
54.25792,-123.86101,11443.43
54.25588,-123.85917,11443.394
54.25332,-123.86059,11444.033
54.25142,-123.85807,11444.414
54.24888,-123.85905,11444.87
54.246838,-123.85744,11445.118
54.244377,-123.85808,11445.543
54.242313,-123.85649,11445.699
54.239872,-123.85703,11445.9375
54.23777,-123.85571,11446.006
54.23537,-123.856064,11446.231
54.233215,-123.85525,11446.866
54.231007,-123.85427,11447.229
54.228676,-123.85433,11447.648
54.226532,-123.853004,11447.444
54.22404,-123.8541,11447.706
54.222076,-123.85188,11447.541
54.219578,-123.85265,11447.244
54.21751,-123.851166,11446.556
54.21508,-123.85159,11445.853
54.21294,-123.85088,11445.636
54.21076,-123.84974,11445.321
54.208496,-123.84934,11444.874
54.20623,-123.84905,11444.687
54.204056,-123.84808,11444.569
54.201775,-123.847824,11444.67
54.199615,-123.846725,11444.651
54.19725,-123.84708,11445.1455
54.195198,-123.84533,11445.472
54.192783,-123.84568,11445.806
54.19065,-123.84463,11446.069
54.188297,-123.844635,11446.379
54.186123,-123.84377,11446.653
54.183804,-123.84368,11447.046
54.181675,-123.842316,11446.848
54.179222,-123.842995,11446.628
54.177124,-123.84171,11446.228
54.174744,-123.84191,11445.884
54.172653,-123.84052,11445.2
54.170254,-123.84096,11444.676
54.168182,-123.83953,11444.073
54.1658,-123.83998,11444.0
54.163807,-123.83791,11443.657
54.16133,-123.83887,11443.81
54.159397,-123.836494,11443.548
54.156864,-123.83756,11443.441
54.15489,-123.83556,11442.915
54.15235,-123.836876,11442.982
54.150455,-123.83438,11442.803
54.147938,-123.83524,11442.682
54.145916,-123.83369,11442.454
54.143497,-123.83415,11442.489
54.141438,-123.83264,11442.452
54.139057,-123.83291,11442.574
54.13698,-123.8315,11442.456
54.134567,-123.832,11442.588
54.132515,-123.83044,11442.55
54.130108,-123.83084,11442.685
54.12806,-123.82917,11442.37
54.125576,-123.83016,11442.435
54.12359,-123.82809,11442.182
54.12112,-123.828896,11442.058
54.11908,-123.82732,11441.826
54.116673,-123.827835,11441.956
54.114605,-123.82634,11442.189
54.112293,-123.82604,11442.21
54.11007,-123.82557,11442.227
54.10784,-123.824844,11441.945
54.105537,-123.824776,11441.691
54.103344,-123.82412,11441.582
54.10114,-123.82323,11441.204
54.09884,-123.82325,11440.946
54.096676,-123.822296,11440.736
54.0944,-123.82201,11440.65
54.09224,-123.82103,11440.444
54.089943,-123.8209,11440.278
54.087772,-123.81996,11439.984
54.08547,-123.81988,11439.816
54.083286,-123.81924,11439.983
54.08107,-123.81854,11440.347
54.078854,-123.81794,11440.813
54.076637,-123.81719,11441.098
54.074318,-123.81727,11441.594
54.072144,-123.81641,11442.232
54.06989,-123.81586,11442.715
54.067627,-123.81545,11443.016
54.065342,-123.815186,11443.316
54.063145,-123.81436,11443.319
54.06081,-123.81444,11443.3545
54.05865,-123.813484,11443.246
54.056347,-123.81334,11443.083
54.05415,-123.81271,11442.984
54.0519,-123.81227,11442.983
54.04973,-123.81128,11442.695
54.047382,-123.81151,11442.633
54.045277,-123.81024,11442.506
54.042942,-123.81022,11442.438
54.040768,-123.809494,11442.613
54.038532,-123.809006,11442.98
54.036327,-123.808304,11443.442
54.034077,-123.807816,11443.918
54.03184,-123.80724,11444.304
54.02957,-123.80697,11444.692
54.02735,-123.80622,11444.888
54.025063,-123.806,11444.914
54.022823,-123.80555,11444.923
54.020546,-123.80525,11445.115
54.018375,-123.80431,11445.196
54.01608,-123.80409,11445.217
54.013885,-123.80331,11445.028
54.011562,-123.80338,11445.055
54.00942,-123.80233,11445.121
54.0071,-123.80232,11445.514
54.005013,-123.800934,11445.671
54.002632,-123.80126,11445.903
54.000492,-123.80017,11446.071
53.998158,-123.800255,11446.379
53.99604,-123.79888,11446.267
53.99364,-123.799355,11446.133
53.99152,-123.79826,11445.923
53.989197,-123.798225,11445.756
53.987034,-123.79731,11445.557
53.984715,-123.7974,11445.756
53.98266,-123.79566,11445.527
53.9802,-123.79652,11445.591
53.97818,-123.7948,11445.538
53.975784,-123.795006,11445.393
53.973667,-123.79391,11445.003
53.971294,-123.79423,11444.845
53.969193,-123.79303,11444.809
53.966908,-123.79267,11444.727
53.96471,-123.79194,11444.539
53.96244,-123.7916,11444.27
53.9602,-123.79119,11444.18
53.957993,-123.79063,11444.351
53.95579,-123.789856,11444.624
53.953556,-123.78926,11444.814
53.9513,-123.78881,11444.922
53.94903,-123.78857,11445.213
53.94685,-123.787636,11445.389
53.94458,-123.78718,11445.226
53.942295,-123.787025,11445.06
53.940098,-123.78625,11444.77
53.93777,-123.786446,11444.976
53.935696,-123.78488,11445.117
53.93334,-123.78504,11445.341
53.93119,-123.78407,11445.602
53.92892,-123.78358,11445.619
53.926643,-123.78341,11445.73
53.924477,-123.78238,11445.53
53.922127,-123.78255,11445.384
53.919968,-123.781624,11445.268
53.917664,-123.78147,11445.374
53.91551,-123.78058,11445.635
53.91327,-123.779945,11445.732
53.91104,-123.77926,11445.374
53.908688,-123.77967,11445.316
53.906616,-123.77808,11444.994
53.904205,-123.778656,11444.944
53.902122,-123.77734,11445.087
53.899837,-123.77691,11445.101
53.897594,-123.776665,11445.391
53.895416,-123.77571,11445.651
53.893158,-123.775246,11445.673
53.8909,-123.77492,11445.594
53.888638,-123.77461,11445.698
53.886448,-123.773796,11445.777
53.884224,-123.77307,11445.414
53.881874,-123.77342,11445.356
53.879787,-123.77203,11445.22
53.877434,-123.772285,11445.347
53.87538,-123.770676,11445.121
53.872955,-123.7713,11445.082
53.870842,-123.770355,11445.512
53.868645,-123.769424,11445.78
53.866356,-123.76929,11446.091
53.864132,-123.76883,11446.647
53.861927,-123.76807,11447.206
53.859673,-123.76757,11447.599
53.857407,-123.767334,11447.992
53.855186,-123.766685,11448.275
53.85295,-123.765976,11448.015
53.85058,-123.76646,11447.965
53.84849,-123.76505,11447.74
53.846123,-123.765366,11447.687
53.844032,-123.7641,11447.557
53.841667,-123.76446,11447.868
