Latitude,Longitude,Altitude (m)
-19.564457,-32.607243,12188.707
-19.56757,-32.617825,12188.848
-19.57068,-32.628414,12188.987
-19.573793,-32.639004,12189.132
-19.576906,-32.649593,12189.272
-19.580017,-32.660175,12189.414
-19.58301,-32.671085,12188.043
-19.586248,-32.681503,12188.532
-19.58937,-32.691826,12189.713
-19.592346,-32.70251,12189.533
-19.595375,-32.713425,12188.287
-19.5986,-32.72393,12188.55
-19.601725,-32.734234,12189.723
-19.604689,-32.74483,12189.833
-19.607702,-32.75566,12188.977
-19.610762,-32.766613,12187.277
-19.613932,-32.777355,12186.067
-19.617094,-32.7879,12185.57
-19.62014,-32.798645,12184.214
-19.62326,-32.809433,12182.683
-19.626408,-32.820126,12181.492
-19.629543,-32.830685,12180.863
-19.632654,-32.84119,12180.774
-19.635723,-32.851746,12180.843
-19.638775,-32.862366,12180.926
-19.641825,-32.873024,12181.012
-19.644878,-32.8837,12181.094
-19.64793,-32.89437,12181.172
-19.650984,-32.905037,12181.246
-19.654036,-32.915695,12181.322
-19.657091,-32.926342,12181.395
-19.660147,-32.93699,12181.469
-19.663202,-32.947628,12181.54
-19.66626,-32.958263,12181.61
-19.669317,-32.968895,12181.683
-19.672375,-32.97952,12181.751
-19.67543,-32.99015,12181.818
-19.67849,-33.00078,12181.887
-19.681547,-33.011406,12181.957
-19.684607,-33.022034,12182.023
-19.687666,-33.03266,12182.089
-19.690723,-33.043293,12182.157
-19.693785,-33.05392,12182.222
-19.696844,-33.064545,12182.289
-19.699902,-33.075176,12182.354
-19.702961,-33.085804,12182.418
-19.70602,-33.09644,12182.484
-19.709082,-33.107075,12182.548
-19.71214,-33.117706,12182.612
-19.7152,-33.128345,12182.674
-19.718262,-33.13898,12182.741
-19.72132,-33.149624,12182.806
-19.724379,-33.160255,12182.866
-19.72744,-33.1709,12182.931
-19.7305,-33.181534,12182.994
-19.733559,-33.19217,12183.059
-19.73662,-33.202812,12183.123
-19.73968,-33.213444,12183.184
-19.742739,-33.224087,12183.248
-19.745798,-33.23472,12183.3125
-19.748857,-33.245358,12183.373
-19.751915,-33.255997,12183.4375
-19.754976,-33.26663,12183.504
-19.758034,-33.277267,12183.563
-19.761093,-33.287903,12183.63
-19.764153,-33.29854,12183.691
-19.767212,-33.309177,12183.759
-19.77027,-33.319813,12183.822
-19.773329,-33.330444,12183.885
-19.77639,-33.341087,12183.948
-19.779446,-33.351715,12184.013
-19.782505,-33.36235,12184.078
-19.785563,-33.372986,12184.139
-19.788622,-33.38362,12184.205
-19.79168,-33.394257,12184.2705
-19.794739,-33.40489,12184.33
-19.797796,-33.415524,12184.393
-19.800856,-33.426163,12184.459
-19.803913,-33.436794,12184.523
-19.806973,-33.447426,12184.587
-19.810028,-33.45806,12184.649
-19.81309,-33.468697,12184.714
-19.816145,-33.479332,12184.778
-19.8192,-33.489964,12184.843
-19.822262,-33.500595,12184.906
-19.825317,-33.51123,12184.973
-19.828377,-33.521862,12185.037
-19.831432,-33.53249,12185.098
-19.83449,-33.543125,12185.162
-19.83755,-33.553757,12185.228
-19.840605,-33.56439,12185.289
-19.843664,-33.575024,12185.355
-19.846737,-33.585552,12185.964
-19.849731,-33.5962,12186.186
-19.852734,-33.606983,12185.824
-19.855804,-33.61768,12185.78
-19.858805,-33.62846,12185.241
-19.86186,-33.639343,12184.158
-19.865086,-33.649685,12185.276
-19.86812,-33.65999,12186.941
-19.871075,-33.67049,12188.243
-19.874,-33.681328,12188.324
-19.877,-33.6923,12187.657
-19.880104,-33.703056,12187.518
-19.883127,-33.713898,12186.816
-19.886158,-33.724842,12185.399
-19.889212,-33.735886,12183.211
-19.892414,-33.7465,12182.67
-19.89549,-33.75702,12182.726
-19.898512,-33.7676,12182.89
-19.901524,-33.778267,12183.0625
-19.904531,-33.788986,12183.227
-19.907541,-33.79973,12183.387
-19.91055,-33.81048,12183.545
-19.913559,-33.821224,12183.701
-19.916569,-33.831966,12183.858
-19.919579,-33.842693,12184.013
-19.92259,-33.85342,12184.166
-19.925604,-33.86414,12184.322
-19.928616,-33.87486,12184.475
-19.931627,-33.88557,12184.627
-19.93464,-33.896286,12184.778
-19.937653,-33.906986,12184.934
-19.940666,-33.9177,12185.082
-19.943678,-33.928406,12185.234
-19.946692,-33.939114,12185.385
