Latitude,Longitude,Altitude (m)
-22.58093,167.85506,11549.045
-22.598425,167.8418,11548.677
-22.615925,167.82849,11548.31
-22.633423,167.8152,11547.94
-22.650925,167.80191,11547.57
-22.668417,167.7887,11547.202
-22.685917,167.77533,11546.835
-22.703411,167.76205,11546.465
-22.720915,167.7487,11546.096
-22.738409,167.73543,11545.729
-22.755909,167.72217,11545.361
-22.773405,167.70894,11544.99
-22.7909,167.69554,11544.621
-22.808401,167.68234,11544.256
-22.825893,167.669,11543.887
-22.84339,167.65572,11543.52
-22.860888,167.64243,11543.154
-22.878384,167.62912,11542.782
-22.89588,167.61586,11542.412
-22.913298,167.60106,11542.351
-22.930805,167.59048,11541.611
-22.948502,167.57805,11540.743
-22.966057,167.56587,11539.784
-22.98366,167.55519,11538.42
-23.001167,167.54015,11537.594
-23.01841,167.52545,11537.103
-23.035725,167.5112,11536.72
-23.05313,167.4972,11536.355
-23.070564,167.4832,11536.004
-23.088001,167.46938,11535.653
-23.10544,167.45555,11535.305
-23.122873,167.44171,11534.959
-23.140305,167.42789,11534.615
-23.157734,167.41408,11534.267
-23.175161,167.40022,11533.92
-23.192595,167.38647,11533.577
-23.21002,167.37271,11533.232
-23.22745,167.35896,11532.891
-23.244877,167.34518,11532.546
-23.262299,167.33136,11532.202
-23.27973,167.31769,11531.857
-23.297155,167.30388,11531.512
-23.314583,167.29012,11531.168
-23.332008,167.27643,11530.826
-23.349436,167.26262,11530.483
-23.36686,167.24893,11530.137
-23.384281,167.23518,11529.794
-23.401712,167.22139,11529.448
-23.419136,167.20767,11529.1045
-23.43656,167.19392,11528.761
-23.453987,167.1802,11528.42
-23.471413,167.16647,11528.075
-23.488844,167.15273,11527.732
-23.506266,167.13889,11527.391
-23.52369,167.12524,11527.045
-23.541115,167.11151,11526.704
-23.558544,167.09775,11526.357
-23.575964,167.08401,11526.017
-23.59339,167.07025,11525.673
-23.610819,167.05649,11525.324
-23.628244,167.04286,11524.981
-23.645666,167.02911,11524.641
-23.663088,167.01538,11524.295
-23.680517,167.00157,11523.949
-23.697939,166.98785,11523.607
-23.715372,166.97412,11523.265
-23.732794,166.96033,11522.92
-23.750217,166.94669,11522.578
-23.767637,166.93288,11522.234
-23.785063,166.91922,11521.889
-23.80249,166.9054,11521.547
-23.819912,166.89163,11521.203
-23.83734,166.87791,11520.858
-23.854761,166.86424,11520.516
-23.872187,166.85046,11520.172
-23.88961,166.83679,11519.828
-23.907032,166.82307,11519.485
-23.924463,166.80927,11519.139
-23.941881,166.7955,11518.797
-23.959307,166.78174,11518.455
-23.976728,166.7681,11518.106
-23.994146,166.75488,11517.584
-24.011423,166.7385,11517.59
-24.02867,166.72636,11517.115
-24.046036,166.71132,11516.848
-24.063168,166.6955,11516.958
-24.080246,166.68016,11517.234
-24.097403,166.66722,11517.091
-24.114658,166.65393,11516.718
-24.131819,166.6405,11516.273
-24.14891,166.62679,11515.81
-24.16597,166.61292,11515.341
-24.183023,166.59906,11514.871
-24.20007,166.5852,11514.405
-24.217117,166.57133,11513.933
-24.234158,166.55746,11513.462
-24.251202,166.54347,11512.992
-24.268244,166.52957,11512.518
-24.285282,166.51564,11512.046
-24.302324,166.50171,11511.573
-24.319359,166.48782,11511.103
-24.336393,166.47385,11510.632
-24.353432,166.45992,11510.159
-24.370466,166.44589,11509.689
-24.3875,166.43193,11509.214
-24.40453,166.41801,11508.745
-24.421562,166.4041,11508.273
-24.438591,166.39012,11507.801
-24.455626,166.37616,11507.327
-24.472656,166.3622,11506.856
-24.489685,166.34822,11506.386
-24.50671,166.33427,11505.914
-24.523739,166.3202,11505.442
-24.540764,166.30632,11504.971
-24.557798,166.29233,11504.501
-24.574825,166.27835,11504.029
-24.591852,166.26436,11503.558
-24.60888,166.25038,11503.086
-24.625908,166.2364,11502.611
-24.642931,166.22246,11502.142
-24.659956,166.20842,11501.671
-24.676983,166.19456,11501.201
-24.69401,166.18056,11500.7295
-24.711039,166.16658,11500.255
-24.728062,166.15256,11499.783
-24.745083,166.1385,11499.3125
-24.762106,166.12463,11498.842
-24.77913,166.1106,11498.372
-24.796156,166.09663,11497.899
-24.813185,166.08263,11497.428
-24.830204,166.06868,11496.956
-24.84723,166.05469,11496.486
-24.86425,166.04068,11496.016
-24.881279,166.02667,11495.543
-24.898298,166.01273,11495.068
-24.915327,165.99869,11494.6
-24.932346,165.9848,11494.126
-24.949371,165.97073,11493.655
-24.966394,165.9568,11493.186
-24.983416,165.94281,11492.715
-25.00044,165.92879,11492.244
-25.017462,165.91478,11491.769
-25.034485,165.90076,11491.301
-25.051512,165.88683,11490.831
-25.068533,165.87276,11490.357
-25.085436,165.8576,11490.141
-25.102106,165.83955,11490.741
-25.118687,165.82309,11491.581
-25.135601,165.81049,11491.735
-25.151375,165.76753,11497.875
-25.165577,165.73102,11507.253
-25.180767,165.69904,11517.658
-25.19675,165.66986,11528.348
-25.21301,165.64238,11539.128
-25.229319,165.61584,11549.946
-25.245602,165.58984,11560.79
-25.261845,165.56438,11571.651
-25.278072,165.53928,11582.528
-25.294285,165.51447,11593.417
-25.310488,165.48999,11604.307
-25.326693,165.46567,11615.208
-25.34289,165.44157,11626.107
-25.359085,165.4177,11637.011
-25.375282,165.39394,11647.912
-25.39148,165.37036,11658.818
-25.407677,165.34692,11669.725
-25.423874,165.32353,11680.627
-25.44008,165.30016,11691.529
-25.456285,165.27705,11702.434
-25.47249,165.2538,11713.339
-25.488693,165.23071,11724.235
-25.5049,165.2076,11735.136
-25.521103,165.1846,11746.033
-25.537313,165.16159,11756.931
-25.55352,165.13853,11767.827
-25.569725,165.1156,11778.721
-25.58593,165.09264,11789.616
-25.602133,165.06969,11800.504
-25.61834,165.04675,11811.398
-25.634544,165.0239,11822.286
-25.650745,165.00095,11833.178
-25.666948,164.97801,11844.062
-25.68315,164.95511,11854.947
-25.699343,164.93214,11865.829
-25.71554,164.90916,11876.718
-25.731737,164.88634,11887.6
-25.74793,164.86339,11898.481
-25.76412,164.84047,11909.36
-25.780312,164.81755,11920.24
-25.796497,164.79459,11931.119
-25.812685,164.77158,11941.995
-25.828861,164.74864,11952.869
-25.845047,164.72565,11963.745
-25.861225,164.70258,11974.62
-25.8774,164.67969,11985.493
-25.89357,164.65663,11996.364
-25.909739,164.63359,12007.235
-25.92591,164.61063,12018.106
-25.942068,164.58757,12028.975
-25.958233,164.56448,12039.844
-25.97583,164.56929,12044.804
-25.994858,164.56847,12046.522
-26.012945,164.56392,12047.051
-26.030323,164.55737,12047.004
-26.047539,164.551,12046.316
-26.064716,164.54184,12045.535
-26.08167,164.53041,12045.09
-26.098543,164.51857,12044.801
-26.115503,164.5066,12044.559
-26.13253,164.49452,12044.311
-26.149597,164.48204,12044.063
-26.16666,164.46936,12043.807
-26.18374,164.45651,12043.544
-26.20081,164.44336,12043.285
-26.217884,164.4301,12043.023
-26.234953,164.41664,12042.756
-26.252018,164.40306,12042.49
-26.26908,164.38937,12042.222
-26.286146,164.37544,12041.954
-26.3032,164.3615,12041.686
-26.320257,164.34756,12041.422
-26.337309,164.33344,12041.15
-26.354359,164.31932,12040.885
-26.371408,164.3051,12040.619
-26.38845,164.29079,12040.356
-26.40549,164.27647,12040.091
-26.422535,164.26208,12039.821
-26.439571,164.24771,12039.559
-26.45661,164.23338,12039.296
-26.47364,164.21881,12039.032
-26.490677,164.20428,12038.769
-26.507708,164.18976,12038.509
-26.52474,164.1752,12038.246
-26.541765,164.16069,12037.985
-26.558792,164.14609,12037.722
-26.575817,164.1315,12037.46
-26.592846,164.11682,12037.202
-26.609869,164.10216,12036.94
-26.626894,164.0876,12036.684
-26.643913,164.07288,12036.422
-26.660938,164.05814,12036.166
-26.677958,164.04343,12035.908
-26.69498,164.02872,12035.651
-26.711994,164.01405,12035.389
-26.729017,163.99928,12035.134
-26.746037,163.9846,12034.875
-26.763054,163.96982,12034.62
-26.780075,163.95499,12034.361
-26.79709,163.94026,12034.108
-26.81411,163.92543,12033.85
-26.831127,163.91069,12033.595
-26.848145,163.89592,12033.338
-26.865166,163.88104,12033.083
-26.882181,163.8662,12032.825
-26.899206,163.85138,12032.571
-26.91622,163.83665,12032.316
-26.933239,163.82185,12032.058
-26.95036,163.80948,12031.261
-26.967443,163.79349,12030.811
-26.984358,163.77945,12030.285
-27.001503,163.76727,12029.203
-27.018242,163.74944,12028.802
-27.034472,163.73201,12028.821
-27.050728,163.71506,12028.979
-27.067062,163.69827,12029.172
-27.083412,163.68172,12029.372
-27.099752,163.66528,12029.58
-27.116089,163.64877,12029.797
-27.132414,163.63237,12030.014
-27.148724,163.61601,12030.226
-27.165035,163.59962,12030.445
-27.181335,163.58322,12030.664
-27.197632,163.56699,12030.883
-27.213926,163.55063,12031.106
-27.230213,163.53444,12031.327
-27.246504,163.51811,12031.55
-27.262785,163.50192,12031.77
-27.279068,163.48564,12031.996
-27.29535,163.46933,12032.219
-27.31163,163.45316,12032.442
-27.32791,163.43687,12032.665
-27.344181,163.42067,12032.887
-27.360455,163.4045,12033.11
-27.376732,163.38823,12033.332
-27.393007,163.37201,12033.559
-27.409277,163.3558,12033.782
-27.425549,163.33965,12034.006
-27.441818,163.32336,12034.228
-27.45809,163.30724,12034.454
-27.474361,163.29095,12034.676
-27.490631,163.27484,12034.898
-27.506897,163.25868,12035.125
-27.523165,163.24246,12035.35
-27.539434,163.22626,12035.568
-27.555702,163.21013,12035.792
-27.571966,163.19392,12036.017
-27.58823,163.17781,12036.238
-27.6045,163.16154,12036.462
-27.620766,163.14539,12036.686
-27.63703,163.12918,12036.907
-27.653297,163.11299,12037.135
-27.669563,163.09679,12037.357
-27.685825,163.08069,12037.58
-27.70209,163.0645,12037.806
-27.718351,163.04831,12038.027
-27.734617,163.03209,12038.249
-27.750883,163.01596,12038.474
-27.766449,162.99736,12038.903
-27.781717,162.9814,12038.937
-27.797005,162.96515,12038.6875
-27.812391,162.95288,12037.406
-27.828049,162.9424,12034.981
-27.843256,162.9232,12033.564
-27.857851,162.90465,12032.784
-27.872566,162.88658,12032.203
-27.887434,162.8688,12031.671
-27.902367,162.85127,12031.155
-27.917301,162.83383,12030.647
-27.932228,162.81639,12030.135
-27.94715,162.79893,12029.626
-27.962059,162.78146,12029.12
-27.976963,162.76393,12028.616
-27.99186,162.74658,12028.112
-28.006756,162.72914,12027.606
-28.021639,162.71167,12027.102
-28.036522,162.69423,12026.601
-28.051401,162.67673,12026.098
-28.066278,162.65938,12025.597
-28.081152,162.642,12025.096
-28.096024,162.62445,12024.595
-28.110897,162.60703,12024.091
-28.125763,162.58963,12023.588
-28.140627,162.57216,12023.087
-28.155487,162.55476,12022.59
-28.170353,162.53731,12022.087
-28.185215,162.51984,12021.587
-28.200075,162.50246,12021.088
-28.214933,162.48497,12020.585
-28.229795,162.4676,12020.086
-28.244654,162.45018,12019.586
-28.25951,162.43283,12019.085
-28.274364,162.41534,12018.584
-28.28922,162.39792,12018.086
-28.304075,162.38043,12017.582
-28.318932,162.36304,12017.081
-28.33378,162.34557,12016.583
-28.348635,162.3282,12016.079
-28.36349,162.31073,12015.583
-28.378338,162.29327,12015.079
-28.39319,162.27586,12014.585
-28.408043,162.25838,12014.08
-28.422895,162.24094,12013.584
-28.437744,162.22354,12013.082
-28.452593,162.20609,12012.579
-28.467451,162.1887,12012.082
-28.482298,162.17126,12011.579
-28.49715,162.15384,12011.083
-28.512001,162.13635,12010.583
-28.526848,162.11902,12010.081
-28.541697,162.10147,12009.584
-28.556547,162.08403,12009.08
-28.571396,162.06664,12008.58
-28.586248,162.04921,12008.081
-28.601095,162.03171,12007.58
-28.615944,162.01434,12007.082
-28.630795,161.99698,12006.58
-28.645643,161.97946,12006.08
-28.660494,161.96207,12005.581
-28.675343,161.94458,12005.081
-28.690193,161.9272,12004.583
-28.704597,161.90277,12005.551
-28.71875,161.88258,12006.728
-28.733637,161.86954,12006.44
-28.748652,161.84984,12006.529
-28.763538,161.83829,12005.323
-28.778608,161.82164,12004.153
-28.793121,161.80276,12003.551
-28.807468,161.78435,12003.232
-28.821907,161.76624,12002.989
-28.836424,161.74818,12002.768
-28.85096,161.73038,12002.554
-28.865501,161.7125,12002.341
-28.880045,161.69475,12002.128
-28.894577,161.6769,12001.918
-28.909111,161.65912,12001.705
-28.923643,161.64133,12001.497
-28.93817,161.62355,12001.285
-28.952696,161.60576,12001.076
-28.96722,161.58803,12000.868
-28.981745,161.57018,12000.658
-28.99627,161.55243,12000.451
-29.010792,161.53467,12000.241
