Latitude,Longitude,Altitude (m)
31.124134,-113.02135,11149.608
31.12788,-113.030174,11149.692
31.13163,-113.039,11149.776
31.135382,-113.04783,11149.858
31.139126,-113.056656,11149.941
31.142874,-113.06548,11150.022
31.146622,-113.07431,11150.106
31.15037,-113.08314,11150.188
31.15412,-113.09196,11150.2705
31.157866,-113.10079,11150.3545
31.161612,-113.10962,11150.436
31.165358,-113.11845,11150.518
31.169106,-113.12727,11150.601
31.17285,-113.1361,11150.684
31.1766,-113.14493,11150.764
31.180344,-113.153755,11150.846
31.184086,-113.16258,11150.926
31.187832,-113.17142,11151.011
31.191578,-113.18024,11151.09
31.195318,-113.189064,11151.173
31.199068,-113.19789,11151.255
31.20281,-113.206726,11151.337
31.206554,-113.21555,11151.417
31.210299,-113.22438,11151.496
31.214043,-113.23321,11151.58
31.217783,-113.24204,11151.66
31.221521,-113.25087,11151.743
31.225271,-113.25969,11151.821
31.229015,-113.26852,11151.901
31.23276,-113.27735,11151.98
31.236498,-113.28618,11152.063
31.240242,-113.295006,11152.144
31.243984,-113.30383,11152.226
31.24772,-113.31267,11152.307
31.251463,-113.321495,11152.386
31.255207,-113.33033,11152.464
31.258945,-113.33915,11152.544
31.262686,-113.34798,11152.626
31.266426,-113.356804,11152.706
31.27016,-113.36564,11152.861
31.273918,-113.37452,11152.723
31.27766,-113.38341,11152.613
31.281404,-113.39232,11152.405
31.285067,-113.40113,11153.079
31.288736,-113.409836,11154.323
31.29244,-113.41849,11155.758
31.296133,-113.42708,11157.663
31.29987,-113.43567,11159.444
31.303688,-113.44438,11160.272
31.307453,-113.453186,11161.031
31.311228,-113.462074,11161.326
31.31495,-113.470955,11161.864
31.318731,-113.479904,11161.744
31.322475,-113.488884,11161.582
31.326239,-113.49793,11160.9375
31.329979,-113.507,11160.471
31.3337,-113.516075,11160.22
31.337435,-113.52513,11160.096
31.341179,-113.53418,11160.033
31.344938,-113.54322,11159.995
31.348694,-113.55226,11159.959
31.352457,-113.56132,11159.924
31.35622,-113.570366,11159.891
31.359982,-113.57942,11159.85
31.363745,-113.58848,11159.8125
31.367504,-113.597534,11159.772
31.371264,-113.6066,11159.735
31.375027,-113.615654,11159.695
31.378786,-113.62472,11159.66
31.382553,-113.63377,11159.618
31.386309,-113.64283,11159.579
31.39007,-113.65189,11159.538
31.393827,-113.66096,11159.5
31.397587,-113.67001,11159.458
31.401348,-113.67908,11159.418
31.405111,-113.68813,11159.379
31.408865,-113.6972,11159.338
31.412626,-113.70626,11159.303
31.41639,-113.71532,11159.261
31.420149,-113.72437,11159.22
31.423904,-113.733444,11159.182
31.427662,-113.7425,11159.138
31.43142,-113.751564,11159.1
31.435179,-113.76062,11159.057
31.438934,-113.769684,11159.018
31.442692,-113.77875,11158.9795
31.446447,-113.7878,11158.938
31.450205,-113.79687,11158.895
31.45396,-113.80593,11158.854
31.457716,-113.814995,11158.815
31.461473,-113.82405,11158.771
31.46523,-113.833115,11158.731
31.468985,-113.84218,11158.692
31.472744,-113.85124,11158.648
31.476496,-113.8603,11158.606
31.480253,-113.86936,11158.565
31.484001,-113.878426,11158.525
31.487759,-113.88749,11158.481
31.49151,-113.896545,11158.44
31.495264,-113.90561,11158.398
31.499022,-113.91467,11158.358
31.502773,-113.92374,11158.317
31.506527,-113.9328,11158.274
31.510277,-113.94186,11158.2295
31.514034,-113.95093,11158.188
31.517788,-113.95999,11158.148
31.521536,-113.96905,11158.1045
31.52529,-113.97811,11158.062
31.52904,-113.98718,11158.019
31.532793,-113.99624,11157.973
31.536543,-114.0053,11157.935
31.540297,-114.014366,11157.89
31.544046,-114.02343,11157.847
31.547798,-114.03249,11157.809
31.551544,-114.04156,11157.763
31.555294,-114.05061,11157.723
31.559044,-114.059685,11157.675
31.562796,-114.06875,11157.63
31.566542,-114.077805,11157.588
31.570292,-114.08687,11157.547
31.574045,-114.09594,11157.503
31.577791,-114.105,11157.459
31.581535,-114.11407,11157.413
31.58529,-114.12313,11157.37
31.589033,-114.132195,11157.324
31.592781,-114.14126,11157.28
31.596592,-114.15043,11156.497
31.600506,-114.15987,11153.954
31.604265,-114.169365,11151.727
31.607958,-114.17882,11150.016
31.611582,-114.18808,11149.424
31.61484,-114.19662,11154.336
31.618835,-114.20541,11154.564
31.62311,-114.21497,11149.857
31.626978,-114.22485,11145.511
31.630564,-114.234535,11143.214
31.63409,-114.243866,11142.8125
31.63762,-114.252815,11144.061
31.641285,-114.2616,11145.558
31.64501,-114.270355,11147.044
31.648561,-114.2789,11150.798
31.65211,-114.287224,11156.214
31.655737,-114.29539,11162.467
31.659437,-114.30353,11169.041
31.663185,-114.3117,11175.708
31.666952,-114.319916,11182.378
31.670721,-114.3282,11189.028
31.674496,-114.336525,11195.662
31.678267,-114.34489,11202.28
31.682041,-114.35328,11208.887
31.685814,-114.36168,11215.493
31.689587,-114.37009,11222.092
31.69336,-114.37851,11228.688
31.697138,-114.386925,11235.288
31.700909,-114.39535,11241.884
31.704681,-114.40377,11248.478
31.708454,-114.41219,11255.071
31.712229,-114.42061,11261.664
31.716,-114.42903,11268.261
31.719767,-114.437454,11274.854
31.723541,-114.44587,11281.448
31.72731,-114.45429,11288.039
31.73108,-114.46271,11294.632
31.73485,-114.47112,11301.223
31.738615,-114.47954,11307.812
31.742374,-114.48795,11314.403
31.746153,-114.49637,11320.991
