Latitude,Longitude,Altitude (m)
-49.999844,110.03582,11245.471
-49.97401,110.04536,11244.847
-49.947334,110.055214,11247.011
-49.920544,110.06655,11253.272
-49.894524,110.0785,11256.917
-49.86848,110.0902,11258.881
-49.842243,110.10201,11261.608
-49.815872,110.114136,11267.411
-49.790173,110.12622,11269.911
-49.7637,110.13805,11277.472
-49.737762,110.15002,11282.689
-49.71194,110.16149,11285.119
-49.68619,110.17281,11284.322
-49.659744,110.184364,11289.86
-49.63417,110.196236,11293.131
-49.609093,110.20738,11289.798
-49.583073,110.218346,11290.286
-49.558018,110.22968,11285.112
-49.532627,110.240654,11281.485
-49.507835,110.25173,11273.265
-49.482548,110.2626,11268.056
-49.457745,110.27368,11260.336
-49.431797,110.28469,11263.167
-49.40644,110.2961,11265.46
-49.38068,110.30688,11268.136
-49.354225,110.317696,11273.798
-49.327663,110.32885,11281.001
-49.301468,110.339905,11285.116
-49.27585,110.350555,11280.481
-49.24927,110.3613,11281.247
-49.22356,110.37283,11281.276
-49.197796,110.38413,11285.094
-49.17207,110.395386,11290.338
-49.147038,110.40613,11287.898
-49.12084,110.41661,11290.541
-49.095684,110.42761,11287.016
-49.070015,110.43825,11286.37
-49.044224,110.44935,11289.402
-49.019035,110.46038,11290.102
-48.99329,110.47108,11293.514
-48.967724,110.4819,11295.751
-48.941788,110.49269,11300.613
-48.916317,110.503555,11301.852
-48.890472,110.514206,11304.446
-48.86515,110.52501,11302.87
-48.839203,110.535736,11306.571
-48.81404,110.54677,11307.085
-48.78819,110.557465,11312.971
-48.762978,110.56831,11314.795
-48.737495,110.578735,11315.767
-48.71233,110.58923,11312.43
-48.68685,110.59975,11311.1455
-48.661327,110.610664,11314.169
-48.636494,110.62154,11314.035
-48.611015,110.63199,11316.993
-48.585766,110.64265,11318.014
-48.560307,110.65311,11319.943
-48.535206,110.663574,11318.281
-48.509575,110.67397,11320.262
-48.48426,110.68469,11322.489
-48.45906,110.695206,11324.438
-48.43382,110.705605,11325.876
-48.408257,110.716064,11330.138
-48.383343,110.726555,11330.111
-48.35809,110.736755,11330.475
-48.33277,110.74721,11332.609
-48.307755,110.75776,11334.313
-48.28257,110.76813,11337.815
-48.257698,110.778465,11338.762
-48.232613,110.788605,11339.925
-48.207684,110.79887,11339.919
-48.182613,110.80914,11341.808
-48.157745,110.81951,11343.558
-48.132698,110.829765,11347.133
-48.107918,110.84,11348.674
-48.083103,110.849976,11348.739
-48.058174,110.86003,11349.003
-48.033047,110.870316,11352.671
-48.00878,110.880585,11350.4
-47.9837,110.89047,11352.019
-47.95898,110.90077,11352.869
-47.9341,110.910904,11355.719
-47.909527,110.921005,11355.874
-47.884464,110.93095,11358.404
-47.859673,110.9411,11359.408
-47.83482,110.95109,11360.474
-47.810104,110.961105,11359.915
-47.78519,110.97112,11360.724
-47.760315,110.98129,11362.676
-47.73563,110.99139,11363.699
-47.71075,111.00134,11365.477
-47.685764,111.01139,11368.184
-47.661102,111.02138,11368.229
-47.63629,111.031204,11367.44
-47.61116,111.04122,11369.739
-47.58648,111.051414,11370.791
-47.561733,111.06133,11371.447
-47.53664,111.07129,11374.535
-47.512047,111.081276,11374.126
-47.48693,111.09109,11376.297
-47.4619,111.101166,11379.44
-47.43717,111.11112,11380.343
-47.41221,111.12089,11381.134
-47.387127,111.13082,11383.258
-47.362297,111.14083,11384.293
-47.337406,111.15071,11385.042
-47.312447,111.160614,11386.113
-47.287632,111.17055,11385.727
-47.262722,111.180405,11385.46
-47.237526,111.19042,11388.387
-47.21212,111.200645,11395.864
-47.18714,111.21075,11400.689
-47.161892,111.22039,11403.585
-47.136574,111.23011,11404.157
-47.111233,111.23998,11404.493
-47.0857,111.25012,11409.048
-47.061096,111.26029,11408.071
-47.035824,111.269966,11409.46
-47.010857,111.279915,11408.997
-46.9862,111.28961,11404.631
-46.960827,111.29934,11404.761
-46.93558,111.309525,11408.005
-46.910423,111.31963,11412.438
-46.88521,111.32949,11415.549
-46.86006,111.33912,11414.259
-46.834152,111.348816,11417.405
-46.80903,111.35892,11417.2
-46.783985,111.36863,11414.594
-46.75819,111.37847,11418.365
-46.733894,111.38847,11412.067
-46.708023,111.39791,11415.438
-46.682705,111.408195,11419.971
-46.65757,111.41806,11423.763
-46.632458,111.42759,11422.604
-46.606365,111.43714,11427.641
-46.581257,111.44722,11427.897
-46.555656,111.45688,11430.764
-46.53009,111.46686,11435.268
-46.504814,111.47681,11438.293
-46.47968,111.48646,11438.158
-46.45411,111.49609,11440.479
-46.428963,111.50598,11441.384
-46.403595,111.51573,11444.553
-46.378677,111.52551,11444.554
-46.35351,111.53502,11444.388
-46.32822,111.54465,11445.519
-46.303356,111.55433,11444.033
-46.27797,111.56387,11446.41
-46.252724,111.57366,11449.893
-46.228046,111.583176,11447.502
-46.202503,111.59242,11448.494
-46.177086,111.60219,11451.59
-46.152157,111.6119,11452.059
-46.12694,111.621284,11452.442
-46.101383,111.63086,11456.196
-46.076084,111.64064,11460.507
-46.05116,111.650154,11460.306
-46.025375,111.65952,11465.125
-46.000435,111.66926,11464.775
-45.974888,111.67864,11468.304
-45.94987,111.68834,11468.983
-45.924587,111.69779,11471.022
-45.899185,111.70741,11475.297
-45.87433,111.716995,11475.509
-45.8489,111.72631,11477.749
-45.82347,111.735954,11481.474
-45.798283,111.7456,11484.677
-45.773098,111.75504,11486.2295
-45.7477,111.76445,11488.008
-45.72263,111.773926,11486.998
-45.697865,111.78321,11481.073
-45.672688,111.792435,11477.364
-45.647453,111.8021,11478.822
-45.622856,111.811745,11478.639
-45.597755,111.820946,11480.546
-45.572895,111.83017,11478.31
-45.547596,111.83921,11476.9375
-45.522213,111.84858,11477.988
-45.496906,111.85812,11481.439
-45.47156,111.86759,11486.707
-45.44608,111.87696,11493.533
-45.42107,111.88618,11494.496
-45.395664,111.89509,11494.257
-45.37071,111.90428,11489.519
-45.344994,111.913635,11493.701
-45.32064,111.92342,11492.372
