Latitude,Longitude,Altitude (m)
-19.583406,-32.632393,12140.669
-19.589743,-32.653545,12140.48
-19.595991,-32.67454,12140.187
-19.602198,-32.69552,12139.715
-19.608421,-32.716553,12139.355
-19.614641,-32.737587,12139.004
-19.620874,-32.758617,12138.916
-19.627045,-32.77955,12138.371
-19.633217,-32.800514,12137.467
-19.639383,-32.8215,12135.975
-19.645588,-32.842567,12134.236
-19.651896,-32.86377,12133.359
-19.658232,-32.88494,12133.753
-19.664455,-32.905926,12134.257
-19.670597,-32.926826,12134.384
-19.676767,-32.947803,12134.629
-19.682964,-32.968807,12135.219
-19.689194,-32.989826,12136.634
-19.695402,-33.010765,12138.886
-19.701561,-33.031597,12141.729
-19.70757,-33.05224,12143.684
-19.713636,-33.07303,12145.847
-19.719727,-33.09383,12148.395
-19.72575,-33.11454,12150.571
-19.731674,-33.13517,12151.241
-19.737635,-33.15596,12150.596
-19.743673,-33.17693,12148.855
-19.749865,-33.198135,12147.061
-19.756136,-33.219406,12145.537
-19.762371,-33.24061,12143.832
-19.768597,-33.261833,12142.138
-19.774864,-33.283115,12141.092
-19.781141,-33.304394,12140.999
-19.787397,-33.325592,12141.98
-19.79358,-33.346653,12143.684
-19.79966,-33.36756,12145.312
-19.805702,-33.38845,12146.784
-19.811787,-33.409416,12148.739
-19.817862,-33.430332,12150.992
-19.823896,-33.45118,12153.164
-19.829714,-33.47179,12152.511
-19.83561,-33.492695,12149.705
-19.841713,-33.513973,12146.211
-19.847977,-33.53543,12142.758
-19.854313,-33.55694,12139.762
-19.860653,-33.578415,12137.346
-19.866978,-33.599857,12135.794
-19.873243,-33.621216,12134.81
-19.879425,-33.642467,12133.832
-19.885643,-33.663773,12133.696
-19.891823,-33.68498,12134.136
-19.897932,-33.706074,12134.534
-19.903975,-33.727116,12134.299
-19.91001,-33.748207,12133.294
-19.916159,-33.769474,12132.798
-19.922348,-33.79074,12133.112
-19.928509,-33.811913,12134.045
-19.934595,-33.83298,12135.1455
-19.94064,-33.854008,12136.203
-19.946642,-33.875,12136.868
-19.952627,-33.896015,12136.95
-19.958675,-33.917133,12137.098
-19.96476,-33.938286,12137.48
-19.97081,-33.959377,12137.511
-19.976883,-33.980534,12137.5625
-19.983057,-34.0018,12138.95
-19.989153,-34.0229,12140.796
-19.99516,-34.043877,12142.596
-20.001143,-34.064857,12144.396
-20.007029,-34.08573,12144.85
-20.012997,-34.10681,12144.972
-20.01902,-34.12796,12144.981
-20.025019,-34.14909,12144.255
-20.031063,-34.170326,12143.128
-20.037119,-34.191593,12141.306
-20.043205,-34.21295,12138.931
-20.049416,-34.23448,12137.407
-20.055677,-34.256004,12137.317
-20.061848,-34.27733,12137.996
-20.067926,-34.298534,12139.075
-20.073921,-34.31966,12139.999
-20.079836,-34.340714,12139.928
-20.085781,-34.36189,12139.298
-20.091797,-34.383175,12138.536
-20.097906,-34.40454,12138.502
-20.103975,-34.425793,12138.582
-20.110008,-34.447002,12138.578
-20.116014,-34.468193,12138.4
-20.121967,-34.489338,12137.3545
-20.12795,-34.510574,12135.7705
-20.134008,-34.531914,12134.331
-20.140131,-34.5533,12133.754
-20.146255,-34.574604,12134.255
-20.152304,-34.59575,12135.504
-20.158253,-34.61675,12136.906
-20.164137,-34.63769,12138.146
-20.169989,-34.65861,12138.947
-20.175838,-34.679558,12139.231
-20.181765,-34.700596,12139.665
-20.187689,-34.72161,12139.796
-20.193619,-34.74264,12139.695
-20.199572,-34.763714,12139.556
-20.205555,-34.78482,12139.711
-20.211544,-34.8059,12140.392
-20.21744,-34.82686,12140.771
-20.223282,-34.847813,12140.524
-20.22919,-34.86889,12140.438
-20.235115,-34.88998,12140.449
-20.241056,-34.911076,12140.822
-20.246952,-34.932095,12141.116
-20.2528,-34.953087,12140.821
-20.25867,-34.974155,12140.216
-20.264599,-34.99531,12139.837
-20.270521,-35.016426,12139.468
-20.27641,-35.037495,12138.776
-20.282358,-35.058655,12138.689
-20.2883,-35.079754,12139.199
-20.29421,-35.100784,12140.258
-20.300083,-35.121716,12141.735
-20.3059,-35.142563,12143.324
-20.311659,-35.16335,12144.565
-20.31742,-35.184174,12145.549
-20.323202,-35.205036,12146.432
-20.329046,-35.225952,12148.035
-20.334826,-35.246758,12149.553
-20.340591,-35.26756,12151.08
-20.346333,-35.288353,12152.284
-20.352058,-35.309162,12152.792
-20.357834,-35.330074,12153.078
-20.363602,-35.350994,12152.786
-20.369371,-35.371967,12151.804
-20.375168,-35.39303,12150.124
-20.381042,-35.414246,12148.517
-20.38698,-35.435513,12147.556
-20.392893,-35.456688,12147.092
-20.398737,-35.477776,12146.643
-20.40452,-35.49882,12145.762
-20.410328,-35.51994,12144.858
-20.416172,-35.54108,12144.247
-20.421997,-35.56217,12143.668
-20.4278,-35.583233,12142.878
-20.433601,-35.604324,12141.904
-20.439451,-35.625477,12141.2
-20.445324,-35.64662,12141.032
-20.451244,-35.66775,12142.236
-20.45703,-35.688637,12143.514
-20.462757,-35.70948,12144.749
-20.468472,-35.73033,12146.011
-20.474154,-35.751163,12146.825
-20.479866,-35.772068,12147.494
-20.485594,-35.793007,12147.979
-20.491276,-35.813927,12147.575
-20.496996,-35.834984,12146.627
-20.502811,-35.856186,12146.015
-20.508665,-35.877403,12145.9375
-20.514523,-35.89856,12146.693
-20.520346,-35.919617,12148.26
-20.526073,-35.94053,12149.923
-20.531725,-35.961384,12151.297
-20.537352,-35.982285,12152.231
-20.543032,-36.00327,12153.213
-20.54873,-36.024265,12154.263
-20.554405,-36.045242,12154.852
-20.56007,-36.066273,12154.717
-20.565771,-36.087418,12154.065
-20.5716,-36.108723,12154.259
-20.577414,-36.12992,12154.86
-20.583055,-36.150967,12153.843
-20.588717,-36.1722,12151.448
-20.594448,-36.193657,12147.827
-20.60033,-36.21536,12144.082
-20.60638,-36.237198,12141.886
-20.612362,-36.258827,12140.309
-20.618269,-36.28035,12139.113
-20.62415,-36.301826,12138.502
-20.63,-36.32324,12138.524
-20.63578,-36.344532,12138.783
-20.641573,-36.365803,12139.932
-20.64734,-36.386944,12141.906
-20.653036,-36.40794,12144.235
-20.658741,-36.42889,12147.582
-20.66438,-36.44968,12151.432
-20.669958,-36.470364,12155.684
-20.675426,-36.49092,12159.311
-20.680841,-36.51152,12161.778
-20.686249,-36.532253,12162.476
-20.691631,-36.5532,12160.197
-20.697155,-36.574615,12155.446
-20.702946,-36.59651,12149.993
-20.708946,-36.61866,12145.267
-20.714989,-36.640762,12141.348
-20.721045,-36.662785,12138.801
-20.727037,-36.68462,12137.491
-20.732927,-36.70625,12137.027
-20.738718,-36.72772,12136.939
-20.744469,-36.74911,12137.135
