Latitude,Longitude,Altitude (m)
0.50914365,-69.50971,12938.129
0.5248649,-69.52386,12938.339
0.54051393,-69.53806,12938.541
0.5561072,-69.55245,12938.571
0.5714233,-69.56696,12938.671
0.5866557,-69.58166,12938.6455
0.6018158,-69.596535,12938.399
0.6168973,-69.611534,12938.008
0.6319574,-69.62666,12937.42
0.64699453,-69.64189,12936.612
0.6619628,-69.657166,12935.74
0.6767834,-69.67241,12934.961
0.6914055,-69.68753,12934.47
0.7059374,-69.702515,12934.287
0.72038555,-69.717384,12934.365
0.734988,-69.73226,12934.455
0.74962646,-69.74713,12934.57
0.7639943,-69.76184,12935.114
0.7784015,-69.77648,12935.82
0.7928858,-69.79112,12936.586
0.8074947,-69.80581,12937.243
0.82211846,-69.82053,12937.867
0.83657813,-69.83517,12938.691
0.85080814,-69.84965,12939.947
0.86504966,-69.86402,12941.41
0.8796537,-69.87853,12942.573
0.89441687,-69.893196,12943.428
0.90923417,-69.90798,12943.961
0.92410237,-69.92288,12944.295
0.93904275,-69.937904,12944.35
0.9540175,-69.953026,12944.207
0.96885127,-69.968124,12944.134
0.98362595,-69.9832,12944.093
0.9982858,-69.998184,12944.207
1.0131474,-70.01326,12944.129
1.0280172,-70.02835,12944.047
1.0428739,-70.04344,12943.959
1.0578225,-70.05861,12943.735
1.0728629,-70.07386,12943.322
1.0877934,-70.089096,12942.999
1.1027665,-70.104355,12942.629
1.1175281,-70.11951,12942.528
1.1320977,-70.134476,12942.856
1.1465852,-70.149284,12943.493
1.1611384,-70.16403,12944.323
1.1758425,-70.1788,12945.043
1.1905056,-70.19355,12945.821
1.205149,-70.208275,12946.663
1.2196646,-70.222916,12947.721
1.234139,-70.23749,12948.909
1.2488496,-70.25215,12949.867
1.2639295,-70.267075,12950.156
1.2789716,-70.282135,12950.134
1.2939627,-70.29726,12949.934
1.3089474,-70.31245,12949.564
1.3237188,-70.32755,12949.397
1.3383802,-70.34255,12949.393
1.3531024,-70.357544,12949.39
1.367695,-70.37244,12949.564
1.3821088,-70.38716,12950.067
1.396739,-70.40193,12950.4795
1.4115597,-70.4168,12950.672
1.4264393,-70.43177,12950.627
1.4412484,-70.446754,12950.546
1.4560313,-70.46174,12950.452
1.4707403,-70.4767,12950.373
1.4854822,-70.49166,12950.243
1.5002339,-70.50663,12950.075
1.5150414,-70.52164,12949.757
1.5298029,-70.53665,12949.364
1.5444643,-70.551605,12949.113
1.5590733,-70.566505,12948.965
1.5737463,-70.58142,12948.765
1.5883782,-70.596306,12948.599
1.6029265,-70.61113,12948.564
1.6174928,-70.625946,12948.568
1.6321083,-70.64077,12948.547
1.6465123,-70.65547,12948.84
1.6609178,-70.67011,12949.296
1.6753103,-70.684685,12949.891
1.6898011,-70.699295,12950.425
1.7043427,-70.71393,12950.901
1.7188993,-70.728584,12951.368
1.7334657,-70.74326,12951.779
1.7480288,-70.75796,12952.156
1.7625475,-70.77262,12952.596
1.7770464,-70.78726,12953.089
1.7916964,-70.802,12953.305
1.8063498,-70.81677,12953.447
1.821003,-70.83159,12953.491
1.8355612,-70.84636,12953.627
1.8502078,-70.861176,12953.639
1.86493,-70.87605,12953.491
1.879721,-70.89102,12953.153
1.8942463,-70.90587,12953.089
1.908629,-70.92059,12953.3125
1.9229164,-70.93517,12953.819
1.9374597,-70.94982,12954.174
1.9521015,-70.96455,12954.357
1.9668679,-70.979385,12954.282
1.9815228,-70.99423,12954.194
1.9960284,-71.008995,12954.3125
2.0105112,-71.02371,12954.537
2.0251775,-71.0385,12954.567
2.0397718,-71.05328,12954.579
2.0541313,-71.067924,12954.912
2.068399,-71.08244,12955.478
2.0827258,-71.09692,12956.173
2.097266,-71.11148,12956.629
2.1116402,-71.12597,12957.28
2.1257489,-71.14028,12958.337
2.1401298,-71.15467,12959.156
2.1544583,-71.16903,12960.027
2.1687868,-71.18339,12960.954
2.1834269,-71.197945,12961.378
2.198085,-71.21263,12961.5205
2.2127843,-71.22742,12961.428
2.2271848,-71.242096,12961.611
2.2414477,-71.25663,12962.135
2.255881,-71.27121,12962.495
2.270349,-71.28582,12962.778
2.284968,-71.30052,12962.911
2.299818,-71.31543,12962.56
2.3144712,-71.330315,12962.281
2.3288834,-71.34506,12962.4
2.3432791,-71.359726,12962.672
2.357514,-71.37424,12963.341
2.3715866,-71.388535,12964.412
2.3858624,-71.402855,12965.428
2.400501,-71.417366,12966.025
2.4154494,-71.43218,12965.975
2.4304078,-71.44717,12965.592
2.4451005,-71.46211,12965.395
2.4596095,-71.47695,12965.397
2.4740887,-71.49172,12965.507
2.4887092,-71.50652,12965.536
2.5033183,-71.52134,12965.502
2.5178452,-71.5361,12965.538
2.5321686,-71.550705,12965.942
2.5466857,-71.56535,12966.251
2.5613258,-71.58007,12966.42
2.575715,-71.594666,12966.875
2.5900106,-71.60917,12967.508
2.6045885,-71.62378,12967.827
2.6191974,-71.63846,12968.014
2.63368,-71.6531,12968.307
2.6480856,-71.66769,12968.711
2.6623993,-71.68218,12969.289
2.6767278,-71.696655,12969.872
2.6911595,-71.71115,12970.409
2.7056553,-71.7257,12970.829
2.7201855,-71.74032,12971.054
2.7348273,-71.755035,12971.01
2.749474,-71.76982,12970.895
2.7642224,-71.78471,12970.491
2.7788231,-71.799576,12970.145
2.7933617,-71.81439,12969.845
2.808028,-71.829285,12969.337
2.8226106,-71.84415,12968.874
2.8373165,-71.85909,12968.198
2.8518894,-71.87399,12967.599
2.8664525,-71.88888,12967.021
2.880871,-71.903656,12966.668
2.8955145,-71.918526,12966.047
2.9098742,-71.93324,12965.801
2.9241812,-71.94787,12965.678
2.938372,-71.962364,12965.843
2.9525805,-71.97678,12966.145
2.9667826,-71.991165,12966.521
2.980906,-72.005455,12967.146
2.9949474,-72.019646,12967.968
3.0091364,-72.033875,12968.718
3.0233564,-72.048134,12969.409
3.0377834,-72.06253,12969.871
3.0522513,-72.077034,12970.055
3.0667093,-72.0916,12970.18
3.080995,-72.106094,12970.45
3.095327,-72.12058,12970.733
3.109557,-72.135,12971.179
3.1237934,-72.14938,12971.6455
3.138189,-72.16384,12971.909
3.1526866,-72.1784,12971.974
3.167097,-72.192955,12972.003
3.1813369,-72.20741,12972.259
3.1954684,-72.221756,12972.715
3.2097542,-72.236145,12973.011
3.2241876,-72.25063,12972.997
3.238603,-72.26518,12972.874
3.253053,-72.279785,12972.541
3.2673829,-72.29437,12972.238
3.2818131,-72.30901,12971.781
3.2958364,-72.32342,12971.8545
3.3098252,-72.33769,12972.121
3.323942,-72.35197,12972.292
3.3380818,-72.36625,12972.414
3.3523347,-72.380615,12972.358
3.3667798,-72.39515,12971.904
3.3812048,-72.409775,12971.244
3.3955827,-72.42444,12970.506
3.409888,-72.4391,12969.761
3.4238229,-72.45351,12969.604
3.4374459,-72.467606,12970.016
3.451067,-72.48149,12970.839
3.4648738,-72.49535,12971.673
3.4788477,-72.509285,12972.328
3.4929433,-72.52333,12972.742
3.5070093,-72.53742,12973.097
3.5211062,-72.55159,12973.275
3.5350707,-72.565704,12973.545
3.5491972,-72.57992,12973.558
3.563401,-72.59425,12973.222
3.577439,-72.60855,12972.921
3.5913885,-72.62279,12972.677
3.6052954,-72.63698,12972.51
3.6192513,-72.651184,12972.291
3.6337276,-72.665726,12971.295
3.651281,-72.68252,12965.264
3.67385,-72.70385,12949.437
3.7027333,-72.73201,12919.072
3.737995,-72.768486,12871.25
3.7775533,-72.81296,12806.792
3.8192606,-72.8641,12728.418
3.8620458,-72.92048,12638.771
3.905246,-72.98081,12540.195
3.9484084,-73.04395,12434.712
3.9913414,-73.10907,12323.794
4.033767,-73.17534,12209.36
4.0745344,-73.241486,12094.325
4.113617,-73.30671,11980.539
4.1512704,-73.37067,11868.946
