Latitude,Longitude,Altitude (m)
31.03144,-112.819336,11174.082
31.039106,-112.83607,11174.034
31.04677,-112.85294,11173.736
31.05442,-112.86994,11173.289
31.06202,-112.887,11172.958
31.069536,-112.904076,11173.006
31.076962,-112.921036,11173.643
31.084244,-112.93782,11175.381
31.091513,-112.95429,11177.861
31.098932,-112.97051,11180.193
31.106543,-112.98675,11181.757
31.114254,-113.00322,11182.435
31.121983,-113.02,11182.374
31.129688,-113.037025,11181.837
31.13736,-113.05422,11181.007
31.144976,-113.0715,11180.149
31.152534,-113.0888,11179.464
31.160027,-113.106026,11179.142
31.167574,-113.12312,11178.776
31.175209,-113.14019,11178.0
31.18285,-113.15739,11177.064
31.190445,-113.17466,11176.191
31.198023,-113.19195,11175.414
31.20558,-113.209206,11174.731
31.213121,-113.22644,11174.217
31.220566,-113.24364,11174.269
31.22792,-113.26067,11175.153
31.23529,-113.27747,11176.444
31.242716,-113.29413,11177.842
31.250223,-113.31076,11179.016
31.257792,-113.32748,11179.726
31.265316,-113.34434,11180.4
31.27271,-113.361244,11181.582
31.280008,-113.37803,11183.48
31.287395,-113.3946,11185.372
31.29494,-113.41114,11186.497
31.30262,-113.42789,11186.572
31.310314,-113.44494,11185.973
31.318012,-113.46224,11184.754
31.325706,-113.47974,11183.058
31.333456,-113.49739,11180.685
31.341187,-113.51525,11177.946
31.348799,-113.53323,11175.496
31.356289,-113.55115,11173.757
31.363676,-113.568855,11173.049
31.371025,-113.58627,11173.28
31.378277,-113.60343,11174.788
31.385414,-113.620255,11177.849
31.39259,-113.63665,11181.818
31.39987,-113.65278,11186.065
31.407335,-113.66885,11189.747
31.414995,-113.68513,11192.25
31.422653,-113.701805,11194.102
31.430466,-113.71874,11194.607
31.43823,-113.736115,11194.55
31.445864,-113.7537,11194.644
31.453442,-113.77127,11194.902
31.461021,-113.78878,11195.147
31.468596,-113.806244,11195.5
31.476238,-113.823685,11195.526
31.483913,-113.84119,11195.278
31.491653,-113.85878,11194.508
31.499462,-113.87653,11192.912
31.50732,-113.89452,11190.622
31.515202,-113.912735,11187.567
31.522982,-113.93117,11184.412
31.530716,-113.94962,11181.282
31.538443,-113.96804,11178.085
31.545982,-113.98645,11175.785
31.55358,-114.0046,11173.668
31.56132,-114.02264,11170.979
31.568974,-114.04083,11168.56
31.576464,-114.058975,11167.1045
31.583912,-114.07686,11166.319
31.591526,-114.094505,11165.109
31.59922,-114.11225,11163.379
31.60691,-114.13016,11161.371
31.614574,-114.14818,11159.311
31.622232,-114.166245,11157.047
31.629835,-114.18436,11155.006
31.637445,-114.20241,11153.114
31.644966,-114.22044,11151.673
31.652393,-114.23835,11150.913
31.659824,-114.256035,11150.603
31.667385,-114.2736,11150.032
31.675032,-114.291245,11148.994
31.682688,-114.30908,11147.679
31.690311,-114.327065,11146.343
31.697824,-114.3451,11145.608
31.705212,-114.363014,11145.821
31.71256,-114.38067,11146.868
31.719893,-114.39809,11148.624
31.727245,-114.41531,11150.862
31.73472,-114.4324,11152.905
31.742321,-114.449585,11154.412
31.749214,-114.46699,11159.526
31.754484,-114.48349,11175.052
31.758505,-114.49702,11202.926
31.762466,-114.50673,11238.948
31.767168,-114.51368,11277.595
31.77226,-114.51965,11317.568
31.777445,-114.525314,11358.556
31.782888,-114.53085,11398.8125
31.78888,-114.536736,11435.883
31.79555,-114.5437,11467.72
31.802357,-114.55242,11495.326
31.8089,-114.562584,11520.605
31.81532,-114.57344,11544.195
31.821924,-114.58471,11565.635
31.828487,-114.59656,11586.188
31.834095,-114.608734,11610.794
31.839104,-114.61975,11640.037
31.844707,-114.62917,11669.075
31.851192,-114.638336,11694.507
31.85841,-114.64849,11714.803
31.866327,-114.66032,11728.309
31.874596,-114.67431,11735.574
31.882832,-114.69032,11738.629
31.890812,-114.70774,11739.672
31.898485,-114.72583,11740.247
31.905767,-114.744026,11741.579
31.912624,-114.76178,11745.297
31.919432,-114.77864,11750.984
31.926462,-114.79483,11757.12
31.933716,-114.81083,11762.971
31.941093,-114.82693,11768.471
31.948559,-114.84321,11773.338
31.956194,-114.85973,11776.787
31.963686,-114.876686,11780.009
31.971067,-114.89372,11783.219
31.97836,-114.91072,11786.548
31.985662,-114.92759,11789.554
31.993238,-114.94443,11790.939
32.0011,-114.96164,11789.91
32.009125,-114.97955,11786.495
32.016865,-114.9982,11782.72
32.024384,-115.01702,11779.31
32.031837,-115.03575,11776.294
32.039288,-115.05437,11773.4375
32.04668,-115.07291,11771.194
32.05404,-115.091286,11769.498
32.061375,-115.109505,11768.445
32.06882,-115.12755,11767.455
32.076397,-115.14564,11766.171
32.084,-115.163895,11764.796
32.091446,-115.18231,11764.088
32.09888,-115.20061,11763.806
32.106342,-115.21882,11763.868
32.11377,-115.23699,11764.491
32.12116,-115.255035,11765.727
32.12861,-115.272896,11767.164
32.136337,-115.29069,11767.371
32.14416,-115.30877,11766.567
32.1517,-115.32715,11766.417
32.158894,-115.34536,11767.946
32.166035,-115.36303,11770.336
32.173424,-115.38033,11772.11
32.180836,-115.39772,11773.621
32.1883,-115.41519,11774.558
32.19591,-115.43288,11774.367
32.20367,-115.45094,11772.777
32.21143,-115.46952,11770.579
32.219265,-115.48845,11767.515
32.226917,-115.507706,11764.78
32.234432,-115.52688,11762.747
32.24216,-115.5458,11759.996
32.249886,-115.56484,11757.143
32.257767,-115.58392,11753.194
32.26553,-115.60326,11749.235
32.272957,-115.6226,11746.76
32.280045,-115.64151,11746.671
32.287083,-115.6597,11748.073
32.294373,-115.67739,11749.505
32.30173,-115.69511,11751.003
32.30907,-115.71288,11752.801
32.31648,-115.730675,11754.796
32.324024,-115.74857,11756.215
32.331642,-115.76673,11757.396
32.339294,-115.78513,11758.283
32.34727,-115.803734,11757.321
32.355537,-115.82292,11753.967
32.363728,-115.84285,11749.694
32.371548,-115.86308,11746.519
32.37904,-115.883,11744.999
32.386356,-115.9023,11745.113
32.393753,-115.920944,11745.759
32.40116,-115.93925,11746.848
32.40831,-115.95732,11749.49
32.415405,-115.97488,11753.041
32.422672,-115.99204,11756.341
32.430004,-116.009224,11759.336
32.437195,-116.0265,11762.6455
32.444202,-116.04369,11766.728
32.451138,-116.06061,11771.434
32.458054,-116.07727,11776.586
32.46511,-116.09375,11781.442
32.472286,-116.11032,11785.589
32.47968,-116.12714,11788.011
32.487183,-116.14448,11788.985
32.494755,-116.1623,11788.678
32.50229,-116.180595,11787.639
32.509693,-116.19911,11786.829
32.516888,-116.21746,11787.556
32.524418,-116.235214,11788.216
32.532375,-116.25274,11788.251
32.540955,-116.27021,11786.692
32.549812,-116.287895,11784.912
32.558804,-116.30542,11784.042
32.56799,-116.322495,11784.051
32.577477,-116.33908,11784.268
32.587204,-116.35545,11784.365
32.597103,-116.37178,11784.081
32.607166,-116.388176,11782.89
32.61739,-116.40478,11780.6875
32.62774,-116.421745,11777.14
32.637993,-116.439125,11773.36
32.648125,-116.456665,11769.609
32.65831,-116.4742,11765.351
32.66857,-116.491806,11760.452
32.679035,-116.509605,11754.147
32.689487,-116.52783,11747.19
32.699493,-116.54625,11741.966
32.708855,-116.5641,11740.74
32.71778,-116.58068,11743.796
32.726913,-116.59583,11748.441
32.7369,-116.61041,11750.127
32.74728,-116.62583,11748.941
32.757366,-116.64224,11747.747
32.767326,-116.65888,11746.647
32.777176,-116.67553,11746.151
32.786846,-116.69205,11746.967
32.796238,-116.70823,11749.967
32.805523,-116.72375,11754.824
32.814747,-116.738655,11761.437
32.82406,-116.75299,11769.212
32.83353,-116.76699,11777.764
32.84322,-116.78095,11785.975
32.853024,-116.79516,11793.602
32.86303,-116.80963,11800.29
32.873806,-116.8246,11802.4795
32.884987,-116.841034,11800.447
32.89604,-116.85894,11796.369
32.90686,-116.87764,11791.755
32.917538,-116.89658,11787.03
32.92803,-116.915504,11783.089
32.93837,-116.93414,11780.284
32.948704,-116.95233,11778.188
32.959023,-116.97019,11776.581
32.96939,-116.98779,11774.958
32.979713,-117.00526,11773.867
32.98992,-117.0226,11773.376
32.99998,-117.03975,11773.683
33.010075,-117.05663,11774.124
33.020283,-117.07342,11774.205
33.03058,-117.09036,11773.649
33.04087,-117.10754,11772.8955
33.05111,-117.12482,11772.376
33.061333,-117.14208,11772.024
33.071568,-117.1593,11771.814
33.08178,-117.17649,11771.851
33.092094,-117.19362,11771.436
33.102474,-117.21088,11770.4795
33.112736,-117.228264,11769.882
33.1229,-117.24558,11769.782
33.13302,-117.26272,11770.12
33.143116,-117.27969,11770.644
33.153088,-117.296555,11771.913
33.163086,-117.31316,11773.284
33.173267,-117.32969,11773.703
33.183437,-117.346466,11773.683
33.1936,-117.363396,11773.29
33.20363,-117.3804,11773.186
33.213497,-117.39732,11773.697
33.223263,-117.41398,11774.849
33.23305,-117.43036,11776.155
33.242855,-117.446625,11777.466
33.25263,-117.46287,11778.797
33.26235,-117.47906,11780.459
33.271996,-117.49515,11782.71
33.281567,-117.51109,11785.624
33.29108,-117.526825,11789.3955
33.30053,-117.54231,11794.014
33.30993,-117.557526,11799.529
33.31928,-117.57246,11805.952
33.3286,-117.5871,11813.28
33.33789,-117.60148,11821.449
33.347153,-117.61561,11830.394
33.356396,-117.62951,11840.053
33.365612,-117.64321,11850.35
33.37482,-117.65673,11861.216
33.38401,-117.67009,11872.592
33.393192,-117.6833,11884.399
33.402374,-117.69639,11896.575
33.41155,-117.70939,11909.055
33.420723,-117.72231,11921.762
33.42991,-117.735176,11934.634
33.4391,-117.748,11947.604
33.448303,-117.76082,11960.601
33.457523,-117.77364,11973.556
33.466766,-117.78651,11986.406
33.476036,-117.799416,11999.083
33.485336,-117.81241,12011.514
33.494667,-117.8255,12023.639
33.50404,-117.8387,12035.386
33.51345,-117.85205,12046.6875
33.52291,-117.86557,12057.4795
33.53242,-117.879265,12067.693
33.541985,-117.89317,12077.258
33.551613,-117.90732,12086.115
33.561302,-117.921715,12094.192
33.571064,-117.93639,12101.422
33.580902,-117.95137,12107.741
33.590816,-117.96666,12113.08
33.60081,-117.98231,12117.373
33.610897,-117.99832,12120.555
33.62107,-118.014725,12122.552
33.631344,-118.03154,12123.303
33.64172,-118.048805,12122.745
33.652203,-118.06651,12120.804
33.66279,-118.08471,12117.417
33.673496,-118.10342,12112.508
