Latitude,Longitude,Altitude (m)
-33.760906,150.6647,1422.2706
-33.761208,150.73909,1474.548
-33.779118,150.75125,1471.126
-33.79755,150.74028,1422.8685
-33.78821,150.77832,1437.0021
-33.779953,150.82332,1491.625
-33.785515,150.8225,1503.9149
-33.79363,150.80353,1501.7751
-33.7904,150.80913,1535.942
-33.77593,150.84013,1604.2819
-33.756172,150.87158,1689.0432
-33.741238,150.87843,1773.7167
-33.715603,150.89056,1886.3239
-33.549824,150.87944,2055.7708
-33.734024,150.84772,2107.725
-33.756325,150.78764,2224.0933
-33.817436,150.7167,2339.2988
-33.83699,150.66838,2469.9692
-33.864193,150.65178,2607.7327
-33.895084,150.62369,2716.158
-33.94731,150.57965,2790.5342
-34.022938,150.54272,2851.6772
-34.06467,150.5275,2936.411
-34.11488,150.52579,3015.3674
-34.18366,150.5383,3097.042
-34.207294,150.57556,3235.8457
-34.286404,150.58357,3396.5457
-34.340015,150.56114,3489.3875
-34.379528,150.53326,3590.9724
-34.424175,150.50868,3712.8025
-34.474625,150.48216,3811.1677
-34.507236,150.44484,3818.8896
-34.572533,150.40321,3818.3853
-34.56271,150.39151,3814.9124
-34.53834,150.43536,3848.1445
-34.52219,150.43684,3842.4158
-34.515507,150.44118,3794.5193
-34.479523,150.51291,3843.5427
-34.53637,150.56161,3834.0095
-34.49256,150.57616,3898.9792
-34.490597,150.61797,3957.951
-34.504894,150.61145,4058.015
-34.521114,150.62207,4123.6074
-34.545586,150.59352,4206.046
-34.579155,150.55057,4228.274
-34.592113,150.49504,4235.021
-34.620373,150.47812,4285.942
-34.632763,150.48935,4314.795
-34.634098,150.52187,4411.7017
-34.602444,150.5119,4461.0913
-34.858772,150.50716,4465.771
-34.740726,150.4379,4583.41
-34.794353,150.39093,4697.608
-34.845215,150.31853,4796.7983
-34.88962,150.21503,4905.125
-34.936195,150.11783,5045.2188
-35.004025,150.0305,5164.9785
-35.070824,149.9339,5235.3657
-35.125053,149.85603,5288.8306
-35.166958,149.7614,5394.5156
-35.21351,149.72939,5480.9297
-35.250275,149.69781,5524.2324
-35.27329,149.67752,5600.2266
-35.29316,149.64616,5711.515
-35.326565,149.61752,5792.7876
-35.354015,149.60527,5847.2056
-35.381214,149.56737,5934.61
-35.39964,149.51799,6026.6904
-35.434097,149.48297,6102.382
-35.45725,149.44931,6164.232
-35.46865,149.40923,6244.585
-35.47567,149.38933,6360.2773
-35.509663,149.36816,6440.3296
-35.533337,149.33777,6488.0996
-35.545094,149.30273,6560.3867
-35.56624,149.28311,6622.5264
-35.57692,149.27083,6683.2144
-35.576836,149.26491,6752.6807
-35.5817,149.26857,6818.9863
-35.58272,149.26659,6896.4243
-35.59325,149.26093,6952.133
-35.60287,149.27777,6977.699
-35.594154,149.2941,7020.464
-35.59329,149.32541,7055.902
-35.58138,149.35078,7104.472
-35.575584,149.37639,7158.8286
-35.573902,149.40616,7196.4224
-35.571796,149.41469,7280.7134
-35.595974,149.42918,7334.9087
-35.613876,149.41353,7367.5854
-35.62427,149.39421,7449.848
-35.64344,149.33537,7540.1724
-35.68309,149.3015,7614.463
-35.709717,149.2502,7699.494
-35.747337,149.21346,7769.9785
-35.777306,149.19391,7826.031
-35.779793,149.17589,7897.8735
-35.816208,149.1812,7946.196
-35.829643,149.1856,8014.988
-35.846584,149.19072,8095.81
-35.8786,149.19543,8128.8213
-35.841232,149.16476,8145.1377
-35.900738,149.21362,8179.1567
-35.911835,149.26239,8232.878
-35.911724,149.31438,8293.733
-35.912235,149.34709,8365.815
-35.921665,149.36774,8442.5205
-35.946674,149.37756,8477.635
-35.96136,149.3744,8525.371
-35.98024,149.40817,8530.789
-35.97924,149.43185,8572.535
-35.97833,149.48894,8620.586
-35.98904,149.50127,8664.733
-36.00134,149.52417,8696.369
-36.010166,149.55313,8732.079
-36.02117,149.56198,8782.036
-36.039356,149.5653,8836.0
-36.0566,149.55951,8908.606
-36.08846,149.54588,8944.774
-36.10579,149.52187,9011.161
-36.136246,149.50313,9065.86
-36.15916,149.48871,9118.303
-36.17844,149.47876,9173.231
-36.202568,149.48233,9228.749
-36.221287,149.4722,9306.866
-36.25262,149.45119,9369.107
-36.291924,149.42654,9397.28
-36.31891,149.41449,9424.884
-36.33525,149.42859,9481.734
-36.357025,149.42094,9552.314
-36.37899,149.45245,9569.994
-36.38427,149.4798,9584.181
-36.385628,149.52734,9613.225
-36.38701,149.57642,9649.838
-36.39189,149.62961,9650.203
-36.387493,149.69185,9614.068
-36.46945,149.90312,9576.569
-36.370445,149.8236,9567.395
-36.362953,149.89055,9537.867
-36.356396,149.95108,9509.593
-36.342037,150.01314,9534.32
-36.34082,150.04886,9561.619
-36.347157,150.06079,9574.308
-36.449924,149.88075,9561.918
-36.37407,150.06721,9592.557
-36.40132,150.08585,9593.037
-36.37582,150.11214,9604.832
-36.386864,149.8199,9602.206
-36.524628,149.8818,9579.783
-36.476604,150.0315,9596.434
-36.49092,150.01483,9597.221
-36.494736,149.9206,9606.5625
-36.54521,149.998,9613.385
-36.573822,149.98488,9601.851
-36.59639,149.97398,9602.533
-36.676247,149.8792,9593.07
-36.684063,149.85925,9602.814
-36.76931,150.06601,9594.278
-36.645462,150.07172,9624.674
-36.709167,149.92015,9611.641
-36.727406,149.89218,9613.473
-36.750107,149.88031,9609.634
-36.77255,149.87036,9598.484
-36.79184,149.85951,9604.198
-36.824238,149.76483,9598.261
-36.832844,149.86052,9602.126
-36.85709,149.82417,9601.961
-36.91503,149.6755,9586.059
-36.900337,149.80139,9595.67
-36.881542,149.90636,9606.134
-36.94025,149.7896,9599.44
-36.964226,149.77202,9592.872
-36.93495,149.75177,9601.693
-37.00542,149.76566,9594.818
-37.041473,149.70525,9587.647
-37.05412,149.71631,9586.68
-37.050743,149.78311,9596.619
-37.073063,149.5726,9594.689
-37.175125,149.58018,9583.628
-37.13919,149.6651,9603.239
-37.269855,149.11043,9554.275
-37.212097,149.60141,9583.025
-37.210545,149.61389,9590.688
-37.262558,149.59338,9593.005
-37.191765,149.81693,9628.548
-37.2835,149.63034,9607.779
-37.320942,149.41913,9595.556
-37.321198,149.56282,9605.023
-37.347733,149.54742,9599.089
-37.372524,149.52802,9589.464
-37.38677,149.54036,9594.667
-37.421413,149.50798,9595.005
-37.35631,149.4525,9611.256
-37.34087,149.80775,9629.48
-37.47559,149.4841,9590.311
-37.449974,149.5173,9602.127
-37.51529,149.46774,9594.644
-37.53994,149.44852,9590.305
-37.561592,149.43457,9585.77
-37.583744,149.42297,9581.293
-37.605244,149.41072,9586.249
-37.612667,149.43774,9594.835
-37.571545,149.56221,9603.98
-37.67399,149.36255,9575.576
-37.681576,149.38275,9588.318
-37.712646,149.35616,9587.598
-37.681957,149.47746,9597.095
-37.758064,149.32463,9573.149
-37.781776,149.30573,9577.785
-37.801605,149.3016,9579.523
-37.819298,149.30814,9574.026
-37.846333,149.27374,9562.809
-37.891716,149.17899,9563.795
-37.93806,149.09363,9557.29
-37.912075,149.24294,9569.738
-37.9014,149.32196,9574.665
-37.973694,149.09373,9554.787
-37.9873,149.19406,9561.885
-37.998024,149.20305,9569.101
-38.114388,148.90059,9537.135
-38.038273,149.17781,9551.797
-38.054184,149.1529,9558.904
-38.07854,149.13716,9553.486
-38.101204,149.1234,9550.885
-38.122787,149.11418,9546.721
-38.144447,149.10307,9549.494
-38.179955,149.03058,9543.142
-38.188084,149.07553,9544.033
-38.210243,149.06815,9541.232
-38.22071,149.09679,9553.371
-38.25272,149.0396,9550.645
-38.275856,149.02974,9541.927
-38.269394,149.13144,9555.667
-38.31736,149.01205,9555.208
-38.306274,149.13371,9555.038
-38.36589,148.97897,9544.523
-38.389465,148.9665,9542.487
-38.408154,148.96771,9547.882
-38.429184,148.95547,9547.916
-38.45605,148.93028,9536.5205
-38.485928,148.88843,9538.857
-38.47423,148.99586,9553.06
-38.520958,148.89708,9545.127
-38.54122,148.89354,9547.036
-38.548557,148.92728,9553.725
-38.58661,148.86424,9553.077
-38.606525,148.85945,9550.357
-38.625088,148.86076,9555.937
-38.653667,148.82634,9543.693
-38.699116,148.75313,9546.374
-38.69842,148.79814,9546.357
-38.678776,148.93285,9559.86
-38.791588,148.59424,9534.682
-38.76401,148.76367,9543.642
-38.78865,148.7409,9552.066
-38.80783,148.73846,9544.4375
-38.75102,149.00919,9576.449
-38.85117,148.70993,9538.475
-38.849792,148.78665,9550.446
-38.894695,148.68388,9538.874
-38.99873,148.3457,9519.16
-38.845448,148.97699,9572.579
-38.95803,148.65201,9535.42
-38.88005,148.97209,9575.102
-39.0018,148.62308,9537.072
-39.022663,148.61523,9543.471
-39.04339,148.604,9538.29
-39.134094,148.33574,9521.984
-39.086227,148.58057,9537.011
-39.109657,148.56194,9537.047
-39.138676,148.52023,9530.1045
-39.155605,148.53435,9536.311
-39.16016,148.58788,9547.587
-39.182114,148.40695,9532.266
-39.215813,148.50305,9542.91
-39.23682,148.49359,9541.679
-39.261154,148.47206,9536.852
-39.28392,148.45915,9534.719
-39.304417,148.45284,9536.267
-39.328136,148.4331,9530.637
-39.349567,148.42271,9533.746
-39.370827,148.41223,9533.014
-39.394703,148.3936,9529.48
-39.41623,148.38322,9533.518
-39.43857,148.37016,9529.663
-39.461166,148.35553,9527.48
-39.4837,148.34128,9525.978
-39.503014,148.33994,9526.896
-39.52826,148.31079,9518.548
-39.548946,148.3031,9516.885
-39.576878,148.26978,9514.38
-39.674232,147.9518,9486.657
-39.624165,148.23499,9515.316
-39.638275,148.24913,9514.692
-39.645824,148.28697,9528.699
-39.690105,148.18135,9511.726
