Latitude,Longitude,Altitude (m)
-35.746136,124.06517,-554.12897
-35.68741,124.14942,-449.67966
-35.633312,124.20001,-333.84198
-35.580772,124.2808,-209.00592
-35.5376,124.38131,-124.077545
-35.506363,124.45546,-53.895805
-35.476135,124.53785,36.51121
-35.439,124.650955,141.0229
-35.401844,124.77659,220.11325
-35.37592,124.869255,264.1052
-33.746002,151.43132,1461.4137
-33.75748,151.37221,1536.0514
-33.757526,151.44987,1543.152
-33.762234,151.4566,1500.9104
-33.76546,151.42775,1515.2637
-33.760708,151.43092,1566.6807
-33.758945,151.41254,1574.8502
-33.76616,151.35548,1567.7942
-33.771896,151.29457,1595.8431
-33.77259,151.25046,1655.4204
-33.766335,151.21992,1730.326
-33.75986,151.18759,1805.3053
-33.752922,151.13477,1908.0564
-33.743156,151.11076,2019.6628
-33.737556,151.08989,2128.0386
-33.747,151.04991,2246.601
-33.78854,150.99834,2361.2332
-33.817127,150.9629,2491.6497
-33.842373,150.93832,2629.3403
-33.869564,150.93579,2737.9617
-33.892586,150.92911,2816.5432
-33.98486,150.87306,2866.653
-34.017593,150.86923,2955.7815
-34.055264,150.87448,3037.1116
-34.074604,150.86868,3132.746
-34.17249,150.83553,3239.7556
-34.24406,150.80359,3394.1265
-34.292004,150.84044,3482.1108
-34.334373,150.79114,3580.8586
-34.408154,150.74248,3691.6104
-34.45313,150.7431,3789.0085
-34.461548,150.78017,3805.4426
-34.46329,150.7885,3824.2158
-34.471878,150.81476,3823.0283
-34.5352,150.77545,3834.4192
-34.476852,150.82571,3853.2324
-34.458073,150.85544,3808.9705
-34.450474,150.79448,3851.726
-34.3097,150.90561,3897.7312
-34.462376,150.81956,3899.1377
-34.470432,150.8115,3953.0005
-34.503113,150.74272,4042.3145
-34.52589,150.72673,4100.144
-34.559586,150.66539,4175.1855
-34.577625,150.67625,4198.332
-34.590363,150.64293,4205.951
-34.616547,150.57922,4257.276
-34.62423,150.61221,4289.7725
-34.657005,150.54047,4377.984
-34.712967,150.56252,4400.914
-34.631275,150.54427,4483.5195
-34.77169,150.45502,4533.1934
-34.833557,150.34833,4637.3833
-34.882717,150.28342,4732.9253
-34.93672,150.20114,4839.338
-35.00615,150.09923,4974.113
-35.07308,150.04962,5090.7524
-35.13072,150.00964,5158.6606
-35.17689,149.96199,5212.746
-35.22614,149.8851,5316.514
-35.265812,149.8759,5406.854
-35.29205,149.89047,5454.3804
-35.321136,149.84743,5531.138
-35.3612,149.79733,5639.86
-35.39546,149.79132,5721.662
-35.41777,149.7879,5777.367
-35.448368,149.73633,5863.225
-35.481117,149.68828,5954.934
-35.50899,149.67038,6031.771
-35.524574,149.66837,6095.647
-35.543903,149.63763,6177.631
-35.57342,149.57304,6294.4688
