Latitude,Longitude,Altitude (m)
45.403915,61.60252,10190.01
45.427845,61.612396,10191.21
45.45198,61.629436,10189.534
45.47513,61.63344,10190.863
45.498276,61.64136,10191.812
45.5216,61.649616,10192.661
45.544876,61.655884,10194.181
45.569275,61.68538,10188.275
45.593925,61.71838,10177.951
45.61721,61.734467,10170.237
45.639793,61.743378,10164.941
45.662716,61.753887,10159.96
45.68531,61.74875,10160.487
45.708748,61.74953,10161.566
45.734028,61.77479,10155.49
45.759888,61.808575,10143.8
45.784744,61.835667,10131.031
45.80843,61.858353,10118.159
45.832138,61.88674,10102.633
45.856304,61.918304,10084.357
45.880802,61.953102,10063.05
45.905403,61.987446,10039.67
45.930546,62.025818,10013.004
45.95579,62.062603,9984.454
45.980614,62.093258,9956.118
46.005207,62.117046,9929.343
46.029495,62.126305,9907.621
46.05337,62.117336,9894.161
46.077385,62.09818,9888.483
46.10219,62.079426,9887.703
46.12791,62.067753,9888.682
46.15409,62.065098,9889.218
46.17955,62.060326,9891.624
46.20421,62.057415,9895.095
46.22837,62.0583,9898.67
46.252296,62.065304,9900.954
46.275787,62.071537,9903.392
46.299397,62.084965,9903.575
46.323242,62.104927,9900.643
46.346916,62.12575,9895.718
46.36986,62.138103,9892.16
46.39261,62.147957,9889.455
46.415295,62.147934,9890.221
46.438347,62.14431,9893.666
46.462997,62.15773,9892.891
46.488106,62.169712,9891.111
46.513252,62.18351,9887.787
46.53801,62.192432,9884.964
46.56315,62.21052,9878.783
46.588356,62.22824,9870.935
46.61303,62.235508,9865.146
46.63732,62.23431,9862.525
46.662167,62.234093,9860.893
46.68724,62.22771,9862.144
46.71286,62.22909,9862.408
46.738647,62.229298,9863.205
46.764538,62.23391,9862.956
46.790546,62.24357,9860.74
46.81584,62.247166,9859.699
46.84082,62.251064,9858.854
46.866043,62.258617,9856.924
46.891235,62.263794,9855.316
46.9165,62.27114,9852.987
46.94184,62.27773,9850.517
46.96714,62.284317,9847.848
46.9923,62.287895,9846.009
47.01699,62.28311,9847.264
47.04177,62.278904,9849.834
47.067062,62.278465,9852.19
47.092583,62.28028,9854.127
47.118004,62.283203,9855.711
47.143215,62.286053,9857.254
47.168106,62.287136,9859.396
47.193,62.291412,9860.777
47.218075,62.300186,9860.409
47.242725,62.302372,9861.424
47.267776,62.31318,9859.866
47.29312,62.327896,9855.857
47.31866,62.349125,9848.166
47.344296,62.37519,9836.611
47.369102,62.389874,9826.298
47.392807,62.38587,9821.801
47.416412,62.372787,9822.618
47.441288,62.36882,9823.308
47.466957,62.366497,9824.355
47.492744,62.36244,9826.635
47.519306,62.37695,9823.566
47.545162,62.383114,9821.317
47.570137,62.38746,9819.578
47.595066,62.39803,9815.945
47.619663,62.402374,9813.583
47.643627,62.3936,9815.909
47.66801,62.38793,9819.34
47.693283,62.391693,9820.741
47.718987,62.40019,9820.12
47.74388,62.397118,9822.442
47.7688,62.40394,9822.558
47.793682,62.40757,9823.065
47.818497,62.413506,9822.844
47.842613,62.40856,9825.956
47.865017,62.371395,9841.356
47.88904,62.35592,9855.444
47.914825,62.356644,9865.44
47.940872,62.365337,9871.725
47.967068,62.39121,9870.509
47.99217,62.409767,9867.855
48.0158,62.419785,9866.184
48.038986,62.426464,9865.254
48.062546,62.435604,9863.477
48.086533,62.441837,9862.084
48.11119,62.446976,9860.828
48.136063,62.45322,9859.097
48.16097,62.45789,9857.576
48.185707,62.45974,9857.004
48.210197,62.4595,9857.5625
48.234985,62.46265,9857.639
48.2601,62.468895,9856.655
48.285137,62.47386,9855.662
48.309864,62.475883,9855.546
48.334682,62.47992,9855.104
48.359646,62.485508,9854.1045
48.38466,62.492157,9852.49
48.409607,62.497883,9850.829
48.434532,62.503284,9849.126
48.459476,62.507885,9847.592
48.48436,62.511013,9846.566
48.509407,62.51652,9844.962
48.53472,62.525307,9842.044
48.56011,62.53515,9838.092
48.584877,62.53547,9836.673
48.60929,62.53108,9837.747
48.633694,62.52227,9841.664
48.658985,62.524776,9843.542
48.68468,62.530514,9844.029
48.709724,62.527584,9846.8545
48.734806,62.5298,9848.893
48.760353,62.541176,9847.748
48.785275,62.54399,9848.055
48.809746,62.544277,9849.432
48.834652,62.54981,9849.519
48.859814,62.556053,9848.855
48.884937,62.560825,9848.195
48.91019,62.570152,9845.824
48.935535,62.58111,9842.018
48.96067,62.587894,9838.646
48.985325,62.58818,9837.295
49.009754,62.583847,9838.3
49.034462,62.57835,9840.966
49.05974,62.576935,9843.412
49.085705,62.585777,9842.748
49.111702,62.59648,9840.263
49.137207,62.604244,9837.632
49.162323,62.61183,9834.637
49.187088,62.61473,9832.867
49.211777,62.615307,9832.236
49.236942,62.61939,9830.997
49.26245,62.62455,9829.248
49.287994,62.628757,9827.551
49.31341,62.631474,9826.308
49.33871,62.63399,9825.323
49.364136,62.638626,9823.815
49.389534,62.64273,9822.308
