Latitude,Longitude,Altitude (m)
-11.143601,-174.61992,11227.51
-11.120885,-174.58017,11233.731
-11.098656,-174.54628,11237.724
-11.077923,-174.52573,11240.674
-11.057433,-174.50644,11242.553
-11.036715,-174.48369,11243.235
-11.016624,-174.46516,11243.177
-10.99721,-174.45241,11242.845
-10.978604,-174.44676,11242.846
-10.959731,-174.43863,11242.947
-10.940498,-174.42653,11242.935
-10.924665,-174.442,11245.037
-10.908769,-174.45645,11248.921
-10.89158,-174.45697,11253.72
-10.870964,-174.42773,11257.299
-10.848801,-174.38658,11258.907
-10.826734,-174.34969,11258.702
-10.805643,-174.32425,11257.339
-10.785677,-174.31004,11255.528
-10.766212,-174.30038,11253.59
-10.746668,-174.28938,11251.48
-10.727373,-174.27914,11249.295
-10.708784,-174.2739,11247.472
-10.6884985,-174.25409,11244.851
-10.668518,-174.23656,11241.821
-10.6495075,-174.22827,11238.982
-10.630602,-174.22115,11236.32
-10.612035,-174.21628,11234.07
-10.592994,-174.20705,11231.885
-10.573681,-174.19525,11229.639
-10.555494,-174.19305,11228.083
-10.538002,-174.1974,11227.596
-10.520476,-174.2017,11228.157
-10.500752,-174.18835,11228.469
-10.480122,-174.1681,11228.153
-10.461298,-174.16444,11228.453
-10.442155,-174.1595,11229.036
-10.421865,-174.14455,11229.22
-10.400565,-174.12132,11228.469
-10.380369,-174.10837,11227.583
-10.361275,-174.10529,11227.1455
-10.342839,-174.10687,11227.489
-10.324857,-174.11078,11228.847
-10.306688,-174.11179,11231.075
-10.288417,-174.11081,11234.089
-10.26925,-174.10144,11237.233
-10.2473755,-174.06996,11238.842
-10.225925,-174.04321,11239.417
-10.204775,-174.02213,11239.143
-10.183994,-174.00555,11238.267
-10.163377,-173.99098,11236.912
-10.143691,-173.98404,11235.689
-10.125004,-173.98492,11235.176
-10.106242,-173.98415,11235.254
-10.0880575,-173.98631,11236.27
-10.069804,-173.98695,11238.114
-10.050787,-173.98064,11240.339
-10.03159,-173.97244,11242.828
-10.011898,-173.9607,11245.279
-9.992777,-173.95409,11248.091
-9.972962,-173.94249,11250.793
-9.952448,-173.92523,11252.988
-9.931714,-173.90683,11254.593
-9.910855,-173.88849,11255.564
-9.890993,-173.87897,11256.557
-9.870501,-173.86479,11257.101
-9.849721,-173.84798,11257.101
-9.828679,-173.82935,11256.405
-9.808372,-173.81714,11255.521
-9.787278,-173.79898,11253.878
-9.765988,-173.77934,11251.465
-9.745661,-173.7682,11248.921
-9.72611,-173.76405,11246.697
-9.706646,-173.76004,11244.807
-9.687405,-173.75667,11243.36
-9.667657,-173.74847,11242.026
-9.647888,-173.73952,11240.807
-9.629031,-173.738,11240.276
-9.611466,-173.74657,11241.141
-9.593422,-173.75023,11243.006
-9.573271,-173.73505,11244.532
-9.552879,-173.7175,11245.681
-9.531589,-173.69406,11245.856
-9.509613,-173.6665,11244.711
-9.488133,-173.64474,11242.638
-9.466517,-173.62366,11239.565
-9.446038,-173.61275,11236.299
-9.427011,-173.61418,11233.705
-9.409135,-173.62367,11232.397
-9.391315,-173.63148,11232.322
-9.372551,-173.62953,11232.873
-9.353576,-173.62451,11233.927
-9.33454,-173.61916,11235.448
-9.315255,-173.61208,11237.275
-9.294518,-173.5936,11238.488
-9.274129,-173.57895,11239.478
-9.252741,-173.55785,11239.572
-9.23025,-173.52878,11238.172
-9.2091255,-173.51233,11236.271
-9.188804,-173.50389,11234.299
-9.169609,-173.50427,11232.964
-9.150814,-173.50673,11232.426
-9.131881,-173.50612,11232.531
-9.112594,-173.50113,11233.03
-9.092532,-173.48935,11233.445
-9.072163,-173.4749,11233.581
-9.051795,-173.46124,11233.4795
-9.031931,-173.45245,11233.475
-9.014191,-173.46107,11234.858
-8.99656,-173.46964,11237.517
-8.977607,-173.46504,11240.557
-8.95542,-173.433,11241.982
-8.933143,-173.40115,11241.966
-8.9115505,-173.37813,11240.945
-8.891007,-173.36565,11239.588
-8.871215,-173.35982,11238.345
-8.850248,-173.34401,11236.443
-8.830282,-173.33574,11234.643
-8.810975,-173.33282,11233.218
-8.791629,-173.32866,11232.102
-8.772825,-173.32788,11231.652
-8.75414,-173.32765,11231.927
-8.735037,-173.32309,11232.603
-8.716485,-173.32231,11234.043
-8.697021,-173.31403,11235.588
-8.676784,-173.2991,11236.802
-8.657205,-173.29037,11238.194
-8.637468,-173.28102,11239.568
-8.618551,-173.27809,11241.465
-8.599421,-173.27336,11243.688
-8.579295,-173.25977,11245.591
-8.557587,-173.23343,11246.247
-8.536293,-173.2117,11246.06
-8.516139,-173.20102,11245.716
-8.496452,-173.19492,11245.485
-8.476049,-173.18263,11244.911
-8.455689,-173.17036,11244.097
-8.435638,-173.16081,11243.237
-8.415818,-173.15318,11242.449
-8.397204,-173.15508,11242.496
-8.378521,-173.15585,11243.243
-8.358591,-173.14569,11243.943
-8.337997,-173.12961,11244.2295
-8.316929,-173.1107,11243.847
-8.295573,-173.09059,11242.65
-8.275435,-173.0819,11241.504
-8.256701,-173.08508,11241.209
-8.239091,-173.09653,11242.394
-8.220749,-173.10011,11244.501
-8.200372,-173.08511,11246.228
-8.178683,-173.0594,11246.883
-8.157871,-173.04263,11247.13
-8.137527,-173.03177,11247.205
-8.116495,-173.01596,11246.69
-8.095466,-173.0005,11245.691
-8.074881,-172.98929,11244.485
-8.05427,-172.97815,11243.03
-8.034142,-172.97044,11241.619
-8.014408,-172.96571,11240.484
-7.995854,-172.96988,11240.362
-7.978299,-172.98111,11241.775
-7.9607205,-172.99,11244.567
-7.9422846,-172.98976,11248.139
-7.923146,-172.9827,11252.067
-7.9019794,-172.9595,11255.069
-7.880443,-172.93445,11257.058
-7.8587074,-172.91045,11257.957
-7.8379545,-172.89624,11258.45
-7.8163543,-172.87671,11257.9795
-7.792425,-172.83896,11255.184
-7.770957,-172.82234,11251.859
-7.752897,-172.83517,11249.988
-7.7360234,-172.85591,11250.082
-7.716996,-172.85527,11250.664
-7.697276,-172.84619,11251.449
-7.676725,-172.83055,11251.88
-7.6546893,-172.80417,11251.072
-7.632742,-172.78006,11249.2
-7.611733,-172.76608,11246.922
-7.5925145,-172.76805,11245.404
-7.5733833,-172.77025,11244.534
-7.5535336,-172.76447,11243.816
-7.5334554,-172.75522,11243.116
-7.5135036,-172.74706,11242.536
-7.495635,-172.7552,11243.326
-7.4787593,-172.77032,11245.906
-7.4603777,-172.77122,11249.24
-7.440416,-172.75746,11252.393
-7.4200544,-172.7406,11255.16
-7.398402,-172.7149,11256.716
-7.376331,-172.6876,11256.931
-7.356163,-172.678,11257.106
-7.3368363,-172.67659,11257.67
-7.316511,-172.66661,11257.995
-7.295878,-172.65312,11257.9375
-7.274867,-172.6368,11257.287
-7.2538047,-172.62097,11256.085
-7.2331634,-172.60939,11254.641
-7.2127624,-172.60031,11253.091
-7.193248,-172.59828,11252.029
-7.173737,-172.59613,11251.403
-7.1540008,-172.59102,11251.029
-7.1346145,-172.58801,11251.139
-7.114934,-172.58272,11251.532
-7.0954614,-172.57863,11252.348
-7.075681,-172.57202,11253.368
-7.055991,-172.56602,11254.678
-7.0350924,-172.55043,11255.482
-7.0140157,-172.53383,11255.779
-6.9926677,-172.51631,11255.404
-6.9716687,-172.50253,11254.635
-6.9511995,-172.49388,11253.806
-6.9306083,-172.48428,11252.809
-6.9103665,-172.4771,11251.898
-6.8909283,-172.47588,11251.527
-6.8731275,-172.48676,11252.645
-6.8547277,-172.4911,11254.688
-6.835493,-172.48662,11257.162
-6.815401,-172.47452,11259.528
-6.793783,-172.45096,11260.877
-6.7731543,-172.43675,11261.96
-6.75323,-172.43002,11263.149
-6.7336636,-172.42642,11264.665
-6.714197,-172.42319,11266.562
-6.694535,-172.41777,11268.701
-6.674633,-172.40964,11270.901
-6.6541357,-172.39664,11272.81
-6.63402,-172.38695,11274.707
-6.6141057,-172.37933,11276.693
-6.5922184,-172.35638,11277.549
-6.569016,-172.32349,11276.597
-6.5471625,-172.30373,11274.834
-6.526252,-172.2937,11272.78
-6.506028,-172.28922,11270.852
-6.4864316,-172.28917,11269.424
-6.4666834,-172.28723,11268.371
-6.4452295,-172.27158,11266.672
-6.42292,-172.24965,11263.95
-6.402341,-172.24323,11261.384
-6.3822293,-172.2421,11259.209
-6.3622794,-172.24173,11257.54
-6.341866,-172.23651,11256.042
-6.321846,-172.23354,11254.969
-6.3020997,-172.23233,11254.425
-6.2822757,-172.22968,11254.297
-6.2624416,-172.22607,11254.553
-6.2428894,-172.2244,11255.368
-6.2227316,-172.21773,11256.315
-6.2024083,-172.20915,11257.287
-6.182716,-172.20573,11258.679
-6.1639686,-172.20966,11261.001
-6.144456,-172.20667,11263.687
-6.1241026,-172.19577,11266.224
-6.103685,-172.1843,11268.607
-6.083877,-172.17825,11271.198
-6.0627303,-172.16208,11273.108
-6.041312,-172.14375,11274.28
-6.018915,-172.1193,11274.154
-5.9970818,-172.10081,11273.217
-5.9763107,-172.09244,11272.121
-5.956321,-172.09055,11271.302
-5.9357057,-172.083,11270.362
-5.9153543,-172.07669,11269.532
-5.895618,-172.07498,11269.151
-5.8751926,-172.06735,11268.718
-5.852991,-172.04538,11267.209
-5.830708,-172.0237,11264.715
-5.810083,-172.01735,11262.339
-5.788573,-172.00523,11259.417
-5.7682333,-172.0018,11256.801
-5.748379,-172.0021,11254.683
-5.727982,-171.99736,11252.721
-5.707826,-171.99347,11251.075
-5.6878643,-171.9907,11249.804
-5.6678023,-171.98671,11248.829
-5.647657,-171.98192,11248.127
-5.627645,-171.97812,11247.766
-5.606976,-171.96909,11247.288
-5.58708,-171.96608,11247.267
-5.5674276,-171.96526,11247.747
-5.547663,-171.96277,11248.633
-5.5278974,-171.9595,11249.914
-5.5077777,-171.95323,11251.346
-5.48756,-171.94612,11252.886
-5.4672203,-171.93819,11254.451
-5.4463754,-171.92654,11255.743
-5.427159,-171.92802,11257.813
-5.4079,-171.9296,11260.533
-5.3873167,-171.91925,11263.041
-5.3657665,-171.90083,11264.824
-5.3441467,-171.88326,11265.932
-5.322485,-171.86703,11266.364
-5.3021655,-171.86249,11267.016
-5.281602,-171.85638,11267.648
-5.260847,-171.84805,11268.19
-5.2396507,-171.83621,11268.3955
-5.2160473,-171.80568,11266.7705
-5.1934586,-171.78453,11264.191
-5.171281,-171.7695,11260.903
-5.149851,-171.7614,11257.418
-5.128229,-171.7519,11253.602
-5.108245,-171.75494,11250.541
-5.089156,-171.76419,11248.625
-5.0704927,-171.77446,11248.028
-5.0516295,-171.78078,11248.529
-5.0325665,-171.78355,11249.941
-5.0124846,-171.77771,11251.642
