Latitude,Longitude,Altitude (m)
-9.927341,-179.14023,14071.028
-9.912172,-179.1226,14069.851
-9.896341,-179.12674,14069.029
-9.880122,-179.13417,14068.903
-9.863893,-179.13362,14069.154
-9.8474,-179.14227,14069.98
-9.83065,-179.15862,14071.686
-9.812547,-179.2273,14076.243
-9.794267,-179.28903,14083.653
-9.777116,-179.302,14091.712
-9.761179,-179.28758,14098.74
-9.746192,-179.26158,14104.061
-9.731711,-179.23357,14107.635
-9.717163,-179.21698,14110.081
-9.702625,-179.19788,14111.588
-9.688088,-179.17308,14112.038
-9.673284,-179.15552,14111.761
-9.65827,-179.13608,14110.795
-9.642293,-179.14838,14110.413
-9.625871,-179.16656,14111.145
-9.609387,-179.1773,14112.676
-9.593325,-179.17046,14114.164
-9.577757,-179.15138,14114.945
-9.56206,-179.14684,14115.487
-9.546285,-179.14621,14116.128
-9.530467,-179.14551,14116.919
-9.514608,-179.14497,14117.852
-9.498482,-179.15512,14119.334
-9.482605,-179.1494,14120.779
-9.467061,-179.13213,14121.594
-9.451762,-179.11134,14121.563
-9.43637,-179.09982,14121.099
-9.420676,-179.09937,14120.789
-9.404625,-179.10638,14121.014
-9.388125,-179.12521,14122.262
-9.371328,-179.14874,14124.728
-9.354621,-179.16455,14128.032
-9.33866,-179.15157,14130.887
-9.32403,-179.09845,14131.496
-9.309775,-179.0533,14129.951
-9.294501,-179.05879,14128.491
-9.278701,-179.06862,14127.848
-9.262307,-179.0859,14128.3125
-9.245854,-179.09543,14129.547
-9.22915,-179.1127,14131.648
-9.21284,-179.11192,14133.898
-9.19671,-179.10924,14135.993
-9.180343,-179.1243,14138.6045
-9.1639595,-179.14131,14141.979
-9.148074,-179.13644,14145.248
-9.132339,-179.13051,14148.091
-9.117242,-179.10349,14149.748
-9.10202,-179.09004,14150.622
-9.086338,-179.09604,14151.681
-9.070057,-179.11609,14153.656
-9.054034,-179.11566,14155.868
-9.038217,-179.10828,14157.804
-9.022161,-179.11449,14159.88
-9.006136,-179.11736,14162.093
-8.990387,-179.10991,14164.039
-8.974435,-179.11418,14166.058
-8.958787,-179.1061,14167.816
-8.943298,-179.09395,14169.064
-8.927918,-179.07889,14169.674
-8.912761,-179.05475,14169.332
-8.897437,-179.04088,14168.447
-8.88181,-179.03703,14167.572
-8.865929,-179.03542,14166.903
-8.850126,-179.02548,14166.141
-8.834426,-179.01253,14165.096
-8.81865,-179.00388,14163.896
-8.803086,-178.98691,14162.307
-8.787662,-178.96611,14160.131
-8.772129,-178.95236,14157.649
-8.756477,-178.94244,14155.136
-8.740806,-178.92972,14152.531
-8.72488,-178.92561,14150.133
-8.7085285,-178.93584,14148.547
-8.6918545,-178.95332,14148.144
-8.675318,-178.96051,14148.481
-8.658798,-178.96976,14149.429
-8.642596,-178.97093,14150.632
-8.626293,-178.9837,14152.411
-8.610213,-178.98843,14154.515
-8.5945215,-178.98149,14156.388
-8.579226,-178.96626,14157.605
-8.563779,-178.96416,14158.631
-8.548025,-178.97249,14160.016
-8.532249,-178.97507,14161.626
-8.516944,-178.9569,14162.609
-8.501766,-178.93927,14162.803
-8.486605,-178.92514,14162.429
-8.471294,-178.91577,14161.758
-8.455954,-178.90396,14160.791
-8.440708,-178.88622,14159.324
-8.425021,-178.88803,14158.094
-8.408866,-178.90222,14157.74
-8.392808,-178.90271,14157.794
-8.376935,-178.8957,14157.778
-8.360976,-178.89905,14158.005
-8.344636,-178.91914,14159.183
-8.328467,-178.92598,14160.902
-8.312575,-178.92336,14162.61
-8.297285,-178.90277,14163.517
-8.282324,-178.87979,14163.413
-8.266778,-178.88666,14163.477
-8.251311,-178.88127,14163.571
-8.236293,-178.85374,14162.757
-8.22112,-178.84013,14161.398
-8.205319,-178.85072,14160.598
-8.189008,-178.87057,14160.91
-8.172641,-178.88226,14162.042
-8.156157,-178.89857,14163.982
-8.13987,-178.90878,14166.464
-8.124507,-178.88495,14168.08
-8.109375,-178.86429,14168.621
-8.09422,-178.85397,14168.623
-8.078997,-178.84778,14168.455
-8.06345,-178.85004,14168.505
-8.048001,-178.84044,14168.387
-8.031999,-178.85269,14168.803
-8.016214,-178.84909,14169.336
-8.0003395,-178.84851,14169.915
-7.984491,-178.84734,14170.515
-7.9689097,-178.83827,14170.875
-7.9534893,-178.82535,14170.774
-7.937612,-178.83421,14171.027
-7.9219403,-178.82857,14171.301
-7.906763,-178.80176,14170.646
-7.8913956,-178.79182,14169.555
-7.8758054,-178.78885,14168.485
-7.8603215,-178.77647,14167.204
-7.8441286,-178.79314,14166.713
-7.8280244,-178.79642,14166.735
-7.8124366,-178.77684,14166.239
-7.797305,-178.74763,14164.644
-7.781799,-178.74289,14162.833
-7.766008,-178.74747,14161.485
-7.7499213,-178.75958,14160.977
-7.7336316,-178.77467,14161.405
-7.7178297,-178.76714,14161.848
-7.70246,-178.75146,14161.752
-7.686669,-178.76244,14162.024
-7.6710544,-178.76405,14162.582
-7.655449,-178.76682,14163.37
-7.640055,-178.76382,14164.159
-7.6247916,-178.75739,14164.731
-7.6095986,-178.75198,14165.115
-7.5943685,-178.74817,14165.38
-7.5789967,-178.74916,14165.732
-7.563665,-178.74724,14166.128
-7.5483837,-178.74396,14166.496
-7.53299,-178.74333,14166.886
-7.5177155,-178.738,14167.164
-7.5025115,-178.73033,14167.198
-7.487493,-178.7165,14166.751
-7.4724984,-178.7036,14165.842
-7.457317,-178.69858,14164.817
-7.44172,-178.7072,14164.3
-7.4258804,-178.71834,14164.484
-7.40984,-178.73248,14165.455
-7.394093,-178.73242,14166.621
-7.3788276,-178.71754,14167.239
-7.363917,-178.69672,14166.961
-7.3488455,-178.69092,14166.368
-7.3332686,-178.7047,14166.406
-7.3178287,-178.70361,14166.702
-7.3021765,-178.70964,14167.33
-7.28667,-178.7078,14168.013
-7.2711067,-178.7103,14168.817
-7.2557373,-178.70432,14169.445
-7.240494,-178.69736,14169.792
-7.225005,-178.70447,14170.411
-7.2096443,-178.70343,14171.142
-7.1944733,-178.69402,14171.559
-7.1790776,-178.69669,14172.032
-7.163525,-178.7052,14172.926
-7.148239,-178.69785,14173.656
-7.133066,-178.6897,14174.047
-7.117973,-178.68092,14174.073
-7.102857,-178.67549,14173.908
-7.0875096,-178.67894,14173.942
-7.072383,-178.6678,14173.699
-7.0574923,-178.6494,14172.789
-7.042346,-178.64723,14171.795
-7.0270844,-178.64526,14170.906
-7.011803,-178.63982,14169.993
-6.996463,-178.63722,14169.135
-6.981144,-178.6327,14168.276
-6.9660945,-178.61743,14166.996
-6.9510098,-178.60785,14165.428
-6.93568,-178.60835,14164.019
-6.92013,-178.61475,14163.119
