Latitude,Longitude,Altitude (m)
27.081966,-139.67638,9417.605
27.06876,-139.6984,9417.412
27.055069,-139.72133,9417.101
27.041128,-139.74454,9416.708
27.027216,-139.76732,9416.409
27.01392,-139.7885,9416.229
27.001158,-139.8085,9416.206
26.988743,-139.82799,9416.353
26.97627,-139.84789,9416.583
26.963057,-139.87003,9416.556
26.948797,-139.89471,9416.04
26.934237,-139.91933,9415.36
26.92003,-139.94247,9414.741
26.906233,-139.96454,9414.217
26.892605,-139.98648,9413.613
26.879316,-140.00761,9413.022
26.86664,-140.02718,9412.711
26.854464,-140.04588,9412.664
26.842308,-140.06483,9412.801
26.829718,-140.08516,9413.125
26.816635,-140.10666,9413.578
26.803265,-140.12897,9413.875
26.789606,-140.15184,9413.989
26.775969,-140.17438,9414.118
26.762342,-140.19669,9414.36
26.748774,-140.21893,9414.552
26.735334,-140.24098,9414.609
26.72179,-140.26324,9414.546
26.708384,-140.28506,9414.53
26.695366,-140.30579,9414.708
26.682432,-140.32658,9414.959
26.669281,-140.34808,9415.223
26.655737,-140.37059,9415.371
26.642113,-140.39319,9415.376
26.62856,-140.4154,9415.358
26.615211,-140.43697,9415.49
26.60236,-140.4572,9415.934
26.589859,-140.47684,9416.702
26.577328,-140.49706,9417.508
26.564125,-140.51938,9417.963
26.549986,-140.54385,9418.017
26.535374,-140.56891,9417.776
26.520727,-140.59346,9417.452
26.506508,-140.61656,9417.178
26.49252,-140.63925,9416.829
26.47839,-140.66254,9416.183
26.464521,-140.68506,9415.343
26.450785,-140.70723,9414.3545
26.437355,-140.72845,9413.492
26.42411,-140.74919,9412.899
26.411076,-140.76952,9412.564
26.398521,-140.78879,9412.565
26.386316,-140.8076,9412.863
26.374144,-140.82678,9413.3
26.36145,-140.84756,9413.7705
26.348047,-140.87,9414.227
26.334105,-140.89365,9414.426
26.319416,-140.9189,9414.284
26.30482,-140.94337,9413.96
26.290678,-140.96635,9413.678
26.276949,-140.98837,9413.429
26.263607,-141.0096,9413.157
26.25049,-141.0305,9412.884
26.237291,-141.05174,9412.572
26.22397,-141.07336,9412.238
26.210882,-141.0942,9412.065
26.197903,-141.11482,9412.089
26.184948,-141.13545,9412.356
26.17225,-141.15565,9412.753
26.159271,-141.17694,9413.014
26.14588,-141.1993,9413.131
26.132156,-141.2222,9413.104
26.118265,-141.24529,9412.937
26.10439,-141.2681,9412.751
26.090715,-141.29031,9412.596
26.077543,-141.31128,9412.513
26.064539,-141.33202,9412.472
26.051601,-141.35283,9412.407
26.038437,-141.37437,9412.173
26.024534,-141.39777,9411.68
26.01035,-141.42142,9410.971
25.996386,-141.44408,9410.288
25.983047,-141.46501,9409.845
25.970448,-141.48422,9409.739
25.958464,-141.50237,9409.997
25.946547,-141.52097,9410.36
25.934376,-141.54047,9410.829
25.92189,-141.5609,9411.313
25.908915,-141.58246,9411.8
25.895353,-141.60529,9412.249
25.881458,-141.62871,9412.559
25.867466,-141.65213,9412.699
25.853529,-141.67528,9412.672
25.839724,-141.6979,9412.499
25.825903,-141.72063,9412.114
25.81194,-141.7435,9411.62
25.798233,-141.76558,9411.107
