Latitude,Longitude,Altitude (m)
-64.79801,101.30114,8684.979
-64.77274,101.32414,8714.3545
-64.74797,101.34765,8748.218
-64.7236,101.37031,8781.327
-64.6997,101.39245,8814.389
-64.6765,101.41393,8847.294
-64.65381,101.43511,8877.505
-64.63185,101.45561,8912.344
-64.609764,101.47616,8939.933
-64.58846,101.496574,8968.809
-64.56781,101.51593,8997.563
-64.547356,101.534645,9028.8
-64.52669,101.553505,9055.425
-64.5064,101.5727,9079.243
-64.48671,101.59162,9096.308
-64.4684,101.60874,9126.931
-64.44918,101.62483,9159.911
-64.42826,101.64375,9176.79
-64.408905,101.66321,9196.919
-64.3906,101.680176,9219.181
-64.3719,101.69651,9241.547
-64.35294,101.71312,9268.784
-64.33334,101.73022,9299.829
-64.31276,101.74874,9326.337
-64.292496,101.76765,9357.771
-64.27223,101.78594,9387.959
-64.25199,101.804344,9415.714
-64.2321,101.82267,9442.378
-64.21275,101.84028,9472.469
-64.19303,101.85789,9496.838
-64.17371,101.87577,9520.269
-64.15497,101.89291,9542.925
-64.136284,101.90976,9560.758
-64.11819,101.926125,9582.094
-64.10007,101.94172,9608.17
-64.081,101.95796,9635.428
-64.06108,101.97576,9657.137
-64.04178,101.99379,9680.799
-64.02256,102.01128,9698.353
-64.00388,102.0284,9713.75
-63.98622,102.0438,9742.176
-63.967083,102.05915,9773.788
-63.9464,102.07686,9807.117
-63.925087,102.09624,9836.535
-63.90441,102.11559,9864.776
-63.88454,102.13369,9893.607
-63.86478,102.15115,9920.002
-63.84539,102.168526,9946.302
-63.826412,102.185295,9978.862
-63.80617,102.20295,10000.334
-63.785168,102.22362,9976.2
-63.7704,102.24129,9944.589
-63.75972,102.25034,9919.531
-63.747776,102.2565,9901.459
-63.7329,102.26538,9894.159
-63.714725,102.27862,9892.272
-63.694286,102.295395,9894.999
-63.672474,102.31383,9897.912
-63.650326,102.33269,9899.528
-63.628315,102.351494,9896.122
-63.606823,102.37003,9893.351
-63.585403,102.388115,9889.277
-63.56419,102.4058,9889.213
-63.542385,102.4236,9888.825
-63.520245,102.44203,9889.65
-63.498158,102.4604,9897.912
-63.474743,102.47969,9897.901
-63.45205,102.49949,9901.734
-63.4297,102.51809,9907.989
-63.406845,102.53687,9913.135
-63.383705,102.55654,9911.321
-63.36155,102.575935,9908.521
-63.340096,102.59395,9905.007
-63.318733,102.61138,9901.448
-63.297276,102.62879,9899.785
-63.2758,102.64599,9906.438
-63.252808,102.66428,9909.213
-63.22956,102.68406,9908.848
-63.207092,102.70331,9908.305
-63.184967,102.72162,9905.547
-63.16309,102.739494,9902.303
-63.141224,102.75723,9896.071
-63.11978,102.774666,9893.461
-63.09824,102.79154,9898.681
-63.07535,102.80923,9904.503
-63.05179,102.82848,9909.138
-63.028442,102.84812,9914.39
-63.00538,102.86721,9921.2
-62.98208,102.88631,9923.093
-62.959248,102.90547,9920.391
-62.93741,102.92364,9916.654
-62.915947,102.940834,9911.807
-62.894512,102.95773,9906.483
-62.87321,102.974396,9905.386
-62.851265,102.99127,9905.535
-62.828823,103.00886,9909.006
-62.80595,103.026825,9916.164
-62.782467,103.045395,9923.077
-62.75865,103.06484,9924.581
-62.7357,103.08397,9926.451
-62.713192,103.10206,9926.103
-62.69113,103.11947,9928.733
-62.668766,103.13679,9930.249
