Latitude,Longitude,Altitude (m)
-22.15062,15.7257185,10341.99
-22.146914,15.708856,10339.632
-22.143139,15.6906395,10337.12
-22.139294,15.671487,10334.613
-22.135393,15.652103,10331.861
-22.131382,15.631099,10329.865
-22.12722,15.609118,10328.631
-22.12293,15.586666,10328.211
-22.11846,15.562842,10329.349
-22.11392,15.539975,10331.232
-22.109463,15.519211,10333.137
-22.105167,15.500197,10334.918
-22.10106,15.4831295,10335.867
-22.09713,15.466824,10336.177
-22.093292,15.450255,10336.233
-22.089354,15.431803,10336.672
-22.085354,15.413114,10337.111
-22.081295,15.394104,10337.612
-22.077143,15.374739,10338.032
-22.07304,15.356361,10337.939
-22.06904,15.338915,10337.139
-22.06523,15.3231125,10334.913
-22.061562,15.307083,10331.944
-22.057856,15.289254,10328.976
-22.053978,15.269194,10326.587
-22.049828,15.24679,10325.258
-22.045546,15.224668,10324.343
-22.041216,15.203288,10323.511
-22.036888,15.182377,10322.793
-22.032574,15.161586,10322.419
-22.028315,15.141601,10322.013
-22.024168,15.122507,10321.569
-22.020056,15.103471,10321.1455
-22.015938,15.084221,10320.792
-22.01185,15.065657,10319.995
-22.007774,15.047066,10318.846
-22.003752,15.0286665,10317.374
-21.99972,15.00952,10315.999
-21.995615,14.9894495,10314.956
-21.99146,14.969429,10313.899
-21.987238,14.9485445,10313.44
-21.98287,14.926476,10313.989
-21.978409,14.904589,10315.132
-21.97393,14.883549,10316.525
-21.96953,14.863675,10317.986
-21.965162,14.84398,10319.746
-21.96078,14.823838,10322.189
-21.956345,14.803547,10325.208
-21.951979,14.784956,10327.868
-21.947735,14.767354,10330.258
-21.94363,14.751235,10331.636
-21.93969,14.736252,10331.678
-21.935917,14.721794,10330.417
-21.932272,14.707283,10327.896
-21.92876,14.693097,10323.771
-21.925268,14.677562,10318.612
-21.921652,14.659675,10313.063
-21.917877,14.640038,10307.295
-21.913916,14.618364,10302.026
-21.909754,14.59544,10297.239
-21.905407,14.571157,10293.541
