Latitude,Longitude,Altitude (m)
-7.941449,-61.695152,13012.729
-7.926634,-61.70947,13013.251
-7.9119363,-61.723793,13014.228
-7.8970647,-61.738213,13015.196
-7.8820014,-61.75268,13016.077
-7.866718,-61.76718,13016.681
-7.851538,-61.78159,13017.454
-7.8362746,-61.79599,13018.137
-7.820437,-61.81053,13017.912
-7.804888,-61.824963,13017.559
-7.7897115,-61.839333,13017.319
-7.7749414,-61.85361,13017.557
-7.7599387,-61.867973,13017.559
-7.744954,-61.8823,13017.6
-7.7300677,-61.89659,13017.759
-7.7152653,-61.910828,13018.155
-7.7004924,-61.925068,13018.62
-7.6856914,-61.939278,13019.221
-7.6707907,-61.953438,13019.992
-7.6558614,-61.96762,13020.696
-7.640823,-61.98182,13021.241
-7.626022,-61.995953,13022.032
-7.611216,-62.010044,13023.094
-7.5963135,-62.02417,13024.119
-7.5812535,-62.03835,13024.959
-7.5662966,-62.052483,13025.899
-7.5514135,-62.06659,13027.016
-7.536588,-62.08068,13028.329
-7.5217037,-62.094788,13029.717
-7.506847,-62.108875,13031.309
-7.4916735,-62.12303,13032.606
-7.476467,-62.13722,13033.678
-7.4611483,-62.151436,13034.424
-7.445917,-62.165607,13035.107
-7.430539,-62.179832,13035.423
-7.4153886,-62.194023,13035.746
-7.400519,-62.20815,13036.399
-7.385472,-62.222374,13036.852
-7.3703394,-62.23663,13037.116
-7.355396,-62.250862,13037.521
-7.340967,-62.264904,13038.948
-7.32647,-62.278996,13040.823
-7.3114853,-62.293205,13042.505
-7.2960987,-62.30753,13043.668
-7.2806053,-62.32183,13044.593
-7.2651286,-62.336143,13045.258
-7.2497616,-62.350452,13045.806
-7.2341866,-62.364807,13045.96
-7.218593,-62.37918,13045.756
-7.203241,-62.39353,13045.531
-7.18833,-62.40784,13045.61
-7.173577,-62.422123,13046.147
-7.158712,-62.43644,13046.894
-7.1437583,-62.450764,13047.84
-7.1287065,-62.46512,13048.839
-7.1135483,-62.47949,13049.868
-7.0982814,-62.493877,13050.818
-7.0827026,-62.50833,13051.389
-7.0668764,-62.522842,13051.344
-7.051204,-62.537323,13051.058
-7.0357833,-62.551765,13050.7705
-7.020374,-62.56625,13050.279
-7.004969,-62.580765,13049.607
-6.9895697,-62.59531,13048.706
-6.974255,-62.609856,13047.727
-6.9591017,-62.624382,13046.84
-6.9441743,-62.63887,13046.323
-6.9292946,-62.653328,13046.179
-6.9145,-62.667744,13046.57
-6.8996925,-62.68217,13047.378
-6.8847194,-62.696632,13048.374
