Latitude,Longitude,Altitude (m)
21.974182,-99.00004,11538.796
21.986467,-99.01588,11537.503
21.998758,-99.03186,11536.643
22.011051,-99.04802,11536.693
22.023342,-99.06417,11537.495
22.035646,-99.08023,11538.863
22.047964,-99.09605,11540.163
22.060316,-99.11176,11541.272
22.072697,-99.1273,11541.558
22.0851,-99.14275,11540.886
22.097513,-99.15838,11539.742
22.109907,-99.17425,11538.733
22.122232,-99.190315,11538.291
22.134485,-99.20631,11538.058
22.146696,-99.22208,11537.401
22.158903,-99.23768,11536.061
22.171118,-99.253204,11533.869
22.183334,-99.268875,11531.264
22.195557,-99.28472,11528.6045
22.207775,-99.30084,11526.581
22.21996,-99.31713,11525.549
22.23211,-99.33329,11524.985
22.244255,-99.34939,11524.965
22.256428,-99.36558,11526.036
22.268637,-99.38171,11528.0205
22.280893,-99.39765,11530.412
22.29321,-99.4134,11532.699
22.305574,-99.42898,11534.395
22.317991,-99.4447,11536.061
22.33041,-99.46054,11537.7295
22.342823,-99.47641,11539.329
22.355247,-99.492226,11540.59
22.367676,-99.50803,11541.391
22.38011,-99.52415,11542.694
22.392544,-99.54039,11544.672
22.404978,-99.55634,11546.156
22.41745,-99.572105,11546.716
22.429977,-99.58803,11546.987
22.442505,-99.60406,11546.916
22.455036,-99.62028,11546.969
22.467566,-99.6366,11547.2295
22.480091,-99.65293,11547.628
22.492634,-99.66934,11548.408
22.505144,-99.68556,11548.8
22.51766,-99.701584,11548.207
22.53021,-99.717384,11546.0
22.542793,-99.73342,11542.964
22.55536,-99.75007,11540.727
22.56789,-99.76702,11539.779
22.580341,-99.78345,11537.922
22.592793,-99.79947,11534.365
22.605265,-99.81554,11529.499
22.617735,-99.83195,11524.181
22.630194,-99.84866,11518.936
22.642637,-99.8656,11514.153
22.655087,-99.88275,11510.418
22.667511,-99.90003,11508.124
22.679893,-99.917244,11507.04
22.692278,-99.93434,11507.145
22.704771,-99.95152,11509.388
22.71734,-99.96861,11513.466
22.729961,-99.98525,11518.118
22.742657,-100.00142,11522.193
22.75543,-100.017395,11525.467
22.768242,-100.03304,11526.644
22.78107,-100.048744,11525.875
22.793875,-100.06478,11523.882
22.806606,-100.0811,11521.002
22.819256,-100.097725,11517.86
22.831781,-100.11457,11514.933
22.844206,-100.13144,11512.204
22.856594,-100.14831,11509.896
22.86896,-100.16517,11508.22
22.881327,-100.18227,11508.266
22.893717,-100.199196,11509.474
22.906126,-100.21584,11511.279
22.91855,-100.23207,11512.574
22.931034,-100.2481,11513.155
22.94356,-100.2645,11514.404
22.95608,-100.28104,11516.3955
22.96858,-100.297325,11518.083
22.98108,-100.313416,11519.04
22.9936,-100.3296,11519.688
23.006096,-100.34607,11520.806
23.018583,-100.36265,11522.537
23.031075,-100.37939,11525.458
23.043575,-100.39595,11528.986
23.056093,-100.41218,11532.271
23.068604,-100.428185,11534.755
23.081137,-100.44421,11536.6455
23.093697,-100.46024,11537.896
23.10626,-100.47638,11538.6045
23.11881,-100.49277,11539.414
23.131311,-100.509346,11540.71
23.14378,-100.526,11542.695
23.156187,-100.5423,11544.13
23.168581,-100.55825,11544.304
23.180979,-100.57408,11542.957
23.19338,-100.59015,11540.834
23.20573,-100.60638,11537.968
23.218044,-100.62289,11535.134
23.23028,-100.63931,11531.624
23.242449,-100.65564,11527.136
23.25456,-100.67198,11521.729
23.26663,-100.68859,11516.293
23.27868,-100.70545,11511.523
23.2907,-100.722374,11507.486
23.3027,-100.73911,11503.6045
23.314678,-100.75569,11499.598
23.326656,-100.7722,11495.558
23.338615,-100.78878,11491.786
23.35058,-100.80535,11488.38
23.36254,-100.82186,11485.193
23.374493,-100.838356,11482.215
23.386423,-100.85476,11479.247
23.398336,-100.87121,11476.577
23.410236,-100.88774,11474.635
23.42214,-100.90418,11473.125
23.434053,-100.92061,11472.273
23.445992,-100.93715,11472.623
23.457932,-100.95355,11473.703
23.46989,-100.969635,11474.724
23.481878,-100.98547,11475.0625
23.493904,-101.00129,11474.789
23.505936,-101.01706,11473.526
23.517967,-101.03309,11472.044
23.529945,-101.0491,11469.886
23.541893,-101.06521,11467.348
23.55378,-101.081314,11464.22
23.565641,-101.09779,11461.839
23.577484,-101.114494,11460.743
23.589333,-101.131226,11461.051
23.601215,-101.147865,11462.7295
23.613132,-101.16419,11464.901
23.625135,-101.180305,11467.436
23.637205,-101.19653,11470.845
23.64936,-101.212875,11475.691
23.66154,-101.22894,11480.902
23.673773,-101.2448,11486.127
23.68601,-101.26045,11490.691
23.69824,-101.27587,11493.875
23.710468,-101.29136,11495.873
23.722664,-101.30709,11497.242
23.734823,-101.32305,11498.454
23.746912,-101.33911,11499.556
23.758907,-101.355064,11500.019
23.77082,-101.37087,11499.512
23.782703,-101.38675,11498.406
23.794546,-101.40269,11496.65
23.806368,-101.41883,11494.873
23.818163,-101.43489,11492.495
23.829937,-101.45094,11489.41
23.841698,-101.46723,11486.363
23.85343,-101.48359,11483.243
23.865154,-101.50004,11480.358
23.8769,-101.516685,11478.455
23.888655,-101.53332,11477.466
23.900408,-101.54979,11476.926
23.912209,-101.566246,11477.164
23.924015,-101.58249,11477.424
23.935871,-101.59857,11477.457
23.947775,-101.61472,11477.583
23.9597,-101.631035,11478.1875
23.971655,-101.64739,11479.37
23.9836,-101.66363,11480.679
23.995544,-101.67974,11481.835
24.007504,-101.69583,11482.955
24.019459,-101.71186,11483.75
24.031406,-101.727936,11484.44
24.04335,-101.743996,11484.899
24.05527,-101.76001,11484.8955
24.067167,-101.77604,11484.381
24.079044,-101.792244,11483.956
24.090874,-101.80836,11482.961
24.102684,-101.824394,11481.149
24.114483,-101.84051,11478.68
24.12627,-101.85686,11476.107
24.138054,-101.87343,11473.992
24.14981,-101.89005,11472.346
24.161572,-101.90669,11471.249
24.173351,-101.92333,11470.953
24.185167,-101.94005,11471.92
24.196993,-101.956635,11473.841
24.208832,-101.97267,11475.054
24.22074,-101.98863,11475.797
24.232714,-102.004944,11477.289
24.244688,-102.021225,11478.895
24.256653,-102.03736,11480.105
24.268627,-102.05351,11480.994
24.2806,-102.069664,11481.399
24.29248,-102.08508,11478.169
24.304405,-102.10128,11474.546
24.316246,-102.11764,11469.821
24.328108,-102.13467,11466.289
24.339962,-102.15232,11465.721
24.351763,-102.16979,11467.136
24.363596,-102.18667,11469.144
24.37552,-102.20301,11470.536
24.387527,-102.219315,11471.544
24.39955,-102.23573,11472.317
24.411596,-102.25228,11473.113
24.423498,-102.26901,11473.853
24.435337,-102.28575,11474.523
24.44704,-102.30247,11474.706
24.45863,-102.31929,11474.853
24.47015,-102.33604,11474.677
24.481644,-102.352875,11474.541
24.493134,-102.36979,11474.537
24.504602,-102.38661,11474.118
24.516079,-102.40347,11473.42
24.527565,-102.42045,11472.664
24.539082,-102.43763,11472.481
24.5506,-102.45482,11472.695
24.562113,-102.47175,11472.3955
24.573635,-102.48868,11471.739
24.585176,-102.50564,11470.871
24.596703,-102.52268,11469.918
24.608238,-102.53996,11469.726
24.619764,-102.55716,11469.831
24.63126,-102.57407,11469.319
24.642735,-102.59081,11467.71
24.65419,-102.60767,11465.545
24.665634,-102.624695,11463.174
24.677053,-102.6418,11460.695
24.68846,-102.65918,11459.037
24.699867,-102.67678,11459.0625
24.711233,-102.69409,11459.871
24.72257,-102.71104,11460.695
24.733944,-102.72789,11461.85
24.74536,-102.74472,11463.404
24.756783,-102.76128,11464.331
24.768223,-102.7779,11465.048
24.779667,-102.79461,11465.67
24.791056,-102.81105,11464.875
24.802359,-102.82723,11461.6045
24.813595,-102.8437,11456.665
24.8248,-102.86073,11451.61
24.83597,-102.87834,11447.93
24.847086,-102.89618,11446.174
24.858173,-102.91384,11446.153
24.869299,-102.93117,11447.498
24.88048,-102.94828,11450.234
24.891705,-102.9649,11453.08
24.903044,-102.98135,11456.164
24.91446,-102.99762,11458.825
24.925922,-103.01399,11461.269
24.93742,-103.03065,11464.334
24.948887,-103.04726,11467.388
24.960312,-103.06365,11469.656
24.971712,-103.07985,11470.332
24.98313,-103.09637,11470.538
24.994503,-103.11301,11470.019
25.005894,-103.12994,11469.585
25.01725,-103.147,11469.27
25.028578,-103.16396,11468.535
25.039902,-103.18099,11467.749
25.05121,-103.1982,11467.447
25.062517,-103.215355,11467.48
25.073826,-103.23237,11467.379
25.085169,-103.24935,11467.248
25.0965,-103.26636,11467.055
25.10784,-103.28329,11466.424
25.119158,-103.300224,11465.311
25.130459,-103.317154,11463.53
25.141764,-103.33421,11461.456
25.153051,-103.35145,11459.342
25.164295,-103.36867,11456.83
25.175493,-103.385704,11453.152
25.18671,-103.403046,11449.498
25.197924,-103.420685,11446.556
