Latitude,Longitude,Altitude (m)
55.514957,-123.30369,11137.781
55.49385,-123.29575,11137.309
55.472717,-123.28787,11136.979
55.451588,-123.28002,11136.871
55.430706,-123.27182,11137.106
55.40994,-123.2635,11137.647
55.38873,-123.256065,11137.99
55.36732,-123.248985,11138.172
55.34579,-123.242,11138.484
55.324085,-123.23526,11138.743
55.30258,-123.22808,11139.156
55.281345,-123.22035,11139.943
55.25968,-123.21349,11140.515
55.23748,-123.20767,11140.453
55.215137,-123.20203,11139.801
55.193382,-123.19509,11139.291
55.172157,-123.18711,11139.373
55.150826,-123.1794,11139.528
55.12957,-123.17166,11139.795
55.108467,-123.16366,11140.444
55.087334,-123.15575,11141.251
55.06617,-123.14791,11142.1455
55.044548,-123.140854,11143.011
55.02217,-123.13515,11143.422
54.99976,-123.12933,11143.778
54.977394,-123.123375,11143.827
54.95496,-123.11752,11143.333
54.9323,-123.112015,11142.289
54.910107,-123.10555,11141.155
54.888527,-123.09798,11140.116
54.86733,-123.08977,11139.3
54.846333,-123.08134,11138.632
54.825417,-123.07288,11138.135
54.80426,-123.06499,11137.702
54.783184,-123.05704,11137.282
54.76195,-123.04939,11136.878
54.740337,-123.04245,11136.274
54.718346,-123.03622,11135.297
54.696396,-123.02983,11133.986
54.674965,-123.02245,11132.846
54.653957,-123.0143,11132.006
54.633396,-123.00538,11131.756
54.61295,-122.99638,11131.951
54.592304,-122.987885,11132.41
54.57105,-122.980644,11132.572
54.549534,-122.9738,11132.593
54.528103,-122.96666,11132.852
54.506752,-122.95928,11133.526
54.485218,-122.95226,11134.341
54.46343,-122.945816,11134.956
54.44148,-122.9397,11135.343
54.419395,-122.93383,11135.292
54.397408,-122.92775,11135.004
54.37555,-122.92138,11134.57
54.353584,-122.915184,11133.977
54.332172,-122.907936,11133.741
54.311,-122.90037,11133.608
54.290154,-122.89231,11133.753
54.269287,-122.8844,11134.098
54.248047,-122.87727,11134.333
54.226643,-122.870415,11134.519
54.205093,-122.863785,11134.727
54.183407,-122.85737,11134.803
54.161713,-122.850914,11134.857
54.14022,-122.84409,11135.142
54.118984,-122.83683,11135.586
54.097736,-122.829704,11136.172
54.076496,-122.82266,11136.786
54.054848,-122.816444,11137.033
54.033085,-122.810455,11137.139
54.011444,-122.8042,11137.203
53.989693,-122.79815,11137.019
53.967888,-122.792206,11136.612
53.946194,-122.78604,11136.052
53.924774,-122.77935,11135.442
53.903503,-122.7724,11134.792
53.882477,-122.765,11134.26
53.861614,-122.75725,11133.936
53.840637,-122.74976,11133.7705
53.81953,-122.74258,11133.55
53.798485,-122.735306,11133.402
53.77704,-122.72881,11133.007
53.755585,-122.72229,11132.546
53.734364,-122.715324,11132.269
53.713146,-122.70839,11131.999
53.69199,-122.701385,11131.817
53.670692,-122.69476,11131.447
53.64921,-122.68853,11130.715
53.627804,-122.68209,11129.844
53.606712,-122.67501,11129.188
53.58578,-122.667625,11128.639
