Latitude,Longitude,Altitude (m)
23.609577,-121.29104,12312.226
23.619833,-121.262856,12312.209
23.629917,-121.234924,12312.531
23.63972,-121.208206,12313.046
23.649265,-121.18272,12313.642
23.658583,-121.159225,12314.074
23.667727,-121.13706,12314.242
23.6767,-121.115,12314.294
23.68557,-121.09246,12314.361
23.694687,-121.06623,12314.84
23.7041,-121.03968,12315.436
23.7135,-121.014534,12315.988
23.722889,-120.9903,12316.416
23.732134,-120.96774,12316.578
23.741291,-120.9458,12316.499
23.750355,-120.92333,12316.37
23.75942,-120.89967,12316.339
23.768856,-120.8702,12317.102
23.778442,-120.841095,12318.222
23.788397,-120.81,12319.803
23.798162,-120.780754,12321.584
23.80743,-120.756454,12323.021
23.816196,-120.73583,12323.931
23.824602,-120.715324,12324.615
23.832775,-120.69542,12325.016
23.840727,-120.67949,12324.595
23.848352,-120.66974,12322.743
23.856503,-120.658195,12319.829
23.865276,-120.64079,12316.798
23.875072,-120.61752,12313.931
23.885605,-120.59166,12311.299
23.89639,-120.56421,12309.056
23.907421,-120.535576,12307.232
23.91878,-120.50518,12305.871
23.930103,-120.475975,12304.733
23.940977,-120.44797,12303.921
23.951105,-120.420555,12303.638
23.960917,-120.393074,12303.779
23.970638,-120.36657,12304.037
23.980286,-120.33972,12304.508
23.989786,-120.31225,12305.314
23.999172,-120.28538,12306.284
24.008293,-120.26163,12307.016
24.017258,-120.240135,12307.354
24.025934,-120.22217,12307.095
24.034653,-120.204994,12306.336
24.04423,-120.17864,12306.361
24.054317,-120.15281,12306.522
24.064457,-120.130554,12306.373
24.074928,-120.1056,12306.402
24.085772,-120.078896,12306.654
24.096718,-120.05281,12306.937
24.107653,-120.02448,12307.72
24.118387,-119.99694,12308.742
24.128883,-119.96702,12310.495
24.139095,-119.938,12312.667
24.149706,-119.90916,12314.827
24.160017,-119.87843,12317.632
24.16985,-119.848694,12320.927
24.179522,-119.82109,12324.237
24.18866,-119.79899,12326.984
24.196938,-119.78455,12328.552
24.205023,-119.7724,12328.953
24.212841,-119.76256,12328.186
24.22128,-119.748825,12326.738
24.230232,-119.73295,12324.81
24.239838,-119.71376,12322.719
24.250624,-119.68768,12320.985
24.262383,-119.656494,12319.912
24.274664,-119.62372,12319.422
24.286768,-119.59331,12319.207
24.29826,-119.566284,12319.106
24.30935,-119.53935,12319.277
24.319817,-119.514984,12319.497
24.329893,-119.49395,12319.3125
24.339306,-119.47899,12318.199
24.348482,-119.464874,12316.37
24.35788,-119.451775,12313.592
24.367596,-119.43969,12309.7705
24.377947,-119.422264,12305.741
24.389097,-119.39807,12302.193
24.401024,-119.36846,12299.442
24.413559,-119.33831,12297.049
24.426281,-119.30843,12294.996
24.438946,-119.277466,12293.511
24.451275,-119.24489,12292.939
24.463385,-119.21257,12293.021
24.47491,-119.18108,12293.793
24.48566,-119.1515,12295.139
24.496004,-119.12486,12296.526
24.50599,-119.10133,12297.613
24.515768,-119.079666,12298.307
24.525145,-119.059235,12298.724
24.534447,-119.03741,12299.123
24.544043,-119.01252,12299.758
24.55415,-118.98391,12300.845
24.56441,-118.95602,12302.085
24.574814,-118.92783,12303.4795
24.58515,-118.90237,12304.641
24.595148,-118.878654,12305.584
24.604906,-118.85526,12306.459
24.614473,-118.83164,12307.342
24.62385,-118.80928,12308.054
24.633259,-118.787025,12308.575
24.642992,-118.76199,12309.239
24.653084,-118.73617,12309.904
24.663038,-118.71322,12310.244
24.672947,-118.69205,12310.104
