Latitude,Longitude,Altitude (m)
26.812487,-127.08016,15076.596
26.824717,-127.05787,15075.42
26.836754,-127.03362,15074.795
26.848808,-127.00997,15074.785
26.861454,-126.99326,15073.735
26.874361,-126.9764,15071.285
26.886768,-126.951,15069.415
26.89938,-126.927124,15068.177
26.912167,-126.90479,15067.14
26.924707,-126.87953,15066.734
26.936686,-126.84929,15068.037
26.948696,-126.82191,15070.38
26.960686,-126.795654,15073.145
26.972788,-126.77305,15075.319
26.984701,-126.75054,15076.841
26.996473,-126.728065,15077.917
27.008282,-126.705696,15078.694
27.02008,-126.68314,15079.352
27.030607,-126.64352,15083.605
27.039572,-126.58793,15095.153
27.05031,-126.5651,15106.582
27.061085,-126.54508,15115.253
27.071308,-126.52073,15121.939
27.081438,-126.498535,15127.102
27.091457,-126.47548,15131.583
27.101526,-126.45261,15135.804
27.111391,-126.426796,15140.561
27.121597,-126.40572,15144.88
27.131983,-126.38155,15149.009
27.142519,-126.352005,15153.886
27.153032,-126.32466,15159.309
27.163723,-126.30095,15164.33
27.174313,-126.2762,15168.98
27.18514,-126.25554,15172.517
27.195818,-126.23133,15175.712
27.206694,-126.20937,15178.398
27.217754,-126.18765,15180.541
27.228573,-126.16174,15183.122
27.23986,-126.14175,15185.01
27.251556,-126.123695,15185.545
27.262861,-126.09767,15186.434
27.274405,-126.07469,15187.449
27.285881,-126.04936,15188.961
27.297056,-126.02066,15191.684
27.30799,-125.98985,15195.979
27.319435,-125.96867,15199.584
27.330824,-125.94702,15202.113
27.341894,-125.92062,15204.674
27.352867,-125.895035,15207.53
27.363914,-125.871925,15210.247
27.375095,-125.849686,15212.484
27.386333,-125.82821,15214.092
27.397152,-125.79989,15216.582
27.408443,-125.77737,15218.927
27.419773,-125.75323,15221.145
27.430971,-125.728424,15223.439
27.44239,-125.70686,15225.16
27.453934,-125.68539,15226.185
27.465591,-125.6641,15226.571
27.477133,-125.64002,15227.07
27.488697,-125.61614,15227.833
27.500607,-125.59635,15227.946
27.512362,-125.57181,15228.196
27.523975,-125.545555,15229.147
27.536312,-125.528755,15228.772
27.548653,-125.50948,15227.249
27.560858,-125.487144,15225.517
27.573063,-125.464165,15224.048
27.585232,-125.44017,15223.129
27.597572,-125.417694,15222.337
27.610126,-125.397255,15221.042
27.62242,-125.37301,15219.958
27.63447,-125.345406,15219.937
27.646538,-125.318375,15220.88
27.658491,-125.29288,15222.304
27.670214,-125.26641,15224.18
27.681902,-125.24147,15226.098
27.693626,-125.21819,15227.629
27.705631,-125.1991,15227.868
27.717827,-125.18157,15226.54
27.729794,-125.160355,15224.718
27.741663,-125.13594,15223.478
27.753677,-125.11204,15222.854
27.765802,-125.08793,15222.682
27.778051,-125.06516,15222.461
27.79012,-125.03935,15222.644
27.80224,-125.01487,15223.003
27.814507,-124.99281,15222.943
27.826477,-124.967804,15223.058
27.838285,-124.942535,15223.603
27.850334,-124.92137,15223.701
27.862438,-124.89994,15223.217
27.874325,-124.875275,15222.926
27.886238,-124.85085,15222.96
27.897974,-124.82453,15223.714
27.90988,-124.800735,15224.57
27.92189,-124.77866,15224.953
27.93383,-124.75604,15224.933
27.94528,-124.72638,15226.109
27.95715,-124.70399,15227.164
27.9691,-124.68289,15227.501
27.98113,-124.66303,15226.822
27.992496,-124.63291,15227.434
28.004068,-124.607,15228.863
28.015789,-124.58266,15230.433
28.027586,-124.559906,15231.559
28.039297,-124.53684,15232.24
28.05087,-124.51215,15232.939
28.062714,-124.48976,15233.271
28.074455,-124.4663,15233.483
28.08631,-124.44465,15233.292
28.098122,-124.422424,15232.83
28.109938,-124.39763,15232.637
28.121746,-124.37242,15232.909
28.133778,-124.34997,15232.994
28.145731,-124.32646,15232.951
28.157429,-124.29942,15233.566
