Latitude,Longitude,Altitude (m)
-20.732262,154.51855,11380.842
-20.748177,154.5099,11380.727
-20.764053,154.50143,11380.536
-20.779463,154.49242,11380.658
-20.794868,154.48312,11380.958
-20.810564,154.47392,11381.209
-20.826382,154.4649,11381.434
-20.842293,154.45589,11381.595
-20.858122,154.44676,11381.769
-20.873924,154.4377,11381.9375
-20.889822,154.42871,11382.034
-20.905718,154.41971,11382.129
-20.921614,154.41083,11382.146
-20.937403,154.4021,11382.039
-20.952991,154.39331,11381.9795
-20.968594,154.38454,11381.92
-20.984236,154.37596,11381.781
-20.9998,154.36725,11381.655
-21.015331,154.35864,11381.504
-21.03076,154.34998,11381.415
-21.046204,154.34119,11381.37
-21.06169,154.33243,11381.326
-21.077328,154.32387,11381.171
-21.092909,154.31511,11381.019
-21.108343,154.30649,11380.927
-21.123816,154.29782,11380.843
-21.139408,154.28925,11380.6875
-21.154963,154.28069,11380.495
-21.170588,154.27225,11380.183
-21.18611,154.2639,11379.788
-21.201456,154.25552,11379.433
-21.216644,154.24698,11379.209
-21.232027,154.23856,11378.931
-21.247448,154.23021,11378.584
-21.262867,154.22191,11378.153
-21.278337,154.2139,11377.571
-21.29364,154.20586,11376.998
-21.308857,154.19777,11376.394
-21.324017,154.18971,11375.815
-21.339071,154.18149,11375.317
-21.35422,154.17343,11374.748
-21.3693,154.16539,11374.168
-21.384396,154.15729,11373.599
-21.399439,154.149,11373.09
-21.414354,154.14053,11372.778
-21.429493,154.13203,11372.493
-21.444815,154.12369,11372.12
-21.460056,154.11507,11371.845
-21.475285,154.10637,11371.676
-21.490505,154.09744,11371.63
-21.505754,154.08821,11371.809
-21.521145,154.07869,11372.148
-21.536745,154.06914,11372.603
-21.552635,154.05956,11373.017
-21.568722,154.05026,11373.273
-21.58491,154.04108,11373.398
-21.600916,154.03171,11373.577
-21.616879,154.02248,11373.714
-21.632902,154.01338,11373.705
-21.648788,154.00429,11373.6455
-21.664574,153.9955,11373.508
-21.680218,153.9866,11373.36
-21.695667,153.97751,11373.326
-21.711174,153.96841,11373.333
-21.726854,153.95944,11373.281
-21.742624,153.95058,11373.149
-21.758318,153.94176,11372.961
-21.77392,153.93292,11372.805
-21.789577,153.9241,11372.622
-21.80527,153.91522,11372.363
-21.820831,153.90651,11372.172
-21.836342,153.89752,11372.048
-21.851904,153.88863,11371.888
-21.867481,153.87975,11371.705
-21.883026,153.87071,11371.528
-21.89848,153.86153,11371.385
-21.913786,153.85208,11371.368
-21.929092,153.8425,11371.414
-21.94449,153.8328,11371.473
-21.960012,153.82318,11371.496
-21.975597,153.81361,11371.388
-21.991154,153.80428,11371.192
-22.006516,153.79465,11371.079
-22.02177,153.78487,11371.094
-22.037104,153.77505,11371.154
-22.052498,153.76524,11371.251
-22.067905,153.75531,11371.405
