Latitude,Longitude,Altitude (m)
-49.91209,110.36473,11140.391
-49.884842,110.37474,11144.749
-49.857998,110.38513,11147.447
-49.831444,110.39578,11149.684
-49.80505,110.406494,11152.17
-49.77852,110.41709,11154.572
-49.751858,110.42771,11156.861
-49.725296,110.438515,11159.409
-49.698883,110.44954,11162.154
-49.67252,110.460754,11164.881
-49.646175,110.47218,11167.511
-49.62001,110.48384,11170.311
-49.5939,110.495636,11173.189
-49.56805,110.50762,11176.377
-49.542427,110.51972,11179.837
-49.51678,110.53184,11183.35
-49.49085,110.54388,11186.45
-49.46486,110.55592,11189.42
-49.438885,110.56795,11192.316
-49.412624,110.57981,11194.634
-49.386127,110.591606,11196.427
-49.359276,110.603264,11197.298
-49.332108,110.61484,11197.292
-49.304554,110.62632,11196.061
-49.27679,110.63779,11193.837
-49.24885,110.649216,11190.662
-49.221275,110.66073,11187.535
-49.194336,110.67239,11184.845
-49.167988,110.68417,11182.834
-49.142178,110.696045,11181.874
-49.11686,110.708015,11182.093
-49.091724,110.719986,11183.294
-49.066154,110.73179,11184.49
-49.040115,110.743484,11185.67
-49.013737,110.755066,11186.733
-48.98734,110.766594,11188.015
-48.96121,110.778145,11189.635
-48.93506,110.78962,11191.0625
-48.908924,110.801056,11192.423
-48.8826,110.81245,11193.266
-48.85612,110.82381,11193.62
-48.82974,110.835236,11193.92
-48.80346,110.84663,11194.322
-48.777397,110.858025,11194.975
-48.75152,110.86942,11195.877
-48.72588,110.88086,11197.155
-48.700317,110.89231,11198.557
-48.674732,110.90372,11200.151
-48.648926,110.91507,11201.508
-48.623062,110.9264,11202.962
-48.597137,110.93766,11204.361
-48.571415,110.94897,11206.025
-48.545795,110.960236,11207.838
-48.520157,110.971466,11209.585
-48.494236,110.982605,11210.839
-48.468033,110.99373,11211.538
-48.441868,111.004845,11212.137
-48.415768,111.015976,11212.599
-48.389828,111.02711,11213.221
-48.36403,111.038246,11213.883
-48.338333,111.049385,11214.664
-48.312557,111.06049,11215.209
-48.286774,111.071625,11215.724
-48.26106,111.08275,11216.353
-48.235428,111.09385,11217.186
-48.209835,111.1049,11218.153
-48.184414,111.115974,11219.381
-48.158993,111.12699,11220.642
-48.133488,111.13796,11221.77
-48.107967,111.148926,11222.887
-48.08248,111.159874,11224.005
-48.05711,111.1708,11225.338
-48.03179,111.18169,11226.691
-48.006466,111.19255,11227.988
-47.981064,111.20336,11229.117
-47.95566,111.21416,11230.18
-47.93031,111.22495,11231.197
-47.905098,111.23576,11232.41
-47.879974,111.24654,11233.728
-47.85481,111.25726,11234.943
-47.829544,111.267944,11235.992
-47.80436,111.27865,11237.096
-47.779057,111.289314,11237.959
-47.753716,111.29995,11238.715
-47.72838,111.31057,11239.417
-47.703167,111.321205,11240.216
-47.677982,111.331825,11240.992
-47.652874,111.34247,11241.828
-47.62779,111.35311,11242.693
-47.602676,111.36373,11243.574
-47.57746,111.374306,11244.325
-47.55218,111.38489,11244.932
-47.526917,111.39546,11245.613
-47.50169,111.40602,11246.308
-47.476513,111.41658,11247.073
-47.451454,111.42718,11247.975
-47.426365,111.43773,11248.875
-47.40115,111.44825,11249.577
-47.37592,111.45878,11250.275
-47.3507,111.469315,11250.981
-47.32546,111.479836,11251.682
-47.300312,111.49036,11252.531
-47.275143,111.50084,11253.32
-47.24999,111.51134,11254.156
-47.224934,111.52186,11255.163
-47.19989,111.53237,11256.202
-47.174793,111.542854,11257.228
-47.14967,111.55332,11258.321
-47.124516,111.563774,11259.387
-47.099308,111.57422,11260.386
-47.074055,111.58464,11261.332
-47.048706,111.59505,11262.08
-47.023243,111.60544,11262.649
-46.997833,111.61585,11263.257
-46.972786,111.62639,11264.383
-46.94805,111.63696,11266.078
-46.92342,111.64754,11268.126
-46.898624,111.65806,11270.177
-46.873566,111.66853,11272.044
-46.848415,111.67901,11273.991
-46.8231,111.689445,11275.721
-46.797657,111.69983,11277.289
-46.772053,111.71015,11278.597
-46.746162,111.72038,11279.25
-46.72013,111.73065,11279.395
-46.694252,111.741005,11279.49
-46.668705,111.75145,11279.897
-46.643425,111.76195,11280.683
-46.618114,111.7724,11281.486
-46.592796,111.7829,11282.367
-46.56736,111.793365,11283.232
-46.541664,111.80377,11283.761
-46.51595,111.81419,11284.348
-46.489937,111.82449,11284.495
-46.463924,111.83479,11284.585
-46.4382,111.84515,11284.948
-46.41281,111.85559,11285.667
-46.387436,111.866,11286.392
-46.36217,111.87643,11287.45
-46.33688,111.88685,11288.557
-46.311558,111.89727,11289.809
-46.286327,111.90768,11291.407
-46.261177,111.9181,11293.199
-46.235905,111.92841,11295.037
-46.21056,111.93871,11296.8
-46.18514,111.948975,11298.378
-46.159748,111.95925,11299.925
-46.134308,111.969475,11301.367
-46.10877,111.979675,11302.515
-46.08317,111.98985,11303.511
-46.05747,111.99997,11304.177
-46.031803,112.01014,11304.727
-46.006325,112.02034,11305.419
-45.98079,112.03048,11305.959
-45.95521,112.04061,11306.39
-45.92973,112.05078,11306.945
-45.90429,112.06094,11307.512
-45.878822,112.07109,11308.06
-45.85346,112.08125,11308.826
-45.82829,112.09145,11309.948
-45.803104,112.1016,11311.165
-45.77802,112.11176,11312.622
-45.752857,112.12192,11314.004
-45.72768,112.13203,11315.536
-45.70244,112.14212,11317.03
-45.67717,112.1522,11318.471
-45.652,112.16227,11320.091
-45.626793,112.17232,11321.681
-45.601566,112.18235,11323.207
-45.576405,112.19241,11324.803
-45.551327,112.202484,11326.576
-45.526234,112.21256,11328.318
-45.50108,112.222595,11330.056
-45.475735,112.23259,11331.495
-45.449936,112.24247,11332.195
-45.423733,112.25228,11332.1045
-45.39751,112.26214,11331.649
-45.371414,112.272,11331.066
-45.34556,112.28191,11330.568
-45.319798,112.291824,11329.929
-45.294033,112.30176,11329.109
-45.268314,112.311714,11328.316
-45.242817,112.32176,11327.835
-45.217655,112.33186,11327.974
-45.192898,112.34197,11329.025
-45.16823,112.35201,11330.545
-45.143387,112.361984,11332.065
-45.118076,112.37182,11333.079
-45.092644,112.38166,11333.982
-45.0671,112.39145,11334.707
-45.041878,112.401276,11335.879
-45.01676,112.41105,11337.099
-44.99168,112.42081,11338.265
