Latitude,Longitude,Altitude (m)
-18.63629,-26.263762,12011.399
-18.641588,-26.275633,12011.859
-18.646868,-26.287394,12011.812
-18.652124,-26.299156,12011.548
-18.65737,-26.31096,12011.313
-18.662594,-26.322842,12011.338
-18.667812,-26.334646,12011.253
-18.673029,-26.346443,12011.135
-18.678238,-26.35823,12011.0625
-18.683441,-26.369995,12010.979
-18.688648,-26.381817,12011.074
-18.693865,-26.393595,12011.016
-18.69909,-26.405392,12010.84
-18.704302,-26.417114,12010.341
-18.709497,-26.428806,12009.635
-18.714663,-26.440561,12009.19
-18.719831,-26.452482,12009.336
-18.725023,-26.464373,12009.588
-18.730219,-26.476213,12009.773
-18.735426,-26.488106,12010.109
-18.740637,-26.500027,12010.633
-18.745865,-26.512093,12011.652
-18.751104,-26.52428,12013.156
-18.756374,-26.536573,12015.119
-18.761677,-26.548801,12016.845
-18.766966,-26.56108,12018.738
-18.772243,-26.5734,12020.8125
-18.777542,-26.585732,12022.807
-18.782848,-26.597935,12024.168
-18.78814,-26.610035,12024.841
-18.793407,-26.622017,12024.808
-18.798645,-26.63396,12024.441
-18.803852,-26.645863,12023.918
-18.809025,-26.65768,12023.112
-18.81418,-26.669527,12022.272
-18.819302,-26.68136,12021.577
-18.824404,-26.69324,12021.2705
-18.82952,-26.705225,12021.561
-18.834667,-26.717339,12022.421
-18.83985,-26.729467,12023.477
-18.845058,-26.741653,12024.688
-18.850275,-26.75395,12026.229
-18.85551,-26.766298,12028.0
-18.860777,-26.778708,12029.878
-18.86606,-26.790802,12030.505
-18.871315,-26.80271,12030.028
-18.876524,-26.814547,12028.901
-18.881685,-26.82632,12027.38
-18.88681,-26.838072,12025.735
-18.891905,-26.849848,12024.179
-18.89697,-26.861668,12022.922
-18.902021,-26.873446,12021.88
-18.90707,-26.885174,12020.914
-18.91212,-26.896984,12020.457
-18.91723,-26.908997,12020.58
-18.922369,-26.921055,12020.877
-18.927528,-26.93308,12021.006
-18.932692,-26.945072,12020.843
-18.937841,-26.95717,12020.896
-18.942987,-26.969368,12021.274
-18.948133,-26.981602,12021.937
-18.95329,-26.993864,12022.752
-18.958462,-27.006151,12023.678
-18.963625,-27.018364,12024.438
-18.968788,-27.03052,12024.961
-18.973948,-27.042732,12025.528
-18.979116,-27.055008,12026.199
-18.9843,-27.06727,12026.713
-18.989468,-27.079504,12027.157
-18.994616,-27.091902,12028.174
-18.999771,-27.104307,12029.419
-19.004942,-27.11671,12030.762
-19.010122,-27.129133,12032.225
-19.015322,-27.141417,12033.152
-19.020514,-27.15375,12033.961
-19.02569,-27.16607,12034.6045
-19.030855,-27.178297,12034.799
-19.03602,-27.190506,12034.737
-19.041168,-27.20261,12034.186
-19.046268,-27.214561,12033.132
-19.051338,-27.226622,12032.336
-19.056395,-27.238802,12032.104
-19.061447,-27.25101,12032.238
-19.06653,-27.263323,12032.788
-19.071625,-27.275597,12033.391
-19.07673,-27.287762,12033.66
-19.081839,-27.299955,12033.78
-19.086945,-27.312172,12033.802
-19.092056,-27.324516,12034.141
-19.097181,-27.336876,12034.518
-19.102285,-27.349182,12034.791
-19.107372,-27.361416,12034.939
-19.112455,-27.373528,12034.672
-19.117517,-27.385569,12034.097
-19.122559,-27.397644,12033.513
-19.127598,-27.409838,12033.303
-19.132627,-27.422136,12033.568
-19.13766,-27.4345,12034.252
-19.14269,-27.446829,12035.093
-19.147743,-27.459162,12036.036
-19.152803,-27.471466,12036.894
-19.15787,-27.483734,12037.577
-19.162954,-27.496092,12038.393
-19.168055,-27.508417,12039.034
-19.173147,-27.520737,12039.515
-19.178215,-27.533026,12039.882
-19.183271,-27.545315,12040.295
-19.18831,-27.557638,12040.911
-19.19334,-27.569914,12041.409
-19.198359,-27.582125,12041.649
-19.203377,-27.594385,12041.975
-19.208395,-27.60667,12042.321
-19.2134,-27.618979,12042.795
-19.21841,-27.631289,12043.262
-19.223425,-27.643536,12043.48
-19.228434,-27.655762,12043.535
-19.233425,-27.668005,12043.627
-19.238403,-27.68021,12043.644
-19.243385,-27.692392,12043.529
-19.24836,-27.704674,12043.711
-19.253319,-27.717,12044.122
-19.258286,-27.729366,12044.844
-19.263258,-27.741756,12045.832
-19.268246,-27.754175,12047.012
-19.273252,-27.766602,12048.171
-19.278267,-27.779028,12049.288
-19.283274,-27.79146,12050.358
-19.288282,-27.80401,12051.792
-19.293303,-27.81658,12053.219
-19.298315,-27.829124,12054.636
-19.303333,-27.841635,12055.919
-19.308353,-27.854055,12056.8545
-19.31336,-27.866453,12057.639
-19.31835,-27.878778,12058.068
-19.323326,-27.89104,12058.101
-19.32828,-27.903227,12057.674
-19.333199,-27.915426,12057.126
-19.338083,-27.927626,12056.674
-19.342957,-27.939861,12056.413
-19.347818,-27.952045,12056.139
-19.35268,-27.964182,12055.707
-19.35754,-27.976336,12055.317
-19.362392,-27.988508,12055.037
-19.367258,-28.000694,12054.812
-19.372133,-28.012877,12054.528
-19.377016,-28.025068,12054.197
-19.381899,-28.0373,12053.949
-19.386768,-28.04956,12053.915
-19.391644,-28.061981,12054.5625
-19.396544,-28.074398,12055.354
-19.401463,-28.086857,12056.312
-19.40639,-28.099348,12057.39
-19.411331,-28.111794,12058.315
-19.416283,-28.124271,12059.233
-19.42124,-28.13677,12060.079
-19.426193,-28.149199,12060.485
-19.431126,-28.161583,12060.543
-19.436037,-28.174011,12060.623
-19.440918,-28.186424,12060.774
-19.445805,-28.198948,12061.339
-19.450691,-28.211544,12062.313
-19.455591,-28.224136,12063.432
-19.4605,-28.236729,12064.577
-19.46541,-28.249298,12065.593
-19.47033,-28.261913,12066.683
-19.47527,-28.274591,12067.866
-19.480223,-28.28724,12068.828
-19.485168,-28.299812,12069.391
-19.490097,-28.312342,12069.626
-19.495003,-28.324957,12070.125
-19.499897,-28.337555,12070.708
-19.504803,-28.349936,12070.517
-19.509693,-28.3622,12069.657
-19.514555,-28.374329,12068.06
-19.519367,-28.38644,12066.145
-19.524149,-28.398695,12064.728
-19.52893,-28.410965,12063.486
-19.533716,-28.42327,12062.481
-19.538506,-28.435644,12061.831
-19.543283,-28.448025,12061.512
-19.54807,-28.460423,12061.441
-19.5529,-28.473036,12062.085
-19.55777,-28.485773,12063.308
-19.562685,-28.498623,12064.9375
-19.567621,-28.511644,12067.24
-19.57257,-28.524693,12069.875
-19.577557,-28.537846,12072.961
-19.582563,-28.550978,12075.928
-19.587582,-28.564016,12078.452
-19.592598,-28.576899,12080.116
-19.597591,-28.589493,12080.218
-19.602514,-28.601835,12078.7705
-19.607355,-28.6141,12076.473
-19.61212,-28.626394,12073.997
-19.61682,-28.63861,12071.433
-19.621487,-28.650875,12069.303
-19.626135,-28.66315,12067.693
-19.6308,-28.675463,12066.635
-19.635494,-28.687798,12065.99
-19.640234,-28.700216,12065.765
-19.645037,-28.712723,12065.707
-19.649864,-28.725319,12065.727
-19.654694,-28.738035,12066.043
-19.659525,-28.750702,12066.161
-19.664354,-28.763317,12065.916
-19.669167,-28.776062,12066.094
-19.673988,-28.78901,12067.177
-19.678831,-28.80205,12068.912
-19.683708,-28.815105,12070.909
-19.6886,-28.828157,12072.956
-19.693516,-28.841297,12075.198
-19.698456,-28.854406,12077.227
-19.703398,-28.867502,12079.066
-19.708357,-28.88061,12080.634
-19.713322,-28.893724,12081.906
-19.71825,-28.9069,12083.349
-19.723152,-28.920023,12084.749
-19.728046,-28.933142,12086.24
-19.732944,-28.946327,12088.016
-19.737856,-28.959534,12089.953
-19.742773,-28.972729,12091.953
-19.74771,-28.985918,12093.815
-19.752653,-28.998857,12094.567
-19.757576,-29.011765,12094.677
-19.762468,-29.02465,12094.266
-19.767305,-29.037445,12093.338
-19.772108,-29.050194,12092.092
-19.77688,-29.062963,12090.86
-19.781626,-29.075771,12089.934
-19.78637,-29.088589,12089.309
-19.791115,-29.101402,12088.917
-19.795874,-29.11429,12089.005
-19.80068,-29.127424,12089.961
-19.805513,-29.140598,12091.239
-19.810379,-29.15381,12092.658
-19.81527,-29.16704,12094.045
-19.820179,-29.180199,12094.939
-19.82508,-29.193388,12095.653
-19.829967,-29.206505,12095.887
