Latitude,Longitude,Altitude (m)
0.755557,-69.802025,12961.834
0.7713685,-69.81642,12962.266
0.787198,-69.83083,12962.617
0.80304885,-69.84523,12963.115
0.8188538,-69.85965,12963.588
0.8346965,-69.874084,12964.026
0.85057354,-69.888535,12964.431
0.86639816,-69.90302,12964.721
0.88214236,-69.917496,12965.113
0.8977275,-69.93197,12965.49
0.91324365,-69.94645,12965.738
0.9286565,-69.96093,12965.95
0.9439906,-69.9754,12966.064
0.9593345,-69.98991,12965.997
0.9746161,-70.0044,12965.926
0.9899436,-70.01889,12965.871
1.0053548,-70.03338,12965.953
1.020789,-70.04787,12966.212
1.0363331,-70.06236,12966.572
1.0518197,-70.07686,12966.978
1.0672851,-70.091354,12967.453
1.082834,-70.10581,12968.22
1.098319,-70.12028,12969.099
1.1137515,-70.13473,12970.076
1.1291168,-70.149185,12971.028
1.1444821,-70.16365,12971.995
1.159913,-70.17809,12973.069
1.1754193,-70.19253,12974.3955
1.1909552,-70.20698,12975.82
1.2063187,-70.22145,12977.138
1.2216218,-70.23593,12978.327
1.2369902,-70.25044,12979.285
1.2523047,-70.264946,12980.157
1.2675862,-70.27947,12980.853
1.2828449,-70.294014,12981.435
1.2981626,-70.308556,12982.02
1.3135754,-70.32313,12982.53
1.3291507,-70.33772,12983.039
1.3447176,-70.352356,12983.404
1.3602339,-70.366974,12983.85
1.3757795,-70.38161,12984.266
1.3913023,-70.396255,12984.614
1.406812,-70.41092,12984.8545
1.4223396,-70.425575,12985.17
1.4378443,-70.44025,12985.443
1.4534982,-70.45491,12985.836
1.4692162,-70.46957,12986.461
1.4850212,-70.48422,12987.228
1.5007342,-70.498856,12988.184
1.5164194,-70.5135,12989.083
1.5320915,-70.52811,12990.072
1.5477011,-70.5427,12991.158
1.5632715,-70.55725,12992.416
1.5788664,-70.5718,12993.736
1.5942891,-70.58634,12994.975
1.6096182,-70.60093,12995.799
1.6249819,-70.6155,12996.451
1.6403406,-70.630066,12996.97
1.6556959,-70.64464,12997.347
1.6710875,-70.65919,12997.844
1.6865675,-70.67374,12998.342
1.7020509,-70.68831,12998.803
1.717659,-70.70287,12999.324
1.7333721,-70.71742,13000.013
1.7489588,-70.73197,13000.684
1.7643733,-70.746506,13001.341
1.7797894,-70.76104,13001.86
1.7951843,-70.77554,13002.385
1.8105233,-70.79005,13002.906
1.8259492,-70.80454,13003.374
1.8413506,-70.819046,13003.793
1.8567027,-70.833534,13004.21
1.8720926,-70.84803,13004.483
1.8875513,-70.862526,13004.668
1.9029675,-70.87698,13004.982
1.9183639,-70.89144,13005.358
1.9337258,-70.90588,13005.693
1.9491255,-70.92033,13006.042
1.964545,-70.93476,13006.477
1.9799775,-70.9492,13006.914
1.9953755,-70.963646,13007.359
2.0108557,-70.97806,13008.009
2.026298,-70.99248,13008.765
2.0417438,-71.00689,13009.617
2.0571892,-71.02132,13010.434
2.0726104,-71.03574,13011.248
2.0879788,-71.05016,13012.105
2.103349,-71.06458,13012.928
2.118716,-71.079,13013.725
2.134078,-71.0934,13014.573
2.1494021,-71.107796,13015.47
2.1647527,-71.12223,13016.129
2.18009,-71.13665,13016.778
2.1954455,-71.15108,13017.347
2.210801,-71.1655,13017.983
2.22613,-71.179924,13018.5205
2.2414558,-71.19436,13018.955
2.2567556,-71.2088,13019.276
2.2721586,-71.22323,13019.76
2.2876353,-71.23765,13020.353
2.3031778,-71.25207,13021.089
2.3185823,-71.2665,13021.778
2.3339903,-71.28094,13022.392
2.349331,-71.29539,13022.879
2.3647306,-71.30982,13023.352
2.3801222,-71.32422,13023.973
2.395499,-71.33863,13024.644
2.4107609,-71.353035,13025.217
2.4261506,-71.367455,13025.73
2.441634,-71.38185,13026.419
2.4571815,-71.396255,13027.195
2.472637,-71.41064,13028.113
2.4880185,-71.42503,13028.903
2.5033839,-71.43937,13029.893
2.5188491,-71.45369,13031.099
2.534239,-71.46805,13032.114
2.5496173,-71.482376,13033.231
2.5648892,-71.496666,13034.447
2.5800607,-71.51101,13035.336
2.595285,-71.52535,13036.054
2.6104863,-71.5397,13036.62
2.6257777,-71.55402,13037.347
2.6410558,-71.56833,13038.273
2.6563966,-71.5827,13038.995
2.671847,-71.59711,13039.629
2.6871305,-71.611496,13040.2705
2.702453,-71.625946,13040.568
2.717874,-71.64037,13040.922
2.7332573,-71.654755,13041.573
2.748685,-71.66916,13042.242
2.7641535,-71.68355,13043.179
2.7797992,-71.69795,13044.268
2.7954204,-71.71239,13045.308
2.8108416,-71.72682,13046.211
2.8261774,-71.7413,13046.766
2.841441,-71.75575,13047.207
2.8566666,-71.77016,13047.813
2.8720336,-71.78458,13048.415
