Latitude,Longitude,Altitude (m)
31.086996,-112.36269,11136.872
31.095377,-112.376785,11136.66
31.103827,-112.390785,11137.019
31.11234,-112.4048,11137.811
31.120836,-112.41901,11138.615
31.12928,-112.43332,11139.239
31.137678,-112.44759,11139.791
31.146013,-112.461845,11140.277
31.15426,-112.476,11140.876
31.16251,-112.49005,11141.684
31.170834,-112.504,11142.799
31.17925,-112.517746,11144.611
31.18777,-112.53153,11146.878
31.196335,-112.54555,11149.12
31.2048,-112.55977,11151.043
31.21313,-112.57407,11152.531
31.221369,-112.588394,11153.57
31.229513,-112.60268,11154.271
31.237625,-112.616936,11154.695
31.245758,-112.63116,11154.976
31.253962,-112.645355,11155.25
31.26231,-112.65951,11155.624
31.270731,-112.67379,11155.913
31.27913,-112.68822,11155.989
31.287485,-112.7026,11156.042
31.295809,-112.71691,11156.148
31.304129,-112.7312,11156.302
31.312449,-112.74548,11156.508
31.320768,-112.759735,11156.819
31.329134,-112.773865,11157.49
31.337568,-112.78785,11158.689
31.34608,-112.80192,11160.141
31.354574,-112.81604,11161.767
31.362991,-112.83024,11163.369
31.371363,-112.84451,11164.738
31.379675,-112.85869,11166.135
31.38798,-112.87267,11167.859
31.396303,-112.88653,11170.021
31.404634,-112.90056,11172.148
31.412973,-112.91484,11173.791
31.421293,-112.92931,11174.786
31.429531,-112.94376,11175.381
31.437717,-112.95825,11175.518
31.445848,-112.97274,11175.281
31.45394,-112.98736,11174.517
31.462053,-113.001976,11173.41
31.470285,-113.01647,11172.341
31.47867,-113.03086,11171.587
31.487162,-113.04512,11171.475
31.49572,-113.05935,11172.005
31.504353,-113.073395,11173.477
31.5131,-113.087265,11176.043
31.521881,-113.10119,11179.337
31.530642,-113.11521,11183.013
31.539251,-113.129456,11186.558
31.547703,-113.14391,11189.508
31.556028,-113.15829,11192.133
31.56426,-113.172935,11193.807
31.572433,-113.187485,11195.068
31.580608,-113.20189,11196.297
31.588907,-113.21631,11197.415
31.59735,-113.230835,11198.358
31.605865,-113.24539,11199.338
31.61443,-113.26009,11200.073
31.622953,-113.27481,11200.698
31.6314,-113.28962,11201.019
31.639837,-113.30457,11200.758
31.6481,-113.319534,11200.108
31.65636,-113.33457,11198.851
31.664646,-113.34948,11197.419
31.672972,-113.36438,11195.873
31.681343,-113.37932,11194.191
31.689816,-113.393974,11193.049
31.698343,-113.4088,11191.954
31.706886,-113.42386,11190.501
31.71541,-113.43869,11189.342
31.72394,-113.45327,11188.845
31.732487,-113.46782,11188.772
31.740992,-113.482635,11188.463
31.749458,-113.49752,11187.901
31.757868,-113.51236,11187.224
31.766214,-113.527145,11186.529
31.77466,-113.54199,11185.577
31.783035,-113.556725,11184.817
31.79137,-113.57145,11184.166
31.799791,-113.586075,11183.742
31.808346,-113.600624,11183.704
31.816965,-113.61521,11183.965
31.8255,-113.629974,11184.16
31.833988,-113.64483,11184.157
31.842436,-113.65967,11184.029
31.850864,-113.67448,11183.889
31.85929,-113.68909,11184.155
31.867792,-113.70355,11184.985
31.876362,-113.717995,11186.3545
31.885033,-113.73243,11188.206
31.893785,-113.746925,11190.425
31.902544,-113.761604,11192.616
31.911171,-113.776405,11194.628
31.919855,-113.78989,11199.247
31.92899,-113.80078,11210.774
31.938883,-113.81003,11230.269
31.94943,-113.81948,11255.312
31.960114,-113.82993,11283.017
31.970474,-113.84038,11313.018
31.980316,-113.85049,11344.855
31.989477,-113.86071,11377.054
31.997705,-113.87144,11407.867
32.00486,-113.88283,11435.781
32.01151,-113.89424,11460.865
32.01847,-113.905556,11483.596
32.02586,-113.91714,11504.307
32.033398,-113.929245,11523.078
32.040924,-113.94129,11541.064
32.048943,-113.95197,11561.304
32.05766,-113.962265,11583.952
32.066708,-113.9738,11606.27
32.075527,-113.98645,11626.755
32.083714,-113.99982,11644.53
32.091396,-114.01406,11658.019
32.098637,-114.02872,11667.288
32.1055,-114.04328,11673.41
32.112118,-114.05756,11677.603
32.118942,-114.071655,11680.6
32.12672,-114.08573,11682.898
32.135338,-114.099594,11686.031
32.14431,-114.11358,11690.301
32.153484,-114.12796,11694.968
32.16268,-114.14258,11699.759
32.17158,-114.157166,11704.7705
32.180202,-114.17173,11709.627
32.188587,-114.18651,11713.646
32.196804,-114.200935,11717.569
32.204967,-114.21526,11721.329
32.2132,-114.229546,11724.973
32.221622,-114.24399,11728.171
32.230026,-114.25889,11730.241
32.238235,-114.27415,11730.812
32.24627,-114.289566,11729.8125
32.254223,-114.30452,11728.485
32.26222,-114.31929,11727.101
32.270245,-114.33405,11725.775
32.27851,-114.348946,11724.306
32.28694,-114.36381,11723.166
32.295574,-114.37872,11722.312
32.304337,-114.39363,11721.91
32.31305,-114.40868,11721.694
32.32162,-114.42383,11721.486
32.330063,-114.43893,11721.377
32.338608,-114.45382,11721.658
32.347218,-114.4688,11722.164
32.355854,-114.48382,11722.935
32.36452,-114.49877,11724.131
32.373276,-114.5137,11725.728
32.38208,-114.52873,11727.489
32.390858,-114.54421,11728.478
32.39945,-114.55967,11728.987
32.407913,-114.57459,11730.012
32.416416,-114.58904,11732.037
32.42508,-114.6036,11734.424
32.433704,-114.61856,11736.441
32.44227,-114.63342,11738.45
32.45081,-114.64839,11740.102
32.459316,-114.66359,11741.011
32.46772,-114.679,11741.027
32.4759,-114.6943,11740.753
32.484043,-114.709755,11739.773
32.49236,-114.725006,11738.809
32.500927,-114.74021,11738.037
32.509586,-114.75588,11736.652
32.51816,-114.77142,11735.348
32.526806,-114.78729,11733.211
32.535397,-114.802895,11731.146
32.543987,-114.81796,11730.068
32.552643,-114.83257,11730.499
32.56148,-114.84726,11731.8125
32.5703,-114.86234,11733.288
32.579216,-114.87746,11734.97
32.58816,-114.892525,11736.995
32.596928,-114.90761,11739.375
32.6057,-114.92294,11741.406
32.614243,-114.93823,11743.495
32.622787,-114.95361,11745.356
32.631393,-114.96962,11745.831
32.640026,-114.98608,11744.66
32.648567,-115.00231,11742.909
32.657055,-115.017944,11741.787
32.665764,-115.03329,11741.452
32.674686,-115.04851,11741.998
32.68374,-115.06394,11742.845
32.692772,-115.07932,11744.167
32.701866,-115.0942,11746.664
32.711006,-115.10908,11749.792
32.719868,-115.12411,11753.013
32.728416,-115.13901,11756.34
32.73684,-115.153595,11759.966
32.745323,-115.16795,11764.031
32.753853,-115.182274,11768.448
32.76242,-115.19658,11773.16
32.77087,-115.21106,11777.78
32.77924,-115.22566,11782.015
32.78765,-115.24068,11785.032
32.795895,-115.25576,11787.184
32.803932,-115.2709,11788.507
32.811916,-115.28595,11789.226
32.820057,-115.30083,11789.867
32.828537,-115.31538,11791.264
32.83737,-115.33049,11792.291
32.846558,-115.345985,11792.819
32.856018,-115.36204,11792.248
32.865784,-115.377914,11791.535
32.875774,-115.39352,11791.335
32.886074,-115.4091,11791.513
32.896576,-115.4249,11791.728
32.907238,-115.44082,11791.849
32.918056,-115.45688,11791.686
32.92908,-115.4732,11790.815
32.93994,-115.48962,11789.406
32.95069,-115.506195,11787.114
32.96122,-115.52248,11784.756
32.971848,-115.53869,11782.191
32.982613,-115.55516,11779.06
32.993423,-115.57177,11775.415
33.00422,-115.588745,11770.784
33.015007,-115.60562,11765.719
33.025894,-115.62178,11761.779
33.036987,-115.63701,11760.392
33.048363,-115.651764,11761.726
33.059868,-115.66702,11764.147
33.071342,-115.68366,11764.798
33.082504,-115.7005,11764.119
33.093346,-115.71653,11763.84
33.10404,-115.732414,11763.506
33.114513,-115.748055,11763.576
33.12501,-115.76342,11764.425
33.135853,-115.7785,11766.513
33.14723,-115.79371,11769.58
33.159027,-115.80897,11773.794
33.170895,-115.82435,11779.039
33.182373,-115.83966,11785.344
33.1937,-115.85521,11791.668
33.205063,-115.87089,11797.7
33.216206,-115.886765,11803.28
33.22709,-115.903915,11805.799
33.23769,-115.921425,11805.62
33.248234,-115.938675,11803.931
33.258846,-115.95572,11801.48
33.269726,-115.97283,11798.462
33.28088,-115.98982,11795.635
33.29237,-116.00678,11793.298
33.304104,-116.0239,11791.299
33.316074,-116.041084,11789.605
33.328114,-116.05837,11787.972
33.339687,-116.075294,11787.126
33.35111,-116.09195,11786.805
33.362537,-116.10842,11787.012
33.373955,-116.12499,11787.288
33.38527,-116.1417,11787.408
33.39659,-116.15854,11787.129
33.40792,-116.17532,11786.75
33.419224,-116.19199,11786.533
33.430573,-116.208694,11786.374
33.44189,-116.2254,11786.325
33.45327,-116.24209,11786.416
33.464695,-116.25901,11786.148
33.476162,-116.27604,11785.527
33.487568,-116.2928,11785.233
33.498955,-116.309456,11785.256
33.510326,-116.32605,11785.558
33.521717,-116.34267,11785.968
33.533142,-116.359055,11786.919
33.54455,-116.37556,11787.924
33.555897,-116.39237,11788.323
33.567173,-116.40906,11788.541
33.578285,-116.4257,11788.564
33.589306,-116.44206,11788.803
33.600395,-116.45826,11789.338
33.61153,-116.47437,11790.237
33.622677,-116.49056,11791.208
33.633812,-116.506775,11792.234
33.64502,-116.522964,11793.2705
33.656174,-116.53903,11794.615
33.667213,-116.554924,11796.45
33.678303,-116.570724,11798.721
33.689384,-116.5864,11801.618
33.70057,-116.60202,11805.085
33.711834,-116.61757,11809.19
33.72316,-116.63306,11813.98
33.73447,-116.648445,11819.501
33.745766,-116.66376,11825.702
33.757053,-116.678986,11832.538
33.768322,-116.694145,11839.951
33.77957,-116.70925,11847.8955
33.790813,-116.7243,11856.312
33.80204,-116.7393,11865.147
33.813244,-116.75427,11874.345
33.824436,-116.76921,11883.86
33.835617,-116.78414,11893.63
33.846783,-116.79906,11903.607
33.857933,-116.81398,11913.739
33.869072,-116.82891,11923.969
33.8802,-116.84385,11934.241
33.89132,-116.85883,11944.511
33.90242,-116.87384,11954.721
33.913517,-116.888885,11964.816
33.9246,-116.90399,11974.745
33.935677,-116.91916,11984.459
33.946747,-116.9344,11993.902
33.95781,-116.94972,12003.026
33.968864,-116.96513,12011.773
33.97992,-116.980644,12020.091
33.990967,-116.99626,12027.934
34.00201,-117.01199,12035.241
34.013058,-117.02785,12041.967
34.0241,-117.04384,12048.056
34.035145,-117.05998,12053.456
34.0462,-117.07627,12058.118
34.057247,-117.09272,12061.989
34.068302,-117.10935,12065.016
34.079365,-117.12615,12067.145
34.09043,-117.14315,12068.321
34.101505,-117.16035,12068.503
34.112587,-117.17776,12067.627
34.123684,-117.19538,12065.645
34.134785,-117.21324,12062.503
34.145897,-117.23132,12058.149
34.15702,-117.249664,12052.53
34.168163,-117.26826,12045.593
34.179314,-117.28712,12037.279
34.19048,-117.30625,12027.539
34.20166,-117.32567,12016.321
34.212852,-117.34539,12003.567
34.224056,-117.36541,11989.219
34.235275,-117.38574,11973.225
34.246506,-117.406395,11955.529
34.257748,-117.42738,11936.071
34.269005,-117.44872,11914.8
34.280273,-117.47028,11891.892
34.29168,-117.49121,11869.286
34.30341,-117.51156,11847.973
34.31564,-117.53131,11829.0
34.328526,-117.54971,11814.668
34.342113,-117.56734,11805.268
34.35617,-117.58502,11799.462
34.370274,-117.60288,11796.006
34.38411,-117.620285,11794.95
34.39744,-117.63755,11795.155
34.410114,-117.65451,11796.159
34.422405,-117.671394,11797.047
34.434334,-117.687675,11798.695
34.446083,-117.70394,11800.411
34.458096,-117.72042,11801.663
34.47024,-117.73721,11802.242
34.482292,-117.75415,11802.227
34.494213,-117.77107,11801.78
34.506214,-117.7882,11800.491
34.51813,-117.80501,11799.387
34.53015,-117.82143,11799.11
34.542248,-117.83783,11799.452
34.554634,-117.85435,11800.143
34.567055,-117.87086,11801.352
34.579502,-117.887405,11802.848
34.59179,-117.90462,11803.17
34.603813,-117.92193,11802.481
34.615692,-117.938705,11801.956
34.627506,-117.95485,11802.534
34.639523,-117.97097,11803.767
34.651768,-117.98744,11805.015
34.66401,-118.004364,11805.651
34.6762,-118.02154,11805.472
34.688335,-118.038864,11804.415
34.70042,-118.05619,11802.72
34.7122,-118.07328,11800.997
34.723953,-118.09023,11799.301
34.73598,-118.10668,11798.719
34.748478,-118.122536,11800.278
34.76131,-118.138565,11803.195
34.7742,-118.15513,11806.316
34.786846,-118.172134,11808.851
34.79917,-118.18927,11810.513
34.81116,-118.20638,11811.322
34.82289,-118.2234,11811.409
34.834496,-118.24021,11811.194
34.846107,-118.25679,11811.214
