Latitude,Longitude,Altitude (m)
55.4423,-123.16622,11438.097
55.420258,-123.16278,11438.617
55.39821,-123.15886,11439.006
55.376244,-123.15485,11439.802
55.354702,-123.150604,11441.763
55.333237,-123.14566,11443.953
55.310642,-123.13995,11443.485
55.287937,-123.13444,11442.756
55.265617,-123.12966,11443.431
55.243042,-123.12489,11443.572
55.220963,-123.12025,11444.94
55.199448,-123.115295,11447.74
55.176765,-123.10946,11447.661
55.15282,-123.104034,11444.614
55.128696,-123.09994,11441.153
55.106186,-123.09698,11441.416
55.08492,-123.093895,11444.595
55.06288,-123.089325,11445.652
55.040733,-123.08436,11446.485
55.019035,-123.07952,11448.902
54.997066,-123.07404,11450.775
54.975025,-123.06789,11452.33
54.952488,-123.06145,11452.956
54.928772,-123.05531,11451.0
54.905582,-123.05077,11450.864
54.882233,-123.04647,11450.039
54.858402,-123.04213,11447.429
54.83414,-123.03879,11443.777
54.81083,-123.03676,11442.294
54.788326,-123.03461,11442.23
54.766197,-123.03195,11442.754
54.744045,-123.02856,11442.973
54.721935,-123.02466,11443.228
54.6994,-123.02073,11442.833
54.676945,-123.01665,11442.497
54.654427,-123.01246,11442.0
54.631355,-123.00827,11440.235
54.6077,-123.00479,11437.201
54.584152,-123.00214,11434.31
54.561726,-123.00019,11434.008
54.53991,-122.99772,11434.862
54.518833,-122.99453,11437.524
54.497684,-122.99001,11440.015
54.47604,-122.98468,11441.639
54.453087,-122.97885,11440.289
54.430145,-122.973816,11439.255
54.40802,-122.96933,11440.463
54.38646,-122.96458,11443.17
54.36447,-122.95918,11444.869
54.34173,-122.95344,11444.741
54.318676,-122.94833,11444.1
54.295208,-122.94364,11442.257
54.272034,-122.93974,11440.974
54.249176,-122.93602,11440.09
54.226173,-122.932625,11438.791
54.204296,-122.92974,11440.291
54.182323,-122.92601,11441.227
54.160725,-122.92172,11442.907
54.138973,-122.91678,11444.275
54.116455,-122.91149,11443.97
54.09392,-122.9065,11443.77
54.07146,-122.901886,11443.961
54.04878,-122.89727,11443.566
54.026253,-122.8929,11443.531
54.00425,-122.88891,11444.978
53.98248,-122.88424,11446.635
53.960556,-122.87927,11448.046
53.938496,-122.87397,11449.025
53.915524,-122.868454,11447.687
53.89267,-122.86392,11446.866
53.870213,-122.85986,11446.9375
53.84742,-122.85565,11445.84
