Latitude,Longitude,Altitude (m)
24.29856,-123.54131,12179.443
24.308315,-123.523445,12180.291
24.318047,-123.50434,12181.372
24.327755,-123.48264,12182.305
24.337435,-123.45944,12183.023
24.347124,-123.432076,12183.052
24.356829,-123.40313,12182.481
24.366472,-123.377106,12181.884
24.376081,-123.35424,12181.577
24.385622,-123.34126,12182.745
24.395243,-123.322975,12183.9795
24.404951,-123.29828,12184.637
24.414682,-123.27188,12184.832
24.424427,-123.24255,12184.314
24.434155,-123.21397,12183.434
24.44384,-123.18941,12182.789
24.453487,-123.16842,12182.658
24.46298,-123.162964,12184.94
24.472569,-123.14923,12187.393
24.482138,-123.13674,12190.52
24.491737,-123.11787,12193.227
24.501398,-123.08693,12194.196
24.511034,-123.05203,12193.702
24.520527,-123.02501,12193.244
24.530027,-122.99873,12192.592
24.53967,-122.9602,12190.117
24.54954,-122.90607,12184.56
24.559471,-122.86074,12178.387
24.56926,-122.83444,12173.957
24.579124,-122.81549,12171.197
24.589108,-122.793625,12169.129
24.599136,-122.77108,12167.6455
24.609152,-122.74905,12166.714
24.619131,-122.72924,12166.494
24.629112,-122.70433,12166.037
24.639015,-122.67966,12165.614
24.64872,-122.65987,12165.845
24.658344,-122.64194,12166.664
24.668009,-122.61956,12167.273
24.677614,-122.5991,12168.163
24.687155,-122.58182,12169.618
24.696695,-122.562126,12171.066
24.706314,-122.533554,12171.392
24.716091,-122.5017,12170.716
24.726154,-122.46505,12168.677
24.736523,-122.43122,12166.135
24.74689,-122.42651,12167.097
24.75759,-122.4101,12168.035
24.768553,-122.37866,12167.424
24.779467,-122.357315,12167.573
24.790329,-122.339714,12168.391
24.80118,-122.31739,12168.955
24.811876,-122.30309,12170.623
24.822523,-122.28522,12172.339
24.83299,-122.2765,12175.516
24.843426,-122.26371,12178.902
24.853952,-122.24536,12181.883
24.864313,-122.23688,12186.099
24.874569,-122.22725,12190.714
24.884888,-122.20993,12194.654
24.895319,-122.17928,12196.516
24.905842,-122.13416,12195.241
24.916378,-122.091225,12192.36
24.926949,-122.04817,12188.062
24.937529,-122.016716,12184.292
24.948175,-121.986946,12180.721
24.958914,-121.96102,12177.823
24.96967,-121.94615,12176.87
24.980457,-121.93593,12177.651
24.991283,-121.92169,12179.083
25.002167,-121.89803,12179.877
25.012993,-121.86972,12179.867
25.023705,-121.84741,12180.227
25.034351,-121.82212,12180.1875
25.045063,-121.78907,12178.8955
25.055885,-121.74326,12175.149
25.066713,-121.702354,12170.661
25.077602,-121.65933,12165.071
25.088642,-121.612236,12158.162
25.09961,-121.58067,12152.556
25.11053,-121.56325,12149.332
25.121443,-121.55139,12148.222
25.132513,-121.52928,12147.159
25.14364,-121.50314,12145.995
25.154642,-121.482056,12145.582
25.165445,-121.4692,12146.676
25.176153,-121.45441,12148.34
25.186789,-121.43952,12150.533
25.19729,-121.42331,12152.939
25.20783,-121.40008,12154.591
25.218393,-121.37067,12155.067
25.228973,-121.340034,12154.6875
25.239485,-121.31132,12153.932
25.249979,-121.289375,12153.758
25.260399,-121.274086,12154.714
25.270826,-121.26381,12157.02
25.281342,-121.24594,12159.117
25.291874,-121.22674,12161.203
25.302452,-121.199776,12162.205
25.313004,-121.17186,12162.531
25.323483,-121.14782,12162.888
25.333902,-121.12653,12163.493
25.344355,-121.10164,12163.679
25.354834,-121.07622,12163.622
