Latitude,Longitude,Altitude (m)
27.794344,-130.85844,15069.605
27.8048,-130.85367,15071.223
27.818846,-130.83519,15078.91
27.833672,-130.81084,15082.817
27.847506,-130.77322,15069.531
27.857477,-130.75438,15056.082
27.867725,-130.75417,15063.517
27.883518,-130.72519,15068.188
27.897865,-130.69809,15065.696
27.90977,-130.68587,15067.818
27.922636,-130.68146,15081.1045
27.938433,-130.65823,15087.552
27.95228,-130.64194,15089.438
27.965342,-130.62117,15084.737
27.977165,-130.60878,15082.622
27.990005,-130.59294,15083.513
28.003517,-130.57355,15084.665
28.016727,-130.55457,15085.698
28.028301,-130.57948,15120.838
28.046364,-130.60725,15186.0205
28.072458,-130.52472,15175.258
28.079323,-130.52744,15152.533
28.085829,-130.54466,15153.017
28.100418,-130.53206,15159.971
28.11564,-130.51602,15168.949
28.129774,-130.49721,15175.378
28.14216,-130.4906,15186.016
28.155981,-130.46674,15185.957
28.167545,-130.46135,15189.973
28.180359,-130.45956,15203.924
28.19564,-130.44275,15213.507
28.209698,-130.42322,15213.96
28.22147,-130.41618,15217.018
28.234663,-130.39502,15214.136
28.246378,-130.38998,15219.393
28.260323,-130.36824,15221.25
28.27319,-130.3506,15221.275
28.285156,-130.34467,15229.804
28.299734,-130.31335,15225.921
28.311472,-130.29169,15216.392
28.32166,-130.29362,15224.766
28.336746,-130.26663,15228.311
28.349922,-130.25314,15233.372
28.362864,-130.24539,15244.606
28.377045,-130.23705,15258.987
28.392517,-130.20163,15251.943
28.402903,-130.19267,15245.779
28.414003,-130.19148,15253.704
28.428804,-130.17369,15262.134
28.44318,-130.15086,15263.671
28.45552,-130.13309,15261.955
28.467373,-130.11676,15259.857
28.479004,-130.11784,15272.878
28.494827,-130.08559,15273.457
28.507023,-130.07329,15274.189
28.519241,-130.06065,15277.658
28.532722,-130.03741,15275.222
28.544882,-130.02028,15272.377
28.557158,-130.00156,15270.225
28.569464,-129.98927,15274.469
28.583134,-129.96898,15278.039
28.59673,-129.93945,15271.522
28.60753,-129.9327,15273.933
28.62071,-129.91864,15281.313
28.63581,-129.87569,15267.87
28.645565,-129.86267,15258.588
28.656755,-129.84947,15259.441
28.670534,-129.82744,15262.29
28.684126,-129.80617,15264.922
28.697393,-129.78085,15262.288
28.70955,-129.75648,15254.757
28.720646,-129.74666,15256.1
28.734009,-129.73415,15265.332
28.748945,-129.7124,15271.513
28.762589,-129.692,15272.618
28.774885,-129.68028,15275.734
28.78811,-129.6623,15276.903
28.801167,-129.64304,15275.33
28.81399,-129.61574,15266.146
28.825262,-129.59305,15255.562
28.836205,-129.58035,15255.204
28.849415,-129.56342,15262.039
28.863863,-129.53758,15265.005
28.876795,-129.51694,15265.051
28.889229,-129.49532,15261.514
28.900988,-129.48514,15264.567
28.914751,-129.4633,15265.796
28.928122,-129.43832,15261.32
28.939747,-129.4276,15263.567
28.953043,-129.40996,15267.907
28.967022,-129.38062,15263.0
28.978613,-129.36223,15257.905
28.990213,-129.3511,15261.184
29.003992,-129.32982,15264.37
29.017231,-129.31479,15269.971
29.031002,-129.28993,15269.096
29.043308,-129.26886,15264.059
29.0549,-129.25325,15261.755
29.066946,-129.2521,15275.334
29.083193,-129.21399,15273.194
29.09508,-129.19353,15265.834
29.106089,-129.17326,15258.164
29.116858,-129.17984,15273.795
29.13352,-129.14801,15280.657
29.147284,-129.12549,15279.389
29.158998,-129.10655,15274.693
29.170475,-129.09242,15272.944
29.183033,-129.07852,15276.395
29.196985,-129.05214,15274.749
29.209217,-129.03543,15274.639
29.221893,-129.01164,15271.416
29.233881,-128.99358,15269.64
29.2462,-128.97873,15272.974
29.259695,-128.95914,15276.628
29.273218,-128.93262,15273.202
29.284916,-128.91695,15271.544
29.297037,-128.90746,15278.36
29.311426,-128.88275,15280.414
29.324532,-128.85773,15275.376
29.33599,-128.83873,15269.879
29.347727,-128.82025,15266.985
29.360138,-128.80316,15268.72
29.373474,-128.78157,15270.67
29.386618,-128.75684,15268.508
29.39848,-128.74174,15269.502
29.41132,-128.7213,15269.993
29.424204,-128.69963,15268.262
29.436531,-128.68112,15267.254
29.448978,-128.66588,15270.148
29.462172,-128.65005,15275.853
29.475895,-128.62924,15278.577
29.48866,-128.6131,15280.822
29.501263,-128.60106,15286.187
29.515047,-128.57469,15283.113
29.526752,-128.56038,15281.495
29.539038,-128.54265,15281.435
29.551859,-128.5201,15279.179
29.564232,-128.49358,15271.998
29.575178,-128.48187,15273.089
29.588156,-128.46278,15277.373
29.601826,-128.43513,15275.22
29.613537,-128.42093,15276.407
29.626465,-128.39407,15271.952
29.637981,-128.38066,15272.221
29.651094,-128.352,15266.884
29.662735,-128.3346,15264.433
29.675076,-128.31207,15262.479
29.687227,-128.29901,15267.6455
29.699688,-128.3162,15302.102
29.71725,-128.34023,15362.893
29.741003,-128.28745,15372.803
29.752201,-128.2684,15351.978
29.758615,-128.26363,15329.711
29.767452,-128.26251,15324.178
29.780853,-128.24162,15326.163
29.79428,-128.22343,15334.8955
29.807737,-128.19673,15338.83
29.819532,-128.17236,15335.529
29.829922,-128.16273,15337.486
29.842546,-128.14377,15339.033
29.855474,-128.12015,15335.621
29.867142,-128.10281,15333.347
29.879055,-128.08789,15335.714
29.89231,-128.0603,15332.268
29.903732,-128.04759,15334.138
29.916437,-128.029,15337.61
29.9294,-128.0102,15340.361
29.942175,-127.987305,15338.495
29.954082,-127.964966,15332.935
29.965158,-127.95353,15334.301
29.97783,-127.94186,15343.386
29.992348,-127.91216,15343.149
30.004412,-127.88695,15335.14
30.014833,-127.869965,15329.195
30.02634,-127.85068,15326.521
30.038603,-127.83251,15328.405
30.05138,-127.81831,15336.598
30.06528,-127.79425,15340.215
30.077665,-127.77865,15343.091
30.09006,-127.76202,15344.984
30.102697,-127.741295,15342.938
30.114386,-127.73031,15345.861
30.127756,-127.69968,15339.566
30.138716,-127.6837,15335.69
30.150196,-127.66999,15339.036
30.163342,-127.65083,15344.08
30.176683,-127.62334,15341.7
30.188025,-127.605774,15339.219
30.199633,-127.588135,15338.542
30.212093,-127.56375,15334.753
30.223919,-127.53921,15328.285
30.234789,-127.529274,15332.141
