Latitude,Longitude,Altitude (m)
-21.13078,163.84631,11577.193
-21.147547,163.83475,11576.771
-21.164452,163.82333,11576.283
-21.18198,163.81036,11576.33
-21.199429,163.79599,11576.607
-21.216457,163.78319,11576.713
-21.233393,163.77142,11576.722
-21.25029,163.75943,11576.635
-21.267323,163.7475,11576.592
-21.284365,163.73491,11576.56
-21.3013,163.72273,11576.406
-21.31831,163.71078,11576.252
-21.335266,163.69855,11576.009
-21.35214,163.68661,11575.64
-21.369213,163.67444,11575.388
-21.386267,163.66182,11575.136
-21.403187,163.64964,11574.774
-21.420193,163.63759,11574.4375
-21.437185,163.62515,11574.092
-21.454277,163.6127,11573.847
-21.471357,163.6,11573.655
-21.488344,163.58748,11573.443
-21.505152,163.57547,11573.048
-21.522093,163.56372,11572.672
-21.539179,163.55116,11572.421
-21.556204,163.5385,11572.171
-21.573082,163.5263,11571.794
-21.589994,163.51443,11571.381
-21.60679,163.50243,11570.797
-21.623661,163.49066,11570.149
-21.640724,163.47829,11569.611
-21.657957,163.46536,11569.289
-21.674927,163.45251,11568.836
-21.691809,163.44061,11568.272
-21.708675,163.42876,11567.617
-21.725447,163.41692,11566.76
-21.742437,163.40498,11565.97
-21.759443,163.39241,11565.177
-21.7765,163.37991,11564.435
-21.79364,163.3671,11563.819
-21.810558,163.35434,11563.079
-21.827505,163.34229,11562.335
-21.844473,163.32974,11561.605
-21.861528,163.31705,11560.965
-21.878803,163.30385,11560.607
-21.895859,163.29059,11560.219
-21.912685,163.27853,11559.653
-21.929747,163.26636,11559.231
-21.94691,163.25328,11558.957
-21.964125,163.24014,11558.839
-21.981438,163.22682,11558.976
-21.998703,163.21336,11559.278
-22.015856,163.20041,11559.639
-22.03279,163.18806,11559.868
-22.049517,163.17642,11559.843
-22.066275,163.16513,11559.635
-22.083368,163.15308,11559.568
-22.100418,163.14038,11559.466
-22.117298,163.12833,11559.165
-22.13428,163.11652,11558.846
-22.151253,163.10419,11558.461
-22.16832,163.09181,11558.1045
-22.185577,163.07904,11557.948
-22.202744,163.06586,11557.827
-22.21973,163.05338,11557.581
-22.236656,163.04161,11557.198
-22.253641,163.02956,11556.775
-22.27078,163.01701,11556.4375
-22.287876,163.00438,11556.053
-22.304901,162.99228,11555.563
-22.322115,162.9799,11555.199
-22.339388,162.96677,11554.942
-22.3565,162.95396,11554.619
-22.373512,162.94142,11554.239
-22.390491,162.92842,11553.873
-22.407438,162.91498,11553.557
-22.424463,162.90134,11553.425
-22.44138,162.88739,11553.353
-22.45817,162.87404,11553.26
-22.474854,162.86115,11553.072
-22.491426,162.84856,11552.711
-22.508049,162.83612,11552.25
-22.524961,162.8231,11551.957
-22.54201,162.80914,11551.865
-22.558958,162.79546,11551.798
-22.575853,162.78227,11551.757
-22.592752,162.76898,11551.772
-22.609556,162.75581,11551.73
-22.626274,162.74312,11551.572
-22.642967,162.73047,11551.3125
-22.659718,162.71786,11551.003
-22.676252,162.70546,11550.357
-22.69311,162.69331,11549.81
-22.71004,162.67996,11549.317
-22.72715,162.66635,11549.053
-22.744036,162.65277,11548.732
-22.760899,162.6397,11548.46
-22.777843,162.6262,11548.348
-22.794806,162.61252,11548.381
-22.811604,162.59906,11548.398
-22.828054,162.58653,11548.112
-22.844603,162.57452,11547.727
-22.861301,162.56181,11547.376
-22.878149,162.54858,11547.151
-22.894636,162.53568,11546.636
-22.911217,162.52354,11546.06
-22.928091,162.51039,11545.712
-22.944977,162.49654,11545.495
-22.961536,162.48332,11545.09
-22.97815,162.47067,11544.701
-22.99462,162.4579,11544.142
-23.011103,162.4456,11543.469
-23.027748,162.43277,11542.857
-23.044476,162.41946,11542.334
-23.061293,162.40587,11541.948
-23.07799,162.39244,11541.561
-23.094444,162.37979,11540.972
-23.111008,162.36723,11540.389
-23.12773,162.35406,11539.926
-23.144505,162.34056,11539.591
-23.161322,162.32689,11539.401
-23.178232,162.31303,11539.465
-23.19498,162.29922,11539.582
-23.21127,162.28665,11539.326
-23.227558,162.275,11538.88
-23.24428,162.26231,11538.669
-23.261124,162.24838,11538.642
-23.27754,162.23534,11538.316
-23.293869,162.22359,11537.768
-23.31052,162.2109,11537.384
-23.32724,162.19739,11537.102
-23.34384,162.18416,11536.796
-23.36033,162.17128,11536.433
-23.376844,162.15851,11536.057
-23.39345,162.14545,11535.77
-23.409943,162.1323,11535.431
-23.426271,162.11963,11534.932
-23.442924,162.10674,11534.679
-23.45948,162.09312,11534.433
-23.47587,162.08028,11534.074
-23.492186,162.06783,11533.594
-23.50847,162.05539,11532.996
-23.52488,162.04282,11532.399
-23.541336,162.02983,11531.815
-23.557863,162.0168,11531.309
-23.574438,162.00342,11530.918
