Latitude,Longitude,Altitude (m)
-49.91751,110.22431,11299.091
-49.891132,110.23494,11303.171
-49.861603,110.24472,11300.015
-49.83757,110.25394,11306.428
-49.810673,110.26408,11313.522
-49.780384,110.274055,11311.627
-49.75433,110.28429,11312.138
-49.730194,110.2963,11319.71
-49.702408,110.30934,11324.41
-49.67419,110.32194,11325.51
-49.64776,110.33412,11327.223
-49.62295,110.34643,11334.035
-49.59497,110.35897,11336.737
-49.570038,110.37101,11346.113
-49.541794,110.38323,11353.181
-49.512444,110.39497,11354.973
-49.483845,110.40626,11350.908
-49.46101,110.41739,11356.017
-49.434856,110.42931,11360.029
-49.40551,110.44089,11353.504
-49.38183,110.45164,11351.213
-49.355553,110.46284,11342.151
-49.33266,110.47366,11334.719
-49.30823,110.48462,11321.758
-49.287434,110.49526,11313.211
-49.26479,110.50623,11302.744
-49.24714,110.51707,11308.36
-49.22296,110.52885,11316.175
-49.195526,110.54013,11323.47
-49.16818,110.55102,11333.99
-49.13954,110.56208,11346.379
-49.10815,110.57312,11353.16
-49.074688,110.58366,11344.786
-49.050262,110.593575,11342.113
-49.025978,110.604614,11340.676
-49.003254,110.61599,11345.475
-48.97862,110.62764,11353.6875
-48.948334,110.639,11350.242
-48.923847,110.64935,11352.039
-48.895996,110.66021,11346.043
-48.872177,110.67059,11343.154
-48.849823,110.68145,11347.273
-48.823826,110.692825,11349.089
-48.798855,110.70375,11354.135
-48.77203,110.71475,11357.767
-48.746246,110.7256,11364.648
-48.71755,110.736565,11366.348
-48.69102,110.74716,11368.738
-48.66302,110.75785,11365.15
-48.639885,110.76833,11368.656
-48.61366,110.77942,11369.092
-48.590244,110.79021,11376.911
-48.562393,110.8014,11379.853
-48.534977,110.812035,11380.0205
-48.50715,110.82246,11373.31
-48.483456,110.832596,11369.007
-48.462036,110.84321,11372.614
-48.436325,110.854416,11373.062
-48.412132,110.865166,11377.219
-48.38559,110.876,11379.06
-48.359783,110.8865,11381.447
-48.33227,110.89694,11378.48
-48.308395,110.907036,11380.131
-48.283646,110.917625,11383.385
-48.257866,110.928314,11386.234
-48.231693,110.93886,11387.985
-48.207035,110.94927,11393.707
-48.179134,110.959915,11393.479
-48.153175,110.970085,11392.493
-48.12902,110.980316,11394.462
-48.103916,110.99087,11396.502
-48.079384,111.00134,11401.148
-48.0526,111.01189,11402.269
-48.026848,111.022064,11402.838
-48.00118,111.03225,11401.726
-47.977264,111.042404,11403.362
-47.95255,111.05279,11405.536
-47.928185,111.06314,11410.451
-47.9017,111.07358,11412.577
-47.875175,111.08366,11411.675
-47.850166,111.09357,11410.662
-47.82719,111.103645,11415.15
-47.799774,111.11416,11411.682
-47.77647,111.12399,11412.535
-47.75209,111.13421,11413.513
-47.728226,111.14441,11417.431
-47.701897,111.1547,11417.688
-47.67747,111.164635,11420.662
-47.651627,111.174774,11421.8955
-47.62625,111.18475,11422.713
-47.600525,111.194756,11421.076
-47.57643,111.20463,11421.247
-47.55262,111.21473,11423.728
-47.527393,111.224976,11425.171
-47.502514,111.23501,11427.388
-47.47768,111.24506,11431.116
-47.450977,111.255165,11430.874
-47.425167,111.26493,11428.544
-47.402016,111.27469,11430.863
-47.377018,111.284904,11432.354
-47.351723,111.29496,11432.889
-47.32779,111.30486,11436.946
-47.301003,111.314995,11436.28
-47.276707,111.32474,11438.465
-47.252213,111.33472,11442.843
-47.225613,111.344826,11443.979
-47.19983,111.35462,11444.158
-47.175346,111.36441,11446.329
-47.149857,111.37443,11447.307
-47.124516,111.38435,11447.574
-47.099724,111.39423,11448.314
-47.0742,111.40419,11447.057
-47.049534,111.41403,11445.725
-47.026566,111.42391,11449.508
-47.003624,111.434166,11461.115
-46.975674,111.44474,11469.387
-46.94663,111.45473,11473.049
-46.918198,111.464355,11472.076
-46.892128,111.47384,11470.155
-46.8693,111.483635,11475.032
-46.841988,111.49404,11473.027
-46.81767,111.503784,11473.254
-46.792427,111.513756,11471.58
-46.76617,111.523544,11463.801
-46.744484,111.53296,11462.356
-46.72266,111.54302,11467.511
-46.698166,111.553474,11475.343
-46.670784,111.56382,11480.851
-46.641453,111.57366,11478.55
-46.616978,111.582924,11481.534
-46.59017,111.59282,11480.772
-46.56348,111.6025,11475.603
-46.541836,111.611946,11479.842
-46.51303,111.62222,11470.855
-46.492626,111.63138,11474.043
-46.469505,111.641594,11481.97
-46.442833,111.65193,11488.765
-46.413155,111.661835,11487.067
-46.38921,111.67103,11492.985
-46.36125,111.68099,11493.3
-46.335968,111.69058,11496.171
-46.3111,111.70046,11502.19
-46.284092,111.71061,11506.305
-46.25608,111.72048,11504.869
-46.231396,111.729904,11506.299
-46.20581,111.73968,11506.559
-46.18158,111.7494,11510.106
-46.154922,111.75936,11509.525
-46.129326,111.7689,11507.906
-46.105217,111.778366,11508.444
-46.079456,111.78808,11505.648
-46.056488,111.797485,11508.267
-46.03229,111.807274,11513.766
-46.003727,111.81716,11510.422
-45.979416,111.82624,11510.444
-45.955772,111.83573,11514.762
-45.929142,111.84559,11515.688
-45.90317,111.855034,11515.57
-45.87935,111.86441,11520.516
-45.853996,111.874214,11527.139
-45.82534,111.884056,11526.643
-45.80116,111.89323,11532.242
-45.7731,111.902985,11531.346
-45.748802,111.912224,11534.876
-45.72233,111.92192,11535.222
-45.697296,111.931366,11536.94
-45.673088,111.94093,11542.492
-45.64551,111.95076,11542.416
-45.620388,111.96006,11544.1875
-45.595753,111.96958,11548.858
-45.569736,111.97934,11553.087
-45.542633,111.98893,11554.489
-45.51666,111.99831,11555.654
-45.489902,112.00776,11552.778
