Latitude,Longitude,Altitude (m)
-19.604263,-32.400375,12137.512
-19.610294,-32.421585,12136.994
-19.61632,-32.443066,12135.497
-19.622421,-32.46423,12134.126
-19.628586,-32.485027,12133.394
-19.634802,-32.50533,12133.747
-19.64093,-32.526062,12133.671
-19.647036,-32.546944,12133.307
-19.65317,-32.567642,12133.156
-19.659298,-32.58832,12132.994
-19.665434,-32.60886,12133.157
-19.6715,-32.629845,12132.611
-19.677565,-32.65094,12131.706
-19.683619,-32.672253,12130.178
-19.689707,-32.69345,12128.561
-19.695896,-32.713867,12128.252
-19.702114,-32.733765,12129.377
-19.708227,-32.75417,12130.171
-19.714287,-32.77496,12130.303
-19.720379,-32.795517,12130.686
-19.7265,-32.815845,12131.499
-19.732645,-32.83579,12133.289
-19.73878,-32.855534,12135.882
-19.744865,-32.875336,12138.892
-19.750805,-32.89608,12140.426
-19.756826,-32.916336,12142.475
-19.762857,-32.936325,12145.017
-19.76881,-32.956806,12146.906
-19.77465,-32.978283,12146.869
-19.780529,-33.00004,12145.612
-19.786457,-33.021904,12143.474
-19.792528,-33.043224,12141.787
-19.79866,-33.06421,12140.628
-19.804747,-33.085415,12139.181
-19.810827,-33.106594,12137.782
-19.816965,-33.12723,12137.292
-19.823132,-33.147396,12137.876
-19.829288,-33.16725,12139.516
-19.835392,-33.187157,12141.644
-19.841402,-33.207504,12143.31
-19.84738,-33.228035,12144.685
-19.853409,-33.24814,12146.747
-19.859417,-33.26826,12149.041
-19.865381,-33.28866,12151.075
-19.8711,-33.311085,12149.3
-19.876896,-33.33386,12145.629
-19.882875,-33.355988,12141.999
-19.888971,-33.377594,12138.908
-19.895124,-33.398827,12136.553
-19.901285,-33.419838,12134.859
-19.907455,-33.440483,12134.1045
-19.913586,-33.46104,12133.787
-19.919657,-33.481834,12133.212
-19.92579,-33.502037,12133.692
-19.931871,-33.52232,12134.572
-19.937883,-33.54297,12135.131
-19.94383,-33.564125,12134.781
-19.949768,-33.58559,12133.605
-19.95581,-33.606327,12133.418
-19.961882,-33.62666,12134.215
-19.967928,-33.64692,12135.551
-19.973915,-33.66738,12136.828
-19.97987,-33.688015,12137.918
-19.985788,-33.708874,12138.473
-19.991688,-33.729977,12138.371
-19.997643,-33.75079,12138.581
-20.003622,-33.771458,12139.126
-20.009554,-33.79252,12139.125
-20.015526,-33.813396,12139.281
-20.021605,-33.833298,12141.242
-20.027596,-33.853416,12143.368
-20.033516,-33.87387,12145.162
-20.039438,-33.894337,12146.912
-20.045237,-33.915783,12146.827
-20.051126,-33.936943,12146.751
-20.057041,-33.957947,12146.743
-20.062916,-33.979416,12145.849
-20.068838,-34.00088,12144.695
-20.074757,-34.022606,12142.825
-20.080702,-34.044327,12140.53
-20.086773,-34.065144,12139.634
-20.092894,-34.085236,12140.432
-20.098936,-34.105415,12141.7295
-20.104908,-34.1258,12143.141
-20.11082,-34.146484,12144.134
-20.116646,-34.167843,12143.773
-20.122503,-34.189224,12142.985
-20.128408,-34.21039,12142.292
-20.134396,-34.230972,12142.674
-20.140333,-34.2518,12142.982
-20.14624,-34.27275,12143.114
-20.152134,-34.29374,12143.026
-20.157969,-34.315254,12141.838
-20.16383,-34.336754,12140.239
-20.169758,-34.357845,12139.095
-20.175743,-34.378357,12139.102
-20.181732,-34.398457,12140.27
-20.187658,-34.41852,12142.006
-20.193508,-34.4388,12143.599
-20.199312,-34.459328,12144.82
-20.20508,-34.480095,12145.466
-20.210842,-34.501045,12145.571
-20.216675,-34.52168,12146.073
-20.222485,-34.54258,12146.164
-20.228298,-34.563534,12146.059
-20.23413,-34.584373,12146.021
-20.24,-34.604942,12146.421
-20.24587,-34.625225,12147.44
-20.251644,-34.64599,12147.843
-20.257376,-34.66711,12147.461
-20.263182,-34.687836,12147.529
-20.26899,-34.708504,12147.721
-20.274818,-34.728935,12148.381
-20.280596,-34.74962,12148.78
-20.286327,-34.77073,12148.395
-20.292086,-34.791794,12147.803
-20.2979,-34.8125,12147.667
-20.303696,-34.833244,12147.509
-20.309452,-34.85428,12146.901
-20.31528,-34.874737,12147.21
-20.321098,-34.894955,12148.138
-20.326897,-34.915054,12149.56
-20.332672,-34.935097,12151.294
-20.3384,-34.95528,12152.968
-20.344072,-34.975822,12154.066
-20.349745,-34.99643,12154.919
-20.355434,-35.01696,12155.749
