Latitude,Longitude,Altitude (m)
0.6149992,-69.92153,12964.033
0.6309042,-69.93577,12964.151
0.64682233,-69.95004,12964.162
0.6626863,-69.96433,12964.344
0.678588,-69.97864,12964.49
0.69450283,-69.99294,12964.625
0.71039796,-70.00731,12964.751
0.7262308,-70.02183,12964.721
0.7418733,-70.03652,12964.751
0.7573747,-70.0514,12964.667
0.77277935,-70.066414,12964.379
0.7880757,-70.081566,12963.954
0.8032999,-70.09681,12963.342
0.81849617,-70.11212,12962.525
0.83363175,-70.127495,12961.645
0.8487033,-70.142876,12960.838
0.86373395,-70.1582,12960.292
0.87874645,-70.17347,12960.025
0.8937738,-70.18865,12960.001
0.90886015,-70.20382,12959.989
0.92394817,-70.21898,12960.001
0.938941,-70.23409,12960.399
0.9539503,-70.24918,12960.942
0.96896774,-70.26426,12961.543
0.9840213,-70.279366,12962.043
0.9990732,-70.294495,12962.513
1.0140824,-70.309616,12963.159
1.0290277,-70.32466,12964.195
1.0439878,-70.33965,12965.425
1.0590693,-70.354675,12966.381
1.0741917,-70.369774,12967.0625
1.0893453,-70.38493,12967.453
1.1044776,-70.400185,12967.654
1.1196263,-70.41551,12967.605
1.1347799,-70.430916,12967.373
1.1498975,-70.44633,12967.198
1.1650331,-70.46171,12967.057
1.1801867,-70.47704,12967.054
1.1954305,-70.49237,12966.882
1.2106564,-70.50773,12966.711
1.2258887,-70.52311,12966.526
1.2411457,-70.53851,12966.225
1.2564389,-70.55397,12965.752
1.2716826,-70.56945,12965.351
1.2869495,-70.584946,12964.912
1.3021721,-70.6004,12964.71
1.3173568,-70.615776,12964.899
1.3325498,-70.63104,12965.368
1.347751,-70.64626,12966.02
1.363008,-70.661446,12966.575
1.3782306,-70.676636,12967.182
1.3934088,-70.69183,12967.846
1.4085263,-70.707016,12968.701
1.4236208,-70.72215,12969.672
1.4387795,-70.73731,12970.437
1.4540511,-70.75255,12970.606
1.4692868,-70.76788,12970.492
1.4844848,-70.783264,12970.21
1.4996712,-70.79868,12969.77
1.5147756,-70.814095,12969.509
1.529875,-70.82943,12969.392
1.5450221,-70.844734,12969.281
1.5601544,-70.85997,12969.334
1.5752491,-70.87512,12969.683
1.5903912,-70.89026,12969.954
1.6055579,-70.90545,12970.029
1.6207329,-70.920685,12969.891
1.6358521,-70.93596,12969.718
1.6509401,-70.95124,12969.522
1.6660297,-70.96651,12969.341
1.6811259,-70.98174,12969.118
1.696209,-70.99699,12968.858
1.7113265,-71.01222,12968.469
1.726436,-71.02744,12968.014
1.7414846,-71.042656,12967.679
1.756507,-71.057846,12967.437
1.7715458,-71.07302,12967.146
1.786578,-71.08818,12966.891
1.8015774,-71.103325,12966.752
1.8165933,-71.11844,12966.645
1.8316255,-71.133575,12966.5205
1.8465904,-71.14867,12966.672
1.8615538,-71.16373,12966.971
1.8765187,-71.178764,12967.3955
1.8915297,-71.19378,12967.7705
1.9065536,-71.20882,12968.098
1.9215612,-71.22389,12968.411
1.9365739,-71.238976,12968.679
1.9515765,-71.25407,12968.908
1.9665513,-71.26916,12969.194
1.981513,-71.28424,12969.526
1.9965583,-71.299324,12969.618
2.0115807,-71.314445,12969.64
2.026605,-71.329575,12969.573
2.0415895,-71.34471,12969.582
2.056602,-71.359856,12969.481
2.0716407,-71.375015,12969.24
2.0866992,-71.39022,12968.827
2.101679,-71.4054,12968.651
2.1166258,-71.42052,12968.73
2.1315696,-71.435555,12969.07
2.1465902,-71.45059,12969.28
2.161642,-71.46565,12969.336
2.1767187,-71.480774,12969.166
2.191751,-71.495926,12968.977
2.2067127,-71.51106,12968.968
2.2216644,-71.52617,12969.05
2.2366738,-71.54129,12968.966
2.251683,-71.556404,12968.862
2.2666202,-71.57146,12969.045
2.2815638,-71.58644,12969.435
2.296491,-71.60139,12969.946
2.3114886,-71.61635,12970.248
2.326406,-71.631325,12970.724
2.3412464,-71.646225,12971.558
2.3561933,-71.6611,12972.186
2.3710911,-71.67599,12972.863
2.3859544,-71.69088,12973.585
2.4009192,-71.70583,12973.865
2.4158792,-71.72087,12973.889
2.4308393,-71.73596,12973.695
2.4457026,-71.751045,12973.739
2.4605134,-71.76609,12974.081
2.4754455,-71.78109,12974.285
2.4904203,-71.79608,12974.424
2.50541,-71.81114,12974.432
2.5204995,-71.82628,12974.01
2.5355136,-71.841446,12973.64
2.5504162,-71.856606,12973.616
2.5653615,-71.8717,12973.733
2.5802526,-71.88673,12974.203
2.5951653,-71.90163,12975.034
2.6101646,-71.91649,12975.83
2.6252558,-71.93143,12976.267
2.6404078,-71.94652,12976.126
2.655509,-71.96175,12975.683
2.6704774,-71.977036,12975.378
2.6854177,-71.99228,12975.246
2.7004023,-72.00745,12975.214
2.7154362,-72.02261,12975.11
2.730511,-72.03775,12974.961
2.745581,-72.05285,12974.869
2.7605705,-72.067894,12975.1045
2.7756011,-72.08295,12975.264
2.7906318,-72.098045,12975.302
2.805572,-72.11311,12975.583
2.8205109,-72.12811,12976.022
2.8355448,-72.14313,12976.197
2.8505654,-72.15817,12976.25
2.8655255,-72.17325,12976.394
2.8804576,-72.18829,12976.63
2.895362,-72.203285,12977.021
2.9103088,-72.21824,12977.421
2.9252377,-72.23321,12977.783
2.9401846,-72.2482,12978.045
2.955166,-72.2632,12978.13
2.9701605,-72.27825,12977.98
2.9851058,-72.293365,12977.757
3.000084,-72.308525,12977.277
3.0150292,-72.323685,12976.832
3.0299613,-72.338806,12976.436
3.0449557,-72.35393,12975.854
3.0599127,-72.36904,12975.31
3.0749006,-72.38417,12974.582
3.089846,-72.39929,12973.913
3.1047828,-72.4144,12973.265
3.1196592,-72.42946,12972.812
3.1346242,-72.44454,12972.128
3.149463,-72.45957,12971.7705
3.1643245,-72.474525,12971.524
3.1791368,-72.48941,12971.536
3.193946,-72.50426,12971.675
3.208765,-72.51907,12971.883
3.2235215,-72.53387,12972.313
3.2382765,-72.54861,12972.918
3.2530594,-72.56336,12973.466
3.2678554,-72.57813,12973.966
3.2826695,-72.592995,12974.264
3.2975295,-72.6079,12974.3125
3.3123631,-72.62287,12974.299
3.3271592,-72.637825,12974.407
3.3419747,-72.65276,12974.528
3.356769,-72.66766,12974.79
3.3716013,-72.682526,12975.075
3.3864908,-72.697395,12975.19
3.401377,-72.71231,12975.128
3.4162254,-72.727234,12975.033
3.430992,-72.742134,12975.129
3.4457154,-72.75697,12975.398
3.4604836,-72.77178,12975.54
3.4753041,-72.78662,12975.409
3.4900806,-72.80148,12975.179
3.5048552,-72.816376,12974.759
3.519584,-72.83126,12974.358
3.5343094,-72.84617,12973.821
3.548902,-72.86099,12973.735
3.5635173,-72.87571,12973.826
3.5781872,-72.89038,12973.849
3.5928583,-72.90503,12973.83
3.6075232,-72.91972,12973.659
3.622211,-72.9345,12973.145
3.6368592,-72.94933,12972.429
3.6514683,-72.96421,12971.641
3.6660526,-72.979095,12970.837
3.6805253,-72.99389,12970.529
3.6950014,-73.00848,12970.729
3.7094874,-73.02292,12971.309
3.7240405,-73.037315,12971.921
3.7386332,-73.05173,12972.388
3.7532208,-73.06621,12972.65
3.767728,-73.08075,12972.851
3.7822123,-73.09534,12972.891
3.7966228,-73.10992,12973.001
3.8110611,-73.12452,12972.889
3.8255439,-73.13914,12972.469
3.8399756,-73.15373,12972.066
3.8543777,-73.1683,12971.712
3.8687572,-73.18283,12971.422
3.8831446,-73.19735,12971.092
3.8976831,-73.21199,12970.091
3.9131024,-73.22754,12964.741
3.9298098,-73.24516,12950.831
3.9480147,-73.26612,12924.098
3.9675272,-73.2914,12881.81
3.9877238,-73.3211,12824.487
4.0081944,-73.35454,12754.408
4.028913,-73.39079,12673.922
4.0500264,-73.42891,12585.164
4.0716405,-73.46808,12490.006
4.0937696,-73.50771,12389.834
4.1160088,-73.54755,12286.404
4.1378508,-73.58712,12182.296
4.159083,-73.62612,12079.199
4.1796827,-73.664375,11978.014
4.199834,-73.701836,11878.646
4.219586,-73.73857,11780.813
4.2388983,-73.77479,11684.071
4.2576265,-73.81063,11588.3545
4.275618,-73.846054,11494.046
4.2929177,-73.88108,11401.195
4.3097496,-73.91595,11308.604
4.326355,-73.951004,11214.354
4.342532,-73.98658,11117.624
4.35806,-74.02274,11018.428
4.3727937,-74.059326,10917.387
4.38673,-74.09606,10815.377
4.399887,-74.132515,10713.847
4.412483,-74.1682,10613.982
4.424961,-74.20299,10515.423
4.437503,-74.23716,10416.976
4.449871,-74.27105,10318.13
4.461727,-74.30485,10219.092
4.472968,-74.33856,10119.982
4.483571,-74.37219,10020.905
4.4936714,-74.40591,9921.079
4.503336,-74.44007,9818.944
4.5123277,-74.47465,9714.469
4.520483,-74.50929,9608.857
4.527831,-74.54377,9503.222
4.534552,-74.57796,9397.957
4.540814,-74.61183,9292.842
4.5466676,-74.64542,9187.696
4.552047,-74.6787,9082.726
4.556944,-74.71164,8978.203
4.5613456,-74.74433,8874.152
4.5651774,-74.777016,8770.262
4.5684557,-74.80972,8666.052
4.5711083,-74.84213,8562.38
4.573131,-74.873474,8462.291
4.5750093,-74.90342,8367.015
4.577073,-74.932144,8276.285
4.579239,-74.95941,8191.645
4.5817323,-74.98547,8112.361
4.584575,-75.01133,8035.101
4.5871544,-75.03793,7957.1323
4.588847,-75.06642,7874.877
4.588847,-75.097336,7786.522
4.5867095,-75.13058,7691.656
4.5824475,-75.16562,7590.429
4.576156,-75.201294,7486.741
4.5686197,-75.236465,7384.016
4.5609303,-75.2701,7284.017
4.5537024,-75.30239,7186.845
4.5469217,-75.333916,7091.8535
4.540327,-75.36511,6997.9624
4.5334578,-75.39579,6907.2754
4.526556,-75.42487,6823.402
4.5204077,-75.45164,6748.7993
4.515717,-75.47548,6685.875
4.513235,-75.496445,6633.375
4.5128937,-75.51558,6588.4478
4.5139484,-75.5348,6545.2485
4.514859,-75.55646,6496.788
4.5138025,-75.58152,6439.6636
4.509772,-75.60945,6374.8633
4.5030556,-75.63868,6304.7607
4.4948297,-75.66762,6232.0757
4.486404,-75.69507,6159.678
4.478976,-75.71996,6089.7354
4.473178,-75.742386,6023.351
4.469067,-75.763016,5959.707
4.466022,-75.78301,5897.672
4.463184,-75.803474,5835.713
4.4598603,-75.82472,5772.284
4.455618,-75.84686,5705.8438
4.450227,-75.869545,5636.909
4.4438057,-75.89231,5566.367
4.436709,-75.91484,5494.523
4.4293494,-75.93646,5422.2397
4.4220967,-75.95655,5350.557
4.4152017,-75.97427,5281.496
4.409043,-75.98876,5217.58
4.403667,-76.000565,5156.859
4.3984337,-76.00984,5098.8477
4.392795,-76.01645,5044.654
4.3867464,-76.01951,4996.935
4.380521,-76.01952,4955.2285
4.3737206,-76.017975,4916.4014
4.365336,-76.01643,4876.415
4.3541985,-76.01629,4831.8325
4.339688,-76.01745,4782.486
4.3224163,-76.01832,4732.5635
4.304024,-76.01769,4688.017
4.286513,-76.014305,4651.9287
4.2712774,-76.00834,4624.07
4.2587533,-76.000206,4603.119
4.2486677,-75.99084,4588.82
4.2405024,-75.98118,4579.9995
4.2336617,-75.97175,4575.8984
4.2276177,-75.96306,4575.136
4.221856,-75.95519,4575.6655
4.2160063,-75.94788,4575.7314
4.2098784,-75.94081,4575.0005
4.20352,-75.9337,4573.9424
4.196899,-75.92722,4571.043
4.1893816,-75.922646,4561.7197
4.1797404,-75.92095,4541.8706
4.1668377,-75.9225,4509.6904
4.1501927,-75.92664,4465.8345
4.1302176,-75.93204,4413.941
4.1080933,-75.93745,4357.4746
4.0849667,-75.94232,4298.187
4.0616975,-75.945984,4238.236
4.0390825,-75.947876,4180.1714
4.0176325,-75.94855,4124.619
3.9972801,-75.94869,4072.0
3.9777856,-75.948875,4021.5737
3.958655,-75.94978,3971.4424
3.9395053,-75.951065,3922.1016
3.9204175,-75.95235,3873.6108
3.901448,-75.953766,3825.4646
3.8825164,-75.95547,3777.6367
3.863678,-75.95705,3730.426
3.8451679,-75.95812,3684.458
3.8270335,-75.959236,3639.0745
3.8091795,-75.96013,3594.6921
