Latitude,Longitude,Altitude (m)
31.058418,-112.96426,11276.327
31.065859,-112.98221,11275.699
31.07333,-112.99992,11275.999
31.080795,-113.01721,11276.875
31.088232,-113.033875,11277.362
31.09566,-113.05034,11277.203
31.103151,-113.067024,11276.782
31.110687,-113.083916,11276.225
31.118277,-113.10102,11275.838
31.125896,-113.11829,11275.95
31.1335,-113.1356,11276.78
31.14115,-113.15294,11278.92
31.14877,-113.169785,11281.779
31.156313,-113.185875,11284.24
31.163843,-113.20156,11285.628
31.171398,-113.21739,11285.9795
31.178997,-113.233635,11285.57
31.186619,-113.25034,11284.734
31.194225,-113.2674,11283.683
31.201807,-113.28473,11282.708
31.209352,-113.30222,11282.021
31.216848,-113.31977,11281.833
31.224258,-113.33698,11281.517
31.231625,-113.35393,11280.631
31.239037,-113.371056,11279.594
31.246489,-113.388405,11278.67
31.253954,-113.40581,11277.873
31.261415,-113.423195,11277.19
31.268885,-113.44059,11276.696
31.276392,-113.45811,11276.904
31.28394,-113.4756,11278.078
31.29145,-113.49266,11279.6045
31.29895,-113.509315,11281.109
31.30646,-113.52575,11282.246
31.313969,-113.54213,11282.81
31.321535,-113.558846,11283.406
31.32918,-113.575905,11284.683
31.336866,-113.59297,11286.794
31.344473,-113.609505,11288.746
31.351961,-113.62562,11289.699
31.359396,-113.64176,11289.443
31.366867,-113.65839,11288.511
31.37433,-113.67538,11286.969
31.381784,-113.692696,11284.974
31.389174,-113.71016,11282.246
31.39653,-113.72803,11279.249
31.403893,-113.746376,11276.77
31.411251,-113.76491,11275.218
31.418646,-113.783325,11274.842
31.426064,-113.80135,11275.436
31.433586,-113.81917,11277.423
31.441214,-113.83669,11281.1045
31.448874,-113.85342,11285.565
31.456558,-113.869446,11290.088
31.464249,-113.8849,11293.703
31.471947,-113.90026,11295.841
31.479742,-113.91626,11297.366
31.487467,-113.93237,11297.343
31.495243,-113.9493,11296.903
31.503061,-113.966896,11296.85
31.510805,-113.98464,11297.095
31.518425,-114.00226,11297.362
31.526007,-114.01984,11297.762
31.533506,-114.03718,11297.726
31.541018,-114.05455,11297.361
31.548515,-114.07191,11296.366
31.555933,-114.08935,11294.444
31.56338,-114.10705,11291.754
31.570759,-114.125084,11288.301
31.578138,-114.14369,11284.932
31.585476,-114.162476,11281.675
31.592745,-114.1812,11278.364
31.600075,-114.20031,11276.24
31.607327,-114.218895,11274.188
31.61446,-114.236984,11271.35
31.621698,-114.255455,11268.909
31.62907,-114.274216,11267.6455
31.636448,-114.292625,11267.059
31.643711,-114.3103,11265.756
31.650951,-114.32792,11263.824
31.658236,-114.345795,11261.613
31.665573,-114.36393,11259.4
31.672842,-114.38215,11257.008
31.680174,-114.40052,11254.895
31.687523,-114.418846,11252.934
31.694872,-114.43732,11251.5625
31.70222,-114.45576,11251.014
31.70955,-114.47385,11250.883
31.71684,-114.49138,11250.247
31.724136,-114.50889,11249.037
31.731478,-114.526634,11247.542
31.73887,-114.544685,11246.082
31.746368,-114.56308,11245.3955
31.753925,-114.58155,11245.841
31.761494,-114.599686,11247.158
31.769066,-114.61747,11249.212
31.776636,-114.63487,11251.707
31.78418,-114.65179,11253.805
31.791761,-114.66852,11255.153
31.799936,-114.68707,11261.149
31.809158,-114.7076,11279.782
31.818962,-114.72599,11312.22
31.828615,-114.73821,11352.411
31.838022,-114.744156,11393.748
31.84779,-114.74735,11435.513
31.858118,-114.7496,11477.8
31.868765,-114.75085,11518.582
31.87953,-114.75133,11555.098
31.890297,-114.75207,11585.326
31.901081,-114.75543,11611.354
31.911652,-114.76181,11635.777
31.921846,-114.76969,11658.937
31.931679,-114.77794,11679.844
31.941477,-114.787285,11700.108
31.95162,-114.799194,11725.971
31.961683,-114.81047,11757.249
31.97113,-114.8179,11787.306
31.980227,-114.82296,11812.42
31.989307,-114.82805,11831.384
31.998219,-114.83444,11842.717
32.007057,-114.84371,11847.571
32.015923,-114.85647,11848.53
32.024788,-114.87221,11848.081
32.033443,-114.88994,11847.896
32.041626,-114.90882,11849.378
32.049553,-114.92792,11854.015
32.057343,-114.94567,11860.644
32.065002,-114.96181,11867.357
32.072674,-114.97712,11873.437
32.080555,-114.99227,11878.899
32.08857,-115.00752,11883.533
32.096558,-115.02282,11886.466
32.10466,-115.03908,11889.384
32.112732,-115.05574,11892.434
32.120705,-115.07252,11895.74
32.128464,-115.089066,11898.722
32.13597,-115.105,11899.688
32.143322,-115.12094,11897.848
32.150585,-115.13769,11893.465
32.157978,-115.15617,11889.171
32.165356,-115.175446,11885.577
32.172672,-115.19471,11882.48
32.179832,-115.21384,11879.638
32.186977,-115.23296,11877.55
32.19409,-115.25188,11876.073
32.20124,-115.27057,11875.274
32.208424,-115.288734,11874.327
32.21568,-115.30669,11872.905
32.22306,-115.324875,11871.358
32.23054,-115.343636,11870.749
32.238018,-115.362206,11870.568
32.24553,-115.38059,11870.717
32.253105,-115.39896,11871.478
32.260727,-115.417206,11872.911
32.268356,-115.43507,11874.449
32.27583,-115.45225,11874.361
32.283344,-115.4697,11873.123
32.291054,-115.48819,11872.903
32.298878,-115.50709,11874.777
32.30654,-115.52519,11877.507
32.314022,-115.54217,11879.222
32.321514,-115.5592,11880.6455
32.328976,-115.57623,11881.402
32.336357,-115.59329,11880.85
32.343704,-115.610664,11878.716
32.351185,-115.62886,11876.024
32.358643,-115.647545,11872.445
32.36613,-115.66717,11869.567
32.373558,-115.687,11867.647
32.38076,-115.706,11864.703
32.38802,-115.725174,11861.669
32.395107,-115.744156,11857.344
32.40228,-115.76373,11853.173
32.409634,-115.78396,11850.892
32.417133,-115.80414,11851.381
32.42454,-115.82321,11853.353
32.431858,-115.84096,11854.963
32.439213,-115.85855,11856.6
32.446697,-115.87621,11858.545
32.45434,-115.89375,11860.552
32.46197,-115.91117,11861.811
32.469765,-115.92888,11862.745
32.477596,-115.94694,11863.415
32.48521,-115.96476,11861.882
32.49265,-115.983,11857.699
32.500187,-116.0026,11852.796
32.507942,-116.02349,11849.504
32.515667,-116.04452,11848.277
32.523293,-116.064896,11848.864
32.530735,-116.084015,11849.804
32.53817,-116.10251,11851.102
32.54577,-116.12106,11854.228
32.55335,-116.13881,11858.191
32.560917,-116.15552,11861.493
32.568577,-116.17209,11864.324
32.576344,-116.18904,11867.601
32.584137,-116.206184,11871.862
32.591896,-116.22299,11876.786
32.599625,-116.2394,11882.136
32.60732,-116.25525,11886.955
32.614975,-116.27099,11890.914
32.622448,-116.2867,11892.89
32.629917,-116.30299,11893.301
32.63741,-116.319984,11892.352
32.64491,-116.33785,11890.794
32.65246,-116.35647,11889.754
32.66018,-116.37549,11890.68
32.66783,-116.39336,11891.279
32.675606,-116.4106,11891.018
32.6836,-116.42736,11888.757
32.692135,-116.44484,11886.415
32.70123,-116.462776,11885.237
32.710632,-116.480446,11885.076
32.720192,-116.49742,11885.049
32.729855,-116.51401,11884.855
32.73955,-116.53044,11884.256
32.749165,-116.54681,11882.662
32.75882,-116.56324,11879.869
32.768417,-116.58,11875.596
32.77816,-116.59764,11871.214
32.787838,-116.61581,11867.065
32.797344,-116.633865,11862.364
32.80673,-116.65195,11856.973
32.81596,-116.66996,11849.947
32.825207,-116.6887,11842.37
32.834705,-116.70856,11837.124
