Index 30, MSE: 32113.810747660227
Index 31, MSE: 29339.05234987928
Index 32, MSE: 27422.66058122178
Index 33, MSE: 25823.20768211828
Index 34, MSE: 26848.415909685787
Index 35, MSE: 29851.10347192071
Index 36, MSE: 30658.320986867937
Index 37, MSE: 33458.47491641105
Index 38, MSE: 33471.502262812115
Index 39, MSE: 43468.09597328512
Index 40, MSE: 39847.508327206466
Index 41, MSE: 62469.548636287516
Index 42, MSE: 45487.562028990076
Index 43, MSE: 44992.04784753032
Index 44, MSE: 47612.511813568504
Index 45, MSE: 48304.35382550887
Index 46, MSE: 53861.357010576095
Index 47, MSE: 59229.851792587426
Index 48, MSE: 55265.74600298246
Index 49, MSE: 75290.0819561585
Index 50, MSE: 78951.57586906634
Index 51, MSE: 86317.72412815521
Index 52, MSE: 102585.7334442523
Index 53, MSE: 103001.54686812121
Index 54, MSE: 104353.58220879232
Index 55, MSE: 118590.97157559195
Index 56, MSE: 112815.87069903583
Index 57, MSE: 139110.2087850152
Index 58, MSE: 126401.3652907018
Index 59, MSE: 131142.4336316527
Index 60, MSE: 143378.21968439184
Index 61, MSE: 155031.28645471318
Index 62, MSE: 184236.640108723
Index 63, MSE: 171463.02535955844
Index 64, MSE: 173097.1553010828
Index 65, MSE: 183424.78020348924
Index 66, MSE: 188687.30696241735
Index 67, MSE: 186713.17575455143
Index 68, MSE: 192925.8972782831
Index 69, MSE: 188537.6520733135
Index 70, MSE: 188491.72464195418
Index 71, MSE: 191047.61998660714
Index 72, MSE: 187615.5747510598
Index 73, MSE: 192455.02147089134
Index 74, MSE: 187139.97885580498
Index 75, MSE: 180922.7033406156
Index 76, MSE: 197047.1995956008
Index 77, MSE: 191802.3403385293
Index 78, MSE: 188607.58516632786
Index 79, MSE: 199789.29261938078
Index 80, MSE: 208657.7069645289
Index 81, MSE: 211421.52133606817
Index 82, MSE: 211283.37246503236
Index 83, MSE: 211602.58786820236
Index 84, MSE: 203887.5456671629
Index 85, MSE: 200203.49254247293
Index 86, MSE: 203154.92714715726
Index 87, MSE: 201771.24759805188
Index 88, MSE: 207603.68698056843
Index 89, MSE: 211945.18400263824
Index 90, MSE: 206154.83978740862
Index 91, MSE: 204075.7927850186
Index 92, MSE: 203288.34667714368
Index 93, MSE: 198220.9246845576
Index 94, MSE: 198786.4535017135
Index 95, MSE: 202718.51083459042
Index 96, MSE: 198110.72034205822
Index 97, MSE: 201232.00484956254
Index 98, MSE: 192835.07570066463
Index 99, MSE: 197585.24860713372
Index 100, MSE: 193020.7745996431
Index 101, MSE: 193048.43897917692
Index 102, MSE: 196666.8800317468
Index 103, MSE: 196232.7811205542
Index 104, MSE: 199766.16756724686
Index 105, MSE: 209090.97210095846
Index 106, MSE: 226300.80133820305
Index 107, MSE: 229052.6600847557
Index 108, MSE: 231653.2924856836
Index 109, MSE: 226595.86710993262
Index 110, MSE: 216984.26589793933
Index 111, MSE: 213364.26463923164
Index 112, MSE: 207216.10835350957
Index 113, MSE: 207759.6443911389
Index 114, MSE: 215740.63363893284
Index 115, MSE: 215876.81667060906
Index 116, MSE: 215675.35235515985
Index 117, MSE: 220553.65932186964
Index 118, MSE: 224506.58347645027
Index 119, MSE: 209583.14210895463
Index 120, MSE: 199714.65565322977
Index 121, MSE: 189635.9883177575
Index 122, MSE: 177756.1993109232
Index 123, MSE: 167422.8627309967
Index 124, MSE: 156732.9768034352
Index 125, MSE: 145667.2590137173
Index 126, MSE: 137520.80834240405
Index 127, MSE: 127507.54904689576
Index 128, MSE: 124068.48401624903
Index 129, MSE: 114525.50141821633
Index 130, MSE: 107593.03519484447
Index 131, MSE: 100235.97551101506
Index 132, MSE: 93209.56198790867
Index 133, MSE: 86732.26570277427
Index 134, MSE: 79195.36822688066
Index 135, MSE: 70921.37582210117
Index 136, MSE: 60776.3586496164
Index 137, MSE: 52880.939910237495
Index 138, MSE: 44880.505115818036
Index 139, MSE: 37276.37544887936
Index 140, MSE: 32930.253124584786
Index 141, MSE: 28463.89179584265
Index 142, MSE: 22325.454626744915
Index 143, MSE: 17836.76214743403
Index 144, MSE: 12376.706357979638
Index 145, MSE: 8585.52870677921
Index 146, MSE: 5235.14910732119
Index 147, MSE: 2540.1781301902893
Index 148, MSE: 704.5525016894302
