Latitude,Longitude,Altitude (m)
23.937426,-120.385185,12150.716
23.947557,-120.35243,12153.036
23.957258,-120.33368,12154.442
23.967289,-120.31354,12154.709
23.977346,-120.29043,12154.589
23.98735,-120.26867,12153.563
23.997513,-120.24317,12152.3955
24.007677,-120.21511,12151.912
24.01778,-120.18752,12152.185
24.028,-120.14992,12156.347
24.037453,-120.1347,12159.131
24.047514,-120.10802,12162.889
24.057022,-120.09122,12165.501
24.06673,-120.07736,12165.316
24.076717,-120.0561,12163.781
24.086823,-120.02558,12163.394
24.096682,-120.00161,12162.671
24.106638,-119.986275,12158.799
24.116997,-119.97159,12150.713
24.127993,-119.935356,12143.697
24.138712,-119.89322,12140.284
24.14911,-119.860886,12138.557
24.15953,-119.835625,12136.775
24.170025,-119.80852,12135.521
24.180357,-119.78197,12134.856
24.190598,-119.75469,12135.0625
24.200613,-119.73426,12134.357
24.210844,-119.70838,12133.881
24.220936,-119.679924,12134.604
24.23084,-119.65449,12135.914
24.24068,-119.63398,12136.416
24.250708,-119.607414,12137.556
24.260529,-119.58123,12139.535
24.27026,-119.55966,12141.106
24.280033,-119.5428,12140.673
24.290241,-119.52061,12139.265
24.300673,-119.50081,12136.207
24.311739,-119.47342,12133.213
24.323261,-119.42474,12136.78
24.33366,-119.4145,12137.89
24.345083,-119.39968,12136.07
24.356724,-119.36555,12136.74
24.367683,-119.34047,12138.144
24.378717,-119.32019,12138.567
24.389988,-119.288506,12141.123
24.400652,-119.26928,12143.033
24.41175,-119.23697,12147.458
24.422165,-119.219215,12151.293
24.43288,-119.20024,12154.18
24.443735,-119.16912,12159.586
24.453983,-119.14992,12164.897
24.46443,-119.133965,12168.673
24.474934,-119.12249,12169.253
24.485708,-119.110634,12165.757
24.497015,-119.08329,12161.636
24.508142,-119.059044,12156.199
24.519783,-119.02202,12152.636
24.531023,-118.99499,12149.06
24.542593,-118.96369,12146.454
24.554098,-118.92764,12146.796
24.565178,-118.89892,12148.84
24.576143,-118.87734,12150.766
24.58707,-118.86041,12151.093
24.59814,-118.83935,12150.487
24.60926,-118.81006,12151.143
24.620043,-118.78966,12150.89
24.631065,-118.77104,12148.647
24.642208,-118.75594,12142.952
24.653913,-118.72403,12137.671
24.665241,-118.700195,12131.016
24.67697,-118.67488,12122.715
24.689068,-118.63211,12117.65
24.700645,-118.59362,12115.926
24.712055,-118.562126,12116.2
24.72319,-118.544426,12115.005
24.734644,-118.52025,12113.5625
24.745935,-118.49064,12113.595
24.75702,-118.45974,12115.81
24.767769,-118.43829,12117.984
24.778675,-118.41401,12120.67
24.789362,-118.39214,12123.416
24.799986,-118.375,12124.661
24.810781,-118.35608,12124.363
24.821732,-118.332794,12123.3955
24.832722,-118.30678,12122.402
24.843813,-118.276184,12122.705
24.854763,-118.24623,12124.592
24.865643,-118.21776,12128.041
24.87623,-118.200714,12130.156
24.887165,-118.17659,12132.356
24.897772,-118.16015,12132.696
24.908754,-118.13592,12132.591
24.919659,-118.108635,12133.064
24.930517,-118.08232,12133.962
24.941307,-118.06106,12133.927
24.95231,-118.03601,12133.743
24.963333,-118.00471,12135.339
24.974009,-117.98309,12136.493
24.984798,-117.966286,12135.425
24.995857,-117.9435,12133.26
25.00698,-117.91122,12132.618
25.017824,-117.88037,12133.643
25.02838,-117.8657,12132.015
25.039549,-117.838745,12130.273
25.05038,-117.81587,12127.709
25.061558,-117.78175,12127.054
25.072273,-117.756134,12126.74
25.083109,-117.7334,12125.735
25.094099,-117.70348,12126.009
25.104818,-117.67568,12127.488
25.115406,-117.65138,12129.327
25.125961,-117.6292,12130.962
25.136429,-117.611496,12131.003
25.147123,-117.589355,12130.168
25.157778,-117.566986,12128.388
25.168657,-117.53693,12127.568
25.179264,-117.513565,12126.229
25.190115,-117.48924,12124.289
25.201147,-117.45342,12125.053
25.211637,-117.42868,12126.327
25.222189,-117.413864,12125.002
25.233168,-117.39021,12122.84
25.244162,-117.35494,12123.245
25.254654,-117.329926,12124.073
25.265308,-117.30808,12124.167
25.276045,-117.284744,12123.852
25.286684,-117.26586,12121.762
25.297546,-117.244095,12118.083
25.308681,-117.2104,12115.941
25.319548,-117.17618,12116.158
25.330202,-117.14922,12117.209
25.340834,-117.128075,12117.551
25.351465,-117.11267,12115.29
25.362543,-117.08148,12114.133
25.373112,-117.060196,12111.917
25.384094,-117.03046,12110.348
25.394972,-116.99528,12111.55
25.405449,-116.9687,12113.839
25.41602,-116.9404,12117.774
25.426294,-116.91585,12122.874
25.436546,-116.886154,12130.759
25.446032,-116.88178,12134.969
25.456167,-116.87496,12134.448
25.466679,-116.854004,12132.234
25.477161,-116.829414,12129.088
25.488056,-116.78826,12129.43
25.498384,-116.757904,12131.592
25.508799,-116.733376,12134.053
25.519203,-116.71249,12135.933
25.529547,-116.697365,12135.362
25.540121,-116.68277,12131.362
25.551008,-116.66295,12124.519
25.562243,-116.63029,12117.852
25.573494,-116.591156,12113.57
25.584545,-116.55662,12111.137
25.595726,-116.51681,12112.543
25.606339,-116.48731,12116.152
25.616718,-116.471756,12118.251
25.627321,-116.454315,12118.708
25.637796,-116.44191,12115.701
25.648819,-116.41062,12113.411
25.65953,-116.377625,12112.981
25.670126,-116.34919,12113.445
25.680748,-116.32349,12114.214
25.691187,-116.30901,12112.172
25.702282,-116.274124,12112.117
25.712837,-116.24091,12114.713
25.723152,-116.21822,12117.356
25.733656,-116.19411,12120.274
25.744003,-116.17166,12123.2
25.754255,-116.15353,12124.75
25.764668,-116.13347,12124.954
25.77519,-116.107506,12125.189
25.785673,-116.07991,12126.029
25.796125,-116.052765,12127.483
25.806568,-116.02509,12129.888
25.816748,-116.00965,12130.027
25.827475,-115.98127,12130.689
25.83765,-115.96991,12127.575
25.848501,-115.95509,12120.037
25.859873,-115.922745,12112.214
25.871258,-115.87892,12107.683
25.88239,-115.8363,12107.184
25.893177,-115.80669,12108.129
25.904043,-115.778305,12110.39
25.91465,-115.75349,12113.429
25.925055,-115.73339,12115.919
25.935509,-115.71116,12118.152
25.945732,-115.69711,12117.724
25.956448,-115.66979,12117.391
25.966843,-115.64671,12116.336
25.977423,-115.624176,12113.91
25.988058,-115.60576,12108.649
25.999237,-115.57272,12103.891
26.010136,-115.542854,12099.305
26.021269,-115.50765,12096.291
26.03217,-115.47756,12094.114
26.04313,-115.44662,12093.133
26.05393,-115.4161,12093.683
26.064558,-115.38722,12095.685
26.074968,-115.36276,12098.222
26.085253,-115.342545,12100.096
26.095524,-115.32337,12100.691
26.105936,-115.29846,12101.231
26.11632,-115.26671,12103.736
26.126244,-115.25051,12104.363
26.136555,-115.23579,12101.7295
26.147282,-115.20857,12098.637
26.157764,-115.18622,12093.833
26.16882,-115.14749,12091.271
26.179567,-115.10611,12092.866
26.189846,-115.079216,12095.594
26.200138,-115.06257,12096.558
26.210789,-115.03517,12098.253
26.220942,-115.01807,12098.189
26.231636,-114.98301,12100.527
26.24174,-114.95359,12104.865
26.2516,-114.93903,12107.138
26.2619,-114.91858,12108.179
26.272207,-114.89146,12109.798
26.28239,-114.86422,12112.19
26.292439,-114.843704,12113.586
26.302666,-114.82488,12113.084
26.313063,-114.8034,12110.952
26.323637,-114.77642,12108.378
26.33424,-114.747696,12105.854
26.344868,-114.71986,12103.179
26.355598,-114.690994,12100.646
26.366365,-114.65965,12099.085
26.377205,-114.617195,12102.036
26.387352,-114.58696,12107.557
26.397367,-114.56565,12113.414
26.407173,-114.556656,12116.088
26.41746,-114.53412,12118.217
26.427141,-114.53321,12113.822
26.438047,-114.508606,12107.025
26.44907,-114.464745,12103.471
26.459606,-114.42892,12101.99
26.470148,-114.40431,12099.714
26.480911,-114.381645,12095.866
26.491974,-114.34649,12093.674
26.502537,-114.32258,12090.6875
26.513424,-114.296135,12087.007
26.524443,-114.26072,12085.217
26.53515,-114.22701,12085.521
26.545889,-114.18511,12090.725
26.555637,-114.171974,12094.263
26.565948,-114.15567,12095.744
26.576345,-114.12927,12097.805
26.586357,-114.108185,12099.113
26.596613,-114.08285,12100.335
26.606735,-114.05987,12100.948
26.616972,-114.03628,12100.832
26.62725,-114.012276,12099.947
26.637695,-113.98263,12099.693
26.64785,-113.964264,12097.198
26.658522,-113.9386,12093.608
26.669268,-113.90533,12091.125
26.67974,-113.87984,12087.961
26.690691,-113.84017,12087.745
26.701063,-113.80768,12089.767
26.711239,-113.78622,12091.222
26.721685,-113.75622,12094.217
26.731693,-113.731224,12098.049
26.741526,-113.71505,12100.15
26.751637,-113.69379,12101.271
26.76163,-113.67362,12100.985
26.771626,-113.66113,12096.569
26.782324,-113.63094,12091.696
26.792967,-113.59038,12089.7295
26.803331,-113.552605,12090.796
26.813347,-113.53257,12090.676
26.823833,-113.506386,12090.48
26.834146,-113.478035,12091.146
26.844286,-113.453354,12091.766
26.85463,-113.41885,12094.973
26.864546,-113.388016,12100.733
26.87403,-113.37536,12104.379
26.88393,-113.35961,12105.761
26.893818,-113.34255,12104.814
26.903938,-113.31907,12102.562
26.914198,-113.28917,12100.575
26.924444,-113.25793,12099.435
26.934748,-113.22422,12100.122
26.944836,-113.195274,12101.945
26.954853,-113.17033,12103.995
26.964828,-113.148,12105.559
26.9748,-113.125435,12106.515
26.984797,-113.10118,12107.163
26.994904,-113.06846,12109.8125
27.004505,-113.05017,12111.125
27.014553,-113.026405,12111.825
27.024616,-112.99607,12113.895
27.034489,-112.96591,12117.726
27.04416,-112.94237,12121.858
27.05365,-112.93374,12122.015
27.063673,-112.92168,12117.726
27.074152,-112.8946,12112.175
27.08452,-112.86902,12104.862
27.095455,-112.82849,12099.369
27.106121,-112.78847,12096.609
27.116657,-112.75303,12096.011
27.12691,-112.72983,12094.77
27.137373,-112.70526,12092.908
27.14779,-112.676735,12091.496
27.158188,-112.64097,12092.714
27.168116,-112.61426,12094.849
27.178139,-112.585915,12098.312
27.187807,-112.56749,12100.802
27.197687,-112.54526,12102.757
27.207388,-112.52736,12102.93
27.217443,-112.49891,12103.54
27.22706,-112.48412,12101.128
27.237328,-112.46106,12096.704
27.24789,-112.420395,12095.048
27.257935,-112.387695,12095.048
27.267967,-112.36401,12094.332
27.278399,-112.327354,12096.316
27.288223,-112.29862,12099.966
27.297983,-112.27439,12104.098
27.307722,-112.24769,12109.516
27.316992,-112.23606,12112.387
27.32672,-112.21767,12113.39
27.336592,-112.18653,12115.847
27.346048,-112.16226,12118.393
27.355545,-112.14631,12118.412
27.365421,-112.127235,12115.997
27.375622,-112.09544,12114.197
27.385653,-112.062126,12113.883
27.395594,-112.033516,12114.097
27.405529,-112.009705,12113.614
27.415676,-111.98056,12113.724
27.425552,-111.958336,12112.826
27.435732,-111.92883,12112.429
27.445545,-111.90899,12110.209
27.455788,-111.87696,12108.706
27.465696,-111.84388,12108.822
27.475405,-111.81458,12109.837
27.48488,-111.79591,12108.965
27.494844,-111.76241,12109.624
27.504198,-111.740944,12109.353
27.513922,-111.71582,12108.41
27.523643,-111.68854,12107.464
27.533255,-111.66684,12104.946
27.543207,-111.638176,12102.186
27.553095,-111.60768,12099.896
27.562943,-111.57819,12097.902
27.572947,-111.54184,12098.211
27.582457,-111.51817,12098.146
27.592327,-111.48725,12099.249
27.601856,-111.460686,12100.952
27.611294,-111.439674,12101.628
27.620829,-111.41858,12100.887
27.630526,-111.391945,12099.898
27.640205,-111.36231,12099.513
27.649763,-111.336395,12098.852
27.659424,-111.31136,12097.492
27.669104,-111.2882,12094.751
27.679071,-111.25619,12092.676
27.688864,-111.223434,12091.906
27.69844,-111.19995,12090.172
27.708336,-111.17149,12088.416
27.718092,-111.14377,12086.679
27.727861,-111.11698,12084.61
27.737772,-111.08318,12084.071
27.747444,-111.04967,12085.617
27.756926,-111.01913,12088.928
27.766266,-110.99006,12094.021
27.775156,-110.97585,12097.218
27.784409,-110.95745,12098.717
27.793854,-110.92459,12102.251
27.802723,-110.90271,12105.513
27.811823,-110.88205,12107.608
27.821005,-110.86076,12108.504
27.830524,-110.824295,12112.076
27.839342,-110.803894,12114.939
27.848503,-110.78447,12116.075
27.85788,-110.75755,12117.292
27.866913,-110.74177,12115.668
27.876589,-110.71442,12113.272
27.886202,-110.683495,12111.32
27.895746,-110.65621,12108.911
27.90531,-110.636955,12103.646
27.915491,-110.603165,12098.68
27.925543,-110.56177,12096.701
27.935123,-110.53318,12095.044
27.945107,-110.49446,12096.304
27.954428,-110.46838,12098.253
27.963856,-110.444305,12100.05
27.972994,-110.43419,12097.85
27.98298,-110.399895,12096.827
27.992285,-110.37469,12095.441
28.001963,-110.34427,12094.488
28.011395,-110.32096,12092.422
28.02122,-110.28703,12091.632
28.030807,-110.25022,12093.642
28.039885,-110.2314,12094.196
28.049414,-110.20821,12093.662
28.05893,-110.18002,12093.403
28.068361,-110.150375,12093.892
28.077806,-110.11513,12096.857
28.08682,-110.08865,12100.702
28.095764,-110.07058,12103.08
28.104961,-110.049286,12104.338
28.114151,-110.02598,12104.81
28.123476,-109.996056,12106.044
28.132528,-109.975105,12105.881
28.141909,-109.9517,12104.316
28.15139,-109.92576,12101.854
28.160923,-109.90138,12097.842
28.170647,-109.876495,12091.949
28.180735,-109.842094,12086.363
28.19079,-109.80495,12082.213
28.20067,-109.77384,12078.277
28.210743,-109.737885,12075.87
28.220654,-109.69935,12076.398
28.230194,-109.66543,12079.432
28.239449,-109.63838,12083.647
28.248577,-109.61321,12088.711
28.257257,-109.60319,12090.603
28.266582,-109.57725,12092.341
28.275421,-109.558304,12092.397
28.284733,-109.52835,12092.898
28.293915,-109.49441,12095.437
28.302795,-109.468704,12098.274
28.31165,-109.45187,12098.854
28.320898,-109.42811,12098.349
28.33027,-109.39248,12099.946
28.339132,-109.36794,12101.358
28.348257,-109.34281,12102.345
28.35737,-109.317085,12103.122
28.366491,-109.290665,12103.825
28.375616,-109.2647,12104.31
28.384832,-109.23457,12105.652
28.393778,-109.21218,12106.073
28.402954,-109.18764,12105.682
28.412128,-109.16315,12104.367
28.421425,-109.13578,12102.638
28.4307,-109.10912,12100.266
28.440214,-109.07446,12099.268
28.449495,-109.042175,12099.627
28.459124,-108.999664,12104.528
28.46814,-108.982025,12108.888
28.47832,-108.95042,12115.845
28.487968,-108.951515,12117.838
28.499355,-108.93644,12116.964
28.511463,-108.905556,12117.587
28.523685,-108.886665,12117.03
28.536837,-108.865524,12115.196
28.550432,-108.83911,12113.402
28.564333,-108.80113,12114.884
28.577644,-108.77848,12116.571
28.591135,-108.76111,12116.579
28.604784,-108.74342,12114.594
28.618694,-108.7159,12112.782
28.632725,-108.67362,12115.456
28.646002,-108.64615,12120.081
28.659163,-108.633865,12122.563
28.672737,-108.61673,12123.462
28.68623,-108.5994,12122.5625
28.699932,-108.57693,12120.622
28.713581,-108.55728,12116.673
28.727827,-108.51953,12115.022
28.741566,-108.48673,12115.499
28.755127,-108.46515,12115.36
28.768969,-108.43894,12115.563
28.782578,-108.41643,12115.438
28.79648,-108.380196,12118.482
28.809633,-108.35971,12121.645
28.822973,-108.34322,12123.291
28.836512,-108.32,12124.927
28.849863,-108.297516,12126.462
28.863224,-108.277275,12127.1
28.876667,-108.25706,12126.515
28.890272,-108.233955,12125.187
28.903906,-108.21042,12123.089
28.917625,-108.189285,12119.351
28.931622,-108.163345,12114.802
28.945784,-108.129036,12111.691
28.959743,-108.0964,12110.16
28.973627,-108.06728,12109.633
28.98747,-108.039055,12110.164
29.001213,-108.01039,12112.194
29.014582,-107.993744,12112.848
29.02836,-107.96738,12114.039
29.041805,-107.94309,12115.669
29.055164,-107.92363,12116.311
29.068745,-107.89887,12117.019
29.082111,-107.87834,12116.805
29.0957,-107.85399,12116.264
29.10917,-107.83303,12114.519
29.12297,-107.80336,12113.486
29.136574,-107.77448,12113.439
29.150143,-107.74714,12114.144
29.163622,-107.72319,12114.897
29.177166,-107.69656,12116.398
29.190502,-107.672226,12118.318
29.203789,-107.64931,12120.274
29.21699,-107.629616,12121.37
29.230442,-107.600136,12123.956
29.24337,-107.58212,12125.561
29.256641,-107.5606,12126.454
29.269762,-107.54523,12124.967
29.283321,-107.51974,12122.971
29.296902,-107.487144,12122.593
29.310217,-107.4602,12122.818
29.323568,-107.43729,12122.564
29.336882,-107.42191,12119.653
29.350723,-107.39312,12116.849
29.364452,-107.35885,12116.074
29.37787,-107.33192,12115.896
29.39137,-107.30703,12115.751
29.405155,-107.26655,12119.991
29.41793,-107.247055,12124.507
29.430952,-107.231606,12127.557
29.44396,-107.21873,12128.115
29.457132,-107.20299,12126.112
29.47078,-107.1681,12126.066
29.48386,-107.14279,12126.329
29.497087,-107.12244,12125.219
29.510616,-107.09593,12124.095
29.52392,-107.075806,12121.4375
29.537767,-107.04004,12120.834
29.551142,-107.00866,12122.182
29.564335,-106.98701,12123.115
29.57781,-106.95882,12125.166
29.591011,-106.931274,12128.728
29.603823,-106.91783,12130.232
29.617111,-106.89586,12131.043
29.630232,-106.87533,12130.8955
29.643507,-106.85187,12130.118
29.656858,-106.82657,12129.126
29.67011,-106.80852,12125.893
29.68391,-106.7785,12122.875
29.697474,-106.75042,12120.022
29.711113,-106.72328,12116.97
29.72481,-106.69623,12113.702
29.738749,-106.65682,12113.59
29.752108,-106.62555,12115.653
29.76532,-106.60156,12118.231
29.778429,-106.58291,12119.935
29.791668,-106.55926,12121.789
29.804745,-106.53516,12124.043
29.817566,-106.52076,12124.034
29.830957,-106.49054,12125.154
29.844017,-106.45864,12128.656
29.856747,-106.436264,12132.448
29.869595,-106.41511,12136.071
29.882223,-106.40444,12136.692
29.89516,-106.39701,12132.237
29.9088,-106.3707,12126.361
29.92233,-106.31805,12126.061
29.933506,-106.298065,12124.023
29.943853,-106.286194,12116.143
29.953974,-106.24333,12109.34
29.962854,-106.19359,12106.766
29.97092,-106.1529,12107.216
29.978863,-106.11209,12111.603
29.986214,-106.08192,12118.422
29.993341,-106.056496,12126.775
30.000109,-106.037865,12135.121
30.006706,-106.02376,12141.922
30.01321,-106.01625,12144.718
30.020054,-106.00527,12143.037
30.027456,-105.97655,12140.476
30.034952,-105.93357,12141.027
30.042044,-105.896255,12144.2705
30.048979,-105.86802,12148.36
30.055593,-105.86144,12147.612
30.063293,-105.83142,12146.588
30.070517,-105.80305,12145.515
30.078035,-105.76654,12146.214
30.08516,-105.74014,12146.754
30.09243,-105.71848,12145.517
30.100153,-105.68169,12146.132
30.107237,-105.659584,12145.537
30.11473,-105.63438,12143.685
30.12239,-105.60047,12142.852
30.129782,-105.56974,12142.637
30.137041,-105.54928,12140.261
30.144852,-105.51597,12138.423
30.152462,-105.47776,12139.039
30.15958,-105.452805,12139.208
30.167105,-105.42065,12140.416
30.174328,-105.38987,12142.933
30.18126,-105.36863,12144.387
30.188234,-105.35588,12141.927
30.195929,-105.323364,12139.648
30.203396,-105.2843,12139.91
30.210363,-105.26184,12138.872
30.217718,-105.240944,12135.347
30.225609,-105.199554,12134.356
30.23285,-105.16612,12134.988
30.240128,-105.13453,12136.792
30.247183,-105.11121,12137.975
30.253939,-105.10897,12132.463
30.262278,-105.062836,12129.713
30.269453,-105.02746,12128.874
30.276804,-104.9926,12129.584
30.2841,-104.95602,12133.011
30.29074,-104.939415,12134.615
30.297918,-104.91522,12135.375
30.304937,-104.89061,12135.509
30.31205,-104.86256,12135.59
30.319172,-104.83088,12136.647
30.32614,-104.80299,12137.984
30.333088,-104.7785,12138.645
30.340015,-104.75895,12137.043
30.34741,-104.727394,12135.674
30.354578,-104.6969,12134.645
30.36183,-104.66447,12134.404
