Latitude,Longitude,Altitude (m)
27.717033,-129.7066,14896.465
27.729643,-129.68768,14898.134
27.742413,-129.67227,14905.998
27.757597,-129.64943,14911.308
27.770826,-129.62965,14915.109
27.78405,-129.60635,14914.744
27.795897,-129.58652,14914.358
27.80846,-129.56577,14914.503
27.821604,-129.54436,14914.723
27.83483,-129.5232,14915.267
27.84449,-129.52303,14935.408
27.857834,-129.52747,14976.107
27.882301,-129.48148,14981.741
27.889402,-129.46835,14980.058
27.896324,-129.45708,14983.119
27.908466,-129.43755,14985.525
27.920645,-129.42096,14989.838
27.933764,-129.40236,14994.615
27.94621,-129.3876,15002.824
27.960842,-129.36392,15005.651
27.972382,-129.3485,15010.299
27.984312,-129.33499,15019.776
27.998472,-129.31569,15027.59
28.011948,-129.29495,15031.184
28.023504,-129.27867,15035.549
28.036879,-129.25551,15035.51
28.048098,-129.24039,15039.041
28.061935,-129.21805,15040.523
28.074886,-129.19768,15041.269
28.086884,-129.18227,15046.639
28.102121,-129.1552,15045.521
28.114828,-129.13199,15040.993
28.125383,-129.11896,15044.88
28.140606,-129.09395,15046.26
28.153496,-129.07613,15049.761
28.166292,-129.06018,15057.407
28.179789,-129.04424,15067.789
28.195454,-129.01556,15067.4
28.206203,-128.99751,15066.364
28.217096,-128.98268,15070.807
28.230907,-128.96236,15075.471
28.244658,-128.9406,15077.692
28.257378,-128.91972,15078.439
28.269999,-128.89839,15078.152
28.281183,-128.88576,15085.502
28.296804,-128.8589,15086.829
28.308815,-128.84099,15088.935
28.321394,-128.82167,15092.022
28.33517,-128.79771,15091.529
28.347609,-128.77657,15090.349
28.360388,-128.75447,15088.812
28.372786,-128.7357,15090.474
28.386623,-128.71384,15092.296
28.400988,-128.68744,15089.243
28.412361,-128.67061,15090.675
28.425735,-128.65074,15094.554
28.441689,-128.6181,15087.646
28.452604,-128.59789,15082.092
28.46484,-128.577,15080.33
28.47885,-128.55394,15079.821
28.492647,-128.53201,15080.554
28.50683,-128.50734,15079.354
28.520363,-128.48198,15075.335
28.532227,-128.46306,15075.26
28.545372,-128.44406,15079.457
28.559784,-128.42206,15083.422
28.573427,-128.40009,15085.84
28.585854,-128.38106,15089.338
28.599094,-128.35904,15091.3125
28.61197,-128.33679,15091.409
28.625242,-128.31049,15086.625
28.63747,-128.28566,15079.718
28.649092,-128.26561,15077.079
28.662453,-128.24501,15078.618
28.677147,-128.22113,15079.762
28.69081,-128.19879,15080.601
28.704329,-128.1747,15079.477
28.716436,-128.15582,15081.327
28.730211,-128.13232,15082.033
28.743732,-128.10765,15079.835
28.755531,-128.08905,15080.983
28.768927,-128.06757,15083.212
28.783272,-128.04106,15080.902
28.795551,-128.01877,15078.197
28.807598,-127.99948,15079.249
28.821426,-127.97658,15080.443
28.834421,-127.95715,15083.897
28.848528,-127.932686,15084.512
28.861506,-127.9091,15082.697
28.873701,-127.88752,15081.368
28.885094,-127.873634,15088.282
28.901226,-127.84388,15087.771
28.913578,-127.821304,15084.971
28.925959,-127.79696,15080.566
28.93629,-127.78602,15087.841
28.952381,-127.75962,15091.722
28.965904,-127.737366,15093.085
28.978573,-127.714386,15092.249
28.990698,-127.69302,15091.6
29.003098,-127.67291,15092.985
29.016962,-127.64793,15091.84
29.0294,-127.62711,15091.812
29.042915,-127.60236,15089.91
29.055578,-127.580154,15088.503
29.068226,-127.55974,15089.725
29.081842,-127.53771,15091.626
29.095882,-127.51232,15090.292
29.108212,-127.491135,15089.714
29.120447,-127.47286,15093.316
29.134762,-127.44853,15094.826
29.14818,-127.42384,15092.946
29.160482,-127.400696,15090.084
29.17295,-127.37769,15087.527
29.185633,-127.35623,15087.152
29.19917,-127.33336,15087.45
29.212936,-127.308846,15086.219
29.22546,-127.28807,15086.828
29.238892,-127.26481,15087.103
29.252169,-127.24123,15086.232
29.264925,-127.218895,15085.608
29.27754,-127.19819,15086.977
29.290615,-127.17778,15090.269
29.304272,-127.1553,15092.703
29.317059,-127.13456,15095.277
29.329496,-127.11541,15099.52
29.34341,-127.089775,15099.116
29.35516,-127.06936,15098.997
29.367643,-127.04724,15098.923
29.38069,-127.02334,15097.362
29.393812,-126.99744,15092.867
29.405373,-126.97809,15092.347
29.418756,-126.95593,15093.674
29.432957,-126.9303,15092.395
29.445219,-126.91019,15093.3
29.45914,-126.883705,15090.915
29.471111,-126.863464,15090.743
29.48498,-126.836334,15087.186
29.497162,-126.81444,15084.938
29.510294,-126.79012,15082.703
29.522678,-126.770706,15084.621
29.53337,-126.76673,15104.1045
29.546488,-126.7691,15142.706
29.56752,-126.736595,15159.916
29.578472,-126.71387,15160.77
29.586023,-126.692116,15153.579
29.593845,-126.674355,15148.32
29.605194,-126.65273,15144.9375
29.617315,-126.63459,15146.94
29.631598,-126.61136,15148.92
29.645414,-126.587074,15148.37
29.657375,-126.56822,15150.374
29.67072,-126.54548,15151.629
29.684,-126.52112,15150.093
29.696144,-126.49929,15148.744
29.70844,-126.47865,15149.464
29.722301,-126.45261,15147.137
29.734144,-126.43332,15147.827
29.747328,-126.41132,15149.543
29.760544,-126.38954,15151.464
29.773878,-126.3656,15151.22
29.786625,-126.34117,15148.542
29.798164,-126.3216,15148.812
29.810606,-126.302986,15153.281
29.825169,-126.2769,15153.79
29.83804,-126.25171,15150.416
29.84972,-126.228836,15146.89
29.862074,-126.20533,15143.873
29.874575,-126.18357,15143.235
29.887287,-126.16441,15146.973
29.901472,-126.140755,15149.666
29.914207,-126.120285,15152.847
29.926954,-126.09868,15155.461
29.939754,-126.07515,15155.514
29.951193,-126.05624,15157.691
29.964897,-126.028465,15154.441
29.976242,-126.00717,15151.922
29.988102,-125.986946,15152.717
30.001259,-125.96522,15154.952
30.015066,-125.93974,15154.122
30.0272,-125.917725,15153.286
30.039581,-125.89522,15152.798
30.052639,-125.870026,15150.232
30.065254,-125.84474,15145.841
30.07654,-125.82617,15146.667
30.090176,-125.80275,15148.159
30.10316,-125.781746,15150.938
30.116468,-125.758286,15152.199
30.12862,-125.73763,15154.17
30.141003,-125.7168,15156.836
30.154099,-125.69238,15156.628
30.165993,-125.67058,15156.137
30.178247,-125.647644,15155.249
30.190521,-125.62548,15154.901
30.20315,-125.60272,15154.714
30.216137,-125.57795,15152.771
30.227463,-125.56062,15156.033
30.241274,-125.53666,15158.244
30.254047,-125.514534,15159.704
30.266663,-125.49104,15159.424
30.27831,-125.471214,15161.091
30.291157,-125.44833,15162.18
30.30389,-125.424774,15161.689
30.315552,-125.40526,15163.694
30.328556,-125.3823,15165.171
30.341648,-125.35711,15163.472
30.353266,-125.33586,15162.794
30.364971,-125.31754,15166.59
30.378218,-125.296936,15171.895
30.392717,-125.267784,15169.45
30.403439,-125.24754,15167.836
30.416658,-125.21743,15160.233
30.427658,-125.19467,15154.239
30.439447,-125.174194,15153.799
30.453445,-125.14981,15154.362
30.467304,-125.12407,15153.033
30.479721,-125.101295,15152.273
30.492659,-125.07621,15150.2705
30.504824,-125.05397,15149.581
30.51753,-125.031136,15149.813
30.52992,-125.01099,15152.95
30.543533,-124.98631,15154.106
30.557095,-124.95644,15147.954
30.567276,-124.93668,15145.2295
30.579931,-124.91224,15143.417
30.59347,-124.88469,15138.879
30.604588,-124.86696,15140.817
30.619507,-124.836555,15137.5205
30.628008,-124.83402,15153.1
30.643524,-124.81609,15171.89
30.660381,-124.78317,15173.834
30.670418,-124.7581,15166.899
30.678976,-124.73695,15160.507
30.68939,-124.71767,15159.451
30.702759,-124.693344,15159.132
30.716015,-124.66926,15158.468
30.72816,-124.64882,15160.65
30.742609,-124.61751,15155.401
30.753918,-124.59242,15148.633
30.765486,-124.56744,15142.874
30.776716,-124.54952,15145.09
30.79035,-124.52914,15151.729
30.80488,-124.50417,15155.528
30.817787,-124.47854,15154.589
30.82824,-124.4598,15156.268
30.839804,-124.44115,15161.512
30.853312,-124.4162,15163.444
30.865595,-124.39118,15161.443
30.876286,-124.37079,15161.197
30.888243,-124.34872,15162.13
30.900438,-124.32758,15164.597
30.91349,-124.302704,15164.704
30.925753,-124.27774,15162.239
30.937176,-124.25506,15160.35
30.94966,-124.22913,15156.872
30.961657,-124.20516,15153.827
30.972254,-124.19452,15162.936
30.990068,-124.1615,15161.298
31.001854,-124.14403,15160.921
31.014297,-124.12711,15165.068
31.029442,-124.10273,15165.987
31.042393,-124.08469,15168.733
31.05564,-124.067856,15174.946
31.070263,-124.04704,15179.911
31.083755,-124.02845,15184.725
31.097315,-124.00842,15188.283
31.11091,-123.98667,15189.163
31.122114,-123.97664,15198.76
31.138092,-123.95228,15203.634
31.152105,-123.928856,15202.805
31.163736,-123.91173,15204.098
31.179008,-123.880196,15195.95
31.190844,-123.85764,15187.721
31.204245,-123.832275,15179.988
31.218033,-123.80951,15175.6045
31.232384,-123.78922,15176.574
31.248627,-123.76265,15175.446
31.263308,-123.73752,15172.125
31.276611,-123.71601,15170.537
31.290762,-123.69325,15169.795
31.305231,-123.6693,15168.216
31.318712,-123.64903,15169.002
31.333084,-123.62655,15169.954
31.347376,-123.60328,15169.548
31.360958,-123.58125,15168.984
31.374142,-123.56178,15170.938
31.387989,-123.54224,15174.968
31.402193,-123.521965,15179.303
31.416615,-123.498215,15179.982
31.429106,-123.47959,15181.897
31.442003,-123.46233,15187.062
31.456154,-123.442505,15192.382
31.470354,-123.42032,15194.694
31.485834,-123.38424,15181.85
31.494564,-123.369545,15176.39
31.508032,-123.34799,15175.804
31.525118,-123.31337,15166.068
31.536184,-123.298294,15165.09
31.55192,-123.27114,15163.163
31.56547,-123.25283,15165.974
31.58057,-123.22959,15168.393
31.59511,-123.20552,15168.048
31.607628,-123.187775,15170.947
31.621586,-123.16671,15174.282
31.635693,-123.14431,15175.699
31.650011,-123.11631,15170.35
31.662199,-123.09251,15163.603
31.673424,-123.0779,15166.154
31.689428,-123.05161,15166.674
31.704206,-123.02539,15163.017
31.716637,-123.00535,15161.852
31.730686,-122.98155,15160.478
31.745052,-122.95543,15156.233
31.758335,-122.93138,15151.623
31.771286,-122.91062,15150.564
31.785944,-122.88593,15149.168
31.800034,-122.86224,15147.415
31.81328,-122.84192,15148.4
31.827236,-122.82093,15151.094
31.842112,-122.794815,15149.699
31.855587,-122.769135,15144.617
31.867718,-122.748055,15141.742
31.880545,-122.72965,15144.344
31.896603,-122.70015,15141.076
31.908724,-122.68232,15141.842
31.921339,-122.6685,15151.157
31.93676,-122.6484,15160.645
31.951384,-122.62633,15165.69
31.964224,-122.60447,15166.639
31.97653,-122.58186,15164.522
31.988571,-122.56086,15162.635
32.001408,-122.53983,15162.243
32.014286,-122.52256,15166.714
32.02988,-122.49533,15165.979
32.04221,-122.47677,15167.261
32.055496,-122.45653,15170.039
32.069813,-122.43239,15169.9795
32.08317,-122.40868,15167.523
32.095886,-122.38662,15165.4
32.10894,-122.36568,15165.381
32.122925,-122.3432,15165.801
32.13648,-122.32272,15167.873
32.150585,-122.300064,15169.165
32.163353,-122.28282,15174.073
32.178158,-122.25791,15175.146
32.19137,-122.234856,15173.5625
32.203533,-122.21543,15174.086
32.217384,-122.19172,15173.336
32.230255,-122.17226,15174.985
32.243855,-122.152016,15178.327
32.258186,-122.128586,15179.497
32.27252,-122.09988,15173.56
32.284065,-122.07848,15168.899
32.297195,-122.05482,15165.464
32.310707,-122.03324,15164.951
32.32517,-122.009346,15164.704
32.33998,-121.98123,15159.983
32.352592,-121.95868,15156.335
32.366035,-121.9349,15153.7705
32.37701,-121.92861,15167.652
32.389656,-121.93425,15205.454
32.41244,-121.89975,15221.539
32.424152,-121.878044,15222.791
32.432064,-121.86061,15220.597
32.441685,-121.84364,15220.39
32.454006,-121.82357,15221.22
32.467846,-121.798935,15219.1
32.480923,-121.77483,15215.062
32.49369,-121.75205,15211.648
32.50687,-121.73036,15210.512
32.521324,-121.7049,15207.96
32.53411,-121.68616,15209.73
32.548508,-121.6638,15212.21
32.56315,-121.63813,15210.955
32.57602,-121.61561,15209.057
32.58878,-121.59444,15208.839
32.602398,-121.57213,15209.288
32.615868,-121.551125,15211.048
32.62979,-121.52808,15211.874
32.643677,-121.50247,15209.1045
32.65564,-121.48337,15209.433
32.669083,-121.46209,15211.46
32.682793,-121.44104,15214.315
32.696873,-121.41687,15214.49
32.70979,-121.39447,15213.648
32.722603,-121.37221,15212.786
32.735645,-121.35001,15212.375
32.749184,-121.32621,15211.046
32.76267,-121.301186,15207.815
32.774918,-121.28173,15208.266
32.78879,-121.259056,15209.537
32.803158,-121.23275,15207.194
32.815315,-121.21291,15207.35
32.829258,-121.18753,15205.56
