Latitude,Longitude,Altitude (m)
-21.81686,166.951,11592.167
-21.834093,166.9376,11592.13
-21.851229,166.92662,11591.919
-21.868496,166.91414,11591.733
-21.885653,166.90297,11591.424
-21.9028,166.89331,11590.949
-21.92013,166.87962,11590.685
-21.9373,166.8673,11590.396
-21.954416,166.85735,11589.9375
-21.971678,166.84534,11589.553
-21.98887,166.8338,11589.14
-22.006134,166.82034,11588.886
-22.023317,166.8071,11588.686
-22.040453,166.79504,11588.438
-22.057507,166.7861,11587.923
-22.074776,166.77454,11587.481
-22.092056,166.76062,11587.221
-22.109188,166.7484,11586.936
-22.126263,166.73874,11586.453
-22.143465,166.7278,11585.957
-22.160543,166.71964,11585.21
-22.177757,166.71036,11584.418
-22.195051,166.69807,11583.811
-22.212368,166.68323,11583.497
-22.22939,166.67365,11582.937
-22.246552,166.66467,11582.241
-22.263746,166.65578,11581.435
-22.280863,166.64919,11580.3545
-22.298191,166.63893,11579.428
-22.31537,166.6292,11578.483
-22.33259,166.61877,11577.621
-22.349842,166.60648,11576.936
-22.366884,166.59818,11576.03
-22.384106,166.58853,11575.151
-22.401302,166.57828,11574.292
-22.418549,166.56674,11573.566
-22.435904,166.55109,11573.234
-22.45296,166.53975,11572.777
-22.470034,166.53152,11572.065
-22.487415,166.5182,11571.608
-22.504698,166.50385,11571.33
-22.52198,166.48875,11571.247
-22.539314,166.47096,11571.507
-22.556564,166.45377,11571.933
-22.57378,166.43755,11572.401
-22.590906,166.42467,11572.6455
-22.608023,166.41492,11572.538
-22.625252,166.40494,11572.221
-22.642681,166.38982,11572.167
-22.659864,166.37697,11572.037
-22.676952,166.36763,11571.617
-22.694252,166.35606,11571.225
-22.711473,166.345,11570.746
-22.728785,166.3328,11570.333
-22.74618,166.31723,11570.211
-22.763405,166.30359,11570.096
-22.78057,166.29305,11569.766
-22.797821,166.28319,11569.278
-22.815153,166.27213,11568.76
-22.832542,166.25905,11568.374
-22.84981,166.24782,11567.907
-22.867077,166.2381,11567.294
-22.884548,166.22449,11566.899
-22.901928,166.21048,11566.631
-22.91917,166.19926,11566.235
-22.936413,166.18793,11565.774
-22.95359,166.17543,11565.344
-22.97068,166.16203,11564.988
-22.987776,166.1459,11564.8955
-23.004711,166.13101,11564.839
-23.02162,166.11757,11564.7295
-23.038538,166.10556,11564.479
-23.055443,166.09544,11563.99
-23.07245,166.08487,11563.399
-23.089626,166.06984,11563.089
-23.106731,166.05322,11563.038
-23.1237,166.03879,11562.975
-23.140738,166.02446,11562.945
-23.157814,166.0094,11562.984
-23.17482,165.99615,11562.919
-23.191805,165.98431,11562.6875
-23.20883,165.97273,11562.341
-23.225893,165.96077,11561.944
-23.242746,165.95422,11561.059
-23.26001,165.94173,11560.418
-23.277094,165.9288,11559.842
-23.294277,165.91295,11559.603
-23.311165,165.90085,11559.216
-23.328215,165.88757,11558.914
-23.345303,165.8716,11558.834
-23.362324,165.85524,11558.928
-23.379213,165.84113,11558.957
-23.39594,165.83253,11558.522
-23.41294,165.82193,11558.017
-23.429955,165.80887,11557.594
-23.44695,165.79407,11557.358
-23.4636,165.7862,11556.65
-23.480555,165.77608,11555.936
-23.497635,165.7603,11555.586
-23.514534,165.74515,11555.377
-23.5312,165.73555,11554.843
-23.548128,165.72322,11554.384
-23.564861,165.7139,11553.659
-23.581701,165.70486,11552.808
-23.598639,165.6927,11552.088
-23.61552,165.6798,11551.486
-23.632421,165.66556,11551.075
-23.649195,165.65323,11550.618
-23.66589,165.64473,11549.858
-23.682816,165.63342,11549.158
-23.699757,165.61978,11548.638
-23.716639,165.60542,11548.276
-23.733511,165.5901,11548.103
-23.750448,165.572,11548.268
-23.767195,165.55632,11548.44
-23.783716,165.54851,11548.026
-23.800552,165.53954,11547.412
-23.817648,165.52306,11547.219
-23.83451,165.50627,11547.241
-23.851027,165.4977,11546.756
-23.867773,165.48944,11546.021
-23.88477,165.47487,11545.6
-23.901577,165.46046,11545.294
-23.918278,165.44806,11544.929
-23.934977,165.43655,11544.476
-23.951735,165.42444,11544.016
-23.96854,165.41042,11543.7
-23.985182,165.39848,11543.28
-24.001785,165.38902,11542.629
-24.018702,165.37286,11542.399
-24.0353,165.35947,11542.1045
-24.051886,165.3487,11541.646
-24.068506,165.3385,11541.029
-24.085138,165.32896,11540.265
-24.101858,165.31775,11539.542
-24.118519,165.30623,11538.838
-24.135221,165.29349,11538.258
-24.1519,165.27956,11537.827
-24.168396,165.26974,11537.157
-24.185175,165.25565,11536.752
-24.201733,165.24332,11536.275
-24.218344,165.2318,11535.761
-24.235056,165.2175,11535.428
-24.251705,165.2029,11535.211
-24.268314,165.18872,11535.059
-24.284838,165.17688,11534.735
-24.301506,165.16318,11534.512
-24.318085,165.15038,11534.232
-24.334599,165.14003,11533.739
-24.35129,165.12688,11533.357
-24.368135,165.10786,11533.486
-24.38481,165.08795,11533.945
-24.401228,165.07382,11534.1875
-24.417685,165.06331,11534.07
-24.434347,165.05086,11533.892
-24.451044,165.03699,11533.751
-24.467562,165.02666,11533.325
-24.484203,165.01605,11532.792
-24.500858,165.00496,11532.182
-24.517576,164.9923,11531.665
-24.534344,164.97675,11531.422
-24.550995,164.96184,11531.257
-24.567617,164.94777,11531.119
-24.584126,164.93726,11530.705
-24.60184,164.8968,11532.618
-24.621075,164.78517,11541.478
-24.638689,164.649,11556.164
-24.654879,164.5211,11574.228
-24.670877,164.39763,11594.484
-24.686575,164.28528,11615.464
-24.702297,164.18283,11636.373
-24.718327,164.07996,11657.398
-24.734495,163.97354,11678.7705
-24.750748,163.86128,11700.826
-24.766785,163.74834,11723.329
