Latitude,Longitude,Altitude (m)
-36.787693,152.30347,5064.885
-35.484604,150.49323,6171.595
-34.416664,148.96913,7375.5903
-34.376095,148.62125,7905.494
-34.74106,148.98897,7735.2803
-35.169624,149.75522,7199.574
-35.52927,150.62204,6577.308
-35.823452,151.17606,6175.103
-36.056313,151.22498,6130.174
-36.081398,150.85129,6384.444
-35.851276,150.25331,6833.2705
-35.470566,149.7005,7323.923
-35.1771,149.38933,7705.082
-35.156334,149.3638,7896.9873
-35.3822,149.57664,7879.637
-35.686783,149.92801,7690.167
-35.919857,150.28326,7426.0615
-36.047184,150.52109,7206.955
-36.11493,150.57799,7107.9995
-36.170856,150.4395,7176.0093
-36.19452,150.18156,7387.775
-36.138668,149.9331,7660.071
-35.99308,149.7717,7926.996
-35.839085,149.73892,8126.832
-35.801807,149.83054,8221.445
-35.916225,149.9869,8211.991
-36.10282,150.13591,8126.057
-36.261898,150.24223,7991.364
-36.347527,150.25659,7883.2603
-36.37459,150.20763,7831.1533
-36.379982,150.10008,7878.359
-36.388424,149.99745,8010.046
-36.377117,149.94054,8192.984
-36.311108,149.94603,8372.471
-36.226994,150.00444,8495.358
-36.20148,150.05809,8559.341
-36.26745,150.07808,8568.943
-36.39338,150.06406,8535.921
-36.505127,150.03001,8482.06
-36.560944,149.98434,8452.785
-36.580986,149.94905,8485.164
-36.58608,149.95047,8575.97
-36.570118,149.97346,8710.226
-36.528767,149.99765,8854.135
-36.48237,149.99469,8976.964
-36.473476,149.95006,9061.993
-36.5256,149.89322,9090.836
-36.616703,149.84578,9077.368
-36.70116,149.81999,9062.53
-36.740894,149.82593,9075.552
-36.745228,149.88647,9094.752
-36.749104,149.94722,9130.902
-36.74512,149.96451,9186.443
-36.733353,149.94049,9241.814
-36.723118,149.898,9275.663
-36.723614,149.86655,9273.491
-36.77692,149.86806,9254.601
-36.83779,149.92259,9220.293
-36.85901,149.99954,9182.505
-36.873962,150.05331,9172.975
-36.899506,150.07327,9199.393
-36.899906,150.06827,9241.461
-36.868713,150.04749,9283.081
-36.839764,150.03484,9305.402
-36.849,150.04181,9296.035
-36.904198,150.05801,9265.101
-36.968945,150.07162,9236.256
-36.991554,150.0837,9222.312
-36.98441,150.09062,9238.251
-36.97802,150.09604,9285.059
-36.961853,150.10919,9330.573
-36.951607,150.11102,9360.633
-36.967106,150.09734,9372.474
-36.998016,150.09607,9348.592
-37.034607,150.08919,9319.475
-37.068653,150.0869,9309.743
-37.069275,150.09741,9317.971
-37.061626,150.10617,9344.281
-37.05169,150.1024,9372.583
-37.067207,150.07947,9398.01
-37.082355,150.05516,9408.609
-37.08914,150.04237,9405.014
-37.109,150.0485,9395.952
-37.134716,150.06892,9382.94
-37.164467,150.07507,9386.079
-37.17938,150.06909,9411.72
-37.160877,150.06673,9448.671
-37.133827,150.08134,9472.004
-37.14928,150.09698,9477.931
-37.19067,150.10547,9466.251
-37.203594,150.10016,9442.615
-37.21396,150.08418,9424.137
-37.24749,150.06458,9431.18
-37.26794,150.05902,9463.372
-37.2469,150.07695,9507.874
-37.208057,150.11409,9538.994
-37.21606,150.13829,9545.681
-37.27282,150.13435,9528.837
-37.30798,150.10616,9511.223
-37.272713,150.08617,9490.599
-37.28195,150.0735,9470.711
-37.36559,150.03728,9474.522
-37.375507,149.98235,9500.826
-37.310406,149.94019,9533.182
-37.322052,149.92455,9563.798
-37.39455,149.92902,9574.492
-37.40053,149.92546,9556.152
-37.391327,149.89629,9531.65
-37.45532,149.85597,9525.832
-37.49934,149.82579,9538.766
-37.458874,149.81508,9556.935
-37.44957,149.815,9574.773
-37.509743,149.80708,9585.357
-37.535122,149.78268,9577.765
-37.524815,149.75296,9557.721
-37.565414,149.73091,9548.656
-37.61429,149.72456,9553.14
-37.603466,149.72307,9561.626
-37.59786,149.71107,9573.199
-37.638336,149.68994,9579.916
-37.670208,149.65929,9582.419
-37.6742,149.6404,9581.963
-37.6806,149.65042,9565.939
-37.734013,149.64877,9556.279
-37.76489,149.62212,9561.415
-37.748993,149.59233,9570.1
-37.762047,149.57654,9575.87
-37.809406,149.57083,9578.042
-37.822975,149.56403,9574.207
-37.827984,149.55408,9564.305
-37.87296,149.53378,9561.631
-37.902855,149.51497,9562.064
-37.89284,149.50008,9563.054
-37.917595,149.4888,9567.876
-37.961853,149.47612,9573.729
-37.969128,149.46329,9571.135
-37.97486,149.45132,9561.023
-38.024002,149.43481,9556.658
-38.05188,149.41455,9560.971
-38.048214,149.40794,9561.211
-38.069542,149.40546,9560.177
-38.110218,149.39005,9565.35
-38.118893,149.37975,9556.342
-38.131855,149.36221,9545.491
-38.17711,149.34108,9543.168
-38.20541,149.32631,9546.206
-38.200016,149.31822,9551.6875
-38.22848,149.31299,9561.861
-38.263645,149.30681,9571.092
-38.254375,149.29854,9565.145
-38.286106,149.28284,9549.177
-38.353424,149.25798,9539.26
-38.353626,149.24043,9536.926
-38.346413,149.22871,9555.38
-38.385586,149.24017,9564.417
-38.407196,149.2303,9561.949
-38.41594,149.20074,9551.801
-38.45886,149.1773,9541.637
-38.492447,149.16313,9544.057
-38.491558,149.16762,9546.8545
-38.51099,149.15941,9557.131
-38.546707,149.13399,9567.672
-38.556507,149.11389,9560.538
-38.575397,149.09052,9558.147
-38.623055,149.09305,9550.092
-38.63986,149.08818,9550.213
-38.640697,149.07224,9557.394
-38.67584,149.05202,9563.968
-38.70018,149.03265,9561.869
-38.715733,149.01457,9562.749
-38.745083,149.01749,9560.014
-38.760223,149.0173,9553.096
-38.78889,148.99623,9548.814
-38.823616,148.96698,9551.613
-38.822536,148.95088,9557.5
-38.837955,148.95752,9554.257
-38.886684,148.94717,9555.425
-38.904453,148.93277,9545.595
-38.907974,148.9091,9540.304
-38.950768,148.89117,9547.877
-38.96648,148.88692,9552.22
-38.974228,148.87993,9551.948
-39.0145,148.86679,9548.304
-39.037533,148.84496,9548.569
-39.038425,148.8387,9540.891
-39.075974,148.83202,9535.56
-39.111332,148.81065,9539.797
-39.116158,148.79088,9547.182
-39.12477,148.78445,9547.096
-39.169395,148.76761,9550.003
-39.198826,148.75446,9546.567
-39.1876,148.74258,9538.908
-39.239895,148.72595,9542.695
-39.271,148.71616,9545.945
-39.24802,148.7092,9543.511
-39.297134,148.69719,9545.115
-39.335953,148.68228,9540.978
-39.32656,148.66591,9533.616
-39.3698,148.65286,9538.702
-39.394367,148.64668,9544.986
-39.387535,148.64098,9539.934
-39.432217,148.62067,9534.9795
-39.476036,148.59804,9535.977
-39.442635,148.59514,9525.852
-39.507153,148.59117,9523.462
-39.542416,148.57451,9526.495
-39.506317,148.55676,9524.342
-39.576412,148.54158,9533.3955
-39.589905,148.53879,9528.865
-39.586407,148.52773,9522.076
-39.65088,148.51389,9522.551
-39.643265,148.5,9516.32
-39.6733,148.48097,9523.437
-39.692657,148.48108,9518.259
-39.714146,148.46036,9521.938
-39.744915,148.44563,9522.076
-39.75592,148.43431,9519.138
-39.7809,148.42017,9520.831
-39.81744,148.40878,9524.9795
-39.80898,148.39882,9521.515
-39.85303,148.38268,9520.053
-39.88252,148.36708,9516.636
-39.876034,148.3511,9515.655
-39.92657,148.34471,9517.054
-39.93437,148.33382,9514.906
-39.95491,148.31807,9516.972
-39.97137,148.30704,9510.967
-40.01216,148.2856,9509.218
-40.033333,148.26794,9513.57
-40.033157,148.26782,9515.507
-40.066906,148.26004,9521.693
-40.086365,148.24251,9515.331
-40.11731,148.21695,9506.892
-40.134583,148.20216,9501.163
-40.162018,148.19518,9507.21
-40.182243,148.1907,9519.215
-40.178017,148.18326,9519.943
-40.22105,148.16422,9509.914
-40.266247,148.14064,9504.119
-40.241234,148.13936,9492.304
-40.306686,148.13762,9492.128
-40.319023,148.11725,9500.557
-40.29011,148.09517,9501.922
-40.37717,148.07683,9502.134
-40.381542,148.06467,9496.018
