Latitude,Longitude,Altitude (m)
55.235428,-122.89183,11477.679
55.21305,-122.885445,11477.9375
55.190624,-122.88124,11479.078
55.168232,-122.87748,11481.483
55.146046,-122.86759,11481.903
55.123745,-122.85714,11479.737
55.10114,-122.850525,11476.799
55.078335,-122.850296,11476.498
55.05577,-122.84937,11478.786
55.033592,-122.84095,11479.871
55.011284,-122.834435,11480.677
54.988804,-122.8307,11482.726
54.96641,-122.82416,11484.6045
54.943993,-122.81756,11486.2705
54.921528,-122.8101,11487.23
54.899048,-122.8004,11486.076
54.876286,-122.79685,11485.939
54.853634,-122.79039,11485.355
54.831062,-122.78219,11483.259
54.808395,-122.77494,11480.041
54.78557,-122.77251,11478.2295
54.762905,-122.769424,11477.653
54.740406,-122.765,11477.723
54.71802,-122.75909,11477.699
54.695614,-122.75351,11477.752
54.67321,-122.74702,11477.372
54.650753,-122.74146,11476.994
54.628292,-122.73569,11476.502
54.60589,-122.728355,11475.018
54.58342,-122.720955,11472.357
54.560852,-122.715706,11469.556
54.5382,-122.71414,11468.653
54.515743,-122.71077,11468.911
54.493385,-122.707985,11470.786
54.47117,-122.70225,11472.889
54.44896,-122.69517,11474.481
54.426743,-122.685036,11473.796
54.404213,-122.67938,11473.009
54.38158,-122.67696,11473.903
54.35912,-122.673676,11476.197
54.3369,-122.66657,11477.963
54.314674,-122.65791,11478.273
54.292282,-122.65115,11477.979
54.26985,-122.64375,11476.623
54.247345,-122.63895,11475.469
54.224876,-122.63416,11474.584
54.202503,-122.62824,11473.359
54.180046,-122.626724,11474.21
54.157825,-122.62076,11474.964
54.13559,-122.61611,11476.323
54.11339,-122.61008,11477.618
54.09122,-122.60199,11477.66
54.068882,-122.5963,11477.607
54.046505,-122.59128,11477.833
54.024193,-122.58493,11477.624
54.001854,-122.5798,11477.602
53.979504,-122.57638,11478.735
53.957302,-122.571236,11480.23
53.935165,-122.5652,11481.63
53.913044,-122.558784,11482.723
53.89097,-122.54979,11482.007
53.868694,-122.54469,11481.384
53.846405,-122.54058,11481.407
53.824265,-122.53361,11480.578
53.802082,-122.527664,11479.357
53.77984,-122.522606,11478.206
53.75758,-122.5182,11477.493
53.73537,-122.51289,11476.769
53.713127,-122.50862,11476.644
53.69089,-122.50422,11477.121
53.668728,-122.498436,11477.505
53.646595,-122.49164,11477.197
53.624355,-122.48696,11477.253
53.602215,-122.479164,11476.01
53.57994,-122.4746,11475.055
53.557682,-122.47152,11475.286
53.5356,-122.465576,11475.264
53.513515,-122.46043,11475.4
53.49148,-122.453094,11474.5
53.469364,-122.44586,11472.453
53.447086,-122.44164,11470.785
53.424778,-122.439415,11470.644
53.40266,-122.43436,11470.672
53.380608,-122.427155,11469.706
53.35838,-122.42354,11469.606
53.33618,-122.41962,11470.321
53.31409,-122.41292,11470.415
53.291924,-122.40777,11470.68
53.269768,-122.4003,11469.861
53.247482,-122.3947,11468.829
53.225094,-122.39178,11469.032
53.20282,-122.38815,11470.229
53.180695,-122.381165,11470.708
53.15849,-122.374664,11470.659
53.136177,-122.36929,11470.641
53.113853,-122.363625,11470.482
53.091465,-122.35989,11471.225
53.069183,-122.35407,11471.841
53.046837,-122.350586,11473.6
53.02457,-122.3455,11475.797
53.00237,-122.338066,11477.1875
52.980118,-122.329285,11476.909
52.957645,-122.32315,11476.207
52.93501,-122.322014,11477.765
52.912678,-122.31542,11478.847
52.890347,-122.308426,11479.18
52.867874,-122.30457,11480.429
52.845448,-122.301865,11483.354
52.8232,-122.297134,11487.019
52.801098,-122.28982,11490.103
52.778988,-122.27966,11490.955
52.756634,-122.27386,11491.675
52.734325,-122.2656,11490.858
52.71191,-122.259315,11489.378
52.689396,-122.257195,11489.475
52.66712,-122.251915,11489.588
52.644962,-122.24396,11488.231
52.6226,-122.23975,11487.323
52.60028,-122.23413,11486.141
52.57791,-122.230125,11485.529
52.555603,-122.2257,11485.341
52.53328,-122.223114,11486.666
52.51111,-122.21896,11488.83
52.48899,-122.215195,11492.153
52.46704,-122.20736,11494.546
52.444992,-122.20082,11496.592
52.423008,-122.19009,11495.875
52.400734,-122.183975,11494.542
52.3784,-122.179016,11493.157
52.356106,-122.174866,11492.15
52.333923,-122.17052,11491.527
52.311863,-122.16421,11490.245
52.2897,-122.16258,11490.791
52.267727,-122.15881,11492.195
52.245827,-122.15638,11495.317
52.22413,-122.149796,11498.13
52.20242,-122.14105,11499.402
52.18052,-122.133446,11499.553
52.158447,-122.12862,11499.931
52.13642,-122.12192,11499.508
52.114296,-122.11767,11499.551
52.092205,-122.11455,11500.733
52.070316,-122.105705,11500.057
52.048317,-122.096794,11497.249
52.02604,-122.09191,11494.267
52.00373,-122.08802,11491.574
51.981533,-122.082535,11488.322
51.95926,-122.08007,11486.131
51.93717,-122.072334,11482.224
51.91495,-122.06408,11476.098
51.89238,-122.06315,11471.519
51.86999,-122.05844,11466.563
51.847748,-122.049545,11458.7705
51.82516,-122.046646,11451.148
51.802574,-122.0433,11443.511
51.77991,-122.04522,11438.75
51.75744,-122.04796,11437.755
51.735302,-122.047516,11439.345
51.713043,-122.060326,11451.357
51.691795,-122.05837,11466.998
51.67108,-122.042946,11479.244
51.64996,-122.02711,11487.438
51.62825,-122.0154,11493.23
51.606308,-122.00529,11497.024
51.584236,-121.998924,11500.571
51.562317,-121.991844,11503.428
51.540527,-121.98194,11503.942
51.51861,-121.973976,11502.884
51.49663,-121.96611,11500.089
51.47445,-121.96507,11499.093
51.452545,-121.960724,11498.297
51.430702,-121.957275,11498.266
51.408936,-121.95316,11498.776
51.387215,-121.94766,11499.165
51.36547,-121.942154,11499.387
51.343647,-121.937904,11500.106
51.321846,-121.93281,11500.977
51.300076,-121.927345,11501.782
51.278297,-121.92009,11501.498
51.256416,-121.91301,11500.047
51.234383,-121.9072,11497.974
51.21223,-121.90451,11496.934
51.19016,-121.90331,11497.913
51.16829,-121.901,11500.6
51.146652,-121.893974,11502.597
51.124905,-121.88898,11504.955
51.10313,-121.88393,11507.678
51.08129,-121.88257,11512.824
51.059853,-121.870316,11514.677
51.038013,-121.86413,11516.17
51.0161,-121.856155,11516.302
50.994053,-121.849396,11515.504
50.971973,-121.84103,11512.735
50.949696,-121.83654,11509.901
50.92743,-121.83255,11507.262
50.905197,-121.828964,11505.079
50.883022,-121.82579,11503.648
50.860836,-121.82588,11504.895
50.838936,-121.82268,11507.396
50.81723,-121.81445,11508.556
50.79531,-121.809166,11509.84
50.77342,-121.79987,11509.017
50.7513,-121.79257,11506.858
50.72899,-121.7906,11506.131
50.70686,-121.786316,11505.698
50.684883,-121.77865,11503.711
50.662724,-121.773575,11501.447
50.64045,-121.7716,11500.61
50.618305,-121.76781,11500.396
50.596138,-121.76824,11503.264
50.574276,-121.76452,11507.312
50.5526,-121.75621,11510.166
50.530785,-121.74754,11511.475
50.508762,-121.7409,11512.107
50.486683,-121.733604,11511.554
50.46451,-121.72873,11511.012
50.44229,-121.72784,11512.712
50.420345,-121.725975,11516.396
50.39876,-121.716125,11517.934
50.376965,-121.70853,11518.279
50.355003,-121.701965,11517.842
50.332912,-121.69719,11517.464
50.31086,-121.69313,11517.569
50.288815,-121.69266,11520.214
50.267094,-121.68918,11524.069
50.245586,-121.681114,11526.758
50.22391,-121.675964,11529.794
50.202255,-121.66882,11532.093
50.18053,-121.66168,11533.527
50.15876,-121.654,11533.651
50.136875,-121.64751,11532.93
50.11493,-121.6435,11532.608
50.093086,-121.63855,11532.206
50.071327,-121.63212,11530.85
50.049473,-121.62767,11529.558
50.027626,-121.62406,11528.821
50.005836,-121.621826,11529.471
49.98428,-121.61522,11529.286
49.962635,-121.61003,11528.961
