Latitude,Longitude,Altitude (m)
22.90232,120.273315,19.307182
22.902327,120.27329,19.756264
22.902334,120.27326,20.04714
22.90235,120.27319,19.953651
22.902374,120.2731,19.288702
22.902395,120.27301,18.530844
22.902409,120.272934,18.100025
22.902418,120.27287,17.729383
22.902422,120.272835,17.344732
22.902414,120.2728,17.090326
22.902395,120.272766,17.229326
22.90237,120.27272,17.516052
22.902348,120.27269,17.87562
22.902334,120.27268,18.089182
22.902336,120.27271,18.264435
22.902353,120.27275,18.497368
22.902382,120.27277,19.253866
22.90242,120.27278,20.378738
22.902464,120.27279,21.519146
22.902508,120.272804,22.177586
22.902555,120.27284,22.252283
22.902601,120.27288,21.917223
22.902647,120.272896,21.665913
22.902693,120.272896,21.6811
22.902739,120.27289,21.775795
22.90277,120.27289,21.761406
22.902784,120.27291,21.290913
22.902782,120.27296,20.639421
22.902775,120.27298,19.924238
22.902767,120.273,19.355162
22.902765,120.273026,18.83034
22.902763,120.273056,18.596846
22.902752,120.273094,18.642723
22.90274,120.273125,18.774992
22.902729,120.27315,18.444748
22.90272,120.27314,17.451302
22.902718,120.27311,15.510883
22.902723,120.27307,13.468732
22.902733,120.27305,11.772927
22.902744,120.27304,10.522664
22.90275,120.27302,9.372839
22.902752,120.273,8.010483
22.90275,120.27299,6.4285765
22.902744,120.27299,4.7929277
22.90274,120.27299,3.4276261
22.90274,120.273,2.5206673
22.90275,120.27303,2.3270884
22.90276,120.273056,2.3378084
22.902765,120.27308,2.052442
22.902771,120.27308,1.4421433
22.902773,120.27309,0.67130214
22.902775,120.27309,-0.1075968
22.902777,120.27309,-0.883105
22.902777,120.27309,-1.6658007
22.902777,120.27309,-2.4472332
22.902777,120.27309,-3.2179132
22.902777,120.27309,-3.969854
22.902775,120.27309,-4.69826
22.902775,120.27309,-5.3977804
22.902775,120.27309,-6.0734243
22.902775,120.27308,-6.7210402
22.902775,120.27308,-7.340667
22.902775,120.27308,-7.923073
22.902775,120.27308,-8.472978
22.902775,120.27308,-8.990903
22.902775,120.27308,-9.485583
22.902775,120.27308,-9.933761
22.902775,120.27308,-10.356933
22.902775,120.27308,-10.757989
22.902777,120.27308,-11.137076
22.902777,120.27308,-11.468384
22.902777,120.27308,-11.777266
22.902779,120.27308,-12.023078
22.902779,120.27308,-12.177754
22.902779,120.27308,-12.462412
22.90278,120.27308,-12.657338
22.90278,120.27308,-12.863068
22.90278,120.27308,-12.966013
22.90278,120.27308,-12.970932
22.902782,120.27308,-13.020297
22.902784,120.27308,-12.944831
22.902784,120.27308,-12.985751
22.902788,120.27309,-12.467839
22.902786,120.27308,-12.814373
22.902788,120.27308,-12.674871
22.902788,120.27308,-12.4901495
22.902788,120.27308,-12.1995945
22.90279,120.27309,-12.017522
22.902792,120.27309,-11.716601
22.902794,120.27309,-11.38595
22.902794,120.27309,-11.0106535
22.902796,120.27309,-10.600786
22.902796,120.27309,-10.149591
22.902798,120.27309,-9.6515465
22.902798,120.273094,-9.121051
22.902798,120.273094,-8.546123
22.9028,120.273094,-7.9357333
22.902802,120.273094,-7.276946
22.902802,120.273094,-6.584285
22.902803,120.2731,-5.842954
22.902805,120.2731,-5.064906
22.902805,120.2731,-4.2353983
22.902807,120.2731,-3.3684251
22.90281,120.2731,-2.4541628
22.90281,120.27311,-1.4971169
22.902811,120.27311,-0.49149287
22.902813,120.27311,0.55543196
22.902813,120.27311,1.6560729
22.902813,120.27311,2.7957904
22.902815,120.27312,3.9931433
22.902815,120.27312,5.230675
22.902817,120.27312,6.5336103
22.902817,120.273125,7.8715873
22.902819,120.273125,9.272536
22.902819,120.273125,10.729523
22.90282,120.27313,12.234978
22.90282,120.27313,13.799221
22.902822,120.27313,15.422171
22.902822,120.27314,17.095741
22.902824,120.27314,18.747906
22.902824,120.27313,20.034376
22.902824,120.27312,20.746313
22.902819,120.273094,20.915062
22.902813,120.27308,21.050896
22.902803,120.273056,21.2236
22.902798,120.27305,21.316414
22.902792,120.27303,20.864561
22.902786,120.27301,19.937704
22.90278,120.27299,18.789742
22.902777,120.27297,17.838245
22.902771,120.272964,17.390978
22.90277,120.27296,17.604984
22.902771,120.27296,18.238031
22.902773,120.27295,18.77942
22.902777,120.272934,19.09228
22.902779,120.27291,19.299892
22.902779,120.272896,19.600471
22.902779,120.27287,19.990337
22.902779,120.272865,20.18204
22.902779,120.27285,20.138353
22.902777,120.272835,19.869083
22.902771,120.272804,19.745865
22.902767,120.27279,19.863056
22.902765,120.272766,20.177063
22.902763,120.272766,20.215263
22.902756,120.27278,19.770851
22.90275,120.2728,19.213816
22.902744,120.27279,18.850355
22.902739,120.27277,18.752096
22.902735,120.272766,18.87675
22.902727,120.27277,18.847654
22.902716,120.27279,18.620459
22.9027,120.27281,18.181435
22.902687,120.27282,17.799704
22.902674,120.27281,17.718264
22.902662,120.272804,17.882467
22.902653,120.27279,18.19098
22.902637,120.27278,18.258034
22.90262,120.27278,18.271023
22.902601,120.2728,18.039232
22.902586,120.272804,17.973434
22.90257,120.27281,17.931536
22.902555,120.272804,18.085573
22.902533,120.272804,18.176702
22.902512,120.2728,18.1838
22.902494,120.2728,18.045116
22.902485,120.2728,17.89634
22.902477,120.27281,17.97091
