Latitude,Longitude,Altitude (m)
22.902346,120.27339,18.020473
22.90234,120.27336,17.92554
22.902338,120.273315,18.491522
22.902351,120.27325,19.072355
22.902376,120.27315,19.314331
22.902403,120.27303,19.378542
22.902426,120.272934,19.4632
22.902441,120.27285,19.604261
22.902449,120.27278,19.765978
22.902445,120.272736,19.98754
22.90243,120.27269,20.391102
22.902405,120.27264,20.936167
22.902372,120.2726,21.485085
22.902342,120.27259,21.784239
22.902323,120.272606,21.724173
22.902319,120.27267,21.29353
22.902336,120.27272,20.75405
22.902372,120.27276,20.316933
22.902424,120.27277,20.019396
22.902485,120.27278,19.657307
22.902554,120.27279,19.101904
22.90262,120.272804,18.399218
22.902685,120.27282,17.721994
22.902744,120.27281,17.234238
22.902803,120.272804,16.906464
22.90285,120.27279,16.501791
22.902878,120.2728,16.280622
22.902885,120.27282,16.36655
22.902872,120.27286,16.688318
22.902843,120.27291,17.009014
22.90281,120.27297,17.054544
22.902777,120.27303,16.958502
22.902752,120.273094,16.90939
22.902739,120.27314,17.046867
22.902727,120.27317,17.128908
22.902718,120.27318,16.770042
22.902712,120.273155,15.574778
22.902716,120.27313,13.668467
22.902729,120.2731,11.607125
22.90275,120.27309,9.807267
22.902767,120.27307,8.402527
22.902779,120.27305,7.280511
22.90278,120.27303,6.1708255
22.902775,120.273026,4.9025774
22.902765,120.27302,3.451941
22.902756,120.27303,2.092705
22.90275,120.273056,1.2150184
22.902752,120.27309,0.86364985
22.902756,120.273094,0.57710403
22.90276,120.273094,0.048155908
22.90276,120.27309,-0.81667066
22.90276,120.27308,-1.8802782
22.902758,120.27308,-2.963843
22.902756,120.27308,-3.964955
22.902756,120.27307,-4.862283
22.902756,120.27307,-5.6673408
22.902756,120.27307,-6.4022317
22.902756,120.27307,-7.081472
22.902756,120.27307,-7.7239823
22.902756,120.27307,-8.339129
22.902756,120.27307,-8.929684
22.902756,120.27307,-9.4905405
22.902758,120.27307,-10.024871
22.902758,120.27307,-10.528021
22.902758,120.27307,-11.003195
22.90276,120.27307,-11.446912
22.90276,120.27307,-11.859648
22.90276,120.27307,-12.241842
22.902761,120.27307,-12.591548
22.902761,120.27307,-12.908791
22.902763,120.27307,-13.194376
22.902765,120.27307,-13.447427
22.902765,120.27307,-13.666501
22.902765,120.27307,-13.851951
22.902765,120.27307,-14.003385
22.902767,120.27307,-14.1236515
22.90277,120.27307,-14.214768
22.90277,120.27307,-14.250145
22.902771,120.27307,-14.246671
22.902773,120.27307,-14.224522
22.902775,120.27308,-14.1556635
22.902777,120.27308,-14.036563
22.902777,120.27308,-13.892472
22.902779,120.27308,-13.712977
22.90278,120.27308,-13.499062
22.90278,120.27308,-13.221424
22.902782,120.27308,-12.913554
22.902784,120.27308,-12.564538
22.902786,120.27309,-12.178219
22.902788,120.27309,-11.755382
22.90279,120.27309,-11.290611
22.902792,120.27309,-10.78799
22.902794,120.27309,-10.232812
22.902796,120.273094,-9.639453
22.902798,120.273094,-9.008823
22.902798,120.273094,-8.326101
22.9028,120.273094,-7.604251
22.902803,120.2731,-6.831515
22.902805,120.2731,-6.0189414
22.902807,120.2731,-5.160664
22.90281,120.2731,-4.261776
22.902813,120.27311,-3.3049045
22.902813,120.27311,-2.315041
22.902815,120.27311,-1.2676972
22.902819,120.27312,-0.17541066
22.90282,120.27312,0.97137845
22.902822,120.27312,2.1684349
22.902826,120.273125,3.4171445
22.902828,120.273125,4.7116284
22.90283,120.273125,6.054446
22.902832,120.27313,7.453662
22.902836,120.27313,8.90932
22.902838,120.27314,10.42922
22.902842,120.27314,11.995805
22.902843,120.27314,13.619128
22.902845,120.27315,15.2884
22.902847,120.27315,17.026575
22.90285,120.273155,18.82528
22.902851,120.273155,20.687574
22.902855,120.27316,22.570442
22.902857,120.273155,24.28189
22.90286,120.27315,25.555193
22.902863,120.27313,26.236282
22.90286,120.27312,26.518625
22.902857,120.2731,26.548433
22.902851,120.273094,26.27772
22.902843,120.27308,25.502075
22.902832,120.27305,24.330984
22.902824,120.273026,22.94548
22.902815,120.273,21.525076
22.902805,120.27298,20.340397
22.902798,120.272964,19.62037
22.902788,120.27296,19.488384
22.90278,120.27294,19.71685
22.902779,120.27293,19.92931
22.902777,120.2729,19.993933
22.902777,120.27288,19.965408
22.902775,120.272865,20.020401
22.902775,120.27285,20.129465
22.902775,120.272835,20.202965
22.902773,120.27281,20.173834
22.902771,120.2728,20.131947
22.902767,120.27277,20.139044
22.902765,120.27276,20.233461
22.90276,120.27274,20.299212
22.90275,120.27274,20.301294
22.90274,120.27274,20.19383
22.902729,120.27274,20.03907
22.902718,120.27273,19.899826
22.902706,120.27272,19.774292
22.902699,120.27273,19.56998
22.902689,120.27274,19.341026
22.902678,120.272766,19.104012
22.902664,120.27278,18.848589
22.902653,120.27279,18.604774
22.90264,120.27279,18.436337
22.902632,120.27279,18.366001
22.902628,120.27279,18.914764
22.902617,120.2728,18.258448
22.902601,120.27281,18.451117
22.902588,120.27283,18.579758
22.90257,120.272835,18.631346
22.902552,120.272835,18.83248
22.90253,120.272835,19.060333
22.902512,120.27283,19.52329
22.90249,120.27282,19.157972
22.902475,120.27282,19.053041
22.90246,120.27283,18.877764
22.902447,120.272835,18.715841
22.902437,120.27284,18.602377
22.90243,120.27284,18.661682
22.902426,120.27284,18.88194
22.902428,120.27284,19.162859
22.902433,120.27284,19.442682
22.902443,120.27285,19.635422
22.902454,120.27287,19.789474
22.902464,120.27289,19.96646
22.902473,120.2729,20.146502
22.902477,120.27292,20.270107
22.902483,120.272934,20.320265
22.902487,120.27294,20.308733
22.902489,120.27296,20.212292
22.90249,120.27297,20.073324
22.902493,120.272995,19.956856
22.902494,120.27302,19.711733
22.902496,120.27303,19.490286
22.902498,120.27305,19.390713
22.9025,120.27307,19.372593
22.902506,120.27308,19.399086
22.902508,120.273094,19.561813
22.902515,120.27312,19.702211
22.902523,120.273125,19.944536
22.902536,120.27313,20.169283
22.902552,120.27313,20.367664
22.902567,120.27313,20.503807
22.902582,120.27313,20.605864
22.9026,120.273125,20.657202
22.902615,120.27313,20.642284
22.90263,120.27313,20.542871
22.902643,120.27314,20.377552
22.902655,120.27314,20.141397
22.90267,120.27314,19.90241
22.902685,120.27313,19.823542
22.9027,120.27313,19.205011
22.90272,120.27313,20.037548
22.902737,120.27313,20.01984
22.90275,120.27313,19.651796
22.902765,120.273125,19.076925
22.902775,120.273125,18.199696
22.90278,120.273125,17.054209
22.902782,120.27312,15.498222
22.90278,120.27312,13.625638
22.902777,120.27311,11.655053
22.902771,120.27311,9.571214
22.902765,120.27311,7.67855
22.902763,120.2731,6.0418696
22.902761,120.2731,4.8803444
22.902763,120.2731,4.043056
22.902765,120.2731,3.3819485
22.902765,120.2731,2.7411718
22.902767,120.27311,2.0940266
22.902767,120.27311,1.4591097
22.902767,120.27311,0.8503255
22.902767,120.27312,0.27496493
22.902767,120.27312,-0.26331082
22.90277,120.27312,-0.76223904
22.90277,120.27312,-1.2238826
22.90277,120.273125,-1.6505426
22.902771,120.273125,-2.039196
22.902771,120.273125,-2.3927372
22.902773,120.27313,-2.7124033
22.902773,120.27313,-2.9953456
22.902773,120.27313,-3.2454448
22.902775,120.27314,-3.4600964
22.902775,120.27314,-3.6338403
22.902777,120.27315,-3.773761
22.902777,120.27315,-3.8881035
22.902779,120.27315,-3.9789495
22.902779,120.273155,-4.029526
22.90278,120.273155,-4.0611577
22.90278,120.273155,-4.0530806
22.90278,120.27316,-4.0300355
22.90278,120.27316,-3.972716
22.902782,120.27317,-3.8830047
22.902782,120.27317,-3.7756498
22.902782,120.27317,-3.6453016
22.902784,120.27318,-3.4828448
22.902784,120.27318,-3.2937138
22.902786,120.27318,-3.0829751
22.902786,120.273186,-2.853594
22.902788,120.273186,-2.600143
22.902788,120.273186,-2.3193796
22.90279,120.273186,-2.01472
22.90279,120.27319,-1.6896709
22.902792,120.27319,-1.3467275
22.902792,120.27319,-0.985999
22.902794,120.2732,-0.6034824
22.902794,120.2732,-0.19810124
22.902796,120.2732,0.2270311
22.902796,120.2732,0.67099917
22.902798,120.2732,1.1325847
22.902798,120.2732,1.609699
22.902798,120.27321,2.1016781
22.902798,120.27321,2.609109
22.902798,120.27321,3.1351948
22.9028,120.27321,3.6778734
22.902802,120.27321,4.2328706
22.902802,120.27321,4.812176
22.902803,120.27321,5.3966193
22.902803,120.27321,5.9985833
22.902805,120.27321,6.61052
22.902805,120.27321,7.2309527
22.902807,120.27321,7.8758097
22.902807,120.2732,8.50878
22.90281,120.2732,9.176462
22.90281,120.2732,9.848703
22.902811,120.2732,10.533294
22.902811,120.27319,11.221167
22.902813,120.27319,11.925373
22.902813,120.27319,12.626763
22.902813,120.273186,13.3441725
22.902813,120.273186,14.064533
22.902815,120.273186,14.793861
22.902817,120.27318,15.534128
22.902817,120.27318,16.274078
22.902819,120.27317,17.023815
22.902819,120.27316,17.76833
22.90282,120.27316,18.521696
22.902822,120.273155,19.278124
22.902822,120.27315,20.029375
22.902824,120.27314,20.718414
22.902824,120.27313,21.26407
22.902822,120.273125,21.61183
22.90282,120.27312,21.836517
22.902819,120.2731,21.923786
22.902815,120.273094,21.881151
22.902811,120.27307,21.576466
22.902807,120.27304,21.14947
22.9028,120.27302,20.576263
22.902796,120.272995,20.092443
22.902792,120.27298,19.73024
22.902788,120.272964,19.527546
22.902784,120.27294,19.48854
22.90278,120.27293,19.596455
22.902777,120.2729,19.755219
22.902777,120.27288,19.840927
22.90278,120.272865,19.761736
22.90278,120.27284,19.767498
22.90278,120.27283,19.852608
22.902779,120.27281,19.987984
22.902775,120.2728,20.113298
22.902771,120.27278,20.110306
22.90277,120.272766,19.89294
22.902767,120.27276,19.688288
22.902767,120.27274,19.513365
22.902765,120.272736,19.396849
22.902763,120.272736,19.33356
22.902758,120.27275,19.302214
22.90275,120.27277,19.33708
22.902742,120.2728,19.384119
22.902735,120.27281,19.43851
22.90273,120.27283,19.511179
22.902725,120.272835,19.621614
22.902718,120.27285,19.80566
22.902714,120.27286,19.9573
22.902706,120.27287,20.08226
22.9027,120.272896,20.126331
22.90269,120.27291,20.27852
22.902685,120.27292,20.285732
22.90268,120.27292,20.201345
22.90267,120.27291,20.047083
22.902658,120.272896,19.898228
22.902647,120.27288,19.802418
22.902628,120.27287,19.802586
22.90262,120.272865,19.686077
22.902607,120.272865,19.726952
22.902603,120.272865,19.78834
22.902601,120.27287,19.856379
22.902603,120.27289,19.832998
22.902607,120.27291,19.762026
22.902613,120.272934,19.671476
22.902617,120.27295,19.677149
22.902618,120.272964,19.715626
22.90262,120.27298,19.802269
22.90262,120.27299,19.929962
22.902618,120.27301,20.02369
22.90262,120.273026,20.071655
22.90262,120.27305,20.088203
22.902624,120.27307,20.12619
22.902628,120.27309,20.19091
22.902632,120.2731,20.263435
22.902636,120.27312,20.340023
22.902641,120.273125,20.425732
22.902655,120.273125,20.507198
22.902672,120.273125,20.577887
22.902693,120.273125,20.658272
22.90271,120.273125,20.6884
22.902725,120.273125,20.578196
22.902739,120.273125,20.27897
22.902754,120.273125,19.847496
22.90277,120.273125,19.19868
22.90278,120.273125,18.283045
22.902784,120.27312,17.022694
22.902786,120.27312,15.467139
22.902782,120.27311,13.821989
22.90278,120.27311,12.17818
22.902779,120.27311,10.602088
22.902777,120.2731,9.159793
22.902777,120.2731,7.9695563
22.902777,120.2731,6.9311085
22.902779,120.273094,5.9767246
22.902779,120.273094,5.039346
22.902779,120.273094,4.099557
22.90278,120.273094,3.1654918
22.90278,120.273094,2.2462661
22.90278,120.27309,1.3456762
22.90278,120.27309,0.4610727
22.90278,120.27309,-0.41087043
22.90278,120.27309,-1.2698567
22.90278,120.27309,-2.1126826
22.90278,120.27309,-2.9371495
22.90278,120.27308,-3.7445858
22.90278,120.27308,-4.5384526
22.90278,120.27308,-5.3202267
22.90278,120.27308,-6.0889535
22.90278,120.27308,-6.842338
22.90278,120.27308,-7.579298
22.902782,120.27308,-8.300626
22.902782,120.27308,-9.008347
22.902782,120.27307,-9.703864
22.902782,120.27307,-10.386708
22.902782,120.27307,-11.055493
22.902782,120.27307,-11.708846
22.902782,120.27307,-12.3465805
22.902782,120.27307,-12.970139
22.902782,120.27307,-13.581475
22.902782,120.27307,-14.181409
22.902782,120.27307,-14.769192
22.902782,120.273056,-15.343444
22.902782,120.273056,-15.902869
22.902784,120.273056,-16.447842
22.902784,120.273056,-16.98013
22.902784,120.273056,-17.501324
22.902784,120.273056,-18.011087
22.902784,120.273056,-18.507792
22.902784,120.273056,-18.990063
22.902784,120.273056,-19.458643
22.902784,120.273056,-19.916367
22.902784,120.273056,-20.364363
22.902784,120.273056,-20.80081
22.902784,120.27305,-21.222944
22.902782,120.27305,-21.630865
22.902782,120.27305,-22.02826
22.902782,120.27305,-22.41666
22.902782,120.27305,-22.792757
22.902782,120.27305,-23.15433
22.902782,120.27305,-23.50513
22.902782,120.27305,-23.848106
22.902782,120.27305,-24.178726
22.902782,120.27305,-24.494196
22.902782,120.27305,-24.800886
22.902782,120.27305,-25.099415
22.902782,120.27305,-25.38306
22.902782,120.27305,-25.657757
22.902782,120.27305,-25.923708
22.90278,120.27305,-26.173717
22.90278,120.27305,-26.418169
22.90278,120.27305,-26.649858
22.90278,120.27305,-26.871284
22.90278,120.27305,-27.084692
22.90278,120.27305,-27.283022
22.90278,120.27305,-27.476864
22.90278,120.27305,-27.65579
22.90278,120.27305,-27.829857
22.90278,120.27305,-27.989008
22.90278,120.27305,-28.143045
22.90278,120.27305,-28.283113
22.90278,120.27305,-28.418465
22.90278,120.27305,-28.539215
22.90278,120.27305,-28.655981
22.902779,120.27305,-28.757921
22.902779,120.27305,-28.856735
22.902779,120.27305,-28.940825
22.902779,120.27305,-29.02175
22.902779,120.27305,-29.087746
22.902779,120.27305,-29.151499
22.902777,120.27305,-29.199865
22.902777,120.27305,-29.246593
22.902777,120.27305,-29.27823
22.902777,120.27305,-29.304996
22.902777,120.27305,-29.324669
22.902775,120.27305,-29.340172
22.902777,120.27305,-29.286373
22.902775,120.27305,-29.31509
22.902775,120.27305,-29.321388
22.902773,120.27305,-29.33192
22.902773,120.27305,-29.275156
22.902773,120.27305,-29.214472
22.902773,120.27305,-29.196526
22.902771,120.27305,-29.333797
22.902773,120.27305,-29.089376
22.902771,120.27305,-29.028028
22.902771,120.27305,-28.956476
22.902771,120.273056,-28.878588
22.902771,120.273056,-28.797579
22.90277,120.273056,-28.706718
22.90277,120.273056,-28.607397
22.90277,120.273056,-28.50657
22.90277,120.273056,-28.395401
22.90277,120.273056,-28.280556
22.902767,120.273056,-28.161184
22.902767,120.273056,-28.030895
22.902767,120.273056,-27.89769
22.902767,120.273056,-27.761837
22.902765,120.273056,-27.614702
22.902765,120.273056,-27.464869
22.902765,120.273056,-27.311165
22.902765,120.273056,-27.148521
22.902765,120.273056,-26.98103
22.902765,120.273056,-26.812153
22.902765,120.27307,-26.634516
22.902765,120.27307,-26.451694
22.902765,120.27307,-26.26747
22.902763,120.27307,-26.077114
22.902763,120.27307,-25.879023
22.902763,120.27307,-25.678205
22.902763,120.27307,-25.47542
22.902763,120.27307,-25.26632
22.902761,120.27307,-25.049915
22.902761,120.27307,-24.831041
22.902761,120.27307,-24.610285
22.902761,120.27307,-24.385145
22.902761,120.27307,-24.152418
22.90276,120.27307,-23.91656
22.90276,120.27308,-23.678528
22.90276,120.27308,-23.439026
22.90276,120.27308,-23.196327
22.90276,120.27308,-22.947685
22.90276,120.27308,-22.694227
22.902758,120.27308,-22.437681
22.902758,120.27308,-22.179081
22.902758,120.27308,-21.91899
22.902758,120.27308,-21.656656
22.902758,120.27308,-21.38903
22.902758,120.27308,-21.117775
22.902756,120.27308,-20.844921
22.902756,120.27309,-20.570074
22.902756,120.27309,-20.292986
22.902756,120.27309,-20.014278
22.902756,120.27309,-19.733875
22.902756,120.27309,-19.451365
22.902756,120.27309,-19.166359
22.902756,120.27309,-18.8814
22.902754,120.27309,-18.59444
22.902754,120.27309,-18.303846
22.902754,120.27309,-18.011965
22.902754,120.27309,-17.718096
22.902754,120.273094,-17.42291
22.902754,120.273094,-17.12633
22.902754,120.273094,-16.82827
22.902754,120.273094,-16.52976
22.902754,120.273094,-16.230476
22.902754,120.273094,-15.931296
22.902754,120.273094,-15.63135
22.902754,120.273094,-15.330126
22.902754,120.273094,-15.028038
22.902754,120.273094,-14.72597
22.902754,120.273094,-14.423534
22.902754,120.2731,-14.121537
22.902754,120.2731,-13.819269
22.902754,120.2731,-13.5184965
22.902754,120.2731,-13.2175045
22.902754,120.2731,-12.915958
22.902754,120.2731,-12.615045
22.902754,120.2731,-12.314181
22.902754,120.2731,-12.015118
22.902754,120.2731,-11.715518
22.902754,120.2731,-11.418665
22.902754,120.2731,-11.122166
22.902754,120.27311,-10.827478
22.902754,120.27311,-10.53412
22.902754,120.27311,-10.240354
22.902754,120.27311,-9.9499855
22.902756,120.27311,-9.658992
22.902756,120.27311,-9.37222
22.902756,120.27311,-9.08423
22.902756,120.27311,-8.800972
22.902756,120.27311,-8.516831
22.902756,120.27311,-8.237434
22.902756,120.27311,-7.9577923
22.902758,120.27311,-7.6823597
22.902758,120.27312,-7.40781
22.902758,120.27312,-7.1364517
22.902758,120.27312,-6.8672266
22.902758,120.27312,-6.600658
22.90276,120.27312,-6.337241
22.90276,120.27312,-6.0767574
22.90276,120.27312,-5.819748
22.90276,120.27312,-5.5665226
22.902761,120.27312,-5.316733
22.902761,120.27312,-5.07161
22.902761,120.27312,-4.8285437
22.902761,120.27312,-4.5906863
22.902763,120.27312,-4.3530087
22.902763,120.273125,-4.1221647
22.902763,120.273125,-3.8902953
22.902765,120.273125,-3.6668706
22.902765,120.273125,-3.4447994
22.902765,120.273125,-3.231766
22.902765,120.273125,-3.021556
22.902765,120.273125,-2.8147366
22.902767,120.273125,-2.610328
22.902767,120.273125,-2.412069
22.902767,120.273125,-2.2213588
22.90277,120.273125,-2.035367
22.90277,120.273125,-1.851264
22.902771,120.273125,-1.6713703
22.902771,120.273125,-1.499689
22.902773,120.273125,-1.335292
22.902773,120.273125,-1.1730222
22.902775,120.273125,-1.0147103
22.902775,120.27313,-0.8652491
22.902777,120.27313,-0.72296244
22.902777,120.27313,-0.5826226
22.902779,120.27313,-0.4486773
22.902779,120.27313,-0.32495567
22.90278,120.27313,-0.20424445
22.90278,120.27313,-0.08802619
22.90278,120.27313,0.016666295
22.902782,120.27313,0.11781338
22.902782,120.27313,0.21440946
22.902784,120.27313,0.29866108
22.902784,120.27313,0.38108847
22.902786,120.27313,0.45326638
22.902788,120.27313,0.5204614
22.902788,120.27313,0.5811136
22.90279,120.27313,0.6306718
22.902792,120.27313,0.6772713
22.902794,120.27313,0.7132474
22.902794,120.27313,0.74241644
22.902796,120.27313,0.76522946
22.902798,120.27313,0.77765775
22.902798,120.27313,0.78654057
22.902798,120.27313,0.78532225
22.9028,120.27313,0.76749855
22.9028,120.27313,0.52757156
22.902803,120.27313,0.7253663
22.902803,120.27313,0.41070867
22.902807,120.27313,0.6448341
22.90281,120.27313,0.61793417
22.90281,120.27313,0.53067213
22.902811,120.27313,0.45793986
22.902813,120.27313,0.37990236
22.902813,120.27313,0.29785532
22.902815,120.27313,0.22234471
22.902817,120.27313,0.1745527
22.902819,120.27313,0.14832962
22.90282,120.27313,0.12544566
22.902819,120.27313,0.16257568
22.902815,120.27313,0.32757223
22.902807,120.27313,0.73396546
22.902792,120.27313,1.3387014
