Latitude,Longitude,Altitude (m)
22.902393,120.27335,18.702698
22.902386,120.27332,18.757086
22.902384,120.27328,19.477776
22.902384,120.27322,20.06098
22.902393,120.27314,20.135202
22.902412,120.27304,19.916695
22.902428,120.27294,19.73644
22.902435,120.27286,19.63298
22.902431,120.27279,19.684956
22.90242,120.272736,19.789042
22.902401,120.2727,20.053194
22.902374,120.27265,20.626362
22.902344,120.27261,21.14853
22.902313,120.27259,21.50276
22.902296,120.27259,21.639122
22.902298,120.27262,21.406801
22.902327,120.27268,20.891224
22.902374,120.27273,20.234589
22.90244,120.27275,19.613718
22.902506,120.27277,19.008938
22.902575,120.2728,18.34721
22.902636,120.27281,17.597197
22.902697,120.27282,16.90939
22.902748,120.27283,16.37052
22.90279,120.27283,15.961065
22.90282,120.272835,15.646401
22.90284,120.27286,15.652003
22.90284,120.272896,16.046219
22.902822,120.27294,16.498587
22.902798,120.27299,16.74434
22.902767,120.273026,16.688221
22.902744,120.27307,16.449158
22.902733,120.27312,16.343588
22.902737,120.273155,16.708172
22.902744,120.273186,17.030203
22.902748,120.27319,16.85829
22.90275,120.273186,15.85607
22.902756,120.273155,14.438328
22.902765,120.27312,13.176043
22.902775,120.2731,11.914028
22.902782,120.27309,10.666865
22.902786,120.27308,9.596065
22.902782,120.273056,8.5508995
22.902773,120.27305,7.279905
22.902761,120.27304,5.838415
22.90275,120.27304,4.4830213
22.90274,120.273056,3.4906633
22.902739,120.27309,2.8842964
22.902744,120.273094,2.3242908
22.90275,120.2731,1.5749927
22.902754,120.273094,0.62077695
22.902756,120.27309,-0.41732305
22.902754,120.27308,-1.4491316
22.902754,120.27307,-2.4154212
22.902752,120.27307,-3.3151088
22.902752,120.273056,-4.147524
22.902752,120.273056,-4.93528
22.902756,120.27307,-5.1140194
22.902752,120.273056,-6.382358
22.902752,120.273056,-6.993372
22.902748,120.27305,-8.332876
22.902752,120.273056,-8.205693
22.902754,120.273056,-8.805149
22.902754,120.273056,-9.353416
22.902754,120.273056,-9.921687
22.902756,120.273056,-10.359234
22.902756,120.273056,-10.840558
22.902756,120.273056,-11.262944
22.902758,120.273056,-11.659371
22.902758,120.273056,-12.01446
22.90276,120.273056,-12.376928
22.902761,120.273056,-12.654089
22.902761,120.273056,-12.932448
22.902763,120.273056,-13.161455
22.902765,120.27307,-13.376533
