Latitude,Longitude,Altitude (m)
22.9051,120.27395,-44.671246
22.905092,120.27395,-44.70538
22.905087,120.27395,-44.738724
22.90508,120.27395,-44.771275
22.905075,120.27396,-44.80304
22.90507,120.27396,-44.834003
22.905064,120.27396,-44.86417
22.905056,120.27396,-44.89353
22.90505,120.273964,-44.922092
22.905045,120.273964,-44.949844
22.905037,120.273964,-44.976795
22.905033,120.273964,-45.002926
22.905025,120.27397,-45.028233
22.905022,120.27397,-45.052734
22.905014,120.27397,-45.076412
22.905006,120.27397,-45.099266
22.905003,120.27397,-45.121292
22.904995,120.27398,-45.142494
22.90499,120.27398,-45.162857
22.904984,120.27398,-45.182392
22.904976,120.27398,-45.201088
22.90497,120.27398,-45.218945
22.904964,120.27399,-45.235962
22.904959,120.27399,-45.252132
22.904951,120.27399,-45.267452
22.904945,120.27399,-45.281925
22.90494,120.27399,-45.29555
22.904932,120.273994,-45.30832
22.904928,120.273994,-45.320232
22.90492,120.273994,-45.33128
22.904913,120.273994,-45.341473
22.904907,120.273994,-45.3508
22.904902,120.274,-45.359257
22.904896,120.274,-45.36685
22.904888,120.274,-45.373566
22.904882,120.274,-45.379414
22.904877,120.274,-45.384384
22.90487,120.27401,-45.388477
22.904863,120.27401,-45.39169
22.904856,120.27401,-45.394016
22.90485,120.27401,-45.395466
22.904844,120.27401,-45.39602
22.904837,120.27401,-45.39569
22.90483,120.27402,-45.394466
22.904823,120.27402,-45.392353
22.904818,120.27402,-45.38934
22.90481,120.27402,-45.38543
22.904804,120.27402,-45.38062
22.904799,120.27402,-45.374912
22.90479,120.27402,-45.368294
22.904785,120.27403,-45.360775
22.904778,120.27403,-45.35235
22.904772,120.27403,-45.34301
22.904764,120.27403,-45.332764
22.904758,120.27403,-45.3216
22.904753,120.27403,-45.309525
22.904745,120.27403,-45.296528
22.90474,120.27404,-45.28261
22.904732,120.27404,-45.26778
22.904726,120.27404,-45.25202
22.904718,120.27404,-45.23534
22.90471,120.27404,-45.21774
22.904705,120.27404,-45.1992
22.904697,120.27404,-45.17974
22.904692,120.27405,-45.159344
22.904684,120.27405,-45.138016
22.904678,120.27405,-45.115757
22.90467,120.27405,-45.09256
22.904665,120.27405,-45.068428
22.904657,120.27405,-45.043354
22.90465,120.27405,-45.01734
22.904644,120.27405,-44.99039
22.904636,120.27405,-44.962494
22.90463,120.27405,-44.93365
22.904623,120.274055,-44.90387
22.904617,120.274055,-44.873135
22.90461,120.274055,-44.841454
22.904602,120.274055,-44.808826
22.904596,120.274055,-44.775246
22.904589,120.274055,-44.74071
22.904583,120.274055,-44.705227
22.904575,120.274055,-44.668793
22.90457,120.274055,-44.631397
22.904562,120.274055,-44.59305
22.904556,120.274055,-44.55374
22.904549,120.274055,-44.513477
22.904541,120.27406,-44.472256
22.904535,120.27406,-44.430073
22.904528,120.27406,-44.38693
22.904522,120.27406,-44.342823
22.904514,120.27406,-44.29776
22.904509,120.27406,-44.25173
22.904501,120.27406,-44.20474
22.904493,120.27406,-44.15678
22.904488,120.27406,-44.107857
22.904478,120.27406,-44.05797
22.904472,120.27406,-44.007114
22.904465,120.27406,-43.955296
22.904459,120.27406,-43.902504
22.904451,120.27406,-43.848747
22.904446,120.27406,-43.794025
22.904438,120.27406,-43.738335
22.904432,120.27406,-43.68167
22.904425,120.27406,-43.624043
22.904417,120.27406,-43.565445
22.90441,120.27406,-43.50588
22.904402,120.27406,-43.445343
22.904396,120.27406,-43.38383
22.904388,120.27406,-43.321354
22.904383,120.27406,-43.257904
22.904375,120.27406,-43.193485
