Latitude,Longitude,Altitude (m)
22.904305,120.273605,-17.658844
22.90431,120.273605,-17.610394
22.904312,120.2736,-17.56129
22.904316,120.2736,-17.511509
22.904318,120.2736,-17.461079
22.90432,120.27359,-17.409994
22.904325,120.27359,-17.358246
22.90433,120.27359,-17.305851
22.904331,120.27359,-17.252808
22.904333,120.27358,-17.199112
22.904337,120.27358,-17.144772
22.904339,120.27358,-17.089771
22.90434,120.273575,-17.034128
22.904345,120.273575,-16.977842
22.904346,120.273575,-16.920902
22.904348,120.27356,-16.863327
22.904352,120.27356,-16.805107
22.904354,120.27356,-16.746243
22.904358,120.27355,-16.686739
22.90436,120.27355,-16.626596
22.904362,120.27355,-16.56582
22.904366,120.273544,-16.50441
22.904367,120.273544,-16.44235
22.90437,120.273544,-16.379667
22.904373,120.27354,-16.31634
22.904373,120.27354,-16.252382
22.904375,120.27354,-16.187801
22.904377,120.27353,-16.12258
22.90438,120.27353,-16.056732
22.904383,120.27353,-15.990253
22.904383,120.27353,-15.923149
22.904385,120.27352,-15.855404
22.904388,120.27352,-15.787051
22.904388,120.27352,-15.718067
22.90439,120.27351,-15.648452
22.904394,120.27351,-15.578224
22.904394,120.27351,-15.507369
22.904396,120.273506,-15.435893
22.904396,120.273506,-15.363802
22.904398,120.273506,-15.291084
22.904398,120.2735,-15.21775
22.904402,120.2735,-15.1438
22.904402,120.2735,-15.069233
22.904404,120.27349,-14.994055
22.904404,120.27349,-14.9182625
22.904404,120.27348,-14.841851
22.904406,120.27348,-14.764839
22.904406,120.27348,-14.687211
22.90441,120.27347,-14.608969
22.90441,120.27347,-14.530132
22.90441,120.27347,-14.4506855
22.90441,120.27346,-14.370625
22.904411,120.27346,-14.289965
22.904411,120.27346,-14.208713
22.904411,120.27345,-14.126843
22.904411,120.27345,-14.044379
22.904411,120.27345,-13.9613285
22.904411,120.273445,-13.877667
22.904413,120.273445,-13.79341
22.904413,120.273445,-13.708577
22.904413,120.27344,-13.623149
22.904413,120.27344,-13.537122
22.904413,120.27344,-13.450508
22.904413,120.27343,-13.3633175
22.904413,120.27343,-13.275529
22.904413,120.27343,-13.187163
22.904413,120.27342,-13.09822
22.904411,120.27342,-13.008698
22.904411,120.27342,-12.918603
22.904411,120.273415,-12.8279295
22.904411,120.273415,-12.736695
22.904411,120.273415,-12.644864
22.90441,120.27341,-12.552486
22.90441,120.27341,-12.459544
22.90441,120.27341,-12.366029
22.90441,120.2734,-12.271964
22.904406,120.2734,-12.177339
22.904406,120.2734,-12.082161
22.904406,120.273384,-11.986433
22.904404,120.273384,-11.890149
22.904404,120.273384,-11.793327
22.904402,120.27338,-11.695954
22.904402,120.27338,-11.598044
