Latitude,Longitude,Altitude (m)
22.90271,120.272804,13.120714
22.902716,120.27281,13.058404
22.90272,120.27283,12.9498825
22.902721,120.27286,12.845493
22.902721,120.27287,12.782752
22.902725,120.27288,12.752367
22.90273,120.27291,12.732542
22.902737,120.27293,12.710476
22.902744,120.27294,12.692866
22.902752,120.272964,12.687438
22.902756,120.27298,12.695837
22.902758,120.272995,12.707181
22.90276,120.27301,12.70872
22.902761,120.27303,12.68895
22.902765,120.27305,12.638822
22.902771,120.27306,12.543345
22.902775,120.27308,12.389503
22.902777,120.27309,12.179617
22.90278,120.2731,11.933161
22.902782,120.27312,11.671688
22.902784,120.27312,11.40719
22.902786,120.27313,11.142449
22.90279,120.27315,10.877951
22.902792,120.27315,10.614452
22.902794,120.273155,10.35271
22.902796,120.27317,10.093316
22.902798,120.27317,9.836786
22.9028,120.273186,9.583037
22.902803,120.2732,9.332207
22.902805,120.2732,9.084265
22.90281,120.27322,8.839213
22.902813,120.273224,8.597133
22.902815,120.273224,8.357807
22.902817,120.27324,8.121507
22.90282,120.273254,7.88788
22.902822,120.273254,7.657224
22.902826,120.27327,7.429296
22.90283,120.27327,7.2042313
22.902834,120.273285,6.9819207
22.902836,120.27329,6.7624736
22.902838,120.27329,6.5457816
22.902842,120.27331,6.3318443
22.902845,120.27332,6.120743
22.90285,120.27332,5.9122343
22.902853,120.27334,5.7065887
22.902855,120.27335,5.503563
22.902859,120.27335,5.303265
22.902863,120.27336,5.1057763
22.902866,120.27338,4.9108534
22.902872,120.27338,4.7187123
22.902874,120.27339,4.529056
22.902878,120.27341,4.3422627
22.902882,120.27341,4.157981
22.902885,120.27342,3.9764543
22.902891,120.27343,3.7975206
22.902895,120.27343,3.6210177
22.902897,120.273445,3.4472427
22.902903,120.27346,3.2760334
22.902906,120.27346,3.107471
22.90291,120.273476,2.9414206
22.902914,120.273476,2.7779899
22.902918,120.27349,2.6169899
22.902924,120.2735,2.458529
22.902927,120.2735,2.3026066
22.902933,120.27351,2.1491692
22.902935,120.27353,1.9982706
22.90294,120.27353,1.8498029
22.902945,120.273544,1.70382
22.90295,120.273544,1.5603487
22.902954,120.27356,1.4192815
22.902958,120.27357,1.280672
22.902964,120.27357,1.1446012
22.902967,120.27358,1.0107993
22.902973,120.2736,0.8794011
22.902975,120.2736,0.75043374
22.90298,120.27361,0.62381613
22.902987,120.27361,0.49960232
22.902992,120.27363,0.3777383
22.902994,120.273636,0.25822404
22.903,120.273636,0.1409785
22.903006,120.27365,0.02610976
22.903011,120.27365,-0.086382195
22.903013,120.27367,-0.19663242
22.903019,120.27368,-0.30455986
22.903025,120.27368,-0.4102726
22.90303,120.2737,-0.5136626
22.903034,120.2737,-0.6148918
22.90304,120.273705,-0.7137713
22.903044,120.27372,-0.8104901
22.90305,120.27372,-0.90491307
22.903053,120.273735,-0.99725646
22.903059,120.273735,-1.087277
22.903065,120.27375,-1.1751099
22.90307,120.273766,-1.260836
22.903074,120.273766,-1.3444015
22.90308,120.27377,-1.4257522
22.903086,120.27377,-1.5050232
22.903091,120.27379,-1.5821066
22.903095,120.27379,-1.6571642
22.9031,120.2738,-1.7300341
22.903105,120.27382,-1.8008244
22.90311,120.27382,-1.869616
22.903114,120.273834,-1.936355
22.90312,120.273834,-2.0009873
22.903126,120.27385,-2.0635397
22.903131,120.27385,-2.1240666
