Latitude,Longitude,Altitude (m)
22.902813,120.27312,7.2083573
22.902813,120.27312,7.207958
22.902813,120.27312,7.2075596
22.902813,120.27312,7.2071605
22.902813,120.27312,7.206761
22.902813,120.27312,7.206362
22.902813,120.27312,7.2059627
22.902813,120.27312,7.2055635
22.902813,120.27312,7.205164
22.902813,120.27312,7.204765
22.902813,120.27312,7.204366
22.902813,120.27312,7.203967
22.902813,120.27312,7.203568
22.902813,120.27312,7.2031684
22.902813,120.27312,7.2027693
22.902813,120.27312,7.20237
22.902813,120.27312,7.2019715
22.902813,120.27312,7.2015724
22.902813,120.27312,7.201173
22.902813,120.27312,7.2007737
22.902813,120.27312,7.2003746
22.902813,120.27312,7.199975
22.902813,120.27312,7.199576
22.902813,120.27312,7.199177
22.902813,120.27312,7.198778
22.902813,120.27312,7.198379
22.902813,120.27312,7.1979795
22.902813,120.27312,7.1975803
22.902813,120.27312,7.197181
22.902813,120.27312,7.196782
22.902813,120.27312,7.1963835
22.902813,120.27312,7.1959834
22.902813,120.27312,7.195585
22.902813,120.27312,7.1951857
22.902813,120.27312,7.194786
22.902813,120.27312,7.1943874
22.902813,120.27312,7.193988
22.902813,120.27312,7.1935887
22.902813,120.27312,7.19319
22.902813,120.27312,7.19279
22.902813,120.27312,7.1923914
22.902813,120.27312,7.1919923
22.902813,120.27312,7.191592
22.902813,120.27312,7.1911936
22.902813,120.27312,7.1907945
22.902813,120.27312,7.1903954
22.902813,120.27312,7.189996
22.902813,120.27312,7.1895976
22.902813,120.27312,7.189198
22.902813,120.27312,7.188799
22.902813,120.27312,7.188399
22.902813,120.27312,7.188
22.902813,120.27312,7.187601
22.902813,120.27312,7.187202
22.902813,120.27312,7.1868033
22.902813,120.27312,7.1864033
22.902813,120.27312,7.1860046
22.902813,120.27312,7.1856055
22.902813,120.27312,7.1852064
22.902813,120.27312,7.184807
22.902813,120.27312,7.1844077
22.902813,120.27312,7.1840086
22.902813,120.27312,7.18361
22.902813,120.27312,7.18321
22.902813,120.27312,7.182811
22.902813,120.27312,7.182412
22.902813,120.27312,7.182013
22.902813,120.27312,7.1816134
22.902813,120.27312,7.1812143
22.902813,120.27312,7.180815
22.902813,120.27312,7.1804166
22.902813,120.27312,7.1800165
22.902813,120.27312,7.1796174
22.902813,120.27312,7.179219
22.902813,120.27312,7.1788197
22.902813,120.27312,7.17842
22.902813,120.27312,7.178021
22.902813,120.27312,7.177622
22.902813,120.27312,7.1772223
22.902813,120.27312,7.176823
22.902813,120.27312,7.176424
22.902813,120.27312,7.1760254
22.902813,120.27312,7.1756253
22.902813,120.27312,7.1752267
22.902813,120.27312,7.1748276
22.902813,120.27312,7.1744285
22.902813,120.27312,7.174029
22.902813,120.27312,7.1736298
22.902813,120.27312,7.1732306
22.902813,120.27312,7.172832
22.902813,120.27312,7.172432
22.902813,120.27312,7.1720333
22.902813,120.27312,7.171634
22.902813,120.27312,7.1712346
22.902813,120.27312,7.1708355
22.902815,120.27312,7.1704364
22.902815,120.27312,7.1700373
22.902815,120.27312,7.1696377
22.902815,120.27311,7.1692386
22.902815,120.27311,7.16884
22.902815,120.27311,7.168441
22.902815,120.27311,7.168041
22.902815,120.27311,7.167642
22.902815,120.27311,7.167243
22.902815,120.27311,7.1668434
22.902798,120.27312,8.75536
22.902796,120.27311,9.876455
22.902782,120.27311,10.451761
22.902752,120.27312,9.946934
22.902729,120.27312,10.219628
22.902708,120.273125,10.571619
22.902683,120.273125,10.092909
22.902655,120.273125,10.044039
22.902632,120.27313,10.134062
22.902607,120.27313,10.072588
22.90258,120.27313,10.031456
22.902555,120.27314,10.035767
22.90255,120.273125,10.002899
22.90254,120.27312,9.99819
22.902525,120.27311,9.993823
22.902527,120.27308,10.105108
22.902523,120.27305,10.168207
22.902515,120.27302,10.200901
22.90251,120.272995,10.197849
22.902508,120.272964,10.2212715
22.902502,120.272934,10.246405
22.902517,120.27293,10.049576
22.902538,120.27293,9.9901495
22.902552,120.27291,9.978752
22.902573,120.27291,10.071841
22.902597,120.27291,10.111341
22.90262,120.2729,10.140119
22.90263,120.27289,10.155449
22.902637,120.27287,10.1594
22.902647,120.27286,10.162371
22.902641,120.272835,10.217833
22.902632,120.2728,10.221702
22.902628,120.27277,10.20775
22.902626,120.27275,10.312458
22.902624,120.27272,10.368034
22.902622,120.2727,10.396386
22.902622,120.272675,10.131387
22.902626,120.272644,10.034886
22.902626,120.27262,9.986242
22.902647,120.27263,10.058756
22.902674,120.27263,10.090642
22.902695,120.27263,10.113356
22.90271,120.27263,10.114792
22.902729,120.27264,10.1222515
22.902748,120.27264,10.137697
22.90274,120.272675,10.111575
22.90274,120.2727,10.076545
22.902746,120.27272,10.052925
22.90275,120.27275,10.080047
22.902754,120.27277,10.0790825
22.902758,120.2728,10.0739155
22.902761,120.27283,10.091114
22.902765,120.27286,10.097108
22.902767,120.27289,10.099311
22.902773,120.27291,10.010111
22.902779,120.27294,9.973181
22.902782,120.27297,9.952501
22.902786,120.273,9.787426
22.902788,120.27303,9.690741
22.902792,120.273056,9.620719
22.902798,120.27308,9.47318
22.9028,120.273094,9.356613
22.902803,120.273125,9.25475
22.902811,120.27312,8.572058
22.902805,120.27311,8.180078
22.902803,120.27312,7.88544
22.902803,120.27312,8.148776
22.902807,120.27312,8.152404
22.902807,120.27312,8.030373
22.902803,120.27312,8.102255
22.902805,120.27312,8.132324
22.902805,120.27312,8.106933
22.902805,120.27312,8.124134
22.902805,120.27312,8.141441
22.902805,120.27312,8.14387
22.902805,120.27312,8.150352
22.902805,120.27312,8.156833
22.902805,120.27312,8.163315
22.902805,120.27312,8.169795
22.902805,120.27312,8.176275
22.902805,120.27312,8.182755
22.902805,120.27312,8.189236
22.902805,120.27312,8.195716
22.902805,120.27312,8.202195
22.902805,120.27312,8.208675
22.902805,120.27312,8.215153
22.902805,120.27312,8.221632
22.902805,120.27312,8.228111
22.902805,120.27312,8.234589
22.902807,120.27312,8.241067
22.902807,120.27312,8.247545
22.902807,120.27312,8.254022
22.902807,120.27312,8.260499
22.902807,120.27312,8.266975
22.902807,120.27312,8.273452
22.902807,120.27312,8.279928
22.902807,120.27312,8.286404
22.902807,120.27312,8.29288
22.902807,120.27312,8.2993555
22.902807,120.27312,8.305831
22.902807,120.27312,8.312305
22.902807,120.27312,8.31878
22.902807,120.27312,8.325254
22.902807,120.27312,8.331729
22.902807,120.27312,8.338202
22.902807,120.27312,8.344677
22.902807,120.27312,8.35115
22.902807,120.27312,8.357622
22.902807,120.27312,8.364096
22.902807,120.27312,8.370568
22.902807,120.27312,8.377041
22.902807,120.27312,8.3835125
22.902807,120.27312,8.389984
22.902807,120.27312,8.396456
22.902807,120.27312,8.402928
22.902807,120.27312,8.409399
22.902807,120.27312,8.41587
22.902807,120.27312,8.42234
22.902807,120.27312,8.42881
22.902807,120.27312,8.435281
22.902807,120.27312,8.4417515
22.902807,120.27312,8.44822
22.902807,120.27312,8.45469
22.902807,120.27312,8.461159
22.902807,120.27312,8.467628
22.902807,120.27312,8.474096
22.902807,120.27312,8.480565
22.902807,120.273125,8.487034
22.902807,120.273125,8.493501
22.902807,120.273125,8.499969
22.902807,120.273125,8.506436
22.902807,120.273125,8.512903
22.90281,120.273125,8.51937
22.90281,120.273125,8.525838
22.90281,120.273125,8.532304
22.90281,120.273125,8.53877
22.902788,120.27312,9.503468
22.902775,120.27312,10.007833
22.90276,120.27311,10.282287
22.902727,120.27311,10.014656
22.902702,120.27311,10.110958
22.902678,120.273094,10.262436
22.902653,120.273094,10.151668
22.902624,120.27309,10.164492
22.902601,120.27308,10.22432
22.902576,120.27308,10.107616
22.902554,120.27307,10.06667
22.902529,120.27307,10.065296
22.90254,120.27306,9.890974
22.902548,120.273056,9.831062
22.902548,120.273056,9.8043
22.902565,120.27303,9.991708
22.902578,120.273,10.080532
22.90259,120.27298,10.124877
22.90258,120.27295,10.1434965
22.902573,120.272934,10.164114
22.902573,120.27292,10.180696
22.902554,120.272896,10.206404
22.90253,120.272865,10.20569
22.902515,120.27284,10.19941
22.902514,120.272835,10.111538
22.902514,120.27282,10.088466
22.90251,120.2728,10.082005
22.902525,120.27278,10.09295
22.902546,120.27277,10.1201935
22.902557,120.27276,10.149349
22.902569,120.27275,10.163103
22.90256,120.27272,10.153002
22.902552,120.272705,10.131575
22.902548,120.2727,10.113186
22.902529,120.27268,10.169565
22.90251,120.27265,10.169728
22.902493,120.27264,10.152173
22.902498,120.27264,9.957756
22.90251,120.272644,9.884726
22.902512,120.27264,9.847559
22.90254,120.27264,9.957951
22.902567,120.27263,10.026239
22.902588,120.27263,10.070673
22.90261,120.27262,10.137946
22.902636,120.27262,10.203173
22.902657,120.27261,10.260772
22.902683,120.27261,10.208067
22.902708,120.27261,10.215957
22.902735,120.27261,10.243188
22.902733,120.27263,10.173616
22.902737,120.272644,10.1146555
22.90275,120.27266,10.080201
22.902746,120.27269,10.153544
22.902748,120.27271,10.151207
22.90275,120.27274,10.1363
22.902756,120.27277,10.0484705
22.902763,120.272804,10.008905
22.902767,120.272835,9.981175
22.902771,120.27286,9.857236
22.902773,120.272896,9.776258
22.902779,120.27292,9.713686
22.902782,120.27294,9.742802
22.902782,120.27297,9.717605
22.902786,120.272995,9.67828
22.90279,120.27303,9.753558
22.902796,120.273056,9.775138
22.902798,120.27308,9.774253
22.902803,120.273094,9.402962
22.902803,120.27311,9.233191
22.902803,120.273125,9.121035
22.902807,120.273125,9.2222595
22.902803,120.27312,9.197145
22.902803,120.27312,9.127415
22.902802,120.27312,9.158011
22.902803,120.27312,9.154322
22.902803,120.27312,9.123988
22.902803,120.27312,9.122375
22.902803,120.27312,9.115025
22.902803,120.27312,9.097436
22.902803,120.27312,9.084836
22.902803,120.27312,9.072234
22.902803,120.27312,9.059631
22.902803,120.27312,9.047025
22.902803,120.27312,9.034418
22.902803,120.27312,9.021811
22.902803,120.27312,9.009201
22.902803,120.27312,8.99659
22.902803,120.27312,8.983978
22.902803,120.27312,8.971364
22.902803,120.27312,8.958749
22.902803,120.27312,8.946133
22.902803,120.27312,8.933516
22.902803,120.27312,8.920897
22.902803,120.27312,8.908275
22.902803,120.27312,8.895654
22.902803,120.27312,8.883031
22.902803,120.27312,8.870407
22.902803,120.27312,8.857781
22.902803,120.27312,8.845154
22.902803,120.27312,8.832527
22.902803,120.27312,8.819896
22.902803,120.27312,8.807267
22.902803,120.27312,8.794635
22.902803,120.27312,8.7820015
22.902803,120.27312,8.769366
22.902803,120.27312,8.756732
22.902803,120.27312,8.744095
22.902803,120.27312,8.731457
22.902803,120.27312,8.718818
22.902803,120.27312,8.706177
22.902803,120.27312,8.693536
22.902803,120.27312,8.680892
22.902803,120.27312,8.668249
22.902803,120.27312,8.655603
22.902803,120.27312,8.642958
22.902803,120.27312,8.630309
22.902803,120.27312,8.6176605
22.902803,120.27312,8.60501
22.902803,120.27312,8.59236
22.902803,120.27312,8.579708
22.902803,120.27312,8.567055
22.902803,120.27312,8.5543995
22.902803,120.27312,8.541744
22.902803,120.27312,8.529087
22.902805,120.27312,8.51643
22.902805,120.27312,8.50377
22.902805,120.27312,8.49111
22.902805,120.27312,8.478449
22.902805,120.27312,8.465786
22.902805,120.27312,8.453122
22.902805,120.27312,8.440457
22.902805,120.27312,8.427792
22.902794,120.27311,9.43086
22.902786,120.273094,9.96876
22.902779,120.27309,10.257659
22.902758,120.27306,10.148949
22.902737,120.27305,10.332655
22.90272,120.27303,10.537857
22.902702,120.273,10.196516
22.90268,120.27298,10.149822
22.90266,120.272964,10.188318
22.902645,120.27294,10.108412
22.902624,120.27292,10.061286
22.902607,120.2729,10.047083
22.90259,120.27289,10.047773
22.902573,120.27286,10.029572
22.902555,120.27284,10.007269
22.902538,120.27282,10.038052
22.902521,120.2728,10.046027
22.902506,120.27277,10.041395
22.902525,120.27276,9.880433
22.902548,120.27274,9.844813
22.902557,120.27272,9.842507
22.902573,120.2727,9.995248
22.902584,120.27268,10.06632
22.902597,120.27265,10.109713
22.902613,120.272644,10.117572
22.90263,120.27263,10.156798
22.902645,120.27262,10.199837
22.90266,120.27264,10.165031
22.902685,120.27266,10.17685
22.902704,120.27268,10.211718
22.902721,120.2727,10.0979
22.90274,120.27271,10.041683
22.90276,120.27273,10.02127
22.902756,120.272766,10.090918
22.902758,120.27279,10.076047
22.902763,120.27282,10.051248
22.902767,120.27285,10.085203
22.90277,120.27287,10.092084
22.902773,120.2729,10.086661
22.902779,120.27293,9.934885
22.902782,120.272964,9.868218
22.902786,120.27299,9.824154
22.902788,120.27301,9.840664
22.90279,120.27305,9.814253
22.902794,120.27307,9.781413
22.902798,120.27309,9.600891
22.9028,120.27311,9.500861
22.902802,120.273125,9.422645
22.902803,120.27312,9.50488
22.9028,120.27311,9.494456
22.902798,120.27311,9.44599
22.902798,120.27311,9.4732895
22.9028,120.27312,9.4760065
22.9028,120.27312,9.457957
22.9028,120.27311,9.460237
22.9028,120.27312,9.45833
22.9028,120.27312,9.449431
22.9028,120.27312,9.443971
22.9028,120.27312,9.438511
22.9028,120.27312,9.433049
22.9028,120.27312,9.427588
22.9028,120.27312,9.422127
22.9028,120.27312,9.416665
22.9028,120.27312,9.411202
22.9028,120.27312,9.405739
22.9028,120.27312,9.400276
22.9028,120.27312,9.394813
22.9028,120.27312,9.389349
22.9028,120.27312,9.383883
22.9028,120.27312,9.378418
22.9028,120.27312,9.372953
22.9028,120.27312,9.367489
22.9028,120.27312,9.362022
22.9028,120.27312,9.356556
22.9028,120.27312,9.3510895
22.9028,120.27312,9.345623
22.9028,120.27312,9.340156
22.9028,120.27312,9.334686
22.9028,120.27312,9.329219
22.9028,120.27312,9.3237505
22.9028,120.27312,9.318281
22.9028,120.27312,9.312812
22.9028,120.27312,9.307343
22.9028,120.27312,9.301873
22.9028,120.27312,9.296402
22.9028,120.27312,9.290931
22.9028,120.27312,9.28546
22.9028,120.27312,9.279989
22.9028,120.27312,9.274518
22.9028,120.27312,9.269045
22.9028,120.27312,9.263573
22.9028,120.27312,9.2581
22.9028,120.27312,9.252626
22.9028,120.27312,9.247152
22.9028,120.27312,9.241679
22.9028,120.27312,9.236205
22.9028,120.27312,9.23073
22.9028,120.27312,9.225255
22.9028,120.27312,9.21978
22.9028,120.27312,9.214304
22.9028,120.27312,9.208829
22.9028,120.27312,9.203352
22.9028,120.27312,9.197876
22.9028,120.27312,9.192399
