Latitude,Longitude,Altitude (m)
22.903728,120.273125,-58.308376
22.903734,120.273125,-58.71786
22.903738,120.273125,-59.122757
22.903744,120.273125,-59.52301
22.903748,120.273125,-59.91858
22.903753,120.27313,-60.309414
22.903759,120.27313,-60.69549
22.903763,120.27313,-61.076767
22.903767,120.27313,-61.453205
22.903772,120.27313,-61.824753
22.903776,120.27313,-62.191376
22.90378,120.27313,-62.553043
22.903784,120.27313,-62.909687
22.90379,120.27313,-63.261295
22.903793,120.27313,-63.607796
22.903797,120.27313,-63.949165
22.903801,120.27313,-64.285355
22.903805,120.27313,-64.61632
22.90381,120.27313,-64.942024
22.903812,120.27313,-65.2624
22.903816,120.27313,-65.57744
22.903822,120.27313,-65.887054
22.903824,120.27313,-66.19122
22.903828,120.27313,-66.48989
22.903831,120.27313,-66.78301
22.903835,120.27313,-67.07056
22.903837,120.27313,-67.35246
22.903843,120.27313,-67.628654
22.903845,120.27313,-67.899124
22.903849,120.27313,-68.1638
22.903852,120.27313,-68.42265
22.903854,120.27313,-68.675606
22.903858,120.27313,-68.92262
22.90386,120.27313,-69.16365
22.903864,120.27313,-69.39865
22.903866,120.27313,-69.62754
22.90387,120.27313,-69.850296
22.903872,120.27313,-70.06685
22.903873,120.27313,-70.27715
22.903875,120.27313,-70.48115
22.90388,120.27313,-70.678795
22.90388,120.27313,-70.87003
22.903883,120.27313,-71.05481
22.903885,120.27313,-71.23306
22.903887,120.27313,-71.40474
22.903889,120.27313,-71.5698
22.90389,120.27313,-71.72817
22.903893,120.27313,-71.87981
22.903894,120.27313,-72.02464
22.903896,120.27313,-72.162636
22.903896,120.27314,-72.29373
22.903898,120.27314,-72.417854
22.9039,120.27314,-72.53497
22.9039,120.27314,-72.64502
22.9039,120.27314,-72.74793
22.903902,120.27314,-72.843666
22.903904,120.27314,-72.93216
22.903904,120.27314,-73.01336
22.903906,120.27314,-73.0872
22.903906,120.27314,-73.15364
22.903906,120.27314,-73.21261
22.903906,120.27314,-73.26406
22.903906,120.27314,-73.30793
22.903906,120.27314,-73.34417
22.903906,120.27314,-73.37273
22.903906,120.27314,-73.39354
22.903906,120.27314,-73.40654
22.903906,120.27314,-73.41169
22.903906,120.27314,-73.408936
22.903906,120.27314,-73.39821
22.903904,120.27314,-73.37945
22.903904,120.27314,-73.35263
22.903902,120.27314,-73.31767
22.9039,120.27314,-73.27453
22.9039,120.27314,-73.22314
22.9039,120.27314,-73.163445
22.903898,120.27315,-73.09542
22.903896,120.27315,-73.01899
22.903894,120.27315,-72.93409
22.903893,120.27315,-72.84068
22.90389,120.27315,-72.73872
22.90389,120.27315,-72.62814
22.903887,120.27315,-72.508896
22.903885,120.27315,-72.380936
22.903883,120.27315,-72.24419
22.90388,120.27315,-72.098625
22.903877,120.27315,-71.94418
22.903875,120.27315,-71.78082
22.903872,120.27315,-71.60849
22.90387,120.27315,-71.42713
22.903866,120.27315,-71.236694
22.903864,120.27315,-71.03713
22.90386,120.27315,-70.828384
22.903856,120.27315,-70.61042
22.903852,120.27315,-70.383194
22.903849,120.27315,-70.14665
22.903845,120.27315,-69.900734
22.903841,120.273155,-69.64539
22.903837,120.273155,-69.3806
22.903831,120.273155,-69.10629
22.903828,120.273155,-68.82243
22.903824,120.273155,-68.52897
22.90382,120.273155,-68.22585
22.903814,120.273155,-67.91304
22.90381,120.273155,-67.590485
22.903805,120.273155,-67.25814
22.9038,120.273155,-66.91597
22.903793,120.273155,-66.56392
22.903788,120.273155,-66.20194
22.903782,120.273155,-65.829994
22.903776,120.273155,-65.44803
22.90377,120.273155,-65.056
22.903765,120.273155,-64.653854
22.903759,120.273155,-64.24157
22.903753,120.273155,-63.819073
22.903746,120.273155,-63.386337
22.903738,120.273155,-62.943302
22.903732,120.27317,-62.489944
22.903725,120.27317,-62.026184
22.903717,120.27317,-61.551994
22.903711,120.27317,-61.06733
22.903704,120.27317,-60.57212
22.903694,120.27317,-60.06634
22.903688,120.27317,-59.549934
22.903679,120.27317,-59.022858
22.903673,120.27317,-58.485043
22.903664,120.27317,-57.93646
22.903656,120.27317,-57.37705
22.903646,120.27317,-56.806763
22.903639,120.27317,-56.225544
22.903631,120.27317,-55.63334
22.90362,120.27317,-55.030098
22.903612,120.27317,-54.41578
22.903603,120.27317,-53.790306
22.903593,120.27317,-53.153652
22.903584,120.27317,-52.505726
22.903574,120.27317,-51.846508
22.903564,120.27317,-51.17592
22.903555,120.27317,-50.49392
22.903545,120.27317,-49.800446
22.903536,120.27318,-49.09544
22.903524,120.27318,-48.378853
22.903515,120.27318,-47.65063
22.903503,120.27318,-46.910698
22.903494,120.27318,-46.15902
22.903482,120.27318,-45.39554
22.903471,120.27318,-44.620193
22.90346,120.27318,-43.832924
22.903448,120.27318,-43.033684
22.903435,120.27318,-42.22243
22.903425,120.27318,-41.39909
22.903414,120.27318,-40.563633
22.9034,120.27318,-39.715996
22.903387,120.27318,-38.85614
22.903376,120.27318,-37.984
22.903362,120.27318,-37.099552
22.90335,120.27318,-36.20275
22.903337,120.27318,-35.293537
22.903324,120.27318,-34.37189
22.903313,120.27318,-33.437767
22.903297,120.27318,-32.491116
22.903284,120.27318,-31.531937
22.90327,120.27318,-30.560146
22.903257,120.27318,-29.57577
22.903244,120.27318,-28.578758
22.903229,120.27318,-27.5691
22.903214,120.27318,-26.546755
22.9032,120.27318,-25.511736
22.903185,120.27318,-24.463978
22.90317,120.27318,-23.403532
22.903154,120.273186,-22.330355
22.90314,120.273186,-21.244455
22.903124,120.273186,-20.14582
22.903109,120.273186,-19.03446
22.903093,120.273186,-17.91038
22.903078,120.273186,-16.773584
22.90306,120.273186,-15.624084
22.903044,120.273186,-14.461915
22.903028,120.273186,-13.28707
22.903011,120.273186,-12.099601
22.902996,120.273186,-10.899494
22.902979,120.273186,-9.686824
22.902962,120.273186,-8.461585
22.902943,120.273186,-7.223827
22.902927,120.273186,-5.973601
22.902908,120.273186,-4.710963
22.90289,120.273186,-3.4359283
22.902874,120.273186,-2.1485655
22.902855,120.273186,-0.8489081
22.902838,120.273186,0.46293777
22.902817,120.273186,1.786961
22.9028,120.273186,3.1409092
22.902777,120.273186,4.625605
22.902748,120.273186,6.403871
22.902714,120.27319,8.598234
22.902672,120.27319,11.10264
22.90263,120.2732,13.641241
22.902592,120.2732,15.940609
22.90256,120.27321,17.856413
22.902533,120.27321,19.341501
22.90251,120.27321,20.379047
22.90249,120.27322,21.001493
22.902483,120.27321,21.26356
22.902493,120.27321,21.230505
22.902512,120.27319,21.027775
22.902534,120.27318,20.825682
22.902561,120.27315,20.759706
22.902586,120.273125,20.818247
22.902613,120.273094,20.901947
22.902641,120.27306,20.91684
22.902668,120.27303,20.82652
22.90268,120.27301,20.645403
22.902674,120.273,20.403038
22.90265,120.272995,20.17812
22.90262,120.27297,20.060474
22.902592,120.27294,20.122889
22.902561,120.27292,20.31618
22.902534,120.272896,20.521486
22.902514,120.27288,20.623333
22.902496,120.27287,20.594593
22.90249,120.27287,20.467049
22.902498,120.272865,20.292452
22.902517,120.272865,20.1372
22.902546,120.27286,20.074404
22.902582,120.27284,20.155945
22.90262,120.27283,20.337976
22.902658,120.2728,20.515512
22.902697,120.27278,20.585339
22.90273,120.272766,20.517847
22.902756,120.27276,20.339
22.902771,120.27276,20.088385
22.902779,120.27277,19.843534
22.90278,120.2728,19.709461
22.902782,120.272835,19.776865
22.902784,120.27287,20.010231
22.902784,120.27292,20.279211
22.902792,120.27296,20.459183
22.9028,120.27301,20.52615
22.902811,120.273056,20.529694
22.90282,120.2731,20.517075
22.902832,120.27314,20.46393
22.90284,120.27317,20.294338
22.902845,120.273186,19.94341
22.902847,120.273186,19.42981
22.902851,120.27319,18.838135
22.902853,120.2732,18.243694
22.902855,120.27321,17.671896
22.902859,120.273224,17.115538
22.90286,120.27323,16.569084
22.902863,120.27324,16.032183
22.902864,120.27324,15.50458
22.902866,120.27325,14.985325
22.902868,120.273254,14.473841
22.902868,120.27326,13.97005
22.90287,120.27327,13.474147
22.902872,120.27328,12.986323
22.902874,120.27328,12.506859
22.902874,120.273285,12.035982
22.902874,120.27329,11.573947
22.902876,120.27329,11.120993
22.902878,120.2733,10.677377
22.902878,120.2733,10.243334
22.90288,120.27331,9.819112
22.90288,120.27331,9.40494
22.90288,120.273315,9.001075
22.90288,120.273315,8.607775
22.90288,120.273315,8.225246
22.902882,120.27332,7.8537927
22.902882,120.27332,7.4935923
22.902882,120.27332,7.1449256
22.902882,120.27334,6.808055
22.902882,120.27334,6.4832106
22.902882,120.27334,6.17065
22.902882,120.27334,5.8705964
22.902882,120.27334,5.5833364
22.902882,120.27334,5.3090653
22.902882,120.27334,5.04808
22.902882,120.27334,4.8006663
22.90288,120.27334,4.567014
22.90288,120.27334,4.347381
22.90288,120.27334,4.14207
22.90288,120.27334,3.9512706
22.90288,120.27334,3.7753022
22.90288,120.27334,3.6143777
22.902878,120.27334,3.4687712
22.902878,120.27334,3.3387406
22.902876,120.27334,3.22456
22.902876,120.27332,3.1264644
22.902874,120.27332,3.0447621
22.902874,120.27332,2.9796655
22.902874,120.27332,2.931427
22.902874,120.273315,2.9003708
22.902872,120.273315,2.8866875
22.90287,120.273315,2.890696
22.90287,120.27331,2.912671
22.902868,120.27331,2.9528196
22.902868,120.27331,3.011455
22.902868,120.2733,3.088824
22.902866,120.2733,3.1851783
22.902864,120.2733,3.3008258
22.902864,120.27329,3.4359682
22.902864,120.27329,3.590947
22.902863,120.273285,3.7659578
22.902863,120.273285,3.9613147
22.90286,120.27328,4.177258
22.902859,120.27328,4.414051
22.902859,120.27327,4.6719346
22.902859,120.27327,4.951222
22.902857,120.27326,5.252143
22.902857,120.27326,5.5749493
22.902855,120.273254,5.9199214
22.902853,120.273254,6.287266
22.902853,120.27325,6.677285
22.902853,120.27325,7.0902424
22.902851,120.27324,7.5263114
22.902851,120.27324,7.9858165
