Latitude,Longitude,Altitude (m)
22.90272,120.272736,19.853643
22.902735,120.272736,19.855433
22.902752,120.27272,19.852674
22.902771,120.27272,19.844688
22.90279,120.27272,19.833755
22.902802,120.27272,19.832275
22.902811,120.27272,19.839169
22.902819,120.27272,19.848238
22.902824,120.27272,19.85541
22.90283,120.27274,19.862024
22.902826,120.272766,19.848478
22.902824,120.27279,19.814774
22.902822,120.272804,19.789267
22.902822,120.27284,19.770142
22.902822,120.27286,19.75646
22.902822,120.27288,19.743574
22.902822,120.2729,19.734293
22.902824,120.27291,19.727287
22.902824,120.272934,19.717403
22.902826,120.27296,19.701313
22.90283,120.27299,19.68078
22.90283,120.272995,19.660215
22.902832,120.27302,19.641949
22.902832,120.27304,19.624702
22.902832,120.27306,19.603285
22.902834,120.27308,19.578161
22.902836,120.2731,19.550545
22.902838,120.273125,19.52087
22.90284,120.27315,19.48846
22.902842,120.27317,19.454805
22.902847,120.27318,19.32871
22.902855,120.27318,19.125143
22.90286,120.273186,18.873611
22.90286,120.273186,18.684141
22.902859,120.273186,18.566954
22.902857,120.27318,18.48858
22.902855,120.27318,18.428318
22.902855,120.27318,18.376616
22.902855,120.27318,18.328747
22.902855,120.27318,18.282501
22.902855,120.27318,18.236923
22.902855,120.27318,18.191513
22.902855,120.27318,18.146023
22.902855,120.27318,18.100494
22.902855,120.27318,18.054916
22.902855,120.27318,18.009295
22.902855,120.27318,17.963633
22.902855,120.27318,17.917927
22.902855,120.27318,17.872179
22.902855,120.27318,17.826385
22.902855,120.27318,17.780548
22.902857,120.27318,17.734667
22.902857,120.27318,17.688736
22.902857,120.27318,17.642769
22.902857,120.27318,17.596756
22.902857,120.27318,17.550703
22.902857,120.27318,17.504604
22.902857,120.27318,17.458464
22.902857,120.27318,17.412275
22.902857,120.27318,17.366045
22.902857,120.27318,17.319777
22.902857,120.27318,17.27346
22.902857,120.27318,17.227104
22.902857,120.27318,17.180702
22.902857,120.27318,17.134258
22.902859,120.27318,17.087772
22.902859,120.27318,17.04124
22.902859,120.27318,16.994665
22.902859,120.27318,16.94805
22.902859,120.27318,16.90139
22.902859,120.27318,16.854687
22.902859,120.27318,16.807945
22.902859,120.27318,16.761156
22.902859,120.27318,16.714325
22.902859,120.27318,16.667456
22.902859,120.27318,16.620539
22.902859,120.27318,16.573584
22.902859,120.27318,16.52658
22.902859,120.27318,16.479542
22.902859,120.27318,16.432459
22.90286,120.27318,16.385332
22.90286,120.27318,16.338161
22.90286,120.27318,16.290953
22.90286,120.27318,16.243698
22.90286,120.27318,16.196402
22.90286,120.27318,16.149065
22.90286,120.27318,16.101686
22.90286,120.27318,16.054264
22.90286,120.27318,16.006802
22.90286,120.27318,15.959296
22.90286,120.27318,15.911753
22.90286,120.27318,15.864162
22.90286,120.27318,15.816534
22.90286,120.27318,15.768866
22.90286,120.27318,15.72115
22.90286,120.27318,15.673398
22.90286,120.27318,15.625602
22.902863,120.27318,15.577764
22.902863,120.27318,15.529887
22.902863,120.27318,15.48197
22.902863,120.27318,15.434008
22.902863,120.27318,15.386008
22.902863,120.27318,15.337967
22.902863,120.27318,15.289884
22.902863,120.27318,15.241756
22.902863,120.27318,15.193598
22.902863,120.27318,15.145391
22.902863,120.27318,15.097146
22.902863,120.27318,15.048861
22.902863,120.27318,15.000531
22.902863,120.27318,14.952165
22.902863,120.27318,14.903759
22.902863,120.27318,14.855308
22.902863,120.27318,14.806822
22.902863,120.27318,14.758292
22.902864,120.27318,14.709724
22.902864,120.27318,14.661116
22.902864,120.27318,14.612467
22.902864,120.27318,14.563778
22.902864,120.27318,14.515054
22.902864,120.27318,14.466283
22.902864,120.27318,14.417474
22.902864,120.27318,14.3686285
22.902864,120.27318,14.319741
22.902864,120.27318,14.270817
22.902864,120.27318,14.22185
22.902864,120.27318,14.172844
22.902864,120.27318,14.123799
22.902864,120.27318,14.074719
22.902864,120.27318,14.025597
22.902864,120.27318,13.9764385
22.902864,120.27318,13.927236
22.902864,120.27318,13.877996
22.902864,120.27318,13.828721
22.902864,120.27318,13.779404
22.902864,120.27318,13.730048
22.902866,120.27318,13.6806555
22.902866,120.27318,13.631223
22.902866,120.27318,13.581755
22.902866,120.27318,13.532245
22.902866,120.27318,13.482698
22.902866,120.27318,13.433116
22.902866,120.27318,13.3834915
22.902866,120.27318,13.333836
22.902866,120.27318,13.284136
22.902866,120.27318,13.2344
22.902866,120.27318,13.184627
22.902866,120.27318,13.134817
22.902866,120.27318,13.0849695
22.902866,120.27318,13.035085
22.902866,120.27318,12.985162
22.902866,120.27318,12.935201
22.902866,120.27318,12.885204
22.902866,120.27318,12.83517
22.902866,120.27318,12.785099
22.902866,120.27318,12.73499
22.902866,120.27318,12.684846
22.902866,120.27318,12.634667
22.902866,120.27318,12.584448
22.902866,120.27318,12.534195
22.902866,120.27318,12.483902
22.90287,120.27318,12.433575
22.90287,120.27318,12.383211
22.90287,120.27318,12.332815
22.90287,120.27318,12.282382
22.90287,120.27317,12.231912
22.90287,120.27317,12.181401
22.90287,120.27317,12.130864
22.90287,120.27317,12.080281
22.90287,120.27317,12.029672
22.90287,120.27317,11.979025
22.90287,120.27317,11.928339
22.90287,120.27317,11.877621
22.90287,120.27317,11.826867
22.90287,120.27317,11.776079
22.90287,120.27317,11.725254
22.90287,120.27317,11.674397
22.90287,120.27317,11.623504
22.90287,120.27317,11.5725765
22.90287,120.27317,11.521616
22.90287,120.27317,11.470619
22.90287,120.27317,11.419589
22.90287,120.27317,11.368523
22.90287,120.27317,11.317429
22.90287,120.27317,11.2662945
22.90287,120.27317,11.215128
22.90287,120.27317,11.163931
22.90287,120.27317,11.112697
22.90287,120.27317,11.061429
22.90287,120.27317,11.010128
22.90287,120.27317,10.958797
22.90287,120.27317,10.907431
22.90287,120.27317,10.856031
22.90287,120.27317,10.804601
22.902872,120.27317,10.753138
22.902872,120.27317,10.701638
22.902872,120.27317,10.65011
22.902872,120.27317,10.598546
22.902872,120.27317,10.546954
22.902872,120.27317,10.495331
22.902872,120.27317,10.443668
22.902872,120.27317,10.391979
22.902872,120.27317,10.340258
22.902872,120.27317,10.288504
22.902872,120.27317,10.236719
22.902872,120.27317,10.1849
22.902872,120.27317,10.133053
22.902872,120.27317,10.081178
22.902872,120.27317,10.029267
22.902872,120.27317,9.977325
22.902872,120.27317,9.925351
22.902872,120.27317,9.873348
22.902872,120.27317,9.821318
22.902872,120.27317,9.769256
22.902872,120.27317,9.71716
22.902872,120.27317,9.665038
22.902872,120.27317,9.612884
22.902872,120.27317,9.5607
22.902872,120.27317,9.508489
22.902872,120.27317,9.456245
22.902872,120.27317,9.403974
22.902872,120.27317,9.351668
22.902872,120.27317,9.299341
22.902872,120.27317,9.24698
22.902872,120.27317,9.1945915
22.902872,120.27317,9.142174
22.902872,120.27317,9.089727
22.902872,120.27317,9.037249
22.902872,120.27317,8.984747
22.902872,120.27317,8.932219
22.902872,120.27317,8.879657
22.902872,120.27317,8.827069
22.902872,120.27317,8.774455
22.902872,120.27317,8.721809
22.902872,120.27317,8.669138
22.902872,120.27317,8.616441
22.902872,120.27317,8.563716
22.902872,120.27317,8.5109625
22.902872,120.27317,8.458181
22.902872,120.27317,8.405376
22.902872,120.27317,8.352543
22.902872,120.27317,8.299684
22.902872,120.27317,8.246796
22.902872,120.27317,8.193884
22.902872,120.27317,8.1409445
22.902872,120.27317,8.087981
22.902872,120.27317,8.034989
22.902872,120.27317,7.981973
22.902872,120.27317,7.928933
22.902872,120.27317,7.875866
22.902872,120.27317,7.822776
22.902872,120.27317,7.7696567
22.902872,120.27317,7.7165146
22.902872,120.27317,7.6633453
22.902872,120.27317,7.6101537
22.902872,120.27317,7.5569386
22.902872,120.27317,7.5036983
22.902872,120.27317,7.450433
22.902872,120.27317,7.397145
22.902872,120.27317,7.3438325
22.902872,120.27317,7.290496
22.902872,120.27317,7.237137
22.902874,120.27317,7.1837544
22.902874,120.27317,7.1303487
22.902874,120.27317,7.076918
22.902874,120.27317,7.0234675
22.902874,120.27317,6.96999
22.902874,120.27317,6.916494
22.902874,120.27317,6.8629723
22.902874,120.273155,6.809429
22.902874,120.273155,6.7558656
22.902874,120.273155,6.702279
22.902874,120.273155,6.6486726
22.902874,120.273155,6.5950437
22.902874,120.273155,6.5413904
22.902874,120.273155,6.487719
22.902874,120.273155,6.434026
22.902874,120.273155,6.3803124
22.902874,120.273155,6.326575
22.902874,120.273155,6.2728233
22.902874,120.273155,6.2190423
22.902874,120.273155,6.1652493
22.902874,120.273155,6.111433
22.902874,120.273155,6.0575967
22.902874,120.273155,6.00374
22.902874,120.273155,5.949866
22.902874,120.273155,5.895971
22.902874,120.273155,5.8420563
22.902874,120.273155,5.788122
22.902874,120.273155,5.73417
22.902874,120.273155,5.6802015
22.902874,120.273155,5.626211
22.902874,120.273155,5.572203
22.902874,120.273155,5.518179
22.902874,120.273155,5.464136
22.902874,120.273155,5.4100747
22.902874,120.273155,5.355996
22.902874,120.273155,5.3018985
22.902874,120.273155,5.247784
22.902874,120.273155,5.1936536
22.902872,120.273155,5.1395073
22.902872,120.273155,5.0853405
22.902872,120.273155,5.031161
22.902872,120.273155,4.976963
22.902872,120.273155,4.922751
22.902872,120.273155,4.868523
22.902872,120.273155,4.814278
22.902872,120.273155,4.7600164
22.902872,120.273155,4.705739
22.902872,120.273155,4.65145
22.902872,120.273155,4.597142
22.902872,120.273155,4.542821
22.902872,120.273155,4.4884863
22.902872,120.273155,4.434136
22.902872,120.273155,4.3797717
22.902872,120.273155,4.3253937
22.902872,120.273155,4.2709994
22.902872,120.273155,4.2165937
22.902872,120.273155,4.162175
22.902872,120.273155,4.1077414
22.902872,120.273155,4.053295
22.902872,120.273155,3.9988382
22.902872,120.273155,3.944365
22.902872,120.273155,3.8907192
22.90287,120.273155,3.905892
22.902866,120.27315,4.010616
22.902863,120.27315,4.190684
22.902853,120.27313,4.7039566
22.902836,120.27312,5.6261063
22.90282,120.27308,6.8890715
22.902803,120.27306,8.4382515
22.90279,120.27303,10.190848
22.902777,120.272995,12.05473
22.902771,120.27298,13.865886
22.902767,120.272964,15.56236
22.902761,120.27294,17.151346
22.902761,120.27293,18.302746
22.902761,120.2729,19.049765
22.902758,120.27288,19.541975
22.90276,120.27286,19.815477
22.902767,120.27283,19.944145
22.902771,120.2728,19.996254
22.902782,120.272766,20.000334
22.9028,120.272736,19.969942
22.902817,120.27271,19.924828
22.902822,120.27271,19.895294
22.90282,120.27271,19.858799
22.902815,120.27271,19.80765
22.902796,120.27272,19.803965
22.902771,120.272736,19.841131
22.902742,120.27274,19.900824
22.90271,120.272766,19.969385
22.902672,120.27277,20.03893
22.902634,120.27279,20.10396
22.902607,120.27283,20.15752
22.902588,120.27287,20.166594
22.90257,120.27291,20.148367
22.902565,120.27296,20.120623
22.902563,120.272995,20.082943
22.90256,120.27304,20.045406
22.902576,120.27307,19.994942
22.902607,120.2731,19.92741
22.902637,120.273125,19.85621
22.902676,120.27315,19.776037
22.902718,120.273155,19.692823
22.902756,120.27317,19.608032
22.902792,120.27317,19.514675
22.902822,120.27317,19.420088
22.902853,120.27318,19.320784
22.902872,120.27318,19.06305
22.90288,120.27318,18.6778
