Latitude,Longitude,Altitude (m)
-21.438637779700294,-35.90533880840783,10340.591394084693
-21.443106889644525,-35.91533944578137,10340.572597539427
-21.447575999588754,-35.92534097559086,10340.55380099416
-21.45204554444053,-35.93534072052844,10340.534398108723
-21.45651465438476,-35.945339573030054,10340.514995223286
-21.460984416690305,-35.955336640659745,10340.496198678018
-21.46545396154208,-35.965333708289435,10340.476795792581
-21.469923288940084,-35.97532720617529,10340.456180226805
-21.47439305124563,-35.98532070406114,10340.437990021708
-21.478862378643633,-35.99531598681891,10340.4179807961
-21.483332140949184,-36.005307699832834,10340.398577910664
-21.487802120708505,-36.01529584310292,10340.380387705567
-21.4922723179216,-36.025288448552814,10340.36037847996
-21.496741645319602,-36.035275699386936,10340.340975594523
-21.501211842532694,-36.0452620577851,10340.320966368916
-21.50568182229202,-36.05524841618327,10340.30156348348
-21.510151584597565,-36.06523209727355,10340.28216059804
-21.514621346903112,-36.07521577836384,10340.261545032265
-21.519091326662434,-36.08519856701816,10340.242142146828
-21.52356152387553,-36.09517778592864,10340.22334560156
-21.528032155996172,-36.10515878971105,10340.203942716123
-21.532502353209264,-36.11513800862153,10340.183933490516
-21.53697255042236,-36.12511544266009,10340.16453060508
-21.541442965089228,-36.135093769134606,10340.145127719643
-21.545913162302323,-36.14506852586529,10340.125118494036
-21.550383794422963,-36.155042390160006,10340.10450292826
-21.554853774182284,-36.16501446958281,10340.085100042821
-21.559324406302924,-36.17498833387752,10340.065090817216
-21.563795038423564,-36.18495773599244,10340.046294271948
-21.568265453090433,-36.19492892297927,10340.025072366001
-21.572736302664847,-36.20489564778631,10340.005063140394
-21.577206934785487,-36.214862372593345,10339.983841234447
-21.5816777843599,-36.22482909740038,10339.96565102935
-21.58614841648054,-36.23479403733549,10339.945641803743
-21.590619266054954,-36.24475897727061,10339.925632578137
-21.595090333083142,-36.25472034746188,10339.90441067219
-21.599560965203782,-36.26467993278123,10339.884401446583
-21.604032249685744,-36.2746413029725,10339.863785880805
-21.608503099260158,-36.28459999585589,10339.844382995369
-21.612973731380798,-36.29455868873928,10339.823767429592
-21.61744523331653,-36.30451470431479,10339.803151863814
-21.621916082890944,-36.31446982745433,10339.782536298038
-21.626387367372903,-36.32442495059388,10339.761920732262
-21.63085843440109,-36.33437739642555,10339.743124186994
-21.63532950142928,-36.34432984225722,10339.721295940877
-21.639800785911238,-36.354278718345036,10339.70189305544
-21.644272070393196,-36.364228486868825,10339.680064809325
-21.648743354875158,-36.37417736295665,10339.660055583718
-21.653214639357117,-36.38412177686467,10339.640652698281
-21.657685706385305,-36.39406886808057,10339.619430792334
-21.66215742577481,-36.40401417442455,10339.598815226556
-21.666629145164315,-36.41395769589661,10339.57819966078
-21.671100429646277,-36.4238985400608,10339.556977754833
-21.675571714128235,-36.433839384224974,10339.536362189056
-21.680043868425287,-36.443779335953195,10339.515140283109
-21.68451515290725,-36.45371750280949,10339.493918377162
-21.68898665484298,-36.46365566966579,10339.474515491725
-21.69345837423249,-36.47359115921421,10339.453293585779
-21.69793052852954,-36.48352754119858,10339.432071679832
-21.702401595557724,-36.49346035343912,10339.411456114056
-21.70687331494723,-36.50339227324369,10339.390840548278
-21.71134525179051,-36.513323300612306,10339.369012302162
-21.71581718863379,-36.52325432798092,10339.349003076555
-21.720288908023296,-36.53318178560569,10339.327174830438
-21.724761062320347,-36.54310745835854,10339.307165604832
-21.729232781709854,-36.55303491598331,10339.285337358715
-21.733704718553135,-36.562961481172124,10339.264115452768
-21.738176655396412,-36.5728844766171,10339.242893546822
-21.742648809693463,-36.58280479475418,10339.221671640875
-21.7471203116292,-36.592729575071075,10339.200449734928
-21.751592248472477,-36.60264989320816,10339.179834169152
-21.756064837677076,-36.61257110378121,10339.158612263205
-21.760536774520354,-36.62248606730253,10339.136784017088
-21.765008711363635,-36.63240281569578,10339.116168451312
-21.76948130056823,-36.642316886781146,10339.093127524855
-21.773953019957737,-36.652231850302464,10339.072511959077
-21.77842517425479,-36.66214413651591,10339.050683712961
-21.782897328551844,-36.67205553029339,10339.030674487354
-21.78736970030267,-36.68196692407088,10339.008239901068
-21.79184207205349,-36.69187474810452,10338.985805314782
-21.796314008896772,-36.70178257213816,10338.965189749004
-21.800786380647597,-36.71168861129988,10338.942755162718
-21.805258752398423,-36.72159554289755,10338.922139596942
-21.809730906695474,-36.73149711987947,10338.899705010654
-21.8142032784463,-36.74140137416927,10338.877876764538
-21.8186758676509,-36.75130295115119,10338.85604851842
-21.823148239401725,-36.76120363569714,10338.834826612474
-21.82762061115255,-36.77110342780714,10338.812392026188
-21.8320927654496,-36.781000542609256,10338.79056378007
-21.836565572107972,-36.79089765741137,10338.768735533955
-21.841037943858797,-36.8007920949056,10338.746907287838
-21.845510750517168,-36.810688317271754,10338.72689806223
-21.849982904814222,-36.82058186233002,10338.708101516964
-21.854455059111274,-36.830470945208496,10338.688092291357
-21.858927213408325,-36.84036002808696,10338.66808306575
-21.863399150251606,-36.85024821852947,10338.646861159803
-21.86787086964111,-36.86013462410006,10338.625639253856
-21.872342371576845,-36.87001567505489,10338.60320466757
-21.87681343860503,-36.879895833573755,10338.580163741113
-21.881284723086992,-36.88977331478473,10338.555910134317
-21.885755137753858,-36.8996490111238,10338.532262867691
-21.89022598732827,-36.90952470746286,10338.506796580556
-21.894696184541367,-36.91939594162212,10338.47951127291
-21.899166164300688,-36.929267175781376,10338.452225965264
-21.90363614406001,-36.93913394776084,10338.424334317448
-21.908105688911785,-36.94899982730433,10338.395229989292
-21.912575451217332,-36.95886124466802,10338.363700300457
-21.91704499606911,-36.968722662031716,10338.333383291962
-21.921514540920885,-36.978584971831374,10338.300640922787
-21.925983215957565,-36.988441927015266,10338.268504893782
-21.93045276080934,-36.998296204891275,10338.233943504098
-21.9349216532998,-37.008150482767284,10338.198775774243
-21.939390328336483,-37.01800119089945,10338.163001704217
-21.943859220826937,-37.02785368390354,10338.126621294023
-21.94832789586362,-37.03770082229186,10338.087209182979
-21.952796570900304,-37.04754706824423,10338.048403412105
-21.957265245936988,-37.05739242176063,10338.00838496089
-21.961733920973668,-37.06723242066128,10337.968366509678
-21.96620237855658,-37.0770750968698,10337.925922697785
-21.97067105359326,-37.086915095770436,10337.882266205552
-21.975139511176174,-37.096751524927235,10337.838609713317
-21.979608186212854,-37.106587954084034,10337.793740540745
-21.984076861249537,-37.11642616811276,10337.747052347662
-21.988545753739995,-37.12625545778187,10337.699151474239
-21.99301442877668,-37.136086532322906,10337.650644260646
-21.997483538720907,-37.1459184992999,10337.601530706885
-22.00195221375759,-37.15574511166114,10337.550598132611
-22.006420888794274,-37.165572616458334,10337.49966555834
-22.010890433646047,-37.175399228819565,10337.446913963558
-22.015359543590275,-37.185224056308876,10337.393556028606
-22.019828870988277,-37.19504442161839,10337.338985413315
-22.02429819838628,-37.20486746423578,10337.282595777513
-22.028767525784282,-37.21468693710933,10337.225599801543
-22.033237505543607,-37.22450462511096,10337.167997485401
-22.037707485302928,-37.234324097984505,10337.10857614875
-22.042177247608475,-37.244137323806335,10337.04794213176
-22.046647662275344,-37.25395322693604,10336.98609543443
-22.051118294395984,-37.26376913006575,10336.9242487371
-22.055588926516624,-37.27358146345161,10336.858763998749
-22.06005999354481,-37.28339201196556,10336.795098280909
-22.064531060572996,-37.29320523778738,10336.729613542559
-22.06900256250873,-37.3030140014294,10336.66170344353
-22.07347384699069,-37.31282276507143,10336.59318700433
-22.077945566380198,-37.322630636277495,10336.52345788479
-22.082417938131023,-37.33243672261163,10336.452516084912
-22.08689030988185,-37.34224191650981,10336.381574285033
-22.09136268163267,-37.3520515725878,10336.308813464644
-22.09583592319859,-37.361852304306176,10336.234233623745
-22.10030938221828,-37.37165749820436,10336.159047442676
-22.10478327614552,-37.38146090723062,10336.08143590093
