Latitude,Longitude,Altitude (m)
-32.07013679791483,-66.51359038618408,11518.776161870956
-32.07314862213091,-66.52279147043419,11518.554170969725
-32.07615063632881,-66.53199182275492,11518.331517409086
-32.079142097325345,-66.54119217507565,11518.11018916726
-32.08212315375715,-66.55039106353763,11517.890848903655
-32.08509365698759,-66.55959141585836,11517.672171299457
-32.08805360701666,-66.56879103624972,11517.456144332886
-32.09100300384436,-66.57799138857045,11517.2387920475
-32.09394184747069,-66.58719174089119,11517.024090399742
-32.096869097439175,-66.59639209321192,11516.811376730204
-32.09978564556966,-66.60559537325018,11516.599325720072
-32.102690897315576,-66.61479865328845,11516.389262688159
-32.10558485267693,-66.62400266525609,11516.181187634467
-32.108467511653714,-66.63321033687063,11515.975763218403
-32.11133827969938,-66.64241800848518,11515.770338802336
-32.11419789999712,-66.65162933974662,11515.568227683305
-32.11704503481719,-66.66084067100807,11515.368104542493
-32.11988087325269,-66.67005639384581,11515.170632039308
-32.1227045234838,-66.67927284861294,11514.974484854936
-32.1255159855105,-66.68849369495635,11514.781650967598
-32.12831525933281,-66.69771673708789,11514.590805058479
-32.13110241926904,-66.70694343886635,11514.402609786986
-32.133876722135994,-66.71617380029171,11514.216402493716
-32.13663831657032,-66.72540782136397,11514.034171156884
-32.13938742552696,-66.73464550208315,11513.852602479457
-32.14212390036929,-66.7438875743786,11513.67567241788
-32.144846997914115,-66.75313403825035,11513.501392993927
-32.147557387026296,-66.76238489369838,11513.331089526415
-32.150254250204334,-66.77164014072271,11513.162774037122
-32.15293803335814,-66.78090197511145,11512.999097163676
-32.155607993304514,-66.79016673721773,11512.837408268451
-32.15826517049994,-66.79943735475905,11512.678370010852
-32.16090778130474,-66.80871529159418,11512.525295687914
-32.16353686617539,-66.8179976200056,11512.373546683788
-32.16615227647526,-66.82728580385208,11512.226436295508
-32.16875378924937,-66.83657984313359,11512.08330186367
-32.17134058699623,-66.84588193363831,11511.944143388271
-32.1739137101723,-66.85519061150745,11511.809623528718
-32.176471969684464,-66.86450441288225,11511.677091647385
-32.17901551416937,-66.87382699740964,11511.549861041307
-32.18154523544685,-66.88315690123083,11511.425943732262
-32.184059498513875,-66.89249412434583,11511.307990357875
-32.18655904655364,-66.90183866675466,11511.192687621116
-32.18904380524782,-66.91119199231605,11511.08268615961
-32.191513105731545,-66.92055263717124,11510.976660654544
-32.19396739391473,-66.92992206517901,11510.875936424733
-32.196402507971484,-66.9392951528337,11510.950154278278
-32.198819562676604,-66.94867482785281,11511.11449381113
-32.201220564624705,-66.95806914145955,11511.313291633129
-32.20360618268067,-66.96747882558329,11511.52136668682
-32.20597663979947,-66.97690314829464,11511.732092378139
-32.208334165530665,-66.98633991380548,11511.94811934471
-32.21067712487124,-66.99578985404517,11512.168122267723
-32.213007301460856,-67.00525150515497,11512.394089125395
-32.21532395211633,-67.01472267134672,11512.626682577133
-32.2176284145674,-67.02420408454981,11512.867227941751
-32.21992098608736,-67.0336964766936,11513.114399900436
-32.22220181531283,-67.04319765198998,11513.370186431408
-32.224471645427016,-67.05270834236832,11513.633262215852
-32.226730773703196,-67.06222927975799,11513.90561523199
-32.22897964605128,-67.07175900030023,11514.183932182788
-32.23121826247127,-67.08129750399505,11514.46953838706
-32.23344788637461,-67.09084479084244,11514.762433844804
-32.23566799753305,-67.10040232470115,11515.062618556021
-32.23787971072139,-67.10996790978307,11515.368104542493
-32.24008302593962,-67.11954300994694,11515.681542441844
-32.24227831477935,-67.12912542940462,11516.002269594668
-32.244465948832165,-67.13871663201488,11516.326972703933
-32.24664689423623,-67.14831661777771,11516.660290385484
-32.2488210023549,-67.15792465476373,11516.998246682882
-32.250988719098096,-67.16754001104356,11517.34216691494
-32.25315093628564,-67.17716415047597,11517.69138842225
-32.25530705937099,-67.18679634113157,11518.045911204814
-32.25745902063045,-67.19643585108098,11518.40639792204
-32.2596056309709,-67.20608194839481,11518.772185914517
-32.261748302440424,-67.21573682886122,11519.143275182247
-32.26388748094893,-67.22539829669208,11519.518340406417
-32.26602249763154,-67.2350678157461,11519.898706905842
-32.26815491317297,-67.24474245830581,11520.282386702298
-32.27028457893658,-67.25442515208871,11520.67136777401
-32.272412163787244,-67.26411443323603,11521.063662142753
-32.27453826227151,-67.27381103367718,11521.461920446158
-32.27666257711612,-67.28351422148273,11521.862829387188
-32.27878637173249,-67.29322326472335,11522.267051625251
-32.28090905157406,-67.30293816339902,11522.676575138568
-32.28303195437059,-67.31265891750974,11523.088086630105
-32.28515537739536,-67.32238625898488,11523.502911418676
-32.287279097693414,-67.33212018782446,11523.921049504279
-32.28940430435785,-67.34185850824032,11524.34183822751
-32.29153062579708,-67.35160195216184,11524.765940247773
-32.29365902814926,-67.36135271537718,11525.194018224478
-32.29579003164262,-67.37110787016881,11525.622758860587
