Latitude,Longitude,Altitude (m)
-48.11608125393677,-169.54528409318783,11454.91447942972
-48.109812579377426,-169.55872890698186,11455.161432015895
-48.103544636797835,-169.5721609344575,11455.409066791533
-48.0972759622385,-169.5855929619331,11455.656701567174
-48.0910094836184,-169.59902498940872,11455.903654153346
-48.084742273018556,-169.61245062372515,11456.15060673952
-48.07847579439846,-169.62586986488236,11456.398923704624
-48.07220931577836,-169.6392954991988,11456.645876290799
-48.06594064121902,-169.65270834719684,11456.892828876971
-48.05967489457867,-169.66612119519485,11457.139781463145
-48.053407683978826,-169.6795276500337,11457.38809842825
-48.04714047337898,-169.69291492539492,11457.635051014424
-48.04087472673863,-169.70631498707456,11457.883367979526
-48.034608980098284,-169.71971504875418,11458.1303205657
-48.028341037518686,-169.73310871727463,11458.377273151875
-48.02207529087834,-169.74648959947666,11458.625590116977
-48.01581247215698,-169.7598704816787,11458.872542703151
-48.00954672551663,-169.77325136388075,11459.120859668255
-48.00328024689653,-169.78663224608277,11459.368494443894
-47.997014500256185,-169.8000003419664,11459.616129219532
-47.99075021757533,-169.81336204469085,11459.86376399517
-47.98448447093498,-169.82673014057448,11460.110716581345
-47.97822018825413,-169.84009823645815,11460.358351356983
-47.97195663755302,-169.8534535460234,11460.607350511551
-47.965691622892415,-169.86678967611104,11460.85498528719
-47.95942880417106,-169.88014498567628,11461.102620062828
-47.9531659854497,-169.89349390208233,11461.350254838466
-47.946900970789095,-169.90682363901078,11461.59857180357
-47.94063888404749,-169.92016616225763,11461.845524389744
-47.93437386938689,-169.93348311286766,11462.093841354847
-47.92811031868578,-169.94681284979612,11462.343522698879
-47.92185042788341,-169.96014258672457,11462.590475285053
-47.91558687718231,-169.97346593049383,11462.838110060691
-47.90932479044069,-169.9867764879447,11463.08574483633
-47.90306343567883,-170.00009343855473,11463.335426180363
-47.89680061695747,-170.0134103891648,11463.583060956002
-47.89053853021586,-170.02670816029726,11463.83069573164
-47.88427644347425,-170.0399995382705,11464.078330507278
-47.878015820692134,-170.05331009572137,11464.327329661846
-47.87175373395052,-170.06659508053542,11464.57428224802
-47.86549384314816,-170.0798800653495,11464.822599213123
-47.85923395234579,-170.09316505016355,11465.070916178227
-47.852973329563675,-170.10643085550004,11465.3178687644
-47.846711974801806,-170.1197094471549,11465.567550108433
-47.84045208399944,-170.13298164565055,11465.815867073536
-47.83419146121732,-170.14625384414623,11466.06418403864
-47.82793523031369,-170.1595132563235,11466.312501003742
-47.82167460753158,-170.17276627534156,11466.560817968846
-47.81541544870896,-170.18603208067805,11466.807770555019
-47.80915628988634,-170.19927870653692,11467.05745189905
-47.802898595023215,-170.2125189392366,11467.305768864155
-47.79664090016009,-170.22577195825465,11467.554085829257
-47.79038320529696,-170.23901219095433,11467.802402794361
-47.78412477845409,-170.2522332441764,11468.050719759463
-47.777867815570715,-170.26547347687608,11468.299036724567
-47.771611584667085,-170.27869453009816,11468.54735368967
-47.76535388980396,-170.29193476279784,11468.795670654774
-47.75909765890033,-170.30513024338313,11469.045351998806
-47.75284215997645,-170.3183640829236,11469.292986774444
-47.74658592907282,-170.3315787429865,11469.541985929012
-47.74032969816919,-170.34476783041256,11469.790302894115
-47.734074199245306,-170.35797609731625,11470.038619859219
-47.727819432301175,-170.37116518474235,11470.286254634857
-47.7215639333773,-170.38435427216842,11470.536618168353
-47.71531063039266,-170.39754975275372,11470.784935133457
-47.70905439948903,-170.41073884017982,11471.032569909095
-47.70280109650439,-170.4239151412875,11471.281569063663
-47.69654706154,-170.4370914423952,11471.529886028766
-47.69029375855536,-170.45027413666207,11471.778885183334
-47.684041919530216,-170.4634376514514,11472.027884337902
-47.67778934852533,-170.47659477308147,11472.276201303004
-47.67153458158119,-170.48976468102995,11472.525882647038
-47.6652834745358,-170.50291540950087,11472.773517422676
-47.65903309947015,-170.51607892429016,11473.022516577244
-47.652779064505765,-170.52921686644265,11473.27151573181
-47.64652795746037,-170.54236759491357,11473.519832696915
-47.640277582394724,-170.55551193022526,11473.768831851483
-47.634027207329076,-170.56863708605937,11474.017148816585
-47.62777683226343,-170.58177502821187,11474.266830160617
-47.62152645719778,-170.59490018404597,11474.515147125721
-47.61527901005112,-170.60801894672088,11474.763464090824
-47.60902717102598,-170.62115049571418,11475.012463245392
-47.60277899189958,-170.63426925838908,11475.26146239996
-47.59653081277317,-170.6473752347456,11475.509779365062
-47.590282633646765,-170.6604812111021,11475.758096330166
-47.58403445452036,-170.67358718745862,11476.007777674198
-47.5777870073737,-170.68668037749674,11476.256776828766
-47.571539560227045,-170.69976717437567,11476.504411604405
-47.56529138110064,-170.71287315073215,11476.755457327366
-47.559046129893225,-170.72595994761107,11477.003774292469
-47.55279868274657,-170.7390339581716,11477.250726878643
-47.54655343153916,-170.75211436189133,11477.50109041214
-47.54031037627099,-170.76519476561103,11477.749407377243
-47.53406366110408,-170.77825598985316,11477.997724342345
-47.527817677916914,-170.79131082093608,11478.248087875843
-47.52157169472975,-170.8043784383374,11478.496404840946
-47.51532790748183,-170.8174460557387,11478.745403995514
-47.509085584193414,-170.83048810050326,11478.995085339546
-47.502841796945496,-170.84353653842697,11479.244084494114
-47.49660093761657,-170.8565849763507,11479.492401459216
-47.490357150368645,-170.86962062795604,11479.741400613784
-47.48411409510048,-170.88265627956136,11479.989717578888
-47.47787103983231,-170.8956727516891,11480.238716733456
-47.47163018050338,-170.9087147964536,11480.487715888023
-47.46538932117445,-170.92173126858137,11480.73671504259
-47.45914919382527,-170.9347605270275,11480.986396386623
-47.452907602516596,-170.94776421283683,11481.23539554119
-47.44666820714716,-170.96077429180536,11481.483712506295
-47.440427347818236,-170.9737843707739,11481.732711660861
-47.4341894164083,-170.98678805658324,11481.98171081543
-47.42795148499836,-170.99978534923338,11482.231392159461
-47.42171282160868,-171.01277624872432,11482.479709124565
-47.415474890198745,-171.02576714821527,11482.728708279134
-47.40923622680906,-171.038751654547,11482.978389623166
-47.402999759358615,-171.05172337456034,11483.226706588268
-47.39676329190817,-171.0646950945737,11483.475705742836
-47.39052682445773,-171.07768599406464,11483.724704897404
-47.38428962502754,-171.0906449277596,11483.974386241436
-47.37805388955685,-171.10361664777292,11484.223385396004
-47.3718188860659,-171.1165691883087,11484.471020171643
-47.365583150595214,-171.12952172884442,11484.721383705139
-47.359351807003,-171.1424550899026,11484.970382859707
-47.35311680351206,-171.15541402359753,11485.21869982481
-47.34688326398061,-171.1683537778149,11485.468381168843
-47.34064972444916,-171.18129992519144,11485.718062512875
-47.3344191128367,-171.19422689309042,11485.966379477977
-47.3281848413255,-171.20716025414856,11486.21606082201
-47.32195496169279,-171.2200808288883,11486.464377787113
-47.31572288612083,-171.2329950104689,11486.713376941681
-47.309493738467864,-171.24591558520865,11486.963740475177
-47.30326166289591,-171.2588297667892,11487.210693061352
-47.29703251524295,-171.27174394836976,11487.461056594848
-47.29080336758998,-171.28464534363192,11487.710055749416
-47.28457495191677,-171.2975403457349,11487.95837271452
-47.27834653624355,-171.31042895467866,11488.206689679622
-47.27211738859059,-171.32332395678162,11488.45568883419
-47.26588824093762,-171.3362061725662,11488.704687988758
-47.25966055724415,-171.34908838835076,11488.95436933279
-47.25343580146968,-171.36195142465775,11489.203368487359
-47.2472095817357,-171.37482724728312,11489.452367641925
-47.24098336200173,-171.3877094630677,11489.701366796493
-47.23475860622725,-171.40055971305628,11489.949683761597
-47.228533118473024,-171.41342274936324,11490.198682916165
-47.22230836269855,-171.42627299935182,11490.448364260197
-47.21608433890381,-171.4391296424996,11490.6966812253
