Latitude,Longitude,Altitude (m)
-38.121760749036305,131.63888888866128,12018.481521606445
-38.110259937824765,131.63641556353008,12018.822343826294
-38.0987666434833,131.63392482061624,12019.162439346313
-38.08726583227177,131.63146891326764,12019.503988265991
-38.07577629636534,131.62903042370166,12019.846263885498
-38.06428676045891,131.62653968078783,12020.188539505005
-38.05278594924738,131.62411860900446,12020.527908325195
-38.041285138035846,131.62164528387325,12020.870910644531
-38.02980311899949,131.61920679430727,12021.212459564209
-38.01831358309307,131.61676830474127,12021.552555084229
-38.00681653031656,131.61436465074053,12021.89846420288
-37.995319477540065,131.61190874339192,12022.2385597229
-37.98383370006868,131.60952250717378,12022.581562042236
-37.97234792259729,131.60706659982517,12022.923837661743
-37.960854628255824,131.60468036360703,12023.26538658142
-37.94937636765451,131.60220703847583,12023.609115600586
-37.93788683174808,131.59982080225768,12023.952117919922
-37.9264123295818,131.5973997304743,12024.295120239258
-37.91491151837027,131.59501349425616,12024.637395858765
-37.903433257768945,131.59260984025542,12024.98112487793
-37.89194748029756,131.59018876847205,12025.324853897095
-37.880469219696245,131.5878199500365,12025.66785621643
-37.86898344222485,131.58539887825316,12026.011585235596
-37.85749766475346,131.58304747760025,12026.357494354248
-37.846011887282074,131.5806786591647,12026.701950073242
-37.83454114355083,131.57824016959873,12027.04277229309
-37.823062882949515,131.57590618672842,12027.387954711914
-37.81158462234819,131.5735373682929,12027.734590530396
-37.80009508644177,131.57116854985736,12028.076866149902
-37.78862434271053,131.56883456698705,12028.422775268555
-37.77714232367417,131.5664309129863,12028.767230987549
-37.765671579942925,131.564096930116,12029.110960006714
-37.75419331934161,131.56174552946308,12029.458322525024
-37.74271130030526,131.5594115465928,12029.80205154419
-37.73124431500905,131.55709498150512,12030.1494140625
-37.71976981284277,131.5547609986348,12030.493143081665
-37.708299069111526,131.5524270157645,12030.841232299805
-37.696824566945246,131.55005819732898,12031.18496131897
-37.68536134008407,131.54772421445867,12031.530143737793
-37.67388683791779,131.54542506715362,12031.878232955933
-37.66241609418655,131.54312591984853,12032.223415374756
-37.650949108890345,131.54082677254345,12032.570777893066
-37.6394783651591,131.53845795410794,12032.918140411377
-37.628015138297926,131.5361936423681,12033.26404953003
