Latitude,Longitude,Altitude (m)
-47.93763557114266,-168.09932409783121,11499.404829740524
-47.93126441941864,-168.11207205727263,11499.624494748115
-47.92489326769462,-168.12479444407722,11499.845524134636
-47.91852284795035,-168.13754240351864,11500.067917900085
-47.91215535612507,-168.15025200400484,11500.288947286606
-47.905787132320036,-168.16296799765027,11500.509976673125
-47.899416712575764,-168.17568399129567,11500.731006059646
-47.89304848877074,-168.1884191644187,11500.951353256702
-47.886679532985966,-168.2011159785865,11501.173064832687
-47.88030984522144,-168.21382557907273,11501.394094219208
-47.873941621416414,-168.22652239324054,11501.615805795193
-47.86757120167214,-168.23921920740835,11501.837517371177
-47.86120444182661,-168.2519224147354,11502.058546757698
-47.85483695000133,-168.264612835744,11502.280258333683
-47.848470190155794,-168.27730325675262,11502.501287720203
-47.84210196635077,-168.28999367776123,11502.722999296187
-47.835733742545735,-168.30266491929228,11502.944710872172
-47.8293684466597,-168.3153297676641,11503.16505806923
-47.823001686814166,-168.32800100919513,11503.387451834678
-47.81663346300914,-168.34066585756696,11503.6084812212
-47.810266703163606,-168.3533243127796,11503.831557176112
-47.80389994331807,-168.36599555431062,11504.053268752097
-47.79753318347254,-168.37865400952325,11504.274298138618
-47.79116642362701,-168.39129328525829,11504.497374093533
-47.78479966378148,-168.40395174047092,11504.718403480052
-47.778434367895436,-168.41658462304673,11504.938750677109
-47.77206760804991,-168.42923668510016,11505.162508821488
-47.76570231216387,-168.44185678135761,11505.384220397473
-47.75933701627783,-168.45448966393346,11505.607296352386
-47.75297172039179,-168.46712254650927,11505.826961359977
-47.74660642450576,-168.47974903592592,11506.049355125428
-47.74023966466022,-168.49235634586498,11506.271066701413
-47.73387729669318,-168.5049828352816,11506.493460466862
-47.72751200080714,-168.51757735890226,11506.716536421776
-47.721145240961604,-168.5302166346373,11506.938247997761
-47.71478287299456,-168.54279197878034,11507.161323952674
-47.70841904106802,-168.55539928871937,11507.383717718125
-47.70205667310097,-168.56798741918084,11507.604747104644
-47.69569210919468,-168.58057554964228,11507.827140870095
-47.689329009247885,-168.59317646642214,11508.049534635544
-47.68296664128084,-168.60575181056518,11508.272610590458
-47.676603541334046,-168.61833354786742,11508.495004355907
-47.670241173367,-168.63092167832886,11508.716715931892
-47.66387807342021,-168.64349062931274,11508.940474076271
-47.65751570545316,-168.6560531871374,11509.161503462792
-47.651153337486114,-168.66860295864365,11509.384579417705
-47.644792433478564,-168.6811719096275,11509.60629099369
-47.638432993430506,-168.69373446745215,11509.830049138069
-47.63207062546346,-168.70627145264,11510.052442903518
-47.62570825749641,-168.71882122414627,11510.274154479503
-47.619348817448355,-168.73137099565253,11510.498594813347
-47.612987913440804,-168.74392716031798,11510.720988578796
-47.60662847339275,-168.75644496602825,11510.943382344245
-47.6002675693852,-168.76896277173853,11511.16645829916
-47.593908129337144,-168.7814933637672,11511.389534254075
-47.587550153248586,-168.79401756263664,11511.611928019523
-47.581187785281536,-168.8065481546653,11511.835003974438
-47.574831273152476,-168.8190531740572,11512.058762118817
-47.56847110112467,-168.83157737292666,11512.28183807373
-47.56211239305636,-168.84406321284092,11512.50423183918
-47.555753684988055,-168.8565810185512,11512.72798998356
-47.54939644087924,-168.86908603794305,11512.950383749008
-47.54303919677043,-168.88157187785734,11513.173459703921
-47.53668048870212,-168.8940641109308,11513.396535658836
-47.53032690449204,-168.9065563440043,11513.620293803215
-47.52396746444399,-168.91901661128176,11513.84336975813
-47.51761022033518,-168.93150884435525,11514.065763523578
-47.511252976226366,-168.94398829111032,11514.288839478493
-47.5048979280568,-168.9564485583878,11514.512597622872
-47.498542879887225,-168.9689088256653,11514.73635576725
-47.49218929567715,-168.98140105873875,11514.959431722164
-47.48583424750758,-168.99382936022025,11515.183872056008
-47.479479199338016,-169.00628323433853,11515.407630200385
-47.47312634710769,-169.01874350161603,11515.6307061553
-47.46676983497862,-169.0311909825751,11515.853782110215
-47.460414786809054,-169.0436192840566,11516.078222444057
-47.454063398538224,-169.0560667650157,11516.301298398972
-47.447710546307896,-169.06851424597477,11516.52505654335
-47.44135769407757,-169.08093615429706,11516.748132498264
-47.43500410986749,-169.09336445577856,11516.970526263714
-47.42865052565742,-169.10578636410085,11517.196330976487
-47.42229913738659,-169.11820827242315,11517.420089120864
-47.41594774911576,-169.13060460810863,11517.643847265243
-47.40959636084493,-169.14302012327173,11517.867605409621
-47.4032449725741,-169.15541645895723,11518.092045743466
-47.39689431628302,-169.16782558096114,11518.315803887845
-47.39054365999193,-169.18021552348742,11518.539562032223
-47.384193003700844,-169.19262464549132,11518.764002366066
-47.37784381136926,-169.20501458801763,11518.989124889373
-47.37149315507818,-169.21738535106633,11519.212883033751
-47.365145426706086,-169.22976250727424,11519.43664117813
-47.358796234374495,-169.24214605664133,11519.660399322509
-47.3524485060024,-169.25451681969005,11519.885521845817
-47.34609931367081,-169.26689397589794,11520.108597800732
-47.33975304925822,-169.27924555946905,11520.333038134575
-47.333404588906376,-169.29159714304018,11520.557478468418
-47.32705759251403,-169.30396790608887,11520.781236612796
-47.32071132810144,-169.31631948966,11521.00567694664
