Latitude,Longitude,Altitude (m)
-45.43892162993818,-165.43101480743223,11958.246099472046
-45.437820929954064,-165.44553331185398,11958.733715057373
-45.4367188744281,-165.46005451162603,11959.220603942871
-45.43561501151299,-165.47457301604777,11959.706039428711
-45.43450934120875,-165.48909017279436,11960.19220161438
-45.43340231536266,-165.5036100248913,11960.679817199707
-45.432293482127434,-165.51812852931303,11961.164525985718
-45.431183745197636,-165.53264703373478,11961.650688171387
-45.430072200878705,-165.54716553815652,11962.138303756714
-45.42895930101792,-165.5616826949031,11962.624465942383
-45.42784459376799,-165.576202547,11963.11208152771
-45.42672853097622,-165.59072105142175,11963.598243713379
-45.42561066079531,-165.6052368604932,11964.08295249939
-45.42449098322526,-165.61975536491497,11964.570568084717
-45.42337040196064,-165.63427521701186,11965.057456970215
-45.422247561459606,-165.6487910260833,11965.544345855713
-45.42112426911128,-165.66330953050505,11966.031234741211
-45.41999826567926,-165.6778280349268,11966.51739692688
-45.41887090670538,-165.69234653934853,11967.004285812378
-45.41774219218965,-165.70686773912058,11967.490447998047
-45.416612122132065,-165.72138220051687,11967.976610183716
-45.41548024468535,-165.73590070493862,11968.464225769043
-45.41434655984949,-165.75041786168524,11968.949661254883
-45.41321197131907,-165.76493501843183,11969.43655014038
-45.41207467170494,-165.77945217517842,11969.923439025879
-45.410936468396244,-165.79396798424986,11970.411781311035
-45.40979690954569,-165.8084864886716,11970.896490097046
-45.40865554330601,-165.82300499309335,11971.384105682373
-45.40751259560083,-165.8375208021648,11971.87244796753
-45.40636738865923,-165.85203661123623,11972.35788345337
-45.40522172987034,-165.86654972495737,11972.844045639038
-45.40407335999775,-165.88107362007975,11973.331661224365
-45.402924086430595,-165.89558673380088,11973.819276809692
-45.401772101779734,-165.91010254287232,11974.305438995361
-45.400619439357946,-165.92462239496922,11974.79232788086
-45.399465421394304,-165.93913550869036,11975.279216766357
-45.3983089182706,-165.95365266543695,11975.767559051514
-45.397151285528686,-165.96816982218354,11976.251541137695
-45.395992071321274,-165.98268563125498,11976.738430023193
-45.39483127564837,-165.99720278800157,11977.22677230835
-45.39366822073905,-166.01171724939786,11977.715841293335
-45.392504262135155,-166.0262330584693,11978.200550079346
-45.39133804429485,-166.0407502152159,11978.688165664673
-45.390170019065394,-166.05526467661218,11979.17505455017
-45.38900063829409,-166.06978318103393,11979.66121673584
-45.387830127904586,-166.0842922517296,11980.150285720825
-45.386657358278654,-166.09881075615135,11980.636447906494
-45.38548278126358,-166.1133238698725,11981.123336791992
-45.38430639685938,-166.1278410266191,11981.61095237732
-45.383127979142394,-166.14235683569055,11982.097841262817
-45.38194956142541,-166.15687399243714,11982.586183547974
-45.38076798077744,-166.17138575848313,11983.071619033813
-45.37958527051126,-166.18590021987941,11983.55923461914
-45.37840120470322,-166.20041602895085,11984.046850204468
-45.37721465373512,-166.2149318380223,11984.532285690308
-45.37602719907246,-166.22944764709374,11985.019901275635
-45.37483703332609,-166.24395806546457,11985.508243560791
-45.37364551203786,-166.258473874536,11985.995132446289
-45.372452635207786,-166.27298698825714,11986.483474731445
-45.37125795098858,-166.28750010197828,11986.971090316772
-45.37006100753295,-166.30201591104972,11987.457252502441
-45.368862256688175,-166.31652902477086,11987.94414138794
-45.36766327991977,-166.33104348616715,11988.432483673096
-45.366461140220366,-166.34555659988828,11988.919372558594
-45.36525787090275,-166.36006836593427,11989.40698814392
-45.36405256827236,-166.37458013198025,11989.894603729248
-45.36284545825284,-166.389098636402,11990.384399414062
-45.36163676676782,-166.40360635942253,11990.869108200073
-45.36042671974095,-166.41811947314366,11991.3567237854
-45.35921441347766,-166.4326352822151,11991.843612670898
-45.35800029982523,-166.44714570058593,11992.331954956055
-45.356784378783665,-166.46166016198222,11992.818843841553
-45.35556710220025,-166.4761719280282,11993.307912826538
-45.35434801822769,-166.49068504174934,11993.795528411865
-45.353126675018714,-166.50520085082078,11994.282417297363
-45.35190397626789,-166.51971261686677,11994.77003288269
-45.35067947012792,-166.5342257305879,11995.259101867676
-45.34945270475154,-166.54873614895874,11995.745264053345
-45.3482245838333,-166.56324521965442,11996.231426239014
-45.34699420367865,-166.57775833337556,11996.721948623657
-45.34576291982942,-166.59226740407124,11997.208110809326
-45.34452915082013,-166.60678186546752,11997.695726394653
-45.34329357442171,-166.6212909361632,11998.184795379639
-45.34205686840507,-166.6358000068589,11998.672410964966
-45.34081745130473,-166.6503104252297,11999.160026550293
-45.339577130509824,-166.66482353895083,11999.646915435791
-45.3383345504785,-166.6793326096465,12000.136711120605
-45.33708993713439,-166.6938470710428,12000.622873306274
-45.33584374232479,-166.70835748941363,12001.110488891602
-45.33459596604969,-166.7228665601093,12001.5973777771
-45.33334593053818,-166.73737697848014,12002.087173461914
-45.33209408763752,-166.75188874452613,12002.57551574707
-45.330840663271374,-166.7663978152218,12003.063858032227
-45.32958497966881,-166.7809095812678,12003.552200317383
-45.32832726275346,-166.79541865196347,12004.03908920288
-45.3270684162199,-166.8099290703343,12004.525978088379
-45.32580708452628,-166.82443948870514,12005.015773773193
-45.32454507506174,-166.8389431687002,12005.501935958862
-45.32327990266621,-166.85345628242135,12005.990278244019
-45.32201360065246,-166.8679626577667,12006.479347229004
-45.3207450394023,-166.88247038078723,12006.96768951416
-45.31947512261028,-166.89698349450836,12007.457485198975
-45.31820249473456,-166.9114885221786,12007.943647384644
-45.31692851131698,-166.92599894054942,12008.43126296997
-45.31565226866299,-166.9405080112451,12008.921058654785
-45.31437489639078,-166.95501842961593,12009.409400939941
-45.313094813034866,-166.9695248049613,12009.897743225098
-45.3118133741371,-166.98402848495635,12010.385358810425
-45.31053012785021,-166.9985389033272,12010.87442779541
-45.3092441704796,-167.01304797402287,12011.36058998108
-45.30795730941443,-167.0275530016931,12011.851112365723
-45.306668189112834,-167.04206072471362,12012.33800125122
-45.305376809574824,-167.05656844773415,12012.826343536377
-45.304083622647674,-167.07107751842983,12013.316139221191
