Latitude,Longitude,Altitude (m)
-21.820568830120852,-36.813618159492314,10411.704989891054
-21.825245252102842,-36.82409624037377,10411.736354255678
-21.829920804133764,-36.83456896162306,10411.768924942018
-21.834594833750305,-36.84504078960033,10411.800289306642
-21.83926734095248,-36.85550904448949,10411.834066314697
-21.843937673276972,-36.86597640610661,10411.865430679321
-21.848607135650393,-36.87644019463563,10411.899207687378
-21.853275075609442,-36.88690308989262,10411.931778373719
-21.857941493154115,-36.89736330533353,10411.963142738343
-21.862606605772182,-36.90782084095836,10411.9969197464
-21.867270195975877,-36.9182756967671,10412.02949043274
-21.871931611301893,-36.928727872759765,10412.063267440797
-21.87659193918907,-36.93917736893634,10412.097044448854
-21.881250744661873,-36.949625971840895,10412.129615135194
-21.885907810232535,-36.96006921511328,10412.16339214325
-21.89056335338882,-36.970513351657694,10412.197169151306
-21.895216939155198,-36.98095302184198,10412.230946159363
-21.899869002507202,-36.99139001221017,10412.262310523987
-21.904519760932597,-37.00182432276228,10412.298500175477
-21.90916812699255,-37.01225506022629,10412.332277183534
-21.91381562310143,-37.02268311787421,10412.367260513307
-21.918460944332633,-37.03311117552213,10412.399831199647
-21.923104525661696,-37.04353476680992,10412.434814529419
-21.927746367088613,-37.053954785009594,10412.468591537476
-21.93238646861339,-37.064373016665215,10412.502368545533
-21.937025047723793,-37.07478767523273,10412.538558197022
-21.94166145195652,-37.08520144052821,10412.572335205079
-21.94629633377487,-37.09561163273558,10412.606112213136
-21.950929258203313,-37.10601825185485,10412.642301864626
-21.955560442729613,-37.116421297886,10412.677285194397
-21.96018988735377,-37.12681987755702,10412.71226852417
-21.96481737458802,-37.13721845722804,10412.747251853943
-21.96944268694459,-37.14761257053892,10412.782235183717
-21.974066476886787,-37.158004004033714,10412.81721851349
-21.978688091951305,-37.168393650984456,10412.85340816498
-21.983307749625915,-37.17877972484709,10412.888391494751
-21.987925449910616,-37.18916043907756,10412.923374824524
-21.992541410293175,-37.19953847349195,10412.959564476014
-21.997154978310284,-37.20991472136228,10412.994547805787
-22.001767023913025,-37.220287396144506,10413.030737457277
-22.006376894638088,-37.230656497838616,10413.06572078705
-22.010985242948774,-37.24102202644462,10413.100704116821
-22.01559076391848,-37.2513866617786,10413.136893768311
-22.02019476247381,-37.261745937480406,10413.1730834198
-22.024795933688164,-37.27210253336614,10413.20927307129
-22.02939579997591,-37.28245555616376,10413.24546272278
-22.03399305641044,-37.29280500587327,10413.281652374268
-22.038588790430598,-37.30315088249467,10413.317842025757
-22.043181697109773,-37.31349139948391,10413.354031677247
-22.04777308137458,-37.32383191647314,10413.390221328737
-22.052361420810634,-37.334167073830216,10413.426410980226
-22.056948237832312,-37.34449865809918,10413.46380695343
-22.06153266248855,-37.35482756255205,10413.498790283204
-22.066114912267107,-37.3651520006448,10413.53618625641
-22.07069476968022,-37.37547375892146,10413.5723759079
-22.07527288719119,-37.38579283738204,10413.608565559389
-22.07984817736118,-37.396105662938425,10413.64716785431
-22.08442151014126,-37.40641580867873,10413.683357505799
-22.08899223306813,-37.41672238133092,10413.719547157289
-22.09356078111732,-37.427026274167034,10413.756943130495
-22.098127154288832,-37.437325700643015,10413.793132781982
-22.102691352582667,-37.44762155403088,10413.830528755188
-22.107252506047754,-37.45791204778658,10413.867924728394
-22.11181148463516,-37.4681998617262,10413.9053207016
-22.116368288344894,-37.47848320930568,10413.942716674805
-22.120922917176948,-37.48876387706908,10413.98011264801
-22.12547493615579,-37.499038291928294,10414.015095977784
-22.130023910305884,-37.50931092024344,10414.053698272706
-22.13457092706607,-37.51957729565441,10414.091094245912
-22.139115551460808,-37.52984277779334,10414.128490219116
-22.143657566002332,-37.54010111375605,10414.165886192322
-22.14819740566618,-37.55035944971877,10414.204488487245
-22.15273441798905,-37.56061063950526,10414.240678138734
-22.157268602970934,-37.57085825620365,10414.279280433655
-22.161800613075144,-37.58110319308596,10414.315470085145
-22.166330013326142,-37.591340983792044,10414.354072380067
-22.170856803723925,-37.60157698795407,10414.39267467499
-22.175380766780727,-37.61180673921191,10414.430070648194
-22.179902337472086,-37.62203470392569,10414.4674666214
-22.184421080822464,-37.632255522463254,10414.506068916322
-22.18893786678293,-37.64247634100082,10414.566385002137
-22.19345247786572,-37.65269179990622,10414.629113731386
-22.197965566534137,-37.6629001126354,10414.69304878235
-22.202475827861573,-37.67310842536458,10414.759396476746
-22.206984349286863,-37.68331227173363,10414.825744171143
-22.21149047834671,-37.69351522483064,10414.894504508973
-22.21599465001665,-37.70371103175144,10414.96447116852
-22.22049664680891,-37.71390594540021,10415.03564414978
-22.224996903699033,-37.724096392688836,10415.10802345276
-22.229494768223706,-37.73428237361733,10415.181609077454
-22.233990892846236,-37.74446478145772,10415.256401023866
-22.238485060078858,-37.75464093639391,10415.333605613709
-22.24297726992157,-37.764815304786055,10415.410810203553
-22.247468174837678,-37.77498610009008,10415.489221115113
-22.25195723110776,-37.78514796267384,10415.570044670107
-22.25644432998793,-37.79530982525759,10415.650868225099
-22.260930123941495,-37.8054636483931,10415.734104423524
-22.265414395480683,-37.815613898440496,10415.819753265381
-22.26989747083715,-37.825762361943845,10415.904195785522
-22.274379023779243,-37.835901892726916,10415.991050949098
-22.278859271794733,-37.84604142350999,10416.079112434389
-22.28333843237138,-37.856173808116836,10416.167173919679
-22.287816070533655,-37.86629993981949,10416.258854370119
-22.29229262125709,-37.876421605162015,10416.350534820558
-22.296768519517222,-37.8865388041444,10416.442215270998
-22.301243221594632,-37.89665153676665,10416.536308364868
-22.305716836233202,-37.906760696300786,10416.63040145874
-22.310189907152353,-37.91686181638668,10416.728113517762
-22.314662108120434,-37.92695757684041,10416.824619255067
-22.319133221649675,-37.93704976420602,10416.923537635805
-22.32360390020338,-37.947136591939476,10417.02245601654
-22.328073600062133,-37.95721716676874,10417.123787040711
-22.332540472579904,-37.967293275237864,10417.223911743165
-22.33700440901281,-37.977360450986716,10417.325242767334
-22.341463560714825,-37.98742584019151,10417.427780113221
-22.345917492710416,-37.99748229667603,10417.530317459108
