Latitude,Longitude,Altitude (m)
-40.355774889666556,-61.23120292373064,10376.798379635811
-40.36629120114296,-61.23559100334849,10376.943717330694
-40.37682263312472,-61.239919245517,10377.090545668603
-40.3873465048538,-61.24424748768552,10377.23737400651
-40.39780233430878,-61.24868543184448,10376.928065578939
-40.408382907932946,-61.252724459674546,10376.907941898107
-40.41888031877765,-61.25786050740907,10376.741735200883
-40.429430651391115,-61.26175991452403,10376.609813293218
-40.439973423751894,-61.26636739812277,10376.477891385555
-40.45053131661803,-61.27057596539261,10376.342988191844
-40.46108920948417,-61.27491418046935,10376.209575641156
-40.47164332222397,-61.27920253100498,10376.073927125932
-40.482212555469125,-61.28354074608171,10375.934552003146
-40.492781788714275,-61.287769259168,10375.805611381531
-40.50335102195943,-61.2920875284283,10375.666981580258
-40.51392025520459,-61.2963659060557,10375.535059672595
-40.52449704870242,-61.300634310774875,10375.397920514346
-40.53508518257928,-61.304892742585835,10375.261526677608
-40.54567331645613,-61.30913122858035,10375.125132840873
-40.556250109953965,-61.31339963329953,10374.994701576234
-40.56684202395716,-61.317658065110486,10374.856817096472
-40.577426377707674,-61.32192646982967,10374.726385831833
-40.58802585196354,-61.32618490164062,10374.588501352073
-40.598617765966736,-61.33043336054336,10374.454343479872
-40.60922858060162,-61.33467184653787,10374.317204321624
-40.619835615110176,-61.33892030544061,10374.18528241396
-40.63043130923971,-61.34312887271046,10374.048143255712
-40.64103834374826,-61.34737733161319,10373.912494740487
-40.65165671863583,-61.351625790515925,10373.7790821898
-40.66225997301804,-61.35585430360222,10373.644178996086
-40.67287834790561,-61.360092789596735,10373.513747731447
-40.683489162540496,-61.36433127559125,10373.375117930174
-40.69411131755441,-61.36853984286109,10373.240214736463
-40.704741032821,-61.37276835594738,10373.107547507287
-40.7153631878349,-61.377016814850116,10372.969663027525
-40.72600046335417,-61.381225382119965,10372.837741119862
-40.73663017862076,-61.38548381393092,10372.700601961613
-40.747259893887346,-61.38972229992543,10372.565698767901
-40.75789338928027,-61.39393086719528,10372.430795574188
