Latitude,Longitude,Altitude (m)
55.306187,-123.681755,11474.615
55.303944,-123.68116,11474.996
55.301605,-123.680725,11475.501
55.29925,-123.68023,11476.162
55.297142,-123.67933,11476.66
55.295067,-123.6786,11476.939
55.292736,-123.67831,11477.363
55.290592,-123.67751,11477.704
55.288433,-123.676926,11477.973
55.28641,-123.67608,11477.98
55.284374,-123.675446,11477.771
55.282192,-123.674965,11477.538
55.28021,-123.67411,11477.042
55.277878,-123.67393,11476.684
55.275646,-123.673294,11476.35
55.27348,-123.67265,11475.923
55.27113,-123.67233,11475.635
55.26895,-123.671585,11475.269
55.26658,-123.67128,11475.063
55.264263,-123.67072,11474.961
55.261826,-123.67035,11475.079
55.259743,-123.66937,11474.995
55.25761,-123.668755,11474.745
55.25527,-123.66844,11474.653
55.253002,-123.66781,11474.605
55.250732,-123.66727,11474.581
55.24835,-123.66689,11474.741
55.245956,-123.66642,11475.077
55.24392,-123.66538,11475.149
55.241875,-123.664696,11474.969
55.239506,-123.664474,11474.971
55.237343,-123.6637,11474.903
55.23512,-123.6632,11474.824
55.232758,-123.66282,11474.906
55.230385,-123.662346,11475.156
55.228085,-123.661766,11475.48
55.225697,-123.661316,11475.95
55.223724,-123.66019,11476.082
55.22146,-123.65987,11476.219
55.21922,-123.65928,11476.393
55.21702,-123.65866,11476.521
55.21483,-123.65803,11476.584
55.21271,-123.657326,11476.504
55.210243,-123.65722,11476.711
55.208088,-123.656334,11476.832
55.205868,-123.655785,11476.893
55.20375,-123.655045,11476.804
55.20146,-123.654655,11476.781
55.199413,-123.653786,11476.538
55.19718,-123.65338,11476.284
55.19483,-123.65298,11476.177
55.19255,-123.652405,11476.122
55.190132,-123.65207,11476.268
55.18805,-123.65109,11476.193
55.185726,-123.650734,11476.179
55.183533,-123.650024,11476.111
55.181156,-123.649704,11476.202
55.178875,-123.64907,11476.343
55.17646,-123.64872,11476.686
55.174007,-123.648285,11477.2705
55.171665,-123.64767,11477.955
55.169758,-123.64645,11478.179
55.167393,-123.64632,11478.538
55.164948,-123.64595,11479.197
55.162743,-123.64511,11479.798
55.160484,-123.64461,11480.4
55.158443,-123.6437,11480.773
55.156265,-123.64319,11481.061
55.15404,-123.64266,11481.366
55.15199,-123.6418,11481.436
55.14973,-123.64146,11481.544
55.147427,-123.640976,11481.766
55.14524,-123.64026,11481.905
55.14315,-123.639534,11481.8545
55.141014,-123.638916,11481.681
55.13883,-123.638374,11481.447
55.13649,-123.63803,11481.3545
55.134445,-123.637085,11481.0205
55.132202,-123.6367,11480.667
55.12994,-123.63618,11480.348
55.127552,-123.63586,11480.211
55.125523,-123.63482,11479.794
55.123276,-123.63445,11479.354
55.12111,-123.63377,11478.823
55.11899,-123.63312,11478.151
55.116657,-123.632835,11477.592
55.11451,-123.632095,11476.945
55.11225,-123.631615,11476.28
55.10989,-123.63128,11475.7705
55.10737,-123.63105,11475.599
55.105038,-123.63035,11475.494
