Latitude,Longitude,Altitude (m)
22.363588,-119.49871,11024.137
22.365883,-119.49409,11024.031
22.368185,-119.489456,11023.926
22.370468,-119.48485,11023.822
22.372774,-119.48022,11023.719
22.375065,-119.47559,11023.612
22.377356,-119.47096,11023.508
22.379654,-119.46633,11023.405
22.381945,-119.46172,11023.299
22.384235,-119.45709,11023.192
22.386543,-119.45247,11023.088
22.38882,-119.44784,11022.984
22.391119,-119.44321,11022.879
22.393427,-119.43859,11022.773
22.39571,-119.43396,11022.667
22.398016,-119.429344,11022.565
22.40031,-119.42471,11022.459
22.402597,-119.420105,11022.353
22.404892,-119.41545,11022.248
22.40719,-119.41085,11022.145
22.409492,-119.40622,11022.04
22.411772,-119.40161,11021.935
22.41407,-119.39696,11021.828
22.416365,-119.39234,11021.726
22.418667,-119.38772,11021.619
22.420958,-119.38311,11021.517
22.423244,-119.37848,11021.41
22.425543,-119.37385,11021.305
22.427841,-119.36922,11021.202
22.430136,-119.3646,11021.094
22.432423,-119.35997,11020.99
22.434717,-119.35535,11020.887
22.437021,-119.35072,11020.781
22.43931,-119.3461,11020.676
22.441618,-119.34146,11020.57
22.443901,-119.33684,11020.467
22.446203,-119.33221,11020.36
22.448498,-119.3276,11020.255
22.450777,-119.32297,11020.151
22.453087,-119.31836,11020.046
22.455374,-119.31373,11019.942
22.457672,-119.30912,11019.835
22.45997,-119.3045,11019.7295
22.462265,-119.29985,11019.627
22.46456,-119.295235,11019.521
22.466846,-119.29062,11019.414
22.469133,-119.28599,11019.311
22.47144,-119.28136,11019.206
22.473734,-119.27675,11019.102
22.476032,-119.27212,11018.998
22.478323,-119.267494,11018.892
22.480627,-119.26286,11018.787
22.482908,-119.258224,11018.683
22.485212,-119.253624,11018.578
22.487494,-119.24899,11018.474
22.489792,-119.24436,11018.369
22.492088,-119.239746,11018.264
22.494387,-119.23512,11018.157
22.496681,-119.2305,11018.053
22.498972,-119.225876,11017.951
22.501259,-119.22125,11017.844
22.503561,-119.21662,11017.738
22.505844,-119.212006,11017.633
22.50815,-119.207375,11017.527
22.510448,-119.20274,11017.424
22.51275,-119.19813,11017.319
22.515034,-119.193504,11017.213
22.517332,-119.188896,11017.108
22.519619,-119.18425,11017.004
22.521925,-119.179634,11016.899
22.5242,-119.175,11016.794
22.526514,-119.17039,11016.688
22.528797,-119.16576,11016.584
22.5311,-119.16114,11016.48
22.53339,-119.15651,11016.374
22.53568,-119.151886,11016.269
22.537975,-119.14726,11016.166
22.540283,-119.14265,11016.06
22.542574,-119.13801,11015.954
22.544868,-119.13339,11015.85
22.547163,-119.12877,11015.748
22.549454,-119.12415,11015.64
22.551744,-119.11953,11015.534
22.554047,-119.11492,11015.428
22.55633,-119.110275,11015.325
22.558632,-119.10566,11015.22
22.560919,-119.10103,11015.115
22.563213,-119.096405,11015.008
22.565512,-119.0918,11014.904
22.567802,-119.08716,11014.802
22.570097,-119.08254,11014.696
22.572395,-119.07791,11014.59
22.574682,-119.073296,11014.488
22.57698,-119.06867,11014.383
22.579271,-119.06405,11014.276
22.581577,-119.05941,11014.172
22.583872,-119.05481,11014.068
22.58617,-119.05017,11013.963
22.58845,-119.045555,11013.857
22.59074,-119.040924,11013.754
22.593035,-119.03629,11013.648
22.595345,-119.03168,11013.542
22.597628,-119.02705,11013.437
22.599915,-119.022446,11013.331
22.60221,-119.017815,11013.228
22.604515,-119.01318,11013.123
22.606802,-119.00857,11013.017
22.6091,-119.00395,11012.913
22.611391,-118.9993,11012.809
22.613686,-118.994675,11012.704
22.615982,-118.99007,11012.599
22.61827,-118.98544,11012.493
22.620579,-118.98083,11012.389
22.622862,-118.976204,11012.282
22.62516,-118.97158,11012.181
22.627447,-118.966965,11012.073
22.629742,-118.96233,11011.967
22.63204,-118.95771,11011.863
22.634335,-118.95309,11011.761
22.636625,-118.94847,11011.654
22.638927,-118.94385,11011.552
22.64121,-118.939224,11011.444
22.643509,-118.93461,11011.34
22.645811,-118.92998,11011.234
22.648098,-118.92535,11011.134
22.650381,-118.92072,11011.025
22.652695,-118.9161,11010.92
22.654974,-118.91148,11010.813
22.65728,-118.90685,11010.709
22.65956,-118.90224,11010.6045
22.661858,-118.897606,11010.501
22.664148,-118.893,11010.394
22.666443,-118.88837,11010.291
22.668745,-118.88376,11010.1875
22.671043,-118.87913,11010.082
22.67333,-118.8745,11009.978
22.675625,-118.86989,11009.87
22.67792,-118.865265,11009.768
22.68021,-118.86064,11009.663
22.682505,-118.85601,11009.558
22.6848,-118.85139,11009.455
22.6871,-118.84677,11009.348
22.68939,-118.842155,11009.241
22.691685,-118.83752,11009.139
22.693987,-118.83289,11009.033
22.696264,-118.828285,11008.927
22.69856,-118.82365,11008.823
22.700855,-118.81902,11008.718
22.703161,-118.814415,11008.614
22.70544,-118.809784,11008.508
22.707739,-118.80516,11008.403
22.710033,-118.80055,11008.298
22.712328,-118.79592,11008.194
22.714626,-118.79129,11008.091
22.716917,-118.78667,11007.983
22.719212,-118.78206,11007.878
22.721506,-118.777435,11007.774
22.7238,-118.772804,11007.668
22.726091,-118.76818,11007.565
22.728382,-118.76355,11007.458
22.73068,-118.75895,11007.355
22.732971,-118.75432,11007.25
22.735273,-118.74969,11007.144
22.73756,-118.74508,11007.041
22.739855,-118.740456,11006.934
22.742142,-118.735825,11006.83
22.744432,-118.73121,11006.726
22.74673,-118.72659,11006.62
22.749025,-118.72196,11006.517
22.751312,-118.71733,11006.41
22.753618,-118.712715,11006.305
22.755898,-118.70811,11006.2
22.758204,-118.70349,11006.095
22.760494,-118.69886,11005.991
22.762785,-118.69423,11005.887
22.765087,-118.6896,11005.779
22.767374,-118.68498,11005.676
22.769672,-118.68037,11005.572
22.771955,-118.67574,11005.468
22.774246,-118.671135,11005.361
22.776548,-118.66649,11005.256
22.77884,-118.661896,11005.15
22.781137,-118.65726,11005.046
22.783428,-118.65266,11004.942
22.785736,-118.64801,11004.836
22.788013,-118.64339,11004.732
22.790308,-118.63878,11004.628
22.792608,-118.634155,11004.522
22.794899,-118.62954,11004.419
22.797197,-118.624916,11004.312
22.799475,-118.620285,11004.209
22.801779,-118.61566,11004.103
22.804064,-118.611046,11003.997
22.806355,-118.60642,11003.895
22.808662,-118.60181,11003.788
22.81094,-118.5972,11003.685
22.813244,-118.59257,11003.578
22.815542,-118.58793,11003.475
22.81783,-118.58331,11003.37
22.820124,-118.57871,11003.263
22.822418,-118.574066,11003.159
22.824717,-118.56945,11003.055
22.827003,-118.56483,11002.95
22.829302,-118.560196,11002.847
22.8316,-118.55558,11002.739
22.83388,-118.55098,11002.634
22.836174,-118.54635,11002.53
22.838469,-118.541725,11002.426
22.840763,-118.5371,11002.319
22.843061,-118.532486,11002.215
22.84534,-118.52786,11002.109
22.847647,-118.52323,11002.006
22.849937,-118.51862,11001.9
22.852224,-118.514,11001.795
22.854523,-118.50938,11001.691
22.856825,-118.504745,11001.586
22.859112,-118.50014,11001.482
22.86141,-118.49552,11001.378
22.863697,-118.49088,11001.273
22.865992,-118.48626,11001.166
22.868282,-118.48164,11001.0625
22.870573,-118.47702,11000.959
22.872868,-118.47242,11000.852
22.875162,-118.4678,11000.749
22.877457,-118.463165,11000.642
22.879751,-118.45855,11000.536
22.882038,-118.45392,11000.434
22.884336,-118.4493,11000.327
22.886631,-118.44467,11000.225
22.888933,-118.44006,11000.119
22.891224,-118.43543,11000.013
22.8935,-118.43081,10999.91
22.895802,-118.42618,10999.804
22.898104,-118.42156,10999.698
22.900394,-118.416954,10999.595
22.902681,-118.41234,10999.488
22.904968,-118.40771,10999.385
22.907267,-118.40308,10999.278
22.909565,-118.39846,10999.177
22.911856,-118.39386,10999.071
22.914146,-118.38921,10998.967
22.916458,-118.38461,10998.861
22.918736,-118.37999,10998.755
22.921026,-118.37537,10998.651
22.92331,-118.37076,10998.547
22.925615,-118.366135,10998.439
22.927902,-118.3615,10998.335
22.930204,-118.35689,10998.229
22.932505,-118.35226,10998.125
22.934782,-118.34763,10998.023
22.937077,-118.34302,10997.915
22.939375,-118.3384,10997.8125
22.941658,-118.333786,10997.707
22.94396,-118.32915,10997.602
22.946257,-118.32455,10997.497
22.948545,-118.31992,10997.392
22.950832,-118.31531,10997.289
22.953127,-118.310684,10997.184
22.955418,-118.30606,10997.078
22.957712,-118.301445,10996.972
22.960003,-118.29683,10996.869
22.962307,-118.292206,10996.764
22.964605,-118.287575,10996.657
22.966892,-118.28297,10996.552
22.969173,-118.278336,10996.449
22.971468,-118.27373,10996.345
22.973772,-118.269104,10996.24
22.976063,-118.26447,10996.135
22.978354,-118.25985,10996.028
